timestamp,x,y,z,gx,gy,gz
4801231.2,8.827438,-17.719484,25.936731,86.590004,-116.9,34.23
4801233.6,8.592933,-17.362942,26.013304,89.25,-129.29,22.75
4801237.0,8.269891,-16.518244,25.53233,92.47,-143.01,11.62
4801239.5,7.9277043,-15.125572,24.477057,93.03,-158.34,0.21000001
4801242.0,7.3318706,-13.697006,23.280603,89.32,-171.85,-9.45
4801244.5,6.489567,-12.529266,22.313868,80.92,-185.36,-18.41
4801247.0,5.798016,-11.629534,21.976467,66.85,-198.94,-26.74
4801249.5,4.8264956,-11.167702,21.892715,51.24,-212.66,-34.58
4801252.0,4.0248713,-11.00977,21.861609,37.170002,-227.36,-41.86
4801254.5,3.515182,-10.859017,21.634281,25.69,-242.9,-48.51
4801256.0,3.0748868,-10.708263,21.038448,17.78,-257.67,-54.11
4801258.4,2.7757733,-10.59819,20.131536,11.55,-271.53,-58.87
4801260.8,2.603484,-10.440258,19.040369,5.81,-284.13,-63.0
4801263.1,2.424016,-10.224896,17.939632,0.21000001,-295.12,-66.99
4801265.5,2.237369,-9.8922825,17.04947,-5.25,-304.64,-70.49
4801267.9,1.8880045,-9.559668,16.353134,-11.13,-313.25,-73.57
4801270.2,1.2155973,-9.207911,16.039663,-17.64,-321.3,-76.23
4801272.6,0.34697166,-9.040407,16.05402,-24.5,-329.63,-78.61
4801276.0,-0.5288327,-8.88726,16.121021,-31.5,-338.52,-80.71
4801278.5,-1.3400285,-8.423037,16.40817,-38.85,-346.64,-82.81
4801281.0,-2.134474,-7.942062,17.090149,-45.920002,-354.48,-84.77
4801283.5,-2.7877378,-7.779344,18.02817,-51.87,-363.23,-86.45
4801286.0,-3.3763933,-7.853524,18.801079,-56.77,-373.52,-88.2
4801288.5,-3.9985495,-8.0617075,19.329912,-60.2,-384.44,-90.090004
4801291.0,-4.6542063,-8.059315,19.495022,-61.11,-395.57,-91.98
4801293.5,-5.3529353,-7.961205,19.423235,-61.6,-406.14,-93.66
4801296.0,-6.0229497,-7.9061685,19.37777,-63.07,-415.73,-95.13
4801298.5,-6.716893,-7.7458434,19.518951,-64.54,-424.83,-96.95
4801301.0,-7.3581924,-7.57834,19.820457,-67.13,-433.58002,-99.12
4801303.5,-8.095208,-7.391693,20.215288,-70.91,-442.33002,-101.71
4801306.0,-8.841795,-7.133259,20.581402,-74.48,-450.8,-104.44
4801308.5,-9.468738,-6.8365383,21.009733,-76.86,-459.34,-107.45
4801311.0,-9.913818,-6.5158887,21.359098,-78.33,-468.23,-110.32
4801313.5,-10.279933,-6.2239537,21.452421,-78.82,-477.33002,-113.26
4801316.0,-10.813552,-5.9439836,21.406956,-79.38,-486.22,-116.13
4801318.5,-11.323241,-5.7645154,21.253809,-79.8,-494.2,-118.65
4801321.0,-11.804215,-5.6999073,21.237059,-79.87,-500.64,-120.68
4801323.5,-12.299547,-5.934412,21.354311,-79.87,-506.24,-122.22
4801326.0,-12.787701,-6.506317,21.60078,-80.22,-511.28,-124.18
4801328.5,-13.1107435,-7.4826236,21.93818,-78.4,-514.64,-126.14
4801331.0,-13.225603,-8.509181,22.244474,-73.85,-517.23,-129.22
4801333.5,-13.213638,-9.483095,22.380869,-66.78,-519.33,-133.63
4801335.0,-13.16578,-10.217717,22.321047,-56.28,-518.42,-138.95
4801337.4,-12.749414,-10.806373,21.964504,-43.75,-516.46,-145.32
4801339.8,-12.299547,-10.827909,21.450027,-32.27,-515.27,-152.88
4801342.1,-11.866431,-10.457008,20.708227,-21.63,-514.78,-160.93001
4801344.5,-11.677391,-9.861175,20.1435,-14.49,-514.01,-169.54
4801346.9,-11.481173,-9.15766,19.88028,-11.27,-512.75,-177.94
4801349.2,-11.466816,-8.435001,19.973604,-11.76,-511.14,-187.04
4801351.6,-11.4046,-7.78413,20.473722,-14.84,-509.53,-195.79
4801355.0,-11.296919,-7.188296,21.35192,-20.09,-507.71,-204.4
4801357.5,-11.476387,-6.257455,22.524445,-26.880001,-507.01,-213.99
4801360.0,-12.900167,-5.1973963,24.137264,-35.56,-506.59,-224.0
4801362.5,-14.996355,-4.814531,26.173628,-47.6,-509.46,-234.01
4801365.0,-16.336384,-5.8123736,28.212387,-60.48,-516.46,-241.57
4801367.5,-17.219366,-7.291191,29.940065,-66.71,-521.08,-251.58
4801370.0,-17.492159,-7.934883,30.696224,-59.15,-521.5,-261.52
4801372.5,-17.791271,-7.001649,30.435398,-44.03,-522.55,-270.97
4801375.0,-18.418213,-4.9030685,29.595488,-32.83,-528.22003,-278.95
4801377.5,-19.559631,-2.895419,28.803434,-32.13,-535.99,-284.27
4801380.0,-20.722584,-1.9645776,28.753183,-41.86,-540.75,-287.49
4801382.5,-22.1344,-2.1272953,29.727097,-53.34,-541.24,-288.89
4801385.0,-24.14923,-2.7255223,31.32556,-59.57,-540.54,-289.24
4801387.5,-26.243023,-4.0990515,32.883343,-59.57,-541.73,-288.26
4801390.0,-28.142992,-5.8554463,34.39566,-52.71,-542.22003,-287.84
4801392.5,-29.652918,-7.6884136,35.565792,-39.48,-543.34,-287.56
4801394.0,-31.347095,-9.200731,36.300415,-25.62,-547.05,-288.61002
4801396.4,-32.811554,-10.181824,36.64739,-10.57,-549.71,-290.99
4801398.8,-34.44352,-10.751336,36.64978,5.46,-551.11,-295.47
4801401.1,-35.800297,-10.6364765,36.786175,20.72,-550.34,-301.21
4801403.5,-36.874714,-10.220111,36.767033,37.45,-549.22003,-305.62
4801405.9,-38.186028,-9.58599,36.309986,54.6,-551.18,-308.42
4801408.2,-40.12189,-8.827438,35.388718,70.77,-552.72003,-309.96
4801410.6,-42.23004,-7.7267003,34.41959,81.13,-555.03,-310.38
4801414.0,-44.560734,-6.532639,33.524643,87.99,-557.27,-309.54
4801416.5,-46.977573,-5.3816504,32.490906,91.21,-559.16,-308.0
4801419.0,-49.578663,-4.1995535,31.418882,91.98,-558.11,-305.9
4801421.5,-51.56956,-3.0030997,30.220036,91.63,-555.8,-300.72
4801424.0,-53.541317,-2.1201165,28.501928,92.4,-553.35,-292.88
4801426.5,-55.431717,-1.4692456,26.582815,94.78,-546.63,-283.43
4801429.0,-57.06607,-1.1294526,24.000868,101.01,-538.16,-270.97
4801431.5,-58.245777,-0.86862564,20.667547,109.2,-528.22003,-255.15
4801434.0,-59.55709,-0.69872916,17.374907,116.9,-513.73,-237.16
4801436.5,-60.810974,-0.8805902,14.529737,124.74,-495.67,-216.86
4801439.0,-62.00264,-1.4955676,12.0650425,132.44,-476.35,-194.6
4801441.5,-63.124916,-1.952613,9.715207,140.49,-456.54,-169.26
4801444.0,-64.3764,-2.3474429,7.3845143,149.8,-435.47,-143.22
4801446.5,-65.14453,-2.6896286,5.0705724,158.48,-413.0,-117.39
4801449.0,-65.13975,-3.3548572,2.916955,165.97,-389.34,-90.090004
4801451.5,-64.8167,-3.8095098,0.9140909,171.92,-367.01,-62.44
4801454.0,-64.299835,-4.192375,-1.277813,177.66,-348.6,-34.23
4801456.5,-63.191917,-4.4149156,-3.8980472,181.3,-332.29,-4.97
4801459.0,-62.153397,-4.5943837,-7.243333,182.49,-315.91,23.03
4801461.5,-62.10793,-4.950927,-10.933197,177.52,-300.93,51.24
4801464.0,-63.3666,-4.7475295,-14.460343,154.77,-293.51,72.1
4801466.5,-64.74013,-4.836067,-16.11863,113.12,-284.06,81.83
4801469.0,-64.81431,-6.6259627,-15.570653,75.6,-259.7,86.8
4801471.5,-63.89543,-10.760908,-14.524952,55.02,-229.6,90.090004
4801473.0,-62.29697,-14.946104,-14.4483795,40.39,-204.96,92.19
4801475.4,-61.0048,-17.779306,-14.924568,30.17,-189.77,87.92
4801477.8,-59.169437,-20.004711,-15.867373,28.14,-173.32,79.24
4801480.1,-57.436974,-21.899895,-16.496708,30.52,-150.71,66.99
4801482.5,-55.594433,-23.495964,-16.511066,33.88,-126.21,50.54
4801484.9,-53.783,-24.675669,-15.841051,39.48,-100.94,31.01
4801487.2,-52.509975,-25.053747,-15.410328,47.88,-77.98,9.03
4801489.6,-51.80646,-24.788136,-14.881495,55.3,-57.05,-14.14
4801493.0,-51.521706,-24.070263,-14.0966215,62.09,-37.31,-38.01
4801495.5,-51.62699,-22.301903,-12.991098,69.72,-17.43,-60.62
4801498.0,-52.064896,-19.97121,-11.988469,80.36,2.73,-80.01
4801500.5,-52.21565,-16.96572,-11.292133,92.47,22.12,-94.43
4801503.0,-51.906963,-13.440965,-10.96909,103.25,38.36,-104.3
4801505.5,-51.313522,-10.016713,-10.835088,110.88,52.43,-108.43
4801508.0,-50.452076,-6.9107184,-10.46658,113.61,66.71,-106.75
4801510.5,-49.310658,-4.168446,-9.648206,114.45,81.62,-101.43
4801512.0,-47.752872,-2.0746512,-8.346463,115.92,98.21,-92.61
4801514.4,-45.85769,-1.1581675,-6.439316,117.04,116.69,-81.55
4801516.8,-43.45282,-1.0863802,-3.8477962,115.99,134.33,-69.02
4801519.1,-40.880444,-1.5434257,-0.9404129,113.4,149.66,-55.79
4801521.5,-38.38464,-1.746823,2.0435436,109.270004,162.61,-43.47
4801523.9,-36.207092,-1.5194967,5.0131426,102.62,171.08,-33.25
4801526.2,-34.163548,-1.2993491,7.6333766,96.46,176.4,-25.06
4801528.6,-31.684496,-1.2132044,9.049978,94.78,178.64,-18.48
4801532.0,-28.212387,-1.2060257,8.406286,97.51,178.78,-13.37
4801534.5,-25.084856,-0.6389065,5.391222,102.62,179.06,-9.59
4801537.0,-42.65598,9.588383,-9.629062,115.57,171.78,14.28
4801539.5,-60.131386,11.14138,-40.334858,122.99,115.64,103.46
4801542.0,-49.719845,1.9358627,-61.382877,95.13,136.43001,97.44
4801544.5,-24.046333,-9.631455,-69.13111,155.33,413.84,14.21
4801547.0,-13.74965,-17.298332,-60.624325,295.26,820.12,45.01
4801549.5,-2.1775463,-30.447363,-44.68038,362.74,862.89,107.1
4801552.0,7.910954,-32.390404,-19.20548,268.8,576.59,53.9
4801554.5,0.60540575,-30.26311,9.674527,-7.28,274.05,-27.65
4801557.0,-17.415585,-29.092978,33.419353,-431.76,103.67,-75.32
4801559.5,-39.246086,-27.544765,70.078705,-735.28,266.49,-73.99
4801562.0,-65.05839,-22.79245,78.40124,-661.99,500.57,-80.92
4801564.5,-39.104904,-16.623533,78.40124,-295.26,492.52,-73.78
4801567.0,-21.028877,-1.6223917,65.95094,5.18,401.73,-48.51
4801569.5,-21.840073,10.062179,29.241337,103.32,434.35,-19.32
4801572.0,-15.336148,18.786722,17.992275,36.47,428.54,8.47
4801574.5,-14.079871,27.934809,26.187986,-86.94,437.99,3.99
4801577.0,-19.332304,27.109255,44.077366,-168.42,489.93,5.46
4801579.5,-22.139185,12.5675535,53.37142,-125.65,522.55,38.78
4801582.0,-16.929825,-0.026321989,43.21592,-11.13,472.57,57.61
4801584.5,-13.129887,-6.7025356,14.914996,110.32,349.65,45.15
4801587.0,10.741764,-11.485959,-18.188494,156.24,265.44,2.03
4801589.5,18.02817,-14.55606,-24.211445,168.49,547.96,-14.28
4801591.0,-18.753222,16.343563,-17.219366,-9.45,682.5,-182.77
4801593.4,-78.39406,36.08745,59.06415,-840.56,850.01,-48.86
4801595.8,-73.881035,-62.488403,78.40124,-1161.09,715.26,152.53
4801598.1,-12.057864,-46.62821,78.300735,-202.09,211.05,-45.78
4801600.5,15.4246855,-17.925274,42.110397,482.72,253.96,-20.86
4801602.9,16.889145,-12.66327,-0.9499845,730.73,306.74,51.170002
4801605.2,16.063593,-2.708772,-33.474392,691.53,26.460001,52.22
4801607.6,-1.1868824,15.446221,-55.15414,433.93,-117.11,48.3
4801611.0,-2.3522286,19.399305,-39.913708,24.36,-50.54,48.65
4801613.5,-1.14381,18.561789,8.777187,-363.3,176.05,-17.710001
4801616.0,-6.1832747,-8.79633,42.62487,-492.87,204.33,-0.56
4801618.5,-16.716856,-26.104235,38.008953,-308.91,55.44,-0.98
4801621.0,-15.147108,-16.870003,32.483727,-61.670002,36.75,5.04
4801623.5,-14.711599,-9.038013,26.953716,116.06,58.03,24.64
4801626.0,-14.503416,-5.8698034,16.805393,133.35,18.27,26.11
4801628.5,-6.9466124,-0.51208234,13.117922,86.03,-5.7400002,12.18
4801630.0,-3.596541,0.55036885,15.204538,41.3,4.13,10.08
4801632.4,1.3711363,-0.64129937,8.097601,45.43,-3.57,11.34
4801634.8,-1.0696299,1.742037,0.26082698,64.05,5.6,13.02
4801637.1,-0.84948236,1.8616825,0.06221561,25.69,28.7,9.1
4801639.5,-0.7681235,-0.234505,6.2119894,-37.1,36.19,2.52
4801641.9,-5.410365,-2.6393776,14.85996,-78.61,45.57,-4.83
4801644.2,-5.386436,-4.6494203,18.85851,-61.18,42.0,-3.5
4801646.6,-6.6498914,-2.9241338,16.94179,-33.32,29.4,-5.25
4801650.0,-6.7145,-0.7441944,14.17798,-13.65,24.64,-5.11
4801652.5,-5.9200544,-1.6463208,11.751572,-19.39,21.28,-5.7400002
4801655.0,-3.2304258,-2.474267,9.887496,-29.12,18.2,-7.4900002
4801657.5,-2.3259068,-2.943277,8.188532,-33.11,25.2,-8.19
4801660.0,-3.2687125,-2.605877,7.1260805,-40.32,34.37,-9.17
4801662.5,-3.8597608,-2.680057,6.166524,-49.49,43.75,-10.15
4801665.0,-5.5898333,-2.2230117,7.8463454,-62.3,53.69,-12.6
4801667.5,-5.7956233,-2.0722585,11.954968,-81.55,58.170002,-16.45
4801670.0,-6.6235695,-1.665464,15.759693,-95.62,59.85,-21.28
4801672.5,-7.209832,-2.1536174,16.994432,-95.83,59.15,-22.54
4801675.0,-5.9224477,-1.9143264,14.120551,-77.91,49.63,-21.63
4801677.5,-5.1399665,-1.8832186,8.104779,-57.75,50.26,-21.35
4801680.0,-5.281148,-2.057901,4.113409,-58.45,57.75,-21.98
4801682.5,-4.761887,-2.6752713,1.2658484,-72.1,65.66,-24.43
4801685.0,-5.1686816,-2.7662017,3.22564,-96.46,81.83,-29.82
4801687.5,-5.1447525,-1.5242825,8.868117,-128.59,95.9,-37.24
4801690.0,-3.4075012,0.9164838,11.318456,-142.1,101.01,-46.34
4801692.5,-3.1921394,-1.1031306,10.614941,-142.38,116.2,-49.0
4801695.0,-6.070808,-2.656128,7.891811,-142.59,123.270004,-48.93
4801697.5,-10.442651,4.6470275,4.2067323,-150.92,116.76,-61.46
4801700.0,-3.7114005,3.5486827,2.0674727,-189.63,148.96,-64.26
4801702.5,0.48097453,-1.328064,-0.90691215,-229.32,210.35,-56.84
4801705.0,-0.7776951,-4.2043395,-2.7039862,-258.09,246.19,-52.29
4801707.5,-0.5144752,-3.460145,0.95955616,-290.36002,257.95,-43.12
4801709.0,0.15553902,-1.9430413,5.865018,-317.52,275.31,-38.43
4801711.4,0.49533197,-3.3476784,8.492431,-321.37,300.3,-24.22
4801713.8,-0.6293348,-6.893968,10.595797,-293.86002,323.05,0.49
4801716.1,-3.172996,-9.033228,13.697006,-239.89,316.75,22.68
4801718.5,-5.3649,-9.0571575,18.152601,-166.74,280.7,44.59
4801720.9,-5.9487696,-8.748472,20.437828,-86.45,242.9,69.23
4801723.2,-5.1878247,-10.078929,23.275818,-13.440001,211.96,92.12
4801725.6,-5.4821525,-14.460343,27.633303,42.07,163.1,79.24
4801729.0,-7.3510137,-17.293547,31.031233,156.17,85.54,51.24
4801731.5,-7.3893003,-14.051156,27.240866,308.56,32.97,72.87
4801734.0,-11.244275,-12.072222,21.203558,370.51,41.93,118.3
4801736.5,-10.67237,-10.902089,12.7589855,369.46,54.04,158.69
4801739.0,-5.649656,-10.411543,9.765458,329.63,52.01,161.56
4801741.5,1.1844895,-5.9870563,6.606819,323.82,33.81,134.68001
4801744.0,3.2232473,-1.2347406,1.3472073,309.82,30.31,105.42
4801746.5,6.058843,4.1780176,0.45943835,269.22,98.49,96.88
4801749.0,9.73435,4.7977805,4.0727296,232.96,173.32,101.08
4801751.5,6.6666417,5.597012,6.745608,193.97,252.0,89.32
4801754.0,-1.3974583,4.836067,13.28064,147.14,337.05,89.39
4801756.5,-2.8403819,-0.13160995,15.130358,110.11,359.31,94.22
4801759.0,-1.8305746,3.1682103,16.932219,46.69,393.26,82.81
4801761.5,2.5867336,5.21654,21.57446,-24.36,447.58002,92.68
4801764.0,3.565433,6.3675284,20.220074,-65.94,492.17,99.54
4801766.5,1.0480938,7.2146177,20.337326,-129.29,541.38,95.41
4801768.0,-5.0705724,3.8956544,26.95611,-212.59,598.99,90.090004
4801770.4,-7.922919,0.7968384,33.594036,-264.88,645.4,91.49
4801772.8,-6.094737,0.14118157,33.88597,-304.5,667.38,100.31
4801775.1,-6.475209,1.8880045,33.132206,-345.31,713.3,97.37
4801777.5,-5.34815,0.21775463,32.589016,-392.91,734.58,91.42
4801779.9,-9.715207,-1.6798215,26.233452,-453.53,756.84,76.72
4801782.2,-17.918097,-2.1799393,26.400955,-537.46,829.43,79.52
4801784.6,-21.193987,-0.4402951,23.347605,-538.72003,886.27,108.22
4801788.0,-19.150444,-2.9528487,13.46968,-499.52,903.63,111.86
4801790.5,-22.924059,-5.723836,0.9140909,-467.25,883.19,84.42
4801793.0,-27.10447,-9.078693,-15.23086,-372.4,828.94,48.79
4801795.5,-36.31238,-15.4749365,-16.7695,-351.89,796.53,-10.71
4801798.0,-54.048615,-20.925982,-10.914054,-364.28,702.94,26.460001
4801800.5,-59.518803,-27.901308,4.374236,-417.83,534.17,157.99
4801803.0,-34.603844,-23.62279,17.458658,-466.34,503.16,177.24
4801805.5,-23.457678,-24.871887,28.212387,-396.27,570.43,115.22
4801808.0,-29.42559,-27.841486,23.869259,-430.71,383.6,60.27
4801810.5,-24.285624,-9.475916,27.879772,-441.56,255.43001,51.94
4801813.0,-14.59674,-2.864311,24.063084,-285.46,286.58,63.63
4801815.5,-39.803635,-15.529974,20.765656,-34.16,397.6,70.840004
4801818.0,-39.674416,-23.81422,-10.0837145,203.35,260.12,104.79
4801820.5,-33.945793,-18.34164,-26.164057,161.14,237.23,110.46
4801823.0,-24.69481,-11.036092,-13.440965,-101.29,372.54,84.840004
4801825.5,-23.117886,-10.011928,15.690298,-377.09,522.2,64.12
4801828.0,-25.345682,-16.611568,39.672024,-497.63,529.48,59.78
4801830.5,-28.245888,-19.959246,56.786102,-474.04,451.78,48.65
4801833.0,-26.70007,-20.937946,63.426422,-363.58,311.36002,35.98
4801835.5,-25.010675,-19.865923,55.826546,-223.44,202.86,33.74
4801838.0,-23.584501,-17.43712,43.79261,-131.81,146.58,33.25
4801840.5,-20.569437,-14.694849,30.088427,-80.99,104.51,24.78
4801843.0,-17.200224,-11.744393,20.306217,-62.510002,91.35,17.78
4801845.5,-13.960226,-9.564454,14.57281,-71.68,83.51,17.5
4801847.0,-12.25169,-8.5043955,11.045664,-97.090004,72.24,21.63
4801849.4,-11.75875,-8.521146,9.803744,-125.86,70.07,29.19
4801851.8,-12.347405,-9.629062,10.387614,-146.58,82.74,38.22
4801854.1,-13.239961,-10.313434,12.100936,-160.23,97.090004,43.68
4801856.5,-11.244275,-11.34717,14.95089,-173.11,101.92,45.01
4801858.9,-13.062885,-11.258633,17.712305,-159.25,126.28,53.55
4801861.2,-12.297154,-11.411778,18.746042,-138.32,129.15,53.83
4801863.6,-12.574732,-10.947555,17.688377,-122.71,117.39,54.04
4801867.0,-11.452458,-11.663034,16.228703,-115.99,114.45,56.07
4801869.5,-11.476387,-11.473994,14.977212,-109.2,121.8,56.35
4801872.0,-11.277776,-11.002591,14.084657,-103.88,130.2,57.61
4801874.5,-10.84466,-9.978427,13.44575,-103.32,137.48,55.65
4801877.0,-10.361292,-8.494823,13.053313,-105.91,146.86,52.22
4801879.5,-9.875532,-7.939669,13.426607,-112.91,163.31,51.38
4801882.0,-9.58599,-8.638398,14.7451,-122.36,184.52,52.78
4801884.5,-9.607526,-10.021499,16.525423,-127.82,203.84,53.62
4801886.0,-9.317985,-10.780051,17.583088,-118.79,219.31,55.09
4801888.4,-8.528324,-10.567082,17.398834,-98.63,234.71,58.87
4801890.8,-7.573554,-10.1339655,16.68814,-81.13,251.02,65.1
4801893.1,-6.817395,-9.588383,15.93916,-70.63,268.38,71.4
4801895.5,-6.8963614,-8.827438,15.489294,-65.52,288.89,78.26
4801897.9,-6.9035397,-7.6261983,15.711835,-62.09,310.59,84.49
4801900.2,-6.925076,-6.7025356,16.503887,-60.97,332.64,91.0
4801902.6,-6.932255,-6.535032,17.73145,-62.58,353.01,98.28
4801906.0,-7.2146177,-6.537425,19.1313,-66.5,369.32,104.72
4801908.5,-7.2146177,-6.8843966,20.885302,-72.03,384.23,111.44
4801911.0,-7.78413,-7.1906886,22.933632,-79.590004,396.76,117.6
4801913.5,-8.61447,-7.1165085,25.051355,-85.75,405.02,122.92
4801916.0,-9.947319,-7.243333,27.283937,-94.36,411.39,129.43001
4801918.5,-10.885339,-7.3893003,29.837172,-106.12,413.77,135.8
4801921.0,-11.820966,-7.865489,32.69191,-121.24,413.0,141.82
4801923.5,-12.172724,-8.98537,36.04198,-137.41,409.64,147.84
4801926.0,-12.636948,-10.507259,39.147976,-152.67,400.19,152.6
4801928.5,-12.5579815,-12.029149,42.708622,-164.78,389.41,156.94
4801931.0,-11.050449,-14.197124,46.341057,-173.11,373.94,161.7
4801933.5,-10.232075,-16.37467,49.770096,-173.25,355.95,164.57
4801936.0,-9.229446,-17.994669,52.81866,-161.91,335.65,166.88
4801938.5,-7.6190195,-19.638597,55.66383,-141.19,315.77,169.54
4801941.0,-6.4728165,-20.751299,56.89139,-113.61,293.86002,170.03
4801943.5,-5.1471453,-21.643854,56.984715,-87.71,268.52,169.61
4801946.0,-3.6731138,-22.222937,56.12566,-65.45,243.25,167.16
4801948.5,-2.4096584,-22.703913,55.02492,-47.53,220.85,163.31
4801951.0,-1.1462029,-23.29496,54.156296,-32.69,201.67,159.46
4801953.5,0.2656128,-23.718506,53.850002,-18.9,184.1,155.26
4801956.0,1.8018597,-24.003262,53.46714,-3.43,166.46,149.38
4801958.5,3.6013267,-24.11812,52.77798,13.51,148.33,142.31
4801961.0,5.565904,-24.110943,51.241734,33.32,130.41,133.63
4801963.5,7.650127,-23.893187,49.05701,53.41,113.26,124.6
4801965.0,9.064336,-23.03174,46.460705,72.17,98.49,114.520004
4801967.4,10.090894,-21.866394,43.84286,87.36,85.4,104.65
4801969.8,11.000198,-20.392363,41.777782,99.54,73.92,95.06
4801972.1,11.753964,-18.836973,39.95917,109.76,63.14,86.03
4801974.5,12.019577,-17.45387,38.398994,116.83,51.87,77.7
4801976.9,12.203832,-16.219131,36.903427,123.13,40.53,69.72
4801979.2,12.423979,-14.946104,35.14464,129.64,29.75,62.02
4801981.6,12.849916,-13.646755,33.129814,135.73,19.32,54.88
4801985.0,13.261497,-12.486195,30.88048,140.84,10.36,48.37
4801987.5,13.641969,-11.34717,28.600037,142.59,1.4,42.14
4801990.0,13.795115,-10.442651,26.484707,140.98,-6.23,36.54
4801992.5,14.254554,-9.846817,24.721134,137.27,-12.25,30.45
4801995.0,14.802529,-9.229446,23.445713,131.53,-18.06,24.78
4801997.5,15.192574,-9.011692,22.608196,124.53,-24.78,20.16
4802000.0,15.4845085,-8.939904,21.959717,117.67,-34.51,16.24
4802002.5,15.587403,-9.337128,21.359098,110.46,-46.2,12.25
4802004.0,15.30504,-9.801352,21.11502,104.51,-57.4,7.84
4802006.4,14.996355,-10.447436,21.12938,100.73,-67.97,3.22
4802008.8,14.536917,-11.14138,21.39499,98.98,-78.26,-2.45
4802011.1,14.130122,-11.78268,21.861609,98.63,-90.16,-9.31
4802013.5,13.811866,-12.361763,22.60341,99.61,-102.62,-17.01
4802015.9,13.373963,-12.665663,23.32846,103.04,-115.36,-25.55
4802018.2,12.981526,-13.003062,23.964975,106.82,-129.57,-34.51
4802020.6,12.4168005,-12.971954,24.567987,111.51,-145.25,-44.59
4802024.0,11.696535,-12.627376,24.835993,117.04,-161.63,-55.02
4802026.5,10.765694,-12.172724,25.008282,121.1,-178.43001,-65.17
4802029.0,9.712814,-11.600819,25.266716,122.15,-197.26,-75.18
4802031.5,8.363214,-10.947555,25.718977,121.24,-217.21,-84.77
4802034.0,6.8843966,-10.368471,26.463171,119.28,-238.56,-93.52
4802036.5,5.3313994,-9.719993,27.281546,117.11,-261.73,-101.92
4802039.0,3.8980472,-9.066729,27.956345,116.41,-286.51,-109.62
4802041.5,2.5508401,-8.339285,28.056847,117.81,-311.64,-116.9
4802044.0,1.2419193,-7.3893003,27.528015,119.91,-336.49,-123.340004
4802046.5,-0.18664683,-6.4799953,26.59478,119.98,-361.06,-129.5
4802049.0,-1.3160994,-5.876982,25.503614,117.95,-384.72,-134.54
4802051.5,-2.471874,-5.549154,24.489021,114.520004,-405.65,-138.81
4802054.0,-3.6348274,-5.1878247,23.790293,111.090004,-425.11002,-142.24
4802056.5,-4.97007,-4.7523155,23.108313,107.45,-445.41,-144.9
4802059.0,-6.063629,-4.400558,22.421549,104.37,-462.63,-146.02
4802061.5,-7.310334,-4.0990515,21.914253,104.58,-477.96,-146.02
4802064.0,-8.571397,-3.6659353,20.837444,105.77,-494.13,-145.46
4802066.5,-9.6912775,-3.2830698,20.038212,105.56,-506.52,-144.34
4802069.0,-10.859017,-2.811667,19.358627,106.4,-518.28,-142.73
4802071.5,-11.976505,-2.318728,18.7939,106.82,-529.41,-140.49
4802074.0,-12.782915,-2.0028641,18.516323,107.1,-539.7,-137.13
4802076.5,-13.608468,-1.7540016,18.370356,109.76,-548.73,-133.21
4802079.0,-14.63024,-1.4596739,18.152601,112.91,-556.78,-129.92
4802081.5,-15.553903,-1.3472073,18.03774,115.5,-563.5,-125.65
4802083.0,-16.025305,-1.3089207,18.104742,117.88,-569.52,-120.47
4802085.4,-16.515852,-1.2562767,18.181316,119.56,-575.75,-115.57
4802087.8,-17.082972,-1.2108115,18.391891,120.68,-580.3,-110.53
4802090.1,-17.49455,-1.225169,18.497179,121.94,-584.64,-105.07
4802092.5,-17.956383,-1.5123179,18.624004,123.83,-588.35,-100.24
4802094.9,-18.147816,-1.8162172,18.53068,127.26,-590.38,-95.69
4802097.2,-18.190887,-2.2612982,18.152601,130.06,-590.94,-91.28
4802099.6,-18.164566,-2.8212388,17.712305,133.07,-589.75,-87.43
4802103.0,-17.920488,-3.2830698,17.219366,137.13,-587.79,-83.93
4802105.5,-17.597446,-3.5750046,16.477566,139.16,-585.83,-80.85
4802108.0,-17.1069,-3.874118,15.869766,139.72,-583.52,-78.47
4802110.5,-16.779072,-4.16366,14.993962,140.77,-581.28,-76.02
4802113.0,-16.372276,-4.271341,14.237803,140.7,-577.08,-74.48
4802115.5,-15.742943,-4.225876,13.85733,138.95,-571.76,-74.13
4802118.0,-15.209324,-4.1971607,13.637183,136.22,-566.93,-74.13
4802120.5,-14.919782,-4.008121,13.60129,131.81,-562.03,-74.340004
4802123.0,-14.70442,-3.9698346,14.204303,125.23,-556.99,-75.39
4802125.5,-14.59674,-3.7544727,14.977212,119.21,-553.21,-76.93
4802128.0,-14.529737,-3.5582542,15.671155,112.7,-550.13,-78.61
4802130.5,-14.46513,-3.6898644,16.305275,105.98,-547.89,-80.36
4802133.0,-14.553667,-3.8621538,17.080578,100.1,-545.86,-82.39
4802135.5,-14.888674,-3.7592585,17.879808,94.78,-544.95,-84.7
4802138.0,-15.364862,-3.2902486,18.51393,88.97,-546.7,-87.22
4802140.5,-15.762086,-2.706379,19.272482,81.06,-550.2,-90.23
4802142.0,-15.860195,-2.3881223,20.227253,72.31,-555.38,-93.24
4802144.4,-15.539545,-2.553233,20.940338,65.24,-560.49,-96.18
4802146.8,-16.700106,-2.4407663,21.198772,59.08,-563.22003,-98.42
4802149.1,-15.795587,-3.2328188,20.897266,53.48,-569.31,-100.94
4802151.5,-15.750121,-3.984192,22.129614,48.37,-566.09,-103.25
