timestamp,x,y,z,gx,gy,gz
5645018.2,-6.563747,1.0098072,9.200731,94.43,-61.04,66.92
5645020.6,-7.0949726,1.61282,9.416093,93.45,-61.74,67.27
5645024.0,-7.5209103,2.1919038,9.578811,91.07,-63.14,68.11
5645026.5,-7.8822393,2.7207365,9.67692,87.57,-64.68,69.16
5645029.0,-8.171782,3.098816,9.703242,82.74,-66.64,70.42
5645031.5,-8.363214,3.35725,9.664956,76.65,-68.81,71.89
5645034.0,-8.502003,3.4721096,9.578811,70.35,-70.840004,73.36
5645036.5,-8.540289,3.493646,9.461558,63.63,-72.590004,75.11
5645039.0,-8.559432,3.3404996,9.289269,56.77,-74.06,77.21
5645041.5,-8.6455765,3.1466742,9.054764,50.26,-75.18,79.24
5645044.0,-8.583362,2.9073834,8.79633,44.03,-76.090004,81.48
5645046.5,-8.48286,2.6010911,8.513967,38.36,-76.65,83.51
5645049.0,-8.322535,2.2732627,8.217246,33.39,-76.79,85.33
5645051.5,-8.140674,1.9382555,7.8702745,28.98,-76.51,87.22
5645054.0,-7.9994917,1.6415349,7.5089455,25.34,-75.81,88.62
5645056.5,-7.85831,1.3663505,7.1643667,22.33,-74.55,90.090004
5645059.0,-7.7171288,1.1366314,6.831753,19.6,-73.15,91.07
5645061.5,-7.5831256,0.9547703,6.4919596,17.43,-71.26,91.7
5645064.0,-7.530482,0.8279462,6.1737027,15.33,-69.090004,92.05
5645066.5,-7.4898024,0.73701566,5.9009113,13.58,-66.78,92.05
5645069.0,-7.499374,0.6556568,5.620941,11.9,-64.33,91.56
5645071.5,-7.523303,0.571905,5.4199367,10.15,-61.88,90.72
5645074.0,-7.6190195,0.5072965,5.2428617,8.47,-59.43,89.46
5645076.5,-7.736272,0.39004403,5.0968943,6.7200003,-57.12,87.92
5645079.0,-7.8439527,0.21057591,4.974856,5.53,-54.74,85.96
5645081.5,-8.0114565,0.002392908,4.814531,4.41,-52.64,83.58
5645083.0,-8.181353,-0.2368979,4.6661706,3.92,-50.47,80.99
5645085.4,-8.293819,-0.47618872,4.481917,3.64,-48.51,77.91
5645087.8,-8.341678,-0.7609448,4.29527,3.5,-46.55,74.69
5645090.1,-8.370393,-1.0361292,4.1014442,3.92,-44.38,71.12
5645092.5,-8.358428,-1.2730271,3.8956544,4.62,-42.14,67.41
5645094.9,-8.356035,-1.509925,3.7353296,5.7400002,-39.34,63.49
5645097.2,-8.35125,-1.7013576,3.594148,7.07,-36.4,59.43
5645099.6,-8.399107,-1.8425392,3.5080032,8.61,-33.04,55.09
5645103.0,-8.518753,-1.9932925,3.4481807,10.57,-29.54,50.68
5645105.5,-8.688649,-2.0626867,3.441002,12.74,-25.83,46.2
5645108.0,-8.865725,-2.1057591,3.381179,14.9800005,-22.12,41.86
5645110.5,-9.112194,-2.0770442,3.4051082,17.36,-18.34,37.94
5645113.0,-9.408915,-2.031579,3.4577522,20.09,-14.35,34.02
5645115.5,-9.779816,-1.9406484,3.5534685,22.68,-10.64,30.73
5645118.0,-10.157895,-1.8640754,3.6515777,25.41,-7.35,28.0
5645120.5,-10.567082,-1.7755378,3.7831876,28.28,-4.41,25.9
5645123.0,-10.911661,-1.6726427,3.8908687,31.15,-1.75,24.29
5645125.5,-11.203596,-1.4812101,3.9411197,33.88,0.49,23.31
5645128.0,-11.51946,-1.196454,3.9506912,36.54,2.38,22.82
5645130.5,-11.859253,-0.8710185,3.933941,38.64,4.27,22.89
5645133.0,-12.1655445,-0.48097453,3.8717253,40.04,5.81,23.45
5645135.5,-12.428764,-0.10289505,3.7903664,40.81,7.4900002,24.22
5645138.0,-12.747022,0.27997026,3.670721,40.39,8.82,25.13
5645140.5,-13.03417,0.6221561,3.484074,38.920002,10.15,26.25
5645142.0,-13.350035,0.9451987,3.2711053,36.4,11.41,27.44
5645144.4,-13.598897,1.1462029,3.0557437,33.04,12.67,28.49
5645146.8,-13.792723,1.2155973,2.7279153,28.630001,14.0,29.26
5645149.1,-13.929118,1.14381,2.3211207,23.66,15.54,29.960001
5645151.5,-13.938689,0.93084127,1.8784329,18.27,17.36,30.17
5645153.9,-13.893225,0.62454903,1.328064,12.46,19.53,30.1
5645156.2,-13.802294,0.234505,0.80162424,6.86,22.4,29.68
5645158.6,-13.761615,-0.16271774,0.5144752,1.61,25.83,28.91
5645162.0,-13.787936,-0.5695121,0.28954187,-2.31,29.68,28.210001
5645164.5,-13.740078,-1.0289505,0.06460852,-5.95,33.46,27.37
5645167.0,-13.704185,-1.4644598,-0.17946811,-8.61,37.45,26.11
5645169.5,-13.754436,-1.7875023,-0.30629224,-9.94,42.14,24.99
5645172.0,-13.783151,-2.0937946,-0.31825677,-10.43,47.04,23.94
5645174.5,-13.926725,-2.3043704,-0.21057591,-9.94,51.87,22.82
5645177.0,-14.106194,-2.424016,-0.057429794,-8.89,56.49,21.7
5645179.5,-14.414878,-2.500589,0.20339718,-7.35,61.11,20.79
5645182.0,-14.826459,-2.4814458,0.6101916,-5.11,65.31,19.81
5645184.5,-15.376827,-2.3737648,1.067237,-2.66,68.95,19.460001
5645187.0,-15.96309,-2.215833,1.6008555,-0.21000001,71.68,19.460001
5645189.5,-16.546959,-1.899969,2.1249025,1.96,73.29,19.6
5645192.0,-17.097328,-1.5649619,2.5963054,3.29,73.5,19.74
5645194.5,-17.470621,-1.1629534,2.9719918,3.5,73.01,19.95
5645197.0,-17.721878,-0.8040171,3.204104,2.52,71.4,19.6
5645199.5,-17.853487,-0.6269419,3.3404996,0.14,69.3,19.25
5645202.0,-17.848701,-0.6843717,3.3500714,-3.08,66.78,18.41
5645204.5,-17.66684,-0.98109233,3.0413861,-7.0,64.26,17.57
5645207.0,-17.429943,-1.4118158,2.9121692,-10.99,62.02,16.24
5645209.5,-17.31269,-1.9550059,2.8690968,-14.9800005,60.2,14.49
5645212.0,-16.929825,-2.6010911,2.4646955,-18.41,58.03,12.6
5645214.5,-16.40817,-3.359643,1.7755378,-21.14,56.63,10.29
5645217.0,-15.862588,-4.187589,1.0337363,-23.03,56.49,7.07
5645219.5,-15.360077,-4.900676,0.5001178,-24.22,57.47,3.5
5645221.0,-14.907818,-5.5611186,-0.011964541,-24.36,59.15,-0.77
5645223.4,-14.615883,-6.1832747,-0.4139731,-23.45,61.6,-5.6
5645225.8,-14.374199,-6.7838945,-0.8518753,-21.84,64.47,-10.92
5645228.1,-14.209088,-7.260083,-1.1581675,-19.18,67.83,-16.59
5645230.5,-14.175588,-7.5448394,-1.3113136,-15.75,71.96,-22.54
5645232.9,-14.33352,-7.630984,-1.4046371,-11.62,76.23,-28.7
5645235.2,-14.632633,-7.5591965,-1.3639576,-7.28,80.36,-34.65
5645237.6,-15.087286,-7.365371,-1.2108115,-2.8700001,84.42,-40.6
5645241.0,-15.7764435,-6.975327,-0.93802,1.47,88.27,-46.2
5645243.5,-16.561317,-6.389065,-0.57908374,5.04,91.35,-51.59
5645246.0,-17.288761,-5.798016,-0.24168372,7.35,93.31,-56.77
5645248.5,-17.982704,-5.1878247,-0.088537596,8.68,94.64,-61.74
5645251.0,-18.557003,-4.5848117,-0.011964541,8.75,94.92,-66.64
5645253.5,-18.951832,-4.063158,0.028714897,7.35,94.78,-71.54
5645256.0,-19.11455,-3.773616,-0.11485959,4.97,94.22,-76.44
5645258.5,-19.102585,-3.6635423,-0.4115802,2.03,93.8,-81.27
5645260.0,-19.085835,-3.615684,-0.75855184,-1.12,94.15,-86.03
5645262.4,-18.808258,-3.7137933,-1.4142087,-4.2,94.71,-90.79
5645264.8,-18.415821,-3.9985495,-2.0220072,-7.21,96.25,-95.41
5645267.1,-17.879808,-4.398165,-2.730308,-9.1,98.7,-100.03
5645269.5,-17.425158,-4.7475295,-3.5175748,-10.15,102.55,-104.37
5645271.9,-16.908289,-5.135181,-4.2521977,-10.08,107.66,-108.22
5645274.2,-16.247847,-5.372079,-4.9892135,-9.17,113.75,-111.65
5645276.6,-15.704656,-5.3744717,-5.6113696,-7.42,121.17,-114.87
5645280.0,-15.206931,-5.0203214,-6.116273,-5.53,129.36,-117.32
5645282.5,-14.663741,-4.479524,-6.4967456,-3.92,138.11,-119.21
5645285.0,-14.175588,-3.7042217,-6.795859,-3.01,147.63,-119.770004
5645287.5,-13.663506,-2.8068812,-6.9035397,-2.38,157.22,-119.770004
5645290.0,-13.163387,-1.87604,-6.9705415,-2.52,166.95,-118.090004
5645292.5,-12.711128,-0.9547703,-6.953791,-3.22,176.33,-115.15
5645295.0,-12.371335,0.011964541,-6.8891826,-4.2,185.99,-110.81
5645297.5,-12.270833,1.040915,-6.8389316,-5.95,195.37,-104.65
5645300.0,-11.945397,1.9119335,-6.561354,-8.75,203.98,-97.44
5645302.5,-23.05567,15.326576,-6.5230675,-2.8700001,215.6,-81.83
5645305.0,-44.704308,17.233725,-32.225292,45.22,254.03,-45.22
5645307.5,-69.2029,9.794173,-44.010365,-44.1,357.77,-138.67
5645310.0,-78.389275,9.605133,22.301903,-211.12,381.29,-320.95
5645312.5,-78.389275,57.520725,34.455482,-400.4,154.35,-421.19
5645315.0,-78.389275,49.578663,56.049088,-553.77,-76.23,-381.29
5645317.5,-78.389275,-22.132008,24.003262,-435.05,-249.69,-250.74
5645320.0,-55.285748,-64.24958,-50.121853,-302.82,-312.34,-183.33
5645322.5,-10.045428,-77.32204,-30.148249,-222.81,-136.5,-155.54
5645325.0,8.882475,-45.96537,3.101209,-108.78,-50.82,-126.91
5645327.5,1.952613,-3.0413861,32.096077,8.19,-9.31,-89.25
5645330.0,-8.698221,17.688377,39.26762,56.63,3.5,-62.79
5645332.5,4.874354,14.649384,19.523737,9.45,-48.09,-65.24
5645335.0,23.594074,9.490273,4.714029,-57.82,-56.0,-82.04
5645337.5,20.4474,4.6589923,8.729329,-98.49,-7.77,-100.17
5645339.0,9.301233,-3.2663195,19.538095,-116.06,18.62,-113.47
5645341.4,-1.9286839,-11.533817,28.145386,-93.38,22.33,-112.98
5645343.8,-13.505573,-11.150951,25.218859,-45.15,12.32,-109.69
5645346.1,-15.252397,-5.209361,14.453165,-15.190001,-2.66,-101.85
5645348.5,-13.6036825,5.23329,7.1452236,-7.84,8.26,-93.66
5645350.9,-10.346934,8.097601,8.073672,-19.53,23.66,-82.67
5645353.2,-7.5448394,4.1804104,9.502238,-32.76,39.13,-74.9
5645355.6,-3.0413861,-2.502982,8.971012,-38.5,50.96,-70.28
5645359.0,-0.67001426,-3.82626,7.994706,-34.16,66.29,-69.16
5645361.5,-1.3376356,-0.16989647,8.743686,-28.35,82.67,-68.88
5645364.0,-0.39722276,2.5293038,10.181824,-28.28,91.91,-65.17
5645366.5,-1.14381,1.1749178,11.418958,-31.22,98.7,-61.46
5645369.0,-5.865018,-1.8281817,11.617569,-31.57,104.16,-57.82
5645371.5,-8.77958,-4.3646646,10.114822,-29.75,105.840004,-51.66
5645374.0,-10.43308,-4.448416,9.308413,-26.18,110.25,-45.57
5645376.5,-11.160523,-2.2254045,9.504631,-22.12,116.55,-38.64
5645378.0,-9.533346,0.13160995,8.834617,-21.0,120.12,-31.92
5645380.4,-5.21654,1.2395264,7.422801,-22.89,125.3,-27.93
5645382.8,-1.4189945,2.2612982,6.6355343,-22.960001,134.26,-25.27
5645385.1,-1.6965718,2.1990826,6.872432,-22.05,145.6,-24.710001
5645387.5,-3.5080032,3.2974274,7.379729,-19.74,154.0,-25.76
5645389.9,-6.8102164,3.2854629,7.056686,-17.36,157.64,-27.02
5645392.2,-8.322535,4.326378,5.9798775,-14.77,159.74,-28.7
5645394.6,-8.899225,3.9626558,6.544604,-15.82,160.79,-29.33
5645398.0,-9.447201,3.596541,7.293584,-14.07,163.24,-31.01
5645400.5,-9.136123,2.835596,7.0279713,-11.9,166.04,-30.94
5645403.0,-6.9585767,2.110545,7.6716633,-11.13,168.14,-31.57
5645405.5,-5.876982,2.2732627,7.0949726,-9.17,172.48,-31.99
5645408.0,-5.4797597,1.2395264,6.331635,-7.07,178.5,-31.36
5645410.5,-4.479524,1.7946811,7.0423284,-6.7200003,186.41,-33.670002
5645413.0,-4.1110163,1.9238981,8.207675,-8.05,193.06,-33.81
5645415.5,-4.618313,0.8446966,8.537896,-5.53,201.67,-33.74
5645418.0,-6.8580747,1.0720228,8.863332,-2.73,210.7,-34.16
5645420.5,-9.416093,1.7037506,8.396714,-1.05,218.61,-33.74
5645423.0,-9.038013,1.2586696,7.934883,-5.46,224.14,-32.69
5645425.5,-6.609212,1.4740313,8.463716,-8.75,231.21,-30.87
5645428.0,-4.6230984,1.4668527,7.7960944,-8.61,242.13,-28.210001
5645430.5,-4.084694,1.3113136,7.011221,-6.02,254.1,-25.76
5645433.0,-4.249805,0.8901618,7.075829,-6.09,264.74,-23.73
5645435.5,-4.792995,0.8542682,7.3294773,-3.29,277.27,-20.58
5645438.0,-5.709479,1.251491,7.6644845,-0.28,292.46,-20.16
5645440.5,-7.922919,5.927233,8.616862,-5.88,300.58,-20.51
5645443.0,-5.5324035,-0.8805902,11.89036,-35.35,288.12,-2.03
5645445.5,1.2371335,-1.0576653,6.817395,0.35,304.43,-11.4800005
5645448.0,-2.4814458,2.1009734,8.411072,12.6,345.59,-16.17
5645450.5,-8.411072,2.187118,8.525931,15.96,358.82,-19.11
5645453.0,-10.837481,2.9600272,8.317748,20.86,373.8,-17.29
5645455.5,-8.102386,2.108152,8.930333,17.22,381.57,-17.22
5645458.0,-3.955477,2.371372,8.676684,13.51,395.71,-18.62
5645460.5,-2.9073834,3.3022132,8.961441,14.28,410.48,-18.62
5645463.0,-5.9798775,2.4694812,10.050214,17.22,428.75,-16.03
5645465.5,-7.6118407,4.0799084,10.198574,25.48,451.78,-12.81
5645468.0,-6.7145,2.833203,11.433315,9.8,459.13,-6.58
5645470.5,-4.0416217,-1.2036327,8.231604,23.87,467.04,-6.16
5645473.0,-7.860703,1.1222739,9.487881,46.83,498.26,-11.4800005
5645475.5,-12.120079,1.4381378,11.110272,53.62,520.87,-11.69
5645477.0,-10.772872,2.4479449,10.691513,53.55,537.46,-9.1
5645479.4,-9.267733,2.7207365,14.084657,52.36,548.38,-10.15
5645481.8,-13.117922,3.7640445,13.787936,61.04,560.63,-12.11
5645484.1,-14.283268,4.357486,15.723799,63.7,571.9,-13.09
5645486.5,-16.903503,3.773616,19.200695,65.31,574.98,-20.23
5645488.9,-20.906837,3.6108983,18.379927,74.83,575.75,-24.08
5645491.2,-23.333246,4.527382,19.95446,86.31,573.51,-24.85
5645493.6,-27.200186,5.678371,18.047314,97.3,571.2,-28.14
5645497.0,-29.628988,7.0949726,18.894402,97.02,569.73,-34.3
5645499.5,-35.814655,10.445044,25.477293,97.02,566.86,-41.72
5645502.0,-43.44564,12.258868,30.590937,107.38,556.22003,-45.64
5645504.5,-42.938343,13.558217,29.188692,124.32,525.63,-44.87
5645507.0,-35.369576,8.786758,19.447165,132.65,489.23,-53.48
5645509.5,-37.25997,11.53621,14.335913,132.86,475.23,-78.82
5645512.0,-48.91822,17.130829,11.533817,130.9,470.89,-103.6
5645514.5,-54.354908,12.345013,23.108313,104.86,437.5,-125.58
5645516.0,-52.722942,4.7523155,36.29563,93.45,392.28,-138.6
5645518.4,-54.419518,4.3885937,30.064497,132.02,342.79,-156.73
5645520.8,-49.217335,1.849718,17.068613,142.03,254.73,-154.49
5645523.1,-38.712467,-3.6348274,0.42833054,139.37,175.49,-152.39
5645525.5,-27.810377,-3.2663195,-7.865489,147.84,170.59,-160.02
5645527.9,-24.127693,-6.611605,-11.605604,163.52,180.88,-173.6
5645530.2,-24.11812,-11.165309,-10.265575,141.19,168.91,-217.42
5645532.6,-23.242317,-4.1229806,-7.6070547,121.1,155.47,-269.22
5645536.0,-18.765184,1.2323477,-7.6261983,82.88,113.96,-315.07
5645538.5,-11.177274,5.467795,-16.31724,43.4,59.85,-342.51
5645541.0,-30.490435,26.656996,-52.14625,49.98,155.05,-313.67
5645543.5,-41.349453,24.42202,-23.103527,86.24,424.13,-225.26
5645546.0,-64.01029,17.516087,34.125263,98.49,518.07,-206.92
5645548.5,-77.17129,28.56893,57.21443,77.35,385.49,-181.72
5645551.0,-54.508053,27.489729,36.637817,14.35,132.58,-172.2
5645553.5,-17.406013,10.4354725,1.691786,-64.19,-7.91,-167.79
5645556.0,6.949005,-0.41875893,-20.557474,-56.14,31.57,-166.39
5645558.5,6.7551794,-3.9195836,-17.918097,-2.38,195.65,-172.34
5645561.0,-12.488587,-2.861918,2.134474,42.21,319.76,-185.01
5645563.5,-23.543823,-3.0318146,16.257418,57.54,326.76,-200.48
5645566.0,-23.01499,-2.916955,15.618511,65.45,286.09,-216.44
5645568.5,-19.636204,-0.9954498,10.33497,85.68,278.53,-225.47
5645571.0,-23.876436,2.5316968,13.180138,115.99,307.44,-229.46
5645573.5,-31.311203,6.8150024,21.126986,138.74,323.75,-233.73
5645576.0,-36.03959,11.031306,26.731176,149.17,309.12,-238.35
5645578.5,-36.00609,13.95544,28.762754,148.96,276.92,-240.94
5645581.0,-33.48875,15.778836,28.49475,144.9,246.61,-241.85
5645583.5,-30.57658,16.422527,28.054455,139.93001,224.84,-242.97
5645586.0,-28.183672,16.219131,28.32964,134.82,208.88,-245.63
5645588.5,-25.439007,15.405542,28.918295,130.13,193.83,-249.69
5645591.0,-23.378712,13.653934,28.985296,127.54,180.46,-253.89
5645593.5,-22.254045,14.034406,28.473213,129.29,168.07,-259.98
5645595.0,-20.930767,14.089443,28.052061,129.5,155.47,-268.1
5645597.4,-19.358627,14.501023,28.154957,129.85,145.88,-276.5
5645599.8,-19.344269,15.319398,27.815165,130.48,137.69,-284.69
5645602.1,-18.561789,16.106665,28.19085,130.13,127.68,-291.83
5645604.5,-18.32489,17.662054,28.327246,129.01,119.28,-298.48
5645606.9,-18.59529,19.368198,28.588074,125.44,109.69,-303.73
5645609.2,-18.53068,20.765656,28.942223,120.47,99.54,-307.86002
5645611.6,-18.59529,22.58666,29.1528,113.47,90.44,-310.59
5645615.0,-18.762793,23.95301,29.724705,103.32,79.8,-311.92
5645617.5,-18.624004,25.424648,30.054926,91.14,67.69,-311.99
5645620.0,-17.79845,26.647425,29.827599,77.42,54.95,-310.8
5645622.5,-17.071007,27.563908,29.420805,62.02,44.66,-308.91
5645625.0,-16.075556,27.76252,29.217407,44.45,35.49,-306.53
5645627.5,-14.953282,28.217173,28.951796,28.42,26.67,-303.59
5645630.0,-13.876474,28.023346,28.55218,11.34,19.67,-300.37
5645632.5,-12.797273,27.793627,28.164528,-4.48,14.21,-296.8
5645634.0,-11.691749,27.554337,27.903702,-18.97,9.87,-293.58
5645636.4,-10.591011,27.250437,27.549551,-31.92,7.07,-289.8
5645638.8,-9.861175,26.977646,27.288723,-43.89,5.39,-286.37
5645641.1,-9.112194,26.87475,27.346153,-55.02,4.27,-283.08
5645643.5,-8.205282,26.67614,27.355726,-64.96,3.57,-279.65
5645645.9,-7.394086,26.31481,27.563908,-73.36,4.2,-275.8
5645648.2,-6.6474986,26.05877,28.233923,-79.94,6.09,-271.18
5645650.6,-6.350778,25.494043,29.325089,-84.07,9.03,-265.58
5645654.0,-6.295741,25.044176,30.619652,-85.12,11.4800005,-257.88
5645656.5,-6.396243,24.883852,32.019505,-83.58,12.32,-248.92
5645659.0,-6.5996404,24.90778,33.27578,-80.36,11.2,-237.44
5645661.5,-6.7408223,25.448578,34.201836,-75.95,8.4,-223.86
5645664.0,-6.613998,26.238237,34.730667,-72.24,4.13,-208.53
5645666.5,-6.3914576,27.200186,35.178143,-69.79,-0.84000003,-192.08
5645669.0,-6.118666,28.243494,35.30018,-69.58,-6.86,-174.93001
5645671.5,-5.9559484,29.188692,35.07046,-71.54,-14.49,-157.43001
5645674.0,-5.96552,30.176964,34.658882,-76.16,-23.38,-139.3
5645676.5,-5.984663,31.052769,34.079796,-84.07,-33.81,-121.520004
5645679.0,-5.7693014,31.631851,33.33321,-94.71,-45.5,-103.67
5645681.5,-5.3744717,31.895071,32.5268,-107.31,-58.03,-86.24
5645684.0,-4.76428,31.863964,31.65578,-121.24,-71.26,-69.44
5645686.5,-3.9506912,31.129341,30.887657,-134.89,-84.98,-52.99
5645689.0,-2.94567,29.370554,30.394718,-146.51,-98.56,-36.05
5645691.5,-2.1488314,26.960896,30.02621,-153.93001,-112.56,-18.69
5645694.0,-1.5841051,24.436377,29.834778,-156.17,-127.54,-0.91
5645696.5,-1.0050215,22.014755,29.626595,-152.95,-143.64,16.8
5645699.0,-0.234505,20.050177,28.86565,-145.25,-161.07,34.37
5645701.5,0.571905,18.32489,27.834307,-134.54,-178.78,51.1
5645704.0,1.3902797,17.001612,26.283703,-122.01,-196.42,66.01
5645706.5,2.1823323,15.929589,24.527308,-108.78,-213.5,79.45
5645709.0,3.2854629,15.096857,22.651268,-96.32,-230.02,90.86
5645711.5,4.3120203,14.122944,20.856586,-84.42,-245.56,100.73
5645713.0,4.8887115,13.350035,19.064299,-72.66,-259.7,108.85
5645715.4,5.386436,12.354585,17.51848,-62.510002,-273.84,115.5
5645717.8,6.109094,11.500317,15.879338,-52.36,-287.56,121.38
5645720.1,6.3986363,10.480937,14.216267,-42.7,-299.67,126.49
5645722.5,6.4967456,9.466345,12.92649,-32.97,-310.24,131.25
5645724.9,6.4297442,8.360821,11.753964,-23.31,-320.53,135.03
5645727.2,6.4680305,7.2840123,10.588618,-13.3,-330.61002,138.67
5645729.6,6.5852833,6.401029,9.542917,-2.59,-339.5,142.38
5645733.0,6.7025356,5.3649,8.549861,8.68,-346.99,146.23
5645735.5,6.5996404,4.462774,7.8630958,20.65,-352.94,150.01
5645738.0,6.30292,3.7807949,7.420408,33.18,-357.56,154.07
5645740.5,5.984663,3.1107805,7.1978674,45.85,-362.11002,158.69
5645743.0,5.467795,2.4790528,7.1189017,58.38,-365.75,163.24
5645745.5,4.6972785,2.342657,7.310334,71.19,-369.18,167.72
5645748.0,3.854975,2.443159,7.6453414,82.67,-372.96,172.41
5645750.5,2.7279153,2.3641932,8.425429,93.45,-376.6,177.45
5645752.0,1.1390243,3.0940301,9.387379,104.16,-380.52,182.49
5645754.4,0.5144752,3.070101,10.6364765,111.93,-388.01,188.58
5645756.8,-1.1844895,2.914562,12.134437,120.33,-395.22,195.09
5645759.1,-4.323985,3.649185,13.97219,128.31,-403.55,201.95
5645761.5,-6.767144,4.08948,15.508437,133.77,-416.85,209.93001
5645763.9,-8.332106,4.292877,16.372276,136.71,-433.37,218.47
5645766.2,-9.411307,4.862389,16.726427,137.76,-450.45,226.59
5645768.6,-10.1339655,5.254826,16.338776,136.15,-467.25,234.29001
5645772.0,-10.358899,5.7453723,15.635262,132.09,-482.44,241.85
5645774.5,-10.404365,5.7429795,14.871923,126.0,-495.11002,248.43001
5645777.0,-10.224896,5.5012956,13.893225,118.37,-505.89,254.24
5645779.5,-9.976034,4.917426,12.88581,109.9,-514.57,258.44
5645782.0,-9.753493,4.158874,12.033935,101.43,-520.73,261.45
5645784.5,-9.775029,3.5247536,11.383064,94.22,-525.07,263.2
5645787.0,-9.971248,3.201711,10.646049,88.13,-527.59,264.32
5645789.5,-10.059786,3.01985,10.153109,82.6,-528.78,264.6
5645792.0,-10.227289,3.153853,9.679314,77.35,-528.99,264.32
5645794.5,-10.514439,3.5869691,9.351485,72.24,-528.22003,263.55
5645797.0,-11.162916,4.2115183,9.13373,67.41,-527.03,262.57
5645799.5,-12.02197,4.7953877,9.15766,62.44,-525.56,261.94
5645802.0,-12.814023,5.123216,9.13373,57.61,-524.3,262.01
5645804.5,-13.306962,4.9078546,9.349092,53.62,-522.83,262.92
5645807.0,-13.871688,4.4364514,9.664956,52.01,-521.01,264.39
5645809.5,-14.611096,3.878904,10.114822,53.34,-519.54,265.93
5645812.0,-15.391185,3.4194658,10.638869,57.75,-518.56,267.75
5645814.5,-16.154522,3.0605295,10.859017,64.26,-518.14,269.85
5645817.0,-16.767107,2.864311,10.839873,71.96,-518.0,271.53
5645819.5,-17.092543,2.9935281,10.567082,79.590004,-518.35,272.86002
5645822.0,-17.133223,3.4146798,9.949712,86.38,-518.63,273.14
5645824.5,-16.939396,3.8382246,9.325163,91.07,-518.21,272.58
5645827.0,-16.544567,3.9530842,8.789151,93.94,-516.88,271.11002
5645829.5,-16.235882,3.484074,8.5546465,96.32,-513.94,268.87
5645832.0,-16.073164,2.4575167,8.829831,99.26,-510.23,266.0
5645834.5,-16.192808,1.093559,9.4998455,104.58,-506.52,262.57
5645837.0,-16.47278,-0.416366,10.294291,112.770004,-503.44,258.44
5645839.5,-16.94179,-1.9119335,11.208382,123.97,-501.06,253.96
5645842.0,-17.37012,-2.8714898,12.077007,137.83,-499.52,248.22
5645844.5,-17.745806,-3.2160685,12.66327,152.46,-498.75,242.06
5645847.0,-18.076027,-3.0078855,13.216031,166.74,-498.75,234.36
5645849.5,-18.77715,-2.3833365,13.773579,179.2,-499.24,226.17
5645851.0,-19.830029,-1.3926725,14.33352,189.07,-500.71,217.14
5645853.4,-21.045628,-0.21536173,14.792958,195.37,-504.0,207.34
5645855.8,-22.153543,1.1797037,14.98439,197.4,-508.34,197.75
5645858.1,-23.058062,2.4311945,14.974819,195.58,-513.38,188.58
5645860.5,-24.41484,3.6874714,14.790565,190.68001,-517.79,180.6
5645862.9,-25.553865,4.6900997,14.434022,183.26,-522.34,174.3
5645865.2,-25.989374,5.2763624,13.711364,173.67,-526.26,170.31
5645867.6,-25.88648,5.262005,12.8594885,163.38,-527.87,168.42
5645871.0,-25.723763,4.5919905,12.254083,154.35,-526.82,168.77
5645873.5,-25.496435,3.4768956,11.876003,148.26,-523.81,171.01
5645876.0,-25.357647,2.471874,11.548175,145.6,-518.91,174.65
5645878.5,-25.407898,1.5912839,11.186846,146.09,-512.26,179.76
5645881.0,-25.671118,0.9834852,10.792015,148.4,-503.93,185.29
5645883.5,-26.36506,0.677193,10.445044,151.97,-494.55,190.89
5645886.0,-27.14515,0.9188767,10.122002,154.7,-483.91,195.79
5645888.5,-28.293745,1.0839874,9.794173,155.61,-472.22,199.92
5645890.0,-29.327482,1.1844895,9.435237,154.84,-460.32,202.65
5645892.4,-30.49522,0.8542682,9.384986,153.02,-447.51,204.33
5645894.8,-31.866358,0.28475606,9.6410265,151.41,-433.16,205.31
5645897.1,-33.610786,-0.16750357,10.521617,151.27,-417.83,205.45
5645899.5,-36.286057,-0.51208234,12.019577,153.16,-402.01,205.38
5645901.9,-40.018993,-0.5910483,13.811866,157.5,-386.96,206.57
5645904.2,-44.027115,-0.40200856,15.400757,162.4,-375.48,208.88
5645906.6,-47.89884,-0.057429794,15.970268,166.88,-367.01,212.03
5645910.0,-51.358986,0.047858164,15.647226,169.68001,-360.43,215.46
5645912.5,-53.91461,0.110073775,14.003298,170.59,-354.34,219.31
5645915.0,-55.86244,-0.2919348,11.351956,169.33,-345.87,223.16
5645917.5,-57.20247,-1.0887731,8.006671,165.48,-334.88,225.82
5645920.0,-57.84377,-2.1177237,4.0176926,159.6,-320.32,227.22
5645922.5,-58.863148,-3.5343254,0.033500712,152.39,-300.44,227.78
5645925.0,-60.203175,-5.4247227,-3.6946502,144.69,-275.1,226.52
5645927.5,-61.854282,-6.8532887,-7.0519004,137.27,-245.0,225.47
5645930.0,-63.938503,-8.703007,-10.24404,129.78,-212.59,225.33
5645932.5,-66.242874,-10.110037,-12.940847,121.31,-176.96,225.68001
5645935.0,-68.44435,-11.21556,-14.905424,110.46,-139.23,226.31
5645937.5,-70.61233,-12.689591,-16.40817,97.51,-102.48,227.85
5645940.0,-72.679794,-13.965012,-17.463444,83.090004,-65.590004,228.34
5645942.5,-74.036575,-15.549117,-17.846308,65.24,-32.27,225.61
5645945.0,-74.586945,-17.910917,-17.975525,45.71,-3.85,218.47
5645947.5,-74.98417,-21.086306,-17.992275,26.95,20.44,205.87
