timestamp,x,y,z,gx,gy,gz
5227500.5,-19.215052,2.2995846,9.210303,66.08,159.11,-110.18
5227503.0,-14.871923,1.3687434,5.1638956,71.4,126.770004,-113.19
5227505.5,-7.6070547,5.4558306,1.8688612,78.33,120.12,-109.48
5227507.0,-2.6513422,4.544132,3.7855806,73.08,126.98,-100.24
5227509.4,-10.131573,1.3376356,9.205518,81.76,150.43001,-101.5
5227511.8,-15.924804,0.42115182,10.538367,97.37,150.71,-107.590004
5227514.1,-14.453165,1.9669704,7.6261983,105.77,130.97,-111.72
5227516.5,-8.815474,5.0107493,4.5991693,110.18,120.4,-107.45
5227518.9,-6.901147,3.2136755,6.645106,107.1,124.39,-100.87
5227521.2,-13.773579,1.588891,11.165309,116.62,137.83,-100.73
5227523.6,-16.458422,1.6534995,10.595797,127.68,126.7,-105.77
5227527.0,-13.641969,3.0413861,7.343835,133.7,108.92,-112.56
5227529.5,-9.183981,5.754944,4.7236004,135.03,102.83,-115.08
5227532.0,-6.898754,4.936569,4.7547083,129.78,107.73,-117.04
5227534.5,-11.457244,2.4264088,8.339285,129.57,124.46,-121.8
5227537.0,-14.426843,4.2330546,9.370628,139.16,126.42,-130.27
5227539.5,-13.713757,6.30292,7.1739383,138.39,113.19,-141.05
5227542.0,-10.799194,8.521146,4.6422415,130.34,107.8,-150.57
5227544.5,-9.203125,8.667113,4.816924,119.42,113.4,-158.55
5227546.0,-10.502474,8.518753,6.5230675,112.14,127.26,-167.58
5227548.4,-13.137066,10.12918,7.7673798,106.47,138.39,-176.89
5227550.8,-14.838423,13.890832,7.4084435,97.79,140.98,-185.5
5227553.1,-17.939632,16.092306,7.6070547,83.86,147.7,-190.68001
5227555.5,-22.56991,16.881968,9.085872,67.2,159.32,-195.3
5227557.9,-27.035076,17.865452,11.93104,49.98,161.77,-199.29
5227560.2,-29.293982,20.129143,14.725956,31.22,153.58,-200.06
5227562.6,-29.509342,22.014755,16.599604,8.75,139.16,-198.8
5227566.0,-28.276995,23.285389,17.29594,-14.84,124.25,-194.81
5227568.5,-26.317204,23.907545,17.243296,-38.29,112.21,-188.86
5227571.0,-24.177944,24.10855,16.633104,-61.11,103.32,-181.37
5227573.5,-22.141579,23.941046,15.766871,-84.0,97.51,-173.67
5227576.0,-19.868317,23.802258,14.919782,-106.47,92.82,-166.25
5227578.5,-17.49455,23.50075,14.101407,-128.66,89.32,-159.67
5227581.0,-15.233253,23.02456,13.450537,-149.94,88.13,-153.58
5227583.5,-13.390714,22.256437,12.967169,-170.1,88.340004,-148.47
5227586.0,-11.78268,21.277739,12.6082325,-188.23,89.39,-144.27
5227588.5,-10.490509,19.892244,12.505338,-203.77,90.65,-140.63
5227591.0,-9.459166,18.145422,12.579518,-215.67,92.61,-137.13
5227593.5,-8.691042,16.18563,12.735057,-223.37,95.13,-133.77
5227596.0,-8.23639,14.16123,13.029385,-226.45,97.79,-130.69
5227598.5,-7.994706,12.220582,13.448143,-224.91,100.38,-127.47
5227601.0,-8.001884,10.308648,14.058335,-219.31,103.04,-124.04
5227603.5,-7.9492407,8.312963,14.644597,-209.37,104.44,-120.05
5227606.0,-7.810452,6.506317,15.02507,-195.93001,105.21,-115.29
5227608.5,-7.8798466,4.9652843,15.407935,-179.55,105.28,-110.18
5227611.0,-7.731486,3.8071167,15.563475,-160.23,104.23,-105.07
5227613.5,-7.2457256,2.864311,15.666369,-138.74,102.13,-99.61
5227616.0,-6.8915753,2.1464386,15.843445,-116.2,100.87,-93.8
5227618.5,-6.551782,1.6008555,15.96309,-92.26,99.4,-87.57
5227621.0,-6.214382,1.3519931,16.140165,-67.69,97.65,-80.64
5227623.5,-6.147381,1.2562767,16.405777,-42.98,95.76,-73.5
5227625.0,-6.0827723,1.3400285,16.479958,-18.76,92.82,-66.64
5227627.4,-6.034914,1.4764243,16.494316,4.06,88.340004,-59.36
5227629.8,-5.932019,1.9047549,16.39142,25.2,83.23,-52.29
5227632.1,-5.809981,2.5077677,16.319633,44.38,77.840004,-45.15
5227634.5,-5.8721967,3.2926416,16.274168,61.46,72.03,-38.15
5227636.9,-6.034914,4.166053,16.08752,76.3,65.52,-31.36
5227639.2,-6.1354165,5.106466,15.941554,88.06,58.03,-24.5
5227641.6,-6.0397,6.1234517,15.606546,96.67,49.07,-18.13
5227645.0,-5.884161,7.238547,15.254789,102.27,39.9,-12.04
5227647.5,-5.723836,8.334499,14.905424,104.65,30.45,-6.09
5227650.0,-5.4007936,9.511809,14.57281,103.81,21.07,-0.35
5227652.5,-5.080144,10.430686,13.981762,99.82,11.06,4.62
5227655.0,-4.769066,11.23231,13.706577,91.77,1.82,9.38
5227657.5,-4.0176926,12.02197,13.328498,81.69,-7.77,14.07
5227660.0,-3.5056105,12.553196,13.055707,69.44,-16.17,18.13
5227662.5,-3.2328188,12.725485,12.90256,55.44,-24.15,22.47
5227665.0,-3.0677083,12.546017,12.814023,40.46,-32.2,26.95
5227667.5,-3.0437791,12.117686,12.747022,25.55,-40.53,31.08
5227670.0,-3.0389934,11.38785,12.766165,10.99,-49.0,35.63
5227672.5,-3.1897464,10.471366,12.837952,-2.52,-57.47,40.81
5227675.0,-3.438609,9.425665,12.967169,-14.42,-66.22,46.2
5227677.5,-3.6611493,8.281855,13.065278,-24.5,-75.39,52.22
5227680.0,-3.8286529,6.99447,13.156209,-32.48,-84.7,58.24
5227682.5,-3.929155,5.728622,13.220818,-38.22,-94.43,64.75
5227684.0,-4.0440145,4.6278844,13.371571,-41.58,-103.95,71.54
5227686.4,-4.0153,3.3524642,13.268676,-42.98,-114.1,78.33
5227688.8,-4.0416217,2.3737648,13.359606,-42.28,-123.62,84.98
5227691.1,-3.8214743,1.5482116,13.3524275,-39.41,-133.7,91.63
5227693.5,-3.7807949,0.7346228,13.342855,-35.07,-143.08,98.42
5227695.9,-3.7401154,0.033500712,13.32132,-29.47,-152.67,104.51
5227698.2,-3.5199678,-0.47140288,13.098779,-23.1,-162.19,110.46
5227700.6,-3.2615337,-1.0122001,12.916918,-16.52,-171.78,115.78
5227704.0,-2.916955,-1.4357449,12.77095,-9.31,-180.81,120.82
5227706.5,-2.677664,-1.6822144,12.593875,-1.89,-189.07,125.020004
5227709.0,-2.4886243,-1.9071478,12.299547,5.18,-197.26,128.94
5227711.5,-2.3091564,-2.005257,12.048292,11.97,-204.89,131.95
5227714.0,-2.0961876,-2.0650797,11.809001,18.41,-212.31,134.4
5227716.5,-1.9645776,-2.0196145,11.65107,24.43,-219.1,136.29
5227719.0,-1.899969,-1.9669704,11.507495,30.1,-225.61,137.83
5227721.5,-2.0507221,-1.8329676,11.344777,35.0,-231.84,139.02
5227724.0,-2.2230117,-1.7755378,11.208382,39.27,-238.07,139.51
5227726.5,-2.445552,-1.691786,11.026521,42.98,-244.02,139.86
5227729.0,-2.6728783,-1.5793194,10.885339,45.99,-249.69,140.07
5227731.5,-2.9839563,-1.40703,10.796802,48.16,-255.36,140.0
5227734.0,-3.2160685,-1.2443122,10.722621,50.12,-260.96,139.93001
5227736.5,-3.5989337,-1.0217718,10.792015,51.59,-266.21,139.58
5227739.0,-3.9746203,-0.82076746,10.784837,52.57,-271.53,139.51
5227741.5,-4.374236,-0.57429796,10.897304,53.2,-276.78,139.65
5227744.0,-4.867175,-0.47140288,11.105487,53.760002,-282.03,139.79
5227746.5,-5.3960075,-0.42115182,11.318456,54.670002,-287.35,140.35
5227749.0,-5.9176617,-0.4737958,11.576889,55.44,-293.09,141.33
5227751.5,-6.3938503,-0.5623334,11.75875,56.28,-298.9,142.8
5227754.0,-6.7575727,-0.7059079,11.866431,57.12,-305.06,144.69
5227756.5,-6.99447,-0.8446966,12.010006,58.1,-311.08,146.58
5227759.0,-7.1260805,-0.92605543,12.093758,59.15,-316.96,148.47
5227761.5,-7.2959766,-1.1007377,12.232546,60.2,-322.28,150.64
5227763.0,-7.360585,-1.2443122,12.330655,61.670002,-327.53,152.74
5227765.4,-7.4850163,-1.3854938,12.502945,63.49,-332.64,155.05
5227767.8,-7.549625,-1.5147108,12.620197,65.73,-337.75,157.43001
5227770.1,-7.623805,-1.5912839,12.64652,68.25,-342.79,159.81
5227772.5,-7.7003784,-1.6702498,12.569946,70.56,-347.62,161.91
5227774.9,-7.70995,-1.6463208,12.345013,72.94,-352.1,163.73
5227777.2,-7.5879116,-1.5697477,12.266047,74.69,-356.23,165.48
5227779.6,-7.5017667,-1.3184924,12.282797,76.37,-359.45,166.95
5227783.0,-7.42998,-0.8231604,12.282797,77.91,-362.46,168.14
5227785.5,-7.5137315,-0.20339718,12.266047,78.61,-365.61002,168.98
5227788.0,-7.791309,0.43072346,12.122473,78.47,-368.34,170.38
5227790.5,-8.013849,0.8231604,11.780287,76.86,-370.93,171.92
5227793.0,-8.1119585,0.9858781,11.335206,73.85,-372.4,173.88
5227795.5,-8.159817,1.2036327,11.177274,70.28,-372.96,176.47
5227798.0,-8.382357,1.2467052,11.282561,65.87,-372.89,179.48
5227800.5,-8.51636,1.8329676,11.081557,61.74,-373.17,182.42
5227802.0,-8.72215,1.9932925,10.732193,56.91,-373.59,185.99
5227804.4,-8.856153,2.0674727,10.323006,51.94,-372.96,190.19
5227806.8,-8.89444,2.2325833,9.909033,46.48,-371.21,194.74
5227809.1,-9.052371,2.4383733,9.9425335,40.670002,-368.69,199.22
5227811.5,-9.351485,2.680057,10.069357,34.79,-365.33,203.91
5227813.9,-9.796566,2.8595252,10.148323,28.91,-361.97,208.39
5227816.2,-10.279933,2.8403819,10.105251,23.17,-358.61002,213.43001
5227818.6,-10.957127,2.706379,10.208146,17.92,-354.62,218.12
5227822.0,-11.53621,2.6537352,10.287112,13.440001,-350.63,222.74
5227824.5,-12.160759,2.471874,10.504867,9.17,-346.78,227.64
5227827.0,-12.873845,2.21344,10.780051,5.67,-342.3,232.26
5227829.5,-13.632398,2.000471,11.036092,3.29,-338.31,236.74
5227832.0,-14.376592,1.7851094,11.328027,1.61,-334.39,240.94
5227834.5,-15.101643,1.6678569,11.529031,0.7,-330.68,244.86
5227837.0,-15.833873,1.562569,11.703713,0.28,-327.04,248.22
5227839.5,-16.549353,1.4931747,11.916682,0.35,-323.05,251.23
5227842.0,-17.425158,1.4979604,12.103329,0.98,-318.71,253.61
5227844.5,-18.470858,1.5314612,12.230153,1.75,-314.51,255.43001
5227847.0,-19.552452,1.6080343,12.347405,2.38,-311.08,256.83
5227849.5,-20.701048,1.7611804,12.433551,2.94,-308.07,258.02
5227852.0,-21.974075,1.9119335,12.294762,3.22,-305.48,258.51
5227854.5,-23.25428,2.0483294,11.928647,2.52,-303.38,258.65
5227857.0,-24.39809,2.2708697,11.538603,1.4,-301.42,258.37
5227859.5,-25.534721,2.4623024,11.344777,-0.7,-299.46,257.81
5227862.0,-26.786213,2.6513422,11.12463,-2.8700001,-297.36002,256.69
5227864.5,-28.157349,2.6680925,10.662799,-6.09,-295.82,255.43001
5227867.0,-29.267658,2.4096584,9.923389,-10.15,-295.61002,253.33
5227869.5,-29.880243,1.9047549,9.069121,-15.05,-295.89,250.88
5227872.0,-30.071676,1.2060257,8.324927,-19.95,-295.54,247.73
5227874.5,-30.121927,0.54797596,7.5831256,-23.94,-294.28,244.16
5227877.0,-30.121927,-0.026321989,6.8030376,-26.880001,-292.74,239.75
5227879.5,-29.966389,-0.5312256,5.879375,-29.4,-291.34,234.85
5227881.0,-29.650524,-0.99305683,4.8288884,-31.57,-289.38,229.39
5227883.4,-29.305946,-1.3328499,3.6228628,-33.39,-286.86002,222.88
5227885.8,-28.990082,-1.5601761,2.390515,-35.0,-283.15,215.95
5227888.1,-28.59286,-1.7061435,1.2490981,-36.82,-278.88,208.18001
5227890.5,-28.03531,-1.639142,0.071787246,-38.43,-274.12,199.71
5227892.9,-27.449049,-1.6367491,-1.0337363,-40.11,-268.38,190.19
5227895.2,-26.673746,-2.1033661,-2.290013,-42.14,-262.22,180.74
5227897.6,-26.128164,-2.5915194,-3.3620358,-43.33,-254.1,170.73
5227901.0,-25.74769,-3.3763933,-4.4220943,-44.1,-244.23,161.35
5227903.5,-25.709404,-4.2043395,-5.3026843,-43.89,-233.8,151.83
5227906.0,-25.750084,-4.97007,-6.219168,-42.49,-222.46,142.45
5227908.5,-25.867336,-5.747765,-7.1212945,-40.25,-211.12,132.79
5227911.0,-25.85298,-6.556568,-8.241176,-37.170002,-200.13,123.13
5227913.5,-25.692654,-7.1212945,-9.344306,-32.97,-189.0,113.19
5227916.0,-25.30979,-7.6429486,-10.459401,-28.42,-177.24,103.39
5227918.5,-24.996319,-8.126316,-11.529031,-23.31,-164.71,93.590004
5227920.0,-24.70917,-8.549861,-12.534053,-18.27,-151.9,83.58
5227922.4,-24.493807,-8.904011,-13.4026785,-13.440001,-139.09,73.22
5227924.8,-24.687634,-9.327556,-13.917153,-8.4,-125.86,62.58
5227927.1,-25.166214,-9.767851,-14.21866,-2.73,-112.7,52.01
5227929.5,-25.931946,-10.251218,-14.457951,3.22,-100.66,41.37
5227931.9,-26.867573,-10.856624,-14.577596,9.8,-89.53,30.94
5227934.2,-27.623732,-11.476387,-14.709206,16.8,-79.8,21.0
5227936.6,-28.114277,-12.050685,-14.874317,24.43,-71.19,11.41
5227940.0,-28.238708,-12.380906,-15.063356,31.85,-63.49,2.24
5227942.5,-28.226744,-12.378513,-15.194966,38.99,-55.86,-6.23
5227945.0,-28.102312,-12.050685,-15.314611,45.36,-48.3,-14.21
5227947.5,-27.898916,-11.423743,-15.431865,50.19,-40.74,-21.56
5227950.0,-27.547157,-10.614941,-15.577831,52.99,-33.39,-28.630001
5227952.5,-26.910645,-9.648206,-15.838658,53.55,-26.18,-35.56
5227955.0,-26.008518,-8.600112,-16.065985,51.52,-18.69,-42.28
5227957.5,-25.094427,-7.7123427,-16.099485,47.11,-10.29,-48.58
5227960.0,-24.154015,-7.011221,-16.022913,40.670002,-1.12,-54.46
5227962.5,-23.223173,-6.609212,-15.819515,32.55,8.82,-59.920002
5227965.0,-22.426334,-6.458459,-15.482116,23.45,19.18,-64.82
5227967.5,-21.749142,-6.3914576,-14.9915695,14.21,29.82,-69.23
5227970.0,-21.289703,-6.2885623,-14.369413,5.32,40.74,-72.87
5227972.5,-20.844622,-6.0851655,-13.586932,-3.43,51.31,-75.81
5227975.0,-20.378006,-5.7693014,-12.7087345,-11.27,61.39,-78.05
5227977.5,-19.925745,-5.4797597,-11.952576,-18.97,71.26,-79.73
5227980.0,-19.602703,-5.1375737,-11.265811,-26.25,80.99,-80.92
5227982.5,-12.19426,-8.399107,-6.1784887,-32.62,87.64,-81.76
5227985.0,22.861843,-8.389536,8.353642,-9.38,68.04,-83.090004
5227987.5,26.137735,-14.72835,-1.4716384,24.99,112.28,-121.1
5227990.0,-5.29072,-21.957325,14.022442,32.69,221.97,-176.4
5227992.5,-20.435434,-1.823396,15.762086,69.16,229.95,-130.69
5227995.0,-3.381179,25.998947,4.757101,86.94,168.07,-59.99
5227997.5,14.560845,43.739967,-13.254318,95.55,92.4,-67.13
5228000.0,17.693163,44.38366,-10.4857235,51.52,84.77,-117.53
5228002.5,23.706541,33.24946,4.737958,-4.27,86.590004,-161.49
5228005.0,32.349724,30.287037,5.4773664,-23.24,94.43,-189.21
5228007.5,42.20372,37.415512,-4.5154176,-39.41,140.14,-204.12
5228010.0,38.647858,45.72608,-12.4168005,-73.08,223.58,-210.7
5228012.5,14.498631,49.660023,-1.4620669,-140.07,340.34,-195.44
5228015.0,-11.301705,67.29575,3.7975452,-196.84,418.25,-159.53
5228017.5,-34.3813,76.70946,-2.2924058,-281.12,448.98,-135.94
5228019.0,-52.926342,62.227573,-6.8078237,-420.42,483.0,-135.38
5228021.4,-64.73295,27.200186,6.3124914,-537.04,475.86002,-170.87
5228023.8,-74.95545,-1.4166015,29.164764,-531.23,409.92,-235.27
5228026.1,-78.39885,-34.754597,55.644684,-497.35,299.39,-290.36002
5228028.5,-75.23542,-62.146217,68.9325,-450.03,192.71,-324.38
5228030.9,-57.061287,-74.110756,63.749466,-371.0,104.23,-276.43
5228033.2,-34.59188,-69.11676,55.728436,-270.41,44.59,-195.3
5228035.6,-20.734549,-54.402767,42.330544,-166.11,26.11,-162.75
5228039.0,-9.152873,-36.15445,23.711327,-99.4,24.99,-144.13
5228041.5,2.371372,-15.9678755,11.136594,-72.590004,16.03,-118.65
5228044.0,13.651541,3.8812969,8.068886,-71.54,14.63,-94.5
5228046.5,13.98894,20.136322,10.552725,-67.27,27.3,-91.63
5228049.0,-0.2632199,28.334425,13.704185,-63.420002,57.33,-92.47
5228051.5,-22.943203,21.356705,16.405777,-74.340004,83.93,-91.63
5228054.0,-37.008717,8.449359,15.491687,-75.32,74.69,-78.89
5228056.5,-27.288723,-2.0124357,8.45893,-70.49,36.96,-65.87
5228058.0,-1.6941789,-11.091129,0.83033913,-72.24,-13.440001,-63.07
5228060.4,2.3354783,-15.93916,4.0966587,-62.02,-5.88,-68.81
5228062.8,-11.103093,-15.393578,11.811395,-45.71,32.97,-65.31
5228065.1,-16.192808,-10.631691,10.263183,-26.95,31.64,-51.73
5228067.5,-12.90256,-6.774323,5.802802,-13.51,9.1,-39.83
5228069.9,-11.749179,-4.431666,6.31967,-13.3,-5.25,-35.91
5228072.2,-13.067671,-2.0985804,7.6190195,-14.7,-7.56,-33.95
5228074.6,-10.212932,1.3831009,6.458459,-10.08,-8.12,-26.11
5228078.0,-5.1208234,5.49651,5.185432,-5.39,-15.89,-16.73
5228080.5,-5.0131426,4.70685,5.9176617,-5.6,-11.13,-13.65
5228083.0,-6.929862,0.68915755,7.1954746,-9.38,-0.98,-15.12
5228085.5,-8.695828,-1.4955676,6.7791085,-7.28,-0.49,-19.11
5228088.0,-8.652756,0.13639577,6.7049284,-4.48,-2.8,-20.86
5228090.5,-7.3294773,2.3474429,8.844189,-5.04,-6.7200003,-19.32
5228093.0,-5.6329055,3.1323166,10.406757,-4.9,-8.4,-16.66
5228095.5,-4.6015625,3.017457,9.188767,-4.55,-7.91,-16.59
5228098.0,-4.4914885,1.1294526,8.286641,-6.65,-5.32,-17.08
5228100.5,-6.2885623,0.8710185,8.954262,-7.42,-3.64,-18.27
5228103.0,-8.207675,0.33022133,9.274912,-10.01,-2.31,-18.41
5228105.5,-9.33952,-0.1483603,8.676684,-9.38,-3.57,-17.5
5228108.0,-10.67237,-0.78008807,11.057629,-9.59,-5.18,-16.45
5228110.5,-8.978191,-2.0483294,10.325398,-4.9,-8.05,-15.89
5228113.0,-5.061001,-1.8449322,9.119372,-0.42000002,-8.89,-13.16
5228115.5,-4.6972785,-0.6197632,11.244275,3.3600001,-5.04,-9.52
5228118.0,-4.8552103,-0.021536173,10.050214,7.42,-0.84000003,-6.16
5228120.5,-6.0564504,-0.7633377,9.038013,6.65,3.78,-4.27
5228123.0,-6.252669,-1.9119335,7.4395514,8.19,7.21,-3.64
5228125.5,-4.132552,-2.316335,5.568297,10.29,7.91,-4.06
5228128.0,-3.8477962,-1.3184924,7.5831256,11.41,11.83,-4.76
5228130.5,-4.2019467,0.2392908,8.312963,12.88,14.0,-4.2
5228133.0,-4.3287706,1.4094229,7.205046,12.67,14.42,-2.66
5228135.5,-5.1327877,2.5460541,8.128709,11.27,13.02,-1.75
5228137.0,-5.0873227,3.0629225,7.255297,10.71,10.36,-1.12
5228139.4,-4.900676,2.342657,6.743215,7.07,7.98,-3.78
5228141.8,-6.1856675,2.2756555,7.9061685,4.41,7.0,-6.3
5228144.1,-6.45128,1.14381,7.4084435,2.03,6.37,-9.45
5228146.5,-6.058843,1.0552725,7.4658732,0.7,5.46,-12.53
5228148.9,-6.824574,1.2203832,9.4137,-1.05,5.25,-14.0
5228151.2,-6.0516644,1.2849916,9.093051,-1.82,5.11,-15.75
5228153.6,-4.8025665,1.849718,10.363685,-2.38,4.41,-16.94
5228157.0,-4.6470275,2.445552,12.029149,-2.73,3.78,-16.94
5228159.5,-4.431666,2.0220072,10.693906,-3.85,5.67,-17.43
5228162.0,-4.843246,2.2086542,9.88271,-3.71,8.47,-18.41
5228164.5,-5.798016,2.443159,8.76283,-3.3600001,12.46,-19.04
5228167.0,-6.0325212,2.266084,8.5546465,-6.09,15.75,-22.12
5228169.5,-6.2909555,2.1990826,9.255769,-6.7200003,18.34,-23.59
5228172.0,-5.0586076,2.785345,7.8439527,-5.11,19.25,-24.29
5228174.5,-3.6300416,3.0653152,8.023421,-5.39,20.3,-24.36
5228176.0,-4.2474117,4.216304,9.511809,-4.62,22.47,-24.92
5228178.4,-4.9844275,4.020086,8.449359,-5.67,22.960001,-24.36
5228180.8,-6.2598476,2.866704,8.0306,-10.15,23.17,-25.55
5228183.1,-7.422801,2.0220072,8.597719,-12.32,22.54,-27.16
5228185.5,-7.236154,0.9739136,7.150009,-13.16,21.7,-29.54
5228187.9,-6.692964,0.7202653,6.78868,-13.51,21.84,-30.59
5228190.2,-6.190453,1.1988469,7.396479,-12.88,22.54,-29.960001
5228192.6,-5.0897155,1.3974583,7.867882,-13.37,22.4,-29.12
5228196.0,-4.3646646,2.474267,8.935119,-13.65,21.28,-27.72
5228198.5,-4.0918727,2.7279153,9.095444,-13.86,20.44,-26.880001
5228201.0,-4.22109,2.629806,8.332106,-14.07,19.39,-29.05
5228203.5,-5.5395823,2.0770442,8.837009,-18.06,19.18,-27.65
5228206.0,-7.2720475,1.3304569,8.339285,-19.81,20.37,-27.79
5228208.5,-7.7817373,0.51926106,8.339285,-20.93,19.39,-29.19
5228211.0,-8.083243,0.43790218,8.435001,-21.42,19.04,-29.75
5228213.5,-7.061472,-0.002392908,7.4898024,-20.93,19.67,-29.4
5228216.0,-5.649656,0.067001425,7.97317,-20.58,20.37,-29.12
5228218.5,-5.2500405,1.0313433,9.234232,-18.27,21.7,-27.02
5228221.0,-4.9078546,1.0289505,9.15766,-17.29,23.24,-25.76
5228223.5,-5.281148,1.4381378,8.822652,-16.31,24.36,-24.78
5228226.0,-6.5254602,1.3352427,8.080851,-16.38,26.39,-23.94
5228228.5,-7.4012647,0.40200856,7.57834,-17.710001,28.42,-24.710001
5228231.0,-8.018635,0.12682413,7.6405554,-17.710001,29.89,-25.2
5228233.5,-7.836774,0.28714898,8.016242,-17.43,30.8,-25.06
5228236.0,-6.408208,-0.13160995,9.02605,-17.99,30.24,-24.57
5228238.5,-4.898283,0.234505,9.607526,-15.12,30.17,-22.19
5228241.0,-5.4582233,1.457281,8.966227,-10.22,31.85,-24.01
5228243.5,-3.8621538,1.7396442,8.044957,-12.67,29.12,-19.74
5228246.0,-6.0277357,1.3998512,8.193317,-13.86,34.3,-18.27
5228248.5,-7.597483,0.4498667,8.396714,-15.190001,35.98,-18.55
5228251.0,-7.267262,0.028714897,7.910954,-15.12,35.28,-19.32
5228253.5,-6.2670264,-0.37807947,7.98992,-15.26,36.26,-18.97
5228255.0,-5.056215,0.234505,8.269891,-14.0,37.73,-17.78
5228257.4,-4.4292727,0.6125845,9.574025,-13.93,38.99,-16.31
5228259.8,-4.2809124,1.4477094,10.004748,-12.67,40.18,-14.35
5228262.1,-5.1902175,1.0792016,9.583597,-12.39,41.79,-14.9800005
5228264.5,-4.993999,0.9954498,9.39695,-11.83,43.26,-15.54
5228266.9,-6.202418,-0.107680865,8.5546465,-11.97,47.32,-14.0
5228269.2,-8.009064,0.27039862,7.9253116,-11.2,54.670002,-14.35
5228271.6,-7.942062,-0.46901,8.415857,-12.81,57.33,-14.63
5228275.0,-6.925076,-0.09810923,9.1983385,-11.06,60.83,-12.95
5228277.5,-5.6687994,0.7896597,9.52856,-8.61,65.66,-10.71
5228280.0,-4.637456,0.80641,10.126787,-7.77,68.46,-8.82
5228282.5,-4.457988,1.4955676,9.863567,-5.25,75.04,-8.19
5228285.0,-4.1062303,1.2419193,9.686492,-5.53,80.01,-7.56
5228287.5,-4.790602,1.2179902,10.119608,-5.46,87.22,-7.21
5228290.0,-6.116273,0.81358874,9.45438,-4.34,96.81,-8.47
5228292.5,-6.8365383,0.35893622,9.160052,-4.34,103.25,-10.08
5228294.0,-7.130866,0.9188767,9.416093,-3.08,109.9,-9.59
5228296.4,-6.3483853,0.6556568,9.964069,-4.83,116.76,-8.96
5228298.8,-5.362507,0.57908374,10.880553,-4.69,121.520004,-6.93
5228301.1,-3.986585,1.4620669,11.23231,-2.66,128.8,-4.69
5228303.5,-3.0964231,0.0598227,11.409386,-3.3600001,135.66,-3.15
5228305.9,-3.515182,0.46183127,10.619726,1.96,146.65,-1.61
5228308.2,-4.8336744,1.328064,10.208146,3.85,161.98,-3.85
5228310.6,-5.936805,1.6223917,9.566847,2.17,172.97,-4.48
5228314.0,-6.64032,2.1416528,9.286877,-2.66,184.24,-5.25
5228316.5,-6.1928463,2.0028641,10.114822,-7.98,190.89,-3.64
5228319.0,-4.481917,2.08183,10.966698,-7.98,193.34,0.21000001
5228321.5,-2.234976,1.5529974,12.203832,-7.07,194.53,3.57
5228324.0,-2.2541194,-0.30629224,12.739842,0.21000001,198.17,7.56
5228326.5,-2.5460541,-0.047858164,11.586461,11.9,200.27,10.01
5228329.0,-3.0054924,1.1462029,10.110037,13.16,211.4,5.95
5228331.5,-4.816924,1.9980782,8.592933,9.52,230.16,-2.52
5228334.0,-6.0612364,1.7252867,8.138281,5.25,243.32,-4.41
5228336.5,-6.7145,1.0959519,7.8272023,6.09,246.68001,-4.13
5228339.0,-6.176096,0.703515,8.580969,6.09,248.99,-5.25
5228341.5,-5.4247227,0.58626246,10.035856,7.98,251.51,-6.65
5228344.0,-4.326378,1.040915,11.978898,10.85,253.12,-8.12
5228346.5,-3.8956544,1.562569,11.600819,16.31,255.01,-7.77
5228349.0,-4.0751224,2.7231295,10.222504,18.97,258.09,-11.9
5228351.5,-4.718815,3.0318146,7.896597,12.88,258.86002,-20.93
5228354.0,-4.814531,3.0868514,5.805195,0.91,259.98,-29.33
5228356.5,-5.3194346,2.5628045,5.0945015,-9.59,262.01,-34.65
5228359.0,-5.814767,2.1201165,5.752551,-16.17,262.5,-38.01
5228361.5,-5.757337,1.3735292,7.4012647,-19.6,261.38,-37.87
5228364.0,-5.266791,0.34697166,8.224425,-19.25,260.54,-37.87
5228366.5,-4.7259936,-0.7441944,7.4586945,-16.03,260.33,-38.920002
5228369.0,-4.8958898,-1.509925,6.1856675,-12.11,262.78,-42.420002
5228371.5,-5.2141466,-1.5960697,5.128002,-7.77,266.42,-47.11
5228374.0,-6.190453,-0.92366254,3.8119025,-2.24,270.2,-51.87
5228376.5,-7.370157,0.7609448,3.22564,-0.21000001,273.42,-56.0
5228379.0,-7.85831,2.084223,3.6850784,-3.5,276.43,-59.920002
5228381.5,-8.1526375,3.2639267,5.15911,-9.45,276.57,-63.49
5228384.0,-8.494823,3.8597608,6.5733185,-15.96,273.49,-65.1
5228386.5,-9.186374,3.1347096,8.446965,-19.74,269.92,-63.98
5228389.0,-9.966462,1.1988469,8.423037,-20.09,264.74,-62.72
5228391.5,-10.337363,-1.1462029,7.157188,-18.13,262.85,-61.74
5228393.0,-10.153109,-2.3594074,6.125845,-9.87,260.61002,-60.55
5228395.4,-10.062179,-2.1727605,4.371843,3.78,258.65,-59.71
5228397.8,-9.767851,-1.2634555,3.4290373,14.07,259.77,-59.5
5228400.1,-9.794173,0.34457877,3.4768956,21.35,258.3,-59.57
5228402.5,-10.050214,1.9430413,3.7425082,27.37,255.01,-58.94
5228404.9,-10.937983,2.6250203,3.615684,29.68,252.0,-59.57
5228407.2,-11.481173,2.7901309,3.4505734,28.77,247.45,-62.02
5228409.6,-11.263418,2.3594074,2.5197322,28.42,239.82,-64.96
5228413.0,-11.600819,1.720501,1.2323477,27.93,234.29001,-70.07
5228415.5,-11.186846,1.4285661,2.0267932,22.61,226.1,-73.71
5228418.0,-11.90711,0.4450809,3.0342073,21.7,218.33,-75.46
