timestamp,x,y,z,gx,gy,gz
262715.5,-2.3976939,-2.5604117,14.067906,-40.53,-197.33,-76.23
262718.0,-2.6369848,-2.5891266,14.300018,-41.09,-195.51,-76.3
262720.5,-2.9193478,-2.5939124,14.563239,-41.93,-193.55,-76.51
262722.0,-3.2088897,-2.6226273,14.797744,-43.26,-192.08,-76.44
262724.4,-3.5247536,-2.7374868,15.09925,-44.66,-191.38,-76.65
262726.8,-3.8334389,-2.8595252,15.486901,-46.2,-190.89,-76.86
262729.1,-4.1229806,-2.9743848,15.934375,-47.74,-190.47,-76.65
262731.5,-4.4340587,-3.1347096,16.41535,-48.86,-190.05,-76.65
262733.9,-4.8576035,-3.2830698,16.836502,-49.63,-189.77,-76.79
262736.2,-5.2931128,-3.5343254,17.152365,-50.05,-190.12,-77.14
262738.6,-5.7166576,-3.7784019,17.303118,-49.77,-190.96,-78.05
262742.0,-6.09713,-4.0296574,17.27201,-48.79,-192.22,-78.89
262744.5,-6.412994,-4.2833056,17.118864,-47.18,-194.04,-80.15
262747.0,-6.5852833,-4.4364514,16.781464,-45.15,-195.3,-81.27
262749.5,-6.7791085,-4.5919905,16.312454,-43.05,-196.56,-82.18
262752.0,-6.987292,-4.6542063,15.7764435,-40.25,-197.47,-83.44
262754.5,-7.104544,-4.6398487,15.180609,-37.31,-198.03,-84.49
262757.0,-7.24094,-4.5776334,14.59674,-34.51,-198.03,-85.96
262759.5,-7.374943,-4.5034533,14.015263,-31.85,-197.33,-86.87
262762.0,-7.499374,-4.393379,13.421822,-29.33,-196.28,-87.92
262764.5,-7.6931996,-4.2785196,12.864274,-27.16,-194.6,-88.83
262767.0,-7.8822393,-4.144517,12.34262,-25.2,-192.43001,-89.74
262769.5,-8.032992,-4.036836,11.854466,-23.59,-189.91,-90.51
262772.0,-8.1526375,-3.929155,11.397421,-22.47,-186.97,-91.21
262774.5,-8.339285,-3.8430104,10.933197,-21.7,-183.47,-91.49
262777.0,-8.506788,-3.7879734,10.559903,-21.28,-179.76,-92.05
262779.5,-8.6455765,-3.7592585,10.160288,-21.14,-175.56,-92.54
262782.0,-8.810688,-3.7592585,9.715207,-21.14,-171.08,-92.82
262784.5,-9.011692,-3.7377224,9.186374,-21.14,-166.32,-93.03
262787.0,-9.143302,-3.7042217,8.628826,-21.14,-160.93001,-93.24
262789.5,-9.310805,-3.6778998,7.9635983,-21.210001,-155.19,-93.03
262792.0,-9.43045,-3.649185,7.3342633,-21.35,-148.75,-92.89
262794.5,-9.52856,-3.6085055,6.695357,-21.49,-141.75,-92.82
262797.0,-9.672134,-3.5367181,6.094737,-21.7,-134.12,-92.4
262799.5,-9.815709,-3.4984317,5.515653,-21.84,-126.0,-92.12
262801.0,-9.920997,-3.4146798,5.0346785,-21.98,-117.53,-91.77
262803.4,-10.098072,-3.3261423,4.493881,-22.05,-108.71,-91.21
262805.8,-10.265575,-3.1945324,3.9435124,-22.33,-99.75,-90.86
262808.1,-10.454616,-2.967206,3.359643,-22.82,-90.65,-90.44
262810.5,-10.648441,-2.7183435,2.7374868,-23.31,-81.27,-89.88
262812.9,-10.765694,-2.4359803,2.0674727,-24.08,-71.47,-89.25
262815.2,-10.947555,-2.1536174,1.4524952,-25.13,-61.53,-88.340004
262817.6,-11.043271,-1.8473251,1.0002356,-26.53,-50.82,-87.22
262821.0,-11.225132,-1.5841051,0.69872916,-28.14,-39.83,-85.68
262823.5,-11.397421,-1.3256711,0.6939433,-29.75,-28.56,-83.86
262826.0,-11.648677,-1.2203832,1.0241647,-31.710001,-17.29,-81.55
262828.5,-12.043507,-1.2203832,1.7611804,-34.16,-6.51,-78.89
262831.0,-12.510123,-1.2921704,2.835596,-37.24,3.29,-75.6
262833.5,-13.156209,-1.4692456,4.300056,-40.81,11.34,-72.590004
262836.0,-13.838187,-1.8066456,6.0732007,-44.31,17.29,-69.72
262838.5,-14.505809,-2.2301903,7.9516335,-47.18,20.44,-67.2
262840.0,-15.106429,-2.7781663,9.971248,-49.14,21.14,-65.17
262842.4,-15.771657,-3.2615337,11.794644,-49.84,18.9,-64.19
262844.8,-16.295704,-3.5845764,13.16578,-49.7,14.42,-63.77
262847.1,-16.676176,-3.8597608,13.960226,-48.58,7.56,-63.91
262849.5,-16.829323,-3.9147975,14.192338,-46.62,-1.19,-64.61
262851.9,-16.62114,-3.804724,13.912368,-43.96,-11.06,-65.45
262854.2,-16.214346,-3.48886,13.187317,-40.11,-20.44,-65.8
262856.6,-15.556295,-3.0413861,11.887967,-35.28,-28.07,-65.52
262860.0,-14.879103,-2.3833365,10.165073,-29.33,-33.39,-64.68
262862.5,-14.484273,-1.4285661,8.423037,-23.73,-36.82,-62.93
262865.0,-14.194731,-0.21296883,6.6522846,-19.04,-37.94,-59.920002
262867.5,-13.795115,0.8566611,5.0394645,-15.26,-36.82,-55.510002
262870.0,-13.421822,1.6893932,3.5869691,-11.83,-32.76,-50.33
262872.5,-13.160995,2.2995846,2.424016,-9.03,-25.97,-44.03
262875.0,-13.120315,2.7805593,1.5266753,-6.7200003,-17.15,-36.89
262877.5,-13.163387,3.1083877,0.84948236,-5.11,-7.63,-29.12
262880.0,-13.18971,3.1825678,0.47618872,-4.27,2.31,-20.72
262882.5,-13.213638,3.0844586,0.37329367,-3.71,12.25,-12.39
262885.0,-13.1514225,2.730308,0.5360114,-3.71,22.05,-4.34
262887.5,-13.158602,2.2493336,1.0002356,-3.78,31.08,3.29
262890.0,-13.18253,1.7085364,1.6558924,-3.92,39.27,10.01
262892.5,-13.158602,1.14381,2.316335,-4.13,46.13,15.82
262895.0,-13.1011715,0.5240469,2.9576344,-4.27,51.8,20.86
262897.5,-10.588618,-0.64369226,2.8810613,-4.48,54.53,24.43
262900.0,-26.120985,1.5936768,4.027264,-1.12,58.1,34.02
262902.5,-13.364391,2.9791706,-12.876239,-4.34,80.08,42.91
262905.0,-2.553233,-2.9791706,-6.800645,-11.83,114.17,40.81
262907.5,-11.954968,-2.732701,-5.029893,-7.4900002,175.07,46.13
262910.0,-13.752043,-4.137338,-4.898283,2.52,206.92,51.8
262912.5,-10.179431,-4.9341764,-3.0605295,25.34,208.18001,45.99
262915.0,-3.3620358,-2.9241338,2.5843408,45.5,174.86,41.72
262917.5,-2.9360983,-2.4790528,9.645813,59.29,138.74,41.93
262919.0,-2.2565124,-1.3663505,15.041821,72.45,113.82,39.76
262921.4,-0.026321989,-0.5910483,17.671627,82.04,103.67,34.86
262923.8,4.29527,-0.15553902,17.769735,87.5,108.08,28.84
262926.1,8.777187,0.37807947,16.494316,86.73,122.29,26.32
262928.5,10.500081,0.50968945,14.922174,80.85,141.54,29.75
262930.9,8.736507,0.6173703,13.388321,73.78,161.91,38.85
262933.2,5.2691836,-0.014357449,11.557746,68.25,179.34,48.09
262935.6,1.2730271,-0.70830077,9.581204,63.98,190.4,54.74
262939.0,-1.9765421,-1.225169,7.5831256,60.06,193.41,58.8
262941.5,-4.22109,-1.8018597,5.876982,56.420002,191.1,60.27
262944.0,-5.23329,-2.6537352,4.972463,53.41,187.88,59.36
262946.5,-5.3242207,-3.6898644,5.128002,51.45,186.55,56.56
262949.0,-4.8647823,-4.477131,6.2407045,49.98,187.74,52.29
262951.5,-4.343128,-4.773852,8.513967,47.25,190.4,47.670002
262954.0,-4.0775156,-4.551311,11.450066,43.05,192.5,42.84
262956.5,-4.065551,-4.288091,14.962854,36.75,191.8,38.15
262958.0,-3.82626,-3.9100118,18.186102,29.05,189.07,34.3
262960.4,-3.2399976,-3.6061125,20.351683,21.07,186.76,31.29
262962.8,-2.938491,-3.3763933,21.265774,14.28,186.34,29.68
262965.1,-3.3237493,-3.017457,20.887695,9.52,187.46,29.54
262967.5,-3.9506912,-2.5221252,19.449556,7.28,190.12,31.08
262969.9,-5.23329,-1.9621847,17.599838,7.35,191.59,33.46
262972.2,-5.946377,-1.0887731,16.039663,8.68,190.05,37.03
262974.6,-6.551782,-0.8159817,15.027463,10.08,187.04,40.25
262978.0,-7.087794,-0.7441944,14.953282,10.85,181.09,43.26
262980.5,-6.9848986,-0.97152066,15.65919,10.64,173.25,44.8
262983.0,-6.424958,-1.4931747,16.740786,9.87,165.13,44.45
262985.5,-5.7501583,-2.0459363,18.009026,8.19,157.08,42.63
262988.0,-4.7714586,-2.5197322,18.820223,5.67,149.52,40.04
262990.5,-3.6061125,-3.0389934,19.12412,2.66,142.66,36.96
262993.0,-2.8571322,-3.3548572,18.944653,-0.42000002,136.64,34.02
262995.5,-2.268477,-3.5845764,18.03774,-3.22,132.23,31.43
262998.0,-1.9597918,-3.6755068,16.795822,-6.16,130.27,29.12
263000.5,-1.715715,-3.4816813,15.522795,-8.96,129.43001,27.37
263003.0,-1.74443,-3.2399976,14.173195,-11.62,128.1,26.18
263005.5,-1.7683591,-2.969599,13.18971,-14.7,126.56,24.85
263008.0,-2.079437,-2.9839563,12.428764,-17.29,123.9,23.38
263010.5,-2.0937946,-2.6944146,11.89036,-19.88,121.94,22.54
263013.0,-2.0387578,-2.4335876,11.335206,-21.77,118.93,20.86
263015.5,-1.6295704,-2.132081,10.990627,-23.66,116.270004,19.6
263018.0,-1.2825987,-1.7372513,10.5766535,-25.27,114.38,18.55
263020.5,-1.1294526,-1.2849916,10.122002,-27.16,113.68,17.99
263023.0,-0.93084127,-0.82076746,9.727171,-29.4,113.54,18.13
263025.5,-0.90691215,-0.48576033,9.32277,-31.57,113.96,18.76
263028.0,-1.0098072,-0.21775463,8.999727,-34.02,114.45,20.02
263030.5,-1.0480938,-0.09332342,8.681471,-36.05,114.94,21.49
263033.0,0.4977249,-1.2347406,9.004513,-37.38,115.22,22.89
263035.5,25.76444,-26.858,28.475607,-7.98,120.12,-8.96
263038.0,0.8446966,-19.631418,27.937202,84.91,165.62,-65.31
263040.5,-10.734586,-13.706577,19.42802,81.97,161.84,-54.32
263043.0,-14.816887,-13.582147,15.654405,72.03,142.38,-39.48
263045.5,-9.968855,-6.200025,10.720228,63.56,121.520004,-11.27
263048.0,-3.6252558,-1.380708,14.59674,60.13,103.18,-3.29
263050.5,-7.1906886,7.3079414,22.031506,42.91,100.94,15.05
263053.0,-9.786994,5.4510446,18.29139,19.04,95.9,30.73
263055.5,-6.6235695,3.7329366,13.393106,19.25,75.04,13.16
263057.0,-1.5290682,3.2447834,10.370864,10.36,57.12,7.63
263059.4,0.052643977,-1.1079165,8.882475,7.98,53.55,2.59
263061.8,-0.17946811,-4.5919905,8.805902,8.61,53.06,0.0
263064.1,-1.2706342,-5.9176617,9.753493,8.05,50.82,0.63
263066.5,-2.2230117,-5.34815,10.210539,9.66,46.48,0.98
263068.9,-2.2971919,-3.5056105,10.373257,10.99,41.23,2.31
263071.2,-1.9693633,-2.2852273,10.476151,11.69,37.170002,3.57
263073.6,-1.7946811,-1.7252867,10.406757,11.76,34.65,4.76
263077.0,-1.9382555,-1.770752,10.323006,11.34,32.83,5.18
263079.5,-2.0220072,-2.3881223,10.375649,11.13,30.31,5.18
263082.0,-1.9621847,-3.177782,10.46658,11.06,27.72,5.04
263084.5,-1.8449322,-3.177782,10.136358,10.71,25.62,5.25
263087.0,-1.6152129,-2.938491,9.995177,10.36,24.29,5.81
263089.5,-1.4740313,-2.6465564,9.770244,10.99,23.66,6.44
263092.0,-1.5338541,-2.5891266,9.70085,10.92,22.82,6.7200003
263094.5,-1.5721406,-2.7039862,9.937747,11.34,22.4,7.21
263096.0,-1.6295704,-2.6513422,9.999963,11.55,21.98,8.12
263098.4,-1.6439278,-2.6393776,9.803744,12.11,21.28,8.33
263100.8,-1.5458187,-2.3235137,9.5500965,12.18,21.07,8.82
263103.1,-1.433352,-2.4814458,9.715207,12.74,20.79,9.1
263105.5,-1.4453164,-2.3235137,9.66017,13.72,20.79,9.52
263107.9,-1.5697477,-2.2995846,9.743921,14.35,21.14,9.8
263110.2,-1.3639576,-2.0961876,9.827674,14.91,20.93,9.66
263112.6,-1.509925,-1.9143264,9.664956,15.26,21.63,9.87
263116.0,-1.691786,-1.6870002,10.200967,15.26,21.7,9.87
263118.5,-3.1993182,-1.9095407,11.25624,14.35,19.95,9.94
263121.0,-2.5915194,-2.2924058,10.600583,13.2300005,16.52,9.17
263123.5,-1.978935,-2.2708697,9.753493,13.79,14.84,8.61
263126.0,-1.7683591,-1.9550059,9.736743,13.93,14.35,8.54
263128.5,-1.9119335,-2.1584032,10.248825,14.35,13.72,8.26
263131.0,-2.0459363,-2.084223,10.282326,14.49,13.2300005,8.05
263133.5,-1.849718,-1.978935,10.004748,14.35,12.53,7.77
263136.0,-1.6774286,-1.8186102,9.856388,13.58,12.39,7.7
263138.5,-1.7779307,-1.8425392,9.868353,13.65,12.32,7.28
263141.0,-1.9167194,-1.9765421,9.985605,13.09,12.04,6.86
263143.5,-1.9454343,-1.9908996,10.002356,12.39,11.76,6.44
263146.0,-2.010043,-2.0555081,10.088501,12.11,11.69,6.09
263148.5,-2.000471,-2.0339718,10.026285,11.62,11.13,5.6
263151.0,-2.0172215,-2.029186,10.0430355,11.2,10.64,5.11
263153.5,-1.9502201,-1.9861137,9.964069,10.85,10.22,4.83
263156.0,-1.9191123,-2.010043,9.952105,10.43,9.87,4.48
263158.5,-1.8736471,-2.0435436,9.901854,10.36,9.52,4.13
263161.0,-1.8425392,-2.029186,9.877925,10.01,9.38,3.92
263163.5,-1.9047549,-2.1966896,9.906639,9.87,9.17,3.85
263166.0,-1.9191123,-2.134474,9.880318,9.8,8.89,3.85
263168.5,-1.8975761,-2.134474,9.873138,9.7300005,8.4,3.78
263171.0,-1.8975761,-2.1177237,9.887496,9.59,8.12,3.78
263173.5,-1.8880045,-2.108152,9.858782,9.31,7.77,3.85
263175.0,-1.9167194,-2.160796,9.837245,9.24,7.7,3.99
263177.4,-1.9047549,-2.134474,9.837245,9.17,7.35,3.99
263179.8,-1.8927903,-2.108152,9.813316,9.17,7.07,3.92
263182.1,-1.8138243,-2.1057591,9.758279,9.03,6.93,3.99
263184.5,-1.7133222,-2.084223,9.66017,9.1,6.93,4.06
263186.9,-1.6104271,-2.1057591,9.667349,9.1,7.0,4.27
263189.2,-1.5793194,-2.1153307,9.688885,9.1,7.21,4.62
263191.6,-1.6223917,-2.005257,9.705635,9.03,7.4900002,4.69
263195.0,-1.665464,-1.9550059,9.715207,8.75,7.84,5.11
263197.5,-1.7228938,-1.9167194,9.715207,8.54,8.12,5.11
263200.0,-1.7731448,-1.8903974,9.779816,8.19,8.12,5.04
263202.5,-1.8257889,-1.9119335,9.772636,7.7,8.33,4.9
263205.0,-1.8425392,-1.9191123,9.767851,7.28,8.19,4.83
263207.5,-1.8856115,-1.9454343,9.775029,6.86,8.05,4.69
263210.0,-1.8880045,-1.9095407,9.801352,6.65,7.77,4.48
263212.5,-1.8473251,-1.899969,9.770244,6.58,7.56,4.34
263214.0,-1.8951832,-1.8210031,9.7917795,6.58,7.56,4.2
263216.4,-1.9238981,-1.9119335,9.779816,6.79,7.42,3.92
263218.8,-1.8784329,-1.9932925,9.775029,7.14,7.0,3.78
263221.1,-1.8784329,-2.0626867,9.775029,7.21,7.0,3.92
263223.5,-1.9119335,-2.0961876,9.798959,7.42,6.93,4.13
263225.9,-1.9382555,-2.084223,9.832459,7.56,6.65,4.06
263228.2,-1.9430413,-2.010043,9.851603,7.84,6.44,4.2
263230.6,-1.9143264,-1.9645776,9.801352,7.91,5.88,4.27
263234.0,-1.9215052,-1.9478272,9.789387,7.91,5.88,4.2
263236.5,-1.9334698,-1.9645776,9.815709,7.91,5.53,4.06
263239.0,-1.9310769,-1.9741492,9.782208,7.98,5.25,3.92
263241.5,-1.9191123,-1.9334698,9.784601,7.98,5.04,3.92
263244.0,-1.9358627,-1.8951832,9.801352,7.84,4.83,3.71
263246.5,-1.9358627,-1.9502201,9.782208,7.84,4.55,3.71
263249.0,-1.8880045,-1.978935,9.7917795,7.84,4.48,3.43
263251.5,-1.9047549,-1.9621847,9.777423,7.63,4.41,3.5
263254.0,-1.8664683,-1.9932925,9.772636,7.56,4.27,3.3600001
263256.5,-1.8281817,-1.9885067,9.770244,7.35,4.2,3.43
263259.0,-1.8640754,-2.010043,9.758279,7.21,4.2,3.29
263261.5,-1.8640754,-2.0124357,9.748708,7.28,4.2,3.29
263264.0,-1.8377534,-2.0459363,9.727171,7.21,4.13,3.5
263266.5,-1.8664683,-2.0507221,9.73435,7.28,4.2,3.57
263269.0,-1.8640754,-2.0459363,9.751101,7.35,4.13,3.57
263271.5,-1.8784329,-2.0459363,9.715207,7.35,4.2,3.78
263274.0,-1.8856115,-2.0435436,9.705635,7.35,4.13,4.13
263276.5,-1.8927903,-2.0363648,9.770244,7.35,3.99,4.06
263279.0,-1.8975761,-1.978935,9.739136,7.35,3.92,3.99
263281.5,-1.9095407,-1.9645776,9.684099,7.42,3.92,4.2
263284.0,-1.9238981,-1.9430413,9.703242,7.63,3.78,4.2
263286.5,-1.8784329,-2.00765,9.679314,7.7,3.64,4.2
263289.0,-1.8449322,-2.0770442,9.657777,7.77,3.57,4.41
263291.5,-1.8305746,-1.9645776,9.6410265,8.12,3.57,4.48
263293.0,-1.8042527,-2.0339718,9.67692,8.26,3.57,4.62
263295.4,-1.770752,-2.0698655,9.621883,8.33,3.64,4.97
263297.8,-1.742037,-2.0148287,9.652991,8.47,3.85,5.32
263300.1,-1.7324655,-1.9765421,9.67692,8.47,3.99,5.6
263302.5,-1.770752,-1.9765421,9.698457,8.47,4.41,6.02
263304.9,-1.8856115,-1.9095407,9.719993,8.47,4.48,6.02
263307.2,-1.7803236,-1.9645776,9.684099,8.47,4.55,6.16
263309.6,-1.8042527,-1.8903974,9.698457,8.33,4.76,6.23
263313.0,-1.8114314,-1.8664683,9.758279,8.19,4.83,6.44
263315.5,-1.8688612,-1.7946811,9.688885,7.98,5.18,6.65
263318.0,-1.8856115,-1.8784329,9.715207,7.84,5.18,6.7200003
263320.5,-1.9071478,-1.8545038,9.73435,7.56,5.04,6.51
263323.0,-1.9286839,-1.8186102,9.715207,7.42,4.97,6.58
263325.5,-1.9454343,-1.7635733,9.748708,7.35,4.83,6.58
263328.0,-1.9621847,-1.7946811,9.753493,7.21,4.83,6.37
263330.5,-1.9310769,-1.7635733,9.729565,7.0,4.83,6.37
263333.0,-1.9071478,-1.8018597,9.719993,6.79,4.9,6.3
263335.5,-1.9191123,-1.7731448,9.724778,6.58,4.83,6.16
263338.0,-1.9693633,-1.8090385,9.715207,6.23,4.9,6.09
263340.5,-2.000471,-1.7922882,9.751101,6.09,4.62,6.02
263343.0,-1.8856115,-1.8449322,9.652991,5.95,4.76,5.95
263345.5,-1.8832186,-1.7946811,9.724778,5.81,4.69,5.95
263348.0,-1.8736471,-1.849718,9.73435,5.67,4.76,6.09
263350.5,-1.9502201,-1.7946811,9.743921,5.6,4.83,6.16
263353.0,-1.9765421,-1.8568966,9.775029,5.39,4.62,6.37
263355.5,-1.902362,-1.8568966,9.6912775,5.25,4.69,6.44
263358.0,-1.952613,-1.8449322,9.763065,5.25,4.62,6.7200003
263360.5,-1.9717562,-1.9119335,9.724778,5.11,4.62,7.0
263363.0,-1.9550059,-1.8951832,9.794173,4.83,4.34,7.14
263365.5,-1.9238981,-1.8664683,9.719993,4.9,4.55,7.4900002
263368.0,-1.8808258,-1.8353605,9.722385,4.83,4.41,7.7
263370.5,-1.9191123,-1.8449322,9.73435,4.62,4.69,8.05
263373.0,-1.9167194,-1.849718,9.743921,4.55,4.69,8.26
263375.5,-1.9143264,-1.8784329,9.722385,4.48,4.76,8.54
263378.0,-1.9119335,-1.8257889,9.705635,4.41,4.83,8.82
263380.5,-1.9167194,-1.7779307,9.755886,4.34,4.83,9.03
263383.0,-1.8545038,-1.8114314,9.67692,4.2,4.97,9.38
263385.5,-1.9238981,-1.7803236,9.729565,4.06,5.18,9.52
263388.0,-1.9669704,-1.8018597,9.70085,3.99,5.25,9.87
263390.5,-1.7994668,-1.8329676,9.796566,3.92,5.39,10.29
263392.0,-2.0220072,-1.6941789,9.686492,3.71,5.81,10.5
263394.4,-1.9669704,-1.7228938,9.739136,3.71,5.7400002,10.57
263396.8,-1.9741492,-1.7683591,9.73435,3.3600001,5.7400002,10.57
263399.1,-2.00765,-1.6678569,9.655384,3.08,5.7400002,10.71
263401.5,-2.029186,-1.8018597,9.779816,3.22,5.67,10.92
263403.9,-1.9047549,-1.797074,9.66017,2.8,5.88,11.06
263406.2,-1.8616825,-1.6080343,9.710421,2.8,6.09,11.2
263408.6,-1.8257889,-1.5793194,9.775029,2.59,6.37,11.2
263412.0,-1.87604,-1.7731448,9.739136,2.31,6.93,11.2
263414.5,-1.8951832,-1.720501,9.7415285,1.96,7.14,11.13
263417.0,-1.8592896,-1.6104271,9.715207,1.75,7.4900002,11.13
263419.5,-1.7683591,-1.6678569,9.746315,1.26,7.84,11.06
263422.0,-1.7994668,-1.6152129,9.727171,0.98,8.54,10.92
263424.5,-1.7540016,-1.6702498,9.748708,0.63,9.03,10.71
263427.0,-1.770752,-1.639142,9.727171,0.35,9.8,10.57
263429.5,-1.7252867,-1.6463208,9.729565,-0.21000001,10.29,10.5
263431.0,-1.6487137,-1.6870002,9.73435,-0.7,10.78,10.5
263433.4,-1.4261732,-1.4740313,9.7415285,-0.98,11.62,10.36
263435.8,-1.3519931,-1.0050215,9.952105,-1.61,12.95,10.15
263438.1,-1.6176059,-1.170132,9.999963,-2.38,14.9800005,9.94
263440.5,-1.7587874,-1.5841051,9.794173,-3.01,16.24,10.36
263442.9,-1.9310769,-1.9550059,9.679314,-3.15,16.66,10.57
263445.2,-1.8975761,-1.9167194,9.736743,-3.22,16.73,10.99
263447.6,-1.8090385,-1.6965718,9.736743,-3.64,17.22,11.62
263451.0,-1.6630712,-1.5386399,9.719993,-4.06,17.57,11.97
263453.5,-1.6846073,-1.5027462,9.777423,-4.34,17.85,12.39
263456.0,-1.7228938,-1.5266753,9.803744,-4.41,18.48,12.95
263458.5,-1.7516087,-1.5577831,9.753493,-4.76,18.62,13.51
263461.0,-1.7851094,-1.5553902,9.786994,-5.25,18.13,14.0
263463.5,-1.8880045,-1.5051392,9.758279,-5.7400002,17.36,14.56
263466.0,-1.8736471,-1.5506045,9.743921,-6.02,16.38,14.9800005
263468.5,-1.8568966,-1.5027462,9.655384,-6.37,15.12,15.4
263471.0,-1.8927903,-1.4261732,9.712814,-6.7200003,13.440001,16.1
263473.5,-1.8832186,-1.4453164,9.7917795,-7.07,11.13,16.31
263476.0,-1.9286839,-1.4285661,9.722385,-7.35,7.63,16.45
263478.5,-1.9717562,-1.5051392,9.818102,-7.42,3.85,16.38
263481.0,-1.9837208,-1.5649619,9.7917795,-7.7,-0.21000001,16.59
263483.5,-1.8545038,-1.5123179,9.822887,-7.98,-4.48,17.08
263486.0,-1.8736471,-1.4955676,9.84921,-8.4,-10.15,17.64
263488.5,-1.9813279,-1.5242825,9.842031,-8.96,-15.68,18.55
263491.0,-2.0220072,-1.5841051,9.846817,-9.45,-20.02,19.39
263493.5,-1.9550059,-1.6415349,9.887496,-9.45,-23.73,20.02
263496.0,-2.0626867,-1.6367491,9.968855,-9.24,-26.95,21.14
263498.5,-2.1512244,-1.6176059,9.947319,-8.19,-28.630001,22.05
263501.0,-1.8951832,-1.5912839,10.124394,-6.65,-29.68,22.960001
263503.5,-1.6846073,-1.6367491,10.169859,-5.04,-32.76,23.94
263506.0,-1.5147108,-1.536247,10.191396,-2.59,-34.02,24.710001
263508.5,-1.2538838,-1.5266753,10.382828,0.84000003,-33.88,27.02
263510.0,-1.6104271,-1.5314612,9.906639,7.7,-32.41,28.07
263512.4,-1.6534995,-1.5936768,9.873138,15.61,-25.34,27.58
263514.8,-1.902362,-1.5003533,10.200967,22.47,-15.89,26.18
263517.1,-1.639142,-1.2443122,10.253612,24.64,-12.53,25.48
263519.5,-1.0624512,-1.3232782,9.932961,25.9,-17.78,25.48
263521.9,-1.1844895,-1.1390243,10.308648,30.24,-18.69,24.78
263524.2,-1.2371335,-0.9404129,10.27754,34.3,-14.35,25.83
263526.6,-1.2634555,-1.040915,10.169859,38.5,-12.39,25.83
263530.0,-1.430959,-1.0002356,10.2344675,42.77,-10.92,24.99
263532.5,-0.81119585,-0.9164838,10.236861,45.57,-7.7,24.01
263535.0,-0.06460852,-0.8518753,10.30147,47.53,-3.71,23.73
263537.5,0.81358874,-0.97152066,10.380435,50.12,3.22,24.99
263540.0,1.8066456,-1.4357449,9.889889,51.73,10.36,28.42
263542.5,1.4764243,-1.6439278,9.739136,54.46,28.98,31.15
263545.0,1.430959,-1.2538838,9.88271,55.09,42.0,35.07
263547.5,1.3328499,-1.4788172,9.0069065,54.6,44.8,37.8
263549.0,-0.35415038,-1.7061435,9.179195,50.19,55.86,38.36
263551.4,-0.57669085,-1.1270597,9.798959,43.47,63.63,38.920002
263553.8,0.37329367,-1.067237,10.200967,38.01,68.46,42.0
263556.1,1.3256711,-1.067237,9.985605,32.97,76.51,47.11
263558.5,2.60827,-1.0696299,10.813552,29.61,86.87,52.08
263560.9,2.967206,-1.5745336,9.961677,28.56,100.66,60.55
263563.2,2.811667,-2.4000869,11.785072,22.89,118.44,67.06
263565.6,4.1014442,-2.5364826,14.015263,16.17,136.36,72.94
263569.0,5.1447525,-2.9265265,15.269147,8.33,161.56,81.55
263571.5,2.0124357,-2.9360983,13.153816,0.7,198.52,89.46
263574.0,2.7159507,-4.4914885,13.328498,-6.58,232.61,95.97
263576.5,2.5675905,-5.754944,13.665898,-11.27,255.08,98.14
263579.0,2.1201165,-4.97007,14.833637,-19.67,279.23,102.48
263581.5,2.4910173,-5.5060816,17.618982,-34.09,311.08,112.07
263584.0,4.338342,-6.331635,21.770678,-44.31,343.42,117.74
263586.5,3.852582,-5.4271154,24.716347,-51.31,368.06,121.03
263588.0,2.680057,-4.8073525,28.59286,-58.45,394.1,123.55
263590.4,-1.8712541,-5.2978983,28.822578,-63.14,420.0,123.2
263592.8,-3.4481807,-6.6833925,28.30571,-66.64,443.17,123.62
263595.1,-1.4142087,-8.107173,25.8123,-64.96,459.76,122.36
263597.5,-0.5264398,-8.109566,23.828579,-64.33,475.58002,119.56
263599.9,-0.2584341,-8.652756,23.184887,-66.36,495.32,118.16
263602.2,-0.60540575,-9.798959,22.435905,-70.63,519.33,115.08
263604.6,0.5312256,-9.262947,24.189907,-83.58,546.21,110.46
263608.0,2.0267932,-8.229211,24.355019,-96.25,569.8,111.23
263610.5,3.441002,-7.2002606,25.156643,-105.07,593.67,114.38
263613.0,6.034914,-5.1686816,25.242788,-108.36,610.05,118.86
263615.5,3.0270288,-4.1971607,21.612745,-105.63,632.66,124.88
263618.0,0.68915755,-3.2423904,21.39499,-114.590004,666.82,129.08
263620.5,3.2112827,-2.1679747,19.270088,-122.43,689.64,135.87
263623.0,3.3165705,-3.0389934,15.678334,-127.19,719.81,143.22
263625.5,3.0007067,-2.9648132,18.451714,-142.87,746.76,143.85
263628.0,5.362507,-3.720972,16.829323,-153.65,756.98,139.23
263630.5,14.847995,0.011964541,22.237295,-163.31,741.3,127.61
263633.0,23.768757,5.927233,24.66849,-162.05,711.2,142.94
263635.5,-5.6999073,11.792251,45.307323,-151.06,609.77,168.42
263638.0,-27.94438,3.771223,50.04289,-93.17,370.72,188.51
263640.5,-32.8642,-5.1208234,46.455917,-48.3,196.14,189.07
263643.0,-12.6082325,-5.9942346,39.99985,-31.36,65.31,183.75
263645.5,3.804724,-7.312727,32.581837,-19.39,-17.92,175.49
263648.0,14.828852,-7.5615897,28.05924,-17.92,-49.49,170.24
263650.5,17.65009,-6.9968634,25.4749,-22.12,-38.78,172.62
263653.0,14.453165,-6.6786065,23.290174,-23.45,-9.94,178.36
263655.5,11.0791645,-6.5709257,20.433043,-21.35,6.51,181.37
