timestamp,x,y,z,gx,gy,gz
5592696.6,-4.4292727,2.263691,8.77958,-0.07,-0.28,-1.12
5592700.0,-4.7834234,2.010043,9.045193,-0.35,-0.49,-1.19
5592702.5,-4.376629,1.9286839,8.557039,0.0,-1.12,-0.91
5592705.0,-4.1229806,1.9765421,8.379964,0.28,-0.84000003,-0.98
5592707.5,-4.874354,2.2421548,9.090658,0.14,-0.14,-1.26
5592710.0,-4.9652843,2.239762,9.066729,0.14,-0.63,-0.84000003
5592712.5,-4.1732316,2.0028641,8.451752,0.35,-1.6800001,-0.56
5592715.0,-4.1038375,2.0914016,8.48286,0.35,-1.05,-0.56
5592717.5,-4.5225964,2.2780485,8.947083,0.42000002,-0.49,-0.77
5592720.0,-4.2306614,2.268477,8.683864,0.35,-0.98,-0.56
5592722.5,-4.0775156,1.978935,8.430215,0.14,-0.77,-0.84000003
5592725.0,-4.1516957,2.0507221,8.487645,0.28,-0.35,-1.05
5592727.5,-4.637456,2.2277975,8.837009,0.28,0.0,-1.19
5592730.0,-4.991606,1.9837208,9.15766,-0.28,-0.42000002,-1.33
5592732.5,-4.4867024,2.0267932,8.59054,0.35,-1.33,-0.98
5592735.0,-4.3862004,2.0028641,8.571397,0.28,-1.19,-0.98
5592737.5,-4.792995,2.1751535,9.030835,0.07,-0.77,-0.91
5592740.0,-4.6518135,2.2947989,8.813081,0.49,-1.12,-0.35
5592742.5,-4.039229,1.9621847,8.341678,0.35,-1.54,-0.42000002
5592745.0,-3.9746203,2.2469406,8.411072,0.35,-0.98,-0.56
5592747.5,-4.613527,2.3139422,8.915976,0.14,-0.42000002,-0.84000003
5592750.0,-4.5393467,2.3019776,8.880082,0.0,-0.84000003,-0.7
5592752.5,-4.0464077,2.0148287,8.241176,0.0,-1.26,-0.63
5592755.0,-4.1277666,1.8856115,8.502003,-0.14,-0.84000003,-1.12
5592757.5,-4.716422,2.2852273,8.992549,0.0,-0.21000001,-1.12
5592759.0,-4.5345607,2.0626867,8.758043,-0.21000001,-0.98,-0.91
5592761.4,-4.264162,1.9047549,8.621648,0.0,-1.19,-0.84000003
5592763.8,-4.613527,2.237369,8.679078,0.28,-0.63,-0.98
5592766.1,-4.730779,2.163189,8.851367,-0.07,-1.05,-0.98
5592768.5,-4.5034533,2.1440456,8.846581,0.0,-1.33,-0.56
5592770.9,-4.347914,2.1560102,8.549861,0.07,-1.4,-0.49
5592773.2,-3.8597608,2.0507221,8.317748,0.0,-1.61,-0.35
5592775.6,-4.063158,2.239762,8.525931,0.14,-0.91,-0.63
5592779.0,-4.50106,1.9573988,8.880082,-0.42000002,-0.63,-0.98
5592781.5,-4.508239,2.1942968,8.717364,0.14,-0.98,-0.98
5592784.0,-4.5154176,1.9956853,8.48286,-0.07,-1.33,-0.98
5592786.5,-4.6757426,1.8640754,8.827438,-0.35,-1.19,-1.05
5592789.0,-4.9102473,2.3761578,9.045193,0.0,-1.4,-0.77
5592791.5,-4.7475295,2.108152,8.820259,-0.35,-2.17,-0.56
5592794.0,-4.000942,1.9932925,8.44218,-0.07,-2.38,-0.35
5592796.5,-4.027264,2.0866158,8.518753,0.07,-1.61,-0.49
5592798.0,-4.5848117,2.3618002,9.05955,-0.07,-1.05,-0.77
5592800.4,-4.5943837,2.2947989,8.88726,0.0,-1.54,-0.7
5592802.8,-4.0727296,1.9837208,8.32732,-0.21000001,-1.96,-0.63
5592805.1,-3.9147975,2.0866158,8.38475,-0.21000001,-1.47,-0.91
5592807.5,-4.682921,2.2756555,9.01887,-0.35,-0.7,-1.19
5592809.9,-4.481917,2.0746512,8.772401,-0.49,-1.4,-1.05
5592812.2,-3.979406,1.9047549,8.356035,-0.07,-1.54,-1.12
5592814.6,-4.5967765,1.9908996,8.892047,-0.28,-0.56,-1.4
5592818.0,-5.0418572,2.290013,9.203125,0.0,-0.77,-1.19
5592820.5,-4.3909864,2.0555081,8.585754,0.07,-1.75,-0.84000003
5592823.0,-4.0918727,1.9334698,8.513967,0.0,-1.47,-0.84000003
5592825.5,-4.347914,2.4934103,8.77958,0.42000002,-0.7,-0.77
5592828.0,-4.314413,2.2038684,8.784366,0.07,-0.84000003,-0.63
5592830.5,-4.0559793,2.0674727,8.576182,0.14,-0.84000003,-0.63
5592833.0,-3.8860826,2.0770442,8.289034,0.42000002,-0.35,-0.98
5592835.5,-4.2617693,2.0890088,8.609683,0.21000001,0.14,-1.26
5592837.0,-4.6542063,2.3115492,8.942298,0.0,0.21000001,-1.4
5592839.4,-4.6900997,2.0387578,8.731722,-0.07,-0.21000001,-1.33
5592841.8,-4.300056,1.9286839,8.547467,-0.21000001,-0.77,-1.05
5592844.1,-4.556097,2.1440456,8.683864,0.0,-0.35,-1.19
5592846.5,-4.785816,2.0770442,8.939904,-0.14,-0.63,-1.12
5592848.9,-4.4986672,2.0890088,8.808294,0.07,-0.98,-0.84000003
5592851.2,-4.448416,2.2517266,8.595325,0.21000001,-1.05,-0.63
5592853.6,-4.1564813,2.0890088,8.5043955,0.14,-1.12,-0.7
5592857.0,-4.3407354,2.2254045,8.777187,0.21000001,-0.84000003,-0.84000003
5592859.5,-4.536954,2.290013,8.877689,-0.14,-0.84000003,-0.91
5592862.0,-4.1253734,2.268477,8.365606,0.14,-1.26,-0.84000003
5592864.5,-3.9387267,1.8305746,8.329713,-0.35,-0.84000003,-1.12
5592867.0,-4.6494203,2.1296883,9.035621,-0.42000002,-0.21000001,-1.54
5592869.5,-4.9628916,2.2708697,9.052371,-0.42000002,-0.84000003,-1.33
5592872.0,-4.479524,1.9119335,8.6048975,-0.49,-1.61,-1.19
5592874.5,-4.4675593,2.0196145,8.588147,-0.21000001,-1.26,-1.26
5592877.0,-4.718815,2.1272953,8.89444,-0.35,-0.98,-1.19
5592879.5,-4.7475295,2.2732627,9.085872,-0.28,-1.4,-0.84000003
5592882.0,-4.120588,1.9861137,8.466109,-0.28,-1.96,-0.56
5592884.5,-3.6587565,1.926291,8.277069,0.0,-1.54,-0.84000003
5592887.0,-4.3862004,2.1895108,8.889653,0.07,-0.42000002,-1.05
5592889.5,-4.668564,2.2828343,8.963834,0.21000001,-0.56,-0.91
5592892.0,-3.8956544,1.9119335,8.272284,0.0,-1.33,-0.63
5592894.5,-3.9770133,1.7946811,8.497216,0.14,-0.63,-1.26
5592897.0,-4.862389,2.160796,9.181588,0.07,0.0,-1.33
5592899.5,-4.582419,2.079437,8.85376,0.35,-0.98,-0.91
5592902.0,-4.345521,1.7348584,8.540289,0.42000002,-1.12,-0.91
5592904.5,-4.419701,2.060294,8.588147,0.7,-0.63,-0.7
5592907.0,-4.5680614,2.3139422,8.832224,0.84000003,-0.42000002,-0.35
5592909.5,-4.6589923,2.0339718,8.954262,0.49,-0.77,-0.35
5592912.0,-4.1277666,2.110545,8.530717,1.05,-1.19,-0.07
5592914.5,-3.8454032,2.0459363,8.277069,0.98,-0.91,-0.07
5592916.0,-4.276127,2.1966896,8.851367,0.63,-0.21000001,-0.35
5592918.4,-4.3885937,2.3067634,8.750865,0.77,-0.28,-0.35
5592920.8,-4.2019467,1.8903974,8.370393,0.56,-0.7,-0.56
5592923.1,-4.1804104,2.160796,8.47568,0.63,-0.49,-0.98
5592925.5,-4.8001738,2.2947989,8.975799,0.28,0.14,-1.12
5592927.9,-4.9533195,2.2277975,9.045193,0.14,-0.7,-0.98
5592930.2,-4.300056,2.0459363,8.542682,0.28,-1.33,-0.77
5592932.6,-4.1780176,2.0531151,8.559432,0.28,-0.91,-0.91
5592936.0,-4.4388447,2.4670882,8.889653,0.77,-0.35,-0.77
5592938.5,-4.288091,2.2014754,8.825045,0.63,-0.42000002,-0.49
5592941.0,-4.1349454,2.1703677,8.509181,0.28,-0.49,-0.91
5592943.5,-4.144517,2.165582,8.449359,0.21000001,-0.07,-1.33
5592946.0,-4.276127,2.0914016,8.636005,-0.07,-0.07,-1.89
5592948.5,-4.711636,2.4359803,8.88726,-0.28,0.0,-2.17
5592951.0,-4.5656686,2.084223,8.726935,-0.56,-0.49,-2.1
5592953.5,-4.0751224,1.8688612,8.449359,-0.63,-0.84000003,-2.17
5592956.0,-4.16366,2.1009734,8.6455765,-0.35,-0.14,-2.31
5592958.5,-4.76428,1.926291,9.15766,-0.35,0.35,-2.45
5592961.0,-4.606348,2.163189,8.923154,0.21000001,-0.28,-2.03
5592963.5,-4.225876,2.1679747,8.480466,0.49,-0.42000002,-1.75
5592966.0,-4.3359494,1.9191123,8.731722,0.21000001,0.14,-1.75
5592968.5,-4.402951,2.368979,8.959048,0.84000003,0.21000001,-1.61
5592971.0,-4.3622713,2.2230117,8.774794,0.7,0.21000001,-1.47
5592973.5,-3.7544727,1.8616825,8.243568,0.63,0.21000001,-1.54
5592976.0,-3.8621538,2.057901,8.466109,0.98,1.19,-1.89
5592978.5,-4.7977805,2.2421548,9.15048,0.77,1.96,-2.03
5592981.0,-4.761887,2.1799393,8.978191,0.63,1.12,-1.96
5592983.5,-4.268948,1.7755378,8.48286,0.56,0.77,-1.89
5592986.0,-4.508239,2.1536174,8.805902,0.77,1.4,-1.96
5592988.5,-5.0370717,2.4000869,9.246197,0.77,1.61,-1.96
5592991.0,-4.2809124,2.0339718,8.585754,0.56,0.42000002,-1.54
5592993.5,-3.615684,2.1249025,8.265104,0.91,0.7,-1.6800001
5592996.0,-4.431666,2.110545,8.88726,0.63,2.24,-2.03
5592998.5,-4.7523155,2.5340896,9.0978365,0.84000003,1.96,-2.03
5593001.0,-4.2809124,2.0674727,8.492431,0.49,1.12,-1.96
5593003.5,-3.9698346,1.8616825,8.423037,0.49,1.61,-2.1
5593006.0,-4.307235,2.3809435,8.758043,0.63,2.52,-2.1
5593008.5,-4.5895977,1.9167194,8.973405,0.28,2.52,-2.45
5593011.0,-4.556097,2.0961876,8.798723,0.56,2.24,-2.31
5593013.5,-4.2354474,1.9956853,8.389536,0.84000003,2.1,-2.24
5593015.0,-4.714029,2.0555081,8.882475,0.84000003,3.01,-2.45
5593017.4,-4.967677,2.4383733,9.088264,0.91,2.73,-2.31
5593019.8,-4.5154176,2.134474,8.767615,0.7,2.03,-2.03
5593022.1,-4.058372,2.1368668,8.490038,0.84000003,2.1,-2.17
5593024.5,-4.0153,2.4120514,8.49961,1.05,2.73,-2.31
5593026.9,-4.225876,2.2062612,8.741293,0.84000003,3.3600001,-2.59
5593029.2,-4.2330546,2.4000869,8.657541,0.91,3.64,-2.73
5593031.6,-4.170839,2.2493336,8.513967,0.49,3.64,-3.15
5593035.0,-4.4603806,2.3378713,8.729329,0.21000001,4.06,-3.57
5593037.5,-4.63267,2.4335876,8.915976,0.0,3.99,-3.85
5593040.0,-4.6470275,2.263691,8.784366,-0.35,3.99,-4.06
5593042.5,-4.347914,2.421623,8.578575,-0.42000002,3.92,-4.13
5593045.0,-4.2737336,2.3665862,8.64797,-0.77,4.27,-4.48
5593047.5,-4.560883,2.5316968,8.949476,-0.98,4.83,-4.83
5593050.0,-4.398165,2.6178415,8.817866,-1.4,4.55,-5.04
5593052.5,-4.0727296,2.3785505,8.497216,-1.89,4.69,-5.46
5593054.0,-3.9506912,2.4551237,8.583362,-2.38,5.6,-5.67
5593056.4,-4.2833056,2.5436614,8.892047,-2.59,6.44,-6.51
5593058.8,-4.288091,2.4790528,8.906404,-3.22,6.58,-7.07
5593061.1,-3.8406174,2.4359803,8.509181,-3.71,6.93,-7.77
5593063.5,-3.7090075,2.2852273,8.557039,-4.2,8.05,-8.61
5593065.9,-4.2809124,2.656128,9.088264,-4.48,9.59,-9.66
5593068.2,-4.5537043,2.677664,9.152873,-5.11,10.43,-10.71
5593070.6,-3.9937637,2.5604117,8.810688,-5.7400002,10.57,-11.69
5593074.0,-3.6348274,2.7542372,8.734115,-6.51,12.04,-12.95
5593076.5,-3.749687,3.0366004,8.954262,-7.56,13.93,-14.7
5593079.0,-3.48886,3.2663195,8.662328,-8.96,15.190001,-16.31
5593081.5,-2.782952,3.4864671,8.473288,-10.85,16.66,-18.76
5593084.0,-2.94567,3.773616,8.552254,-13.09,19.11,-21.7
5593086.5,-2.7997024,4.2545905,8.671899,-15.190001,21.42,-24.64
5593089.0,-3.0868514,4.4890957,8.772401,-17.99,23.94,-28.210001
5593091.5,-2.6920216,4.3598785,8.540289,-20.86,26.04,-32.2
5593094.0,-1.6104271,5.3696856,8.77958,-23.87,28.98,-37.24
5593096.5,-2.2756555,6.2909555,9.672134,-29.19,32.13,-42.35
5593099.0,-3.8884757,4.867175,8.592933,-33.6,35.21,-47.32
5593101.5,-1.8592896,0.37568656,9.758279,-32.76,37.31,-50.68
5593104.0,-1.9238981,3.933941,10.174645,-23.52,42.28,-55.58
5593106.5,-2.759023,6.24549,10.299076,-26.880001,45.29,-62.510002
5593109.0,-2.316335,5.884161,9.705635,-33.11,45.64,-68.67
5593111.5,-2.1033661,5.4534373,9.162445,-35.91,49.49,-72.24
5593114.0,-2.5436614,5.1160374,9.80853,-37.94,55.23,-76.3
5593116.5,-2.21344,4.240233,10.646049,-39.34,58.87,-80.5
5593119.0,-2.28762,3.3668218,10.46658,-39.41,63.21,-85.26
5593121.5,-2.1703677,3.4003224,10.399578,-38.78,68.25,-90.51
5593124.0,-2.8403819,3.7305436,10.191396,-39.76,74.06,-96.74
5593126.5,-3.5797906,3.9626558,10.375649,-42.14,79.8,-103.18
5593129.0,-3.9530842,4.0153,10.212932,-44.03,83.58,-109.270004
5593131.5,-4.3407354,3.0030997,9.533346,-45.22,88.27,-115.29
5593133.0,-5.1184306,2.2924058,9.411307,-44.8,93.94,-122.22
5593135.4,-6.5158887,1.5601761,9.294055,-43.12,100.1,-130.62
5593137.8,-6.9920774,0.68915755,10.086107,-41.58,103.6,-140.49
5593140.1,-7.049507,2.8212388,11.447672,-40.46,105.0,-150.5
5593142.5,-6.9729342,5.106466,10.110037,-42.77,104.79,-159.74
5593144.9,-6.168917,5.8554463,9.535739,-47.6,104.93,-169.26
5593147.2,-5.721443,8.583362,10.126787,-52.22,107.1,-177.45
5593149.6,-7.2505116,9.727171,9.73435,-60.27,109.41,-184.03
5593153.0,-9.408915,11.299312,10.399578,-69.79,112.91,-190.05
5593155.5,-11.261025,10.882946,11.351956,-84.14,111.79,-196.35
5593158.0,-10.7298,10.291898,10.361292,-98.840004,104.93,-202.16
5593160.5,-8.427822,9.124159,10.26079,-110.46,101.43,-206.15
5593163.0,-8.34407,8.798723,9.617098,-117.67,101.64,-209.16
5593165.5,-10.004748,9.746315,9.830067,-121.24,107.87,-208.6
5593168.0,-10.447436,9.054764,13.675469,-122.5,109.69,-205.52
5593170.5,-13.742471,9.968855,14.0870495,-119.0,108.99,-203.14
5593172.0,-13.156209,11.64389,14.914996,-129.29,100.52,-205.17
5593174.4,-8.791544,12.837952,15.13993,-149.52,83.23,-207.41
5593176.8,-7.8463454,13.335677,13.72572,-156.66,79.8,-201.32
5593179.1,-10.076536,11.701321,14.434022,-145.95,87.64,-188.93001
5593181.5,-11.033699,10.662799,16.022913,-133.7,84.98,-182.7
5593183.9,-11.581676,6.4728165,19.425629,-130.83,71.54,-182.98
5593186.2,-14.565632,4.635063,22.292332,-124.67,56.77,-184.8
5593188.6,-16.195202,6.2430973,22.428728,-113.05,44.94,-174.09
5593192.0,-15.695085,6.7312503,24.407663,-93.1,30.52,-155.26
5593194.5,-13.673077,8.183745,24.055904,-64.75,11.97,-135.73
5593197.0,-10.708263,10.418722,20.614902,-35.56,-4.62,-117.74
5593199.5,-7.7458434,12.404836,16.680962,-17.08,-16.03,-103.46
5593202.0,-4.7977805,14.445986,13.3524275,-10.57,-23.31,-93.24
5593204.5,-2.2038684,16.039663,10.344542,-11.4800005,-26.81,-85.75
5593207.0,-0.26082698,16.929825,7.889418,-15.4,-25.97,-79.31
5593209.5,0.8877689,16.960932,6.0684147,-21.84,-21.63,-74.06
5593212.0,1.3783151,16.204773,5.2380757,-29.54,-15.54,-69.16
5593214.5,1.4142087,15.092072,5.206968,-36.61,-8.96,-63.98
5593217.0,1.1940612,13.61804,5.7166576,-40.53,-2.73,-58.170002
5593219.5,0.7968384,12.352192,6.477602,-38.99,2.94,-51.170002
5593222.0,0.31107804,11.27299,7.365371,-33.11,7.28,-42.77
5593224.5,0.043072347,10.545546,8.140674,-23.17,10.29,-33.53
5593227.0,-0.1172525,10.229682,8.717364,-10.85,12.04,-23.24
5593229.5,-0.14357449,10.342149,9.061943,2.8,13.16,-12.46
5593232.0,-0.12921704,10.71305,9.219875,16.17,13.86,-1.4
5593234.5,0.07896597,11.548175,9.200731,28.42,14.0,9.66
5593237.0,0.15553902,12.100936,8.947083,37.87,14.0,20.23
5593239.5,0.43790218,12.660876,8.729329,45.22,13.86,30.45
5593242.0,0.650871,13.012634,8.466109,50.54,14.07,40.18
5593244.5,0.7202653,13.077243,8.432608,53.9,14.49,49.49
5593247.0,0.73701566,12.900167,8.334499,55.72,14.7,58.31
5593249.5,0.7944455,12.488587,8.540289,57.260002,14.91,66.99
5593251.0,0.72744405,11.806608,8.700614,58.73,14.91,75.53
5593253.4,0.7609448,10.959519,8.968619,61.670002,14.91,84.07
5593255.8,0.62454903,10.27754,9.267733,65.87,14.9800005,92.61
5593258.1,0.61497736,9.684099,9.4998455,70.77,14.56,101.43
5593260.5,0.5527618,9.370628,9.779816,76.02,14.21,110.04
5593262.9,0.46901,8.923154,9.937747,81.340004,13.58,118.020004
5593265.2,0.63412064,8.913583,10.019106,87.01,12.81,126.14
5593267.6,0.26082698,8.676684,10.050214,91.0,12.53,133.84
5593271.0,0.25364825,8.691042,10.327791,94.78,11.34,141.19
5593273.5,0.09332342,8.494823,10.344542,97.65,10.22,147.98
5593276.0,-0.14357449,8.4541445,10.43308,99.68,8.82,154.63
5593278.5,-0.34218585,8.353642,10.6364765,100.590004,7.0,161.0
5593281.0,-0.51926106,8.164602,10.727407,100.87,5.18,166.88
5593283.5,-0.64129937,7.9540267,10.856624,100.87,2.8,172.27
5593286.0,-0.9451987,7.6261983,11.284955,99.89,0.21000001,177.52
5593288.5,-0.8279462,7.2457256,11.366313,98.77,-3.08,182.35
5593291.0,-0.8566611,6.7599654,11.598426,97.93,-5.95,186.9
5593293.5,-0.86623275,6.2789907,11.861646,97.37,-9.03,190.89
5593296.0,-0.9475916,5.936805,12.230153,96.95,-12.11,194.81
5593298.5,-1.0026284,5.5132604,12.51491,96.95,-15.68,198.45
5593301.0,-1.1294526,5.0370717,12.498159,96.53,-19.39,201.39
5593303.5,-0.9786994,4.637456,12.340227,95.13,-23.45,203.42
5593306.0,-1.1462029,4.2809124,12.591482,94.92,-26.6,205.38
5593308.5,-1.3998512,3.8142955,12.883417,94.85,-30.1,206.85
5593310.0,-1.457281,3.433823,12.919311,94.36,-34.37,207.55
5593312.4,-1.5769265,3.022243,12.964776,93.94,-38.64,207.76
5593314.8,-1.6678569,2.7135577,13.055707,93.8,-42.7,207.41
5593317.1,-1.8138243,2.471874,13.122708,93.87,-46.9,206.78
5593319.5,-1.978935,2.163189,13.089208,93.73,-51.1,205.66
5593321.9,-2.1057591,1.9310769,13.077243,93.73,-55.44,203.84
5593324.2,-2.1679747,1.7396442,13.01742,93.52,-59.64,201.88
5593326.6,-2.2828343,1.5506045,12.945633,93.38,-63.77,199.57
5593330.0,-2.4311945,1.3926725,12.873845,93.03,-67.62,197.05
5593332.5,-2.5604117,1.2849916,12.77813,92.89,-71.54,194.11
5593335.0,-2.677664,1.1557746,12.689591,92.47,-75.18,191.1
5593337.5,-2.811667,1.0193789,12.555589,91.91,-78.82,187.88
5593340.0,-2.969599,0.9284483,12.412014,91.7,-82.32,184.52
5593342.5,-3.1299238,0.8279462,12.266047,91.42,-85.89,181.02
5593345.0,-3.2663195,0.7322299,12.1152935,91.14,-89.25,177.31
5593347.5,-3.359643,0.6221561,11.928647,91.07,-92.4,173.39
5593350.0,-3.4721096,0.5360114,11.701321,91.0,-95.41,169.61
5593352.5,-3.5271466,0.45465255,11.462029,91.07,-98.28,165.69
5593355.0,-3.6132913,0.35415038,11.1796665,91.28,-100.87,161.63
5593357.5,-3.6252558,0.2632199,10.887732,91.56,-103.25,157.57
5593360.0,-3.6635423,0.19382556,10.543153,92.19,-105.28,153.3
5593362.5,-3.6659353,0.09810923,10.253612,92.96,-106.89,149.31
5593365.0,-3.7257578,0.016750356,9.971248,93.94,-108.29,145.18001
5593367.5,-3.7544727,-0.028714897,9.722385,95.13,-109.270004,141.12
5593370.0,-3.8382246,-0.067001425,9.416093,96.6,-110.18,137.41
5593372.5,-3.9243693,-0.06460852,9.078693,98.28,-110.6,133.63
5593375.0,-3.9387267,-0.09093051,8.772401,99.96,-110.95,130.13
5593377.5,-3.955477,-0.16750357,8.463716,101.99,-110.53,127.12
5593380.0,-4.012907,-0.2680057,8.135887,104.02,-109.76,124.46
5593382.5,-3.984192,-0.34936458,7.8559175,105.98,-108.43,122.29
5593385.0,-4.027264,-0.3254355,7.5950904,108.08,-106.33,120.82
5593387.5,-4.170839,-0.2584341,7.4275866,109.9,-103.53,119.840004
5593389.0,-4.3790216,-0.12682413,7.367764,110.88,-100.590004,119.14
5593391.4,-4.7283864,0.069394335,7.4036574,111.3,-97.3,118.51
5593393.8,-5.130395,0.24407662,7.609448,111.020004,-94.08,118.51
5593396.1,-5.5132604,0.42593765,8.032992,110.18,-90.93,118.37
5593398.5,-6.2239537,0.6293348,8.636005,108.99,-87.92,118.79
5593400.9,-7.0973654,0.8183746,9.370628,107.1,-86.24,119.28
5593403.2,-8.004277,0.8805902,10.2344675,104.93,-85.33,120.05
5593405.6,-9.023657,0.87819725,10.96909,102.48,-85.96,121.1
5593409.0,-9.80853,0.832732,11.655855,99.68,-87.71,122.57
5593411.5,-10.452223,0.77530223,12.316298,96.67,-90.79,124.18
5593414.0,-11.026521,0.5814767,12.706342,93.66,-94.64,126.0
5593416.5,-11.292133,0.2584341,12.756593,89.95,-99.4,127.54
5593419.0,-11.4213505,-0.08375178,12.837952,86.52,-103.88,129.29
5593421.5,-11.624747,-0.53840435,13.096386,84.07,-108.29,131.04
5593424.0,-11.66782,-1.0002356,12.940847,81.76,-113.12,132.44
5593426.5,-11.476387,-1.40703,12.440729,79.17,-117.74,133.21
5593428.0,-11.244275,-1.7779307,11.674998,76.51,-122.01,133.21
5593430.4,-10.954733,-2.1296883,10.80398,73.22,-125.37,132.3
5593432.8,-10.55751,-2.5173392,9.918604,69.72,-127.82,130.69
5593435.1,-10.177038,-2.9600272,9.085872,65.73,-129.15,128.24
5593437.5,-9.770244,-3.4816813,8.241176,61.46,-129.64,124.81
5593439.9,-9.43045,-4.012907,7.422801,57.61,-129.15,120.61
5593442.2,-9.172017,-4.5225964,6.563747,54.04,-127.82,115.85
5593444.6,-8.925548,-4.9533195,5.8171597,50.61,-125.79,110.32
5593448.0,-8.736507,-5.254826,5.156717,46.9,-123.06,103.88
5593450.5,-8.463716,-5.498903,4.4962745,42.98,-119.770004,96.81
5593453.0,-8.322535,-5.599405,3.8214743,39.41,-115.78,89.46
5593455.5,-8.217246,-5.7669086,3.3333209,35.84,-111.23,81.48
5593458.0,-8.095208,-5.953555,2.938491,32.13,-106.4,73.36
5593460.5,-8.0641,-6.092344,2.6345918,28.91,-101.15,64.96
5593463.0,-8.035385,-6.247883,2.368979,26.6,-95.76,56.84
5593465.5,-8.080851,-6.3148847,2.1153307,25.2,-90.16,48.93
5593468.0,-8.018635,-6.427351,1.9502201,24.78,-84.21,41.51
5593470.5,-8.032992,-6.563747,1.7133222,25.48,-78.12,34.44
5593473.0,-7.994706,-6.6355343,1.4788172,27.16,-71.54,27.93
5593475.5,-8.009064,-6.719286,1.2945633,29.68,-64.54,22.12
5593478.0,-8.193317,-6.719286,1.1079165,33.25,-56.98,16.87
5593480.5,-8.473288,-6.6283555,0.93323416,37.8,-49.07,12.32
5593483.0,-8.865725,-6.45128,0.71787244,42.56,-41.09,8.26
5593485.5,-9.272519,-6.1856675,0.4139731,47.670002,-32.76,4.76
5593488.0,-9.710421,-5.9296265,0.08375178,52.43,-24.15,1.54
5593490.5,-10.160288,-5.601798,-0.2919348,56.98,-15.4,-1.26
5593493.0,-10.674763,-5.2524333,-0.66044265,61.04,-6.23,-3.78
5593495.5,-11.277776,-4.924605,-0.9667349,64.47,3.15,-5.88
5593498.0,-11.928647,-4.5417395,-1.1725249,67.41,12.46,-7.4900002
5593500.5,-12.797273,-4.158874,-1.3496002,69.58,21.7,-8.68
5593503.0,-13.72572,-3.823867,-1.4142087,70.77,30.380001,-9.52
5593505.5,-14.694849,-3.4242516,-1.354386,70.91,38.57,-9.94
5593507.0,-15.544331,-2.9767776,-1.222776,69.51,45.5,-10.29
5593509.4,-16.343563,-2.5675905,-0.99066395,66.92,51.52,-10.36
5593511.8,-17.097328,-2.1679747,-0.6795859,63.14,56.77,-10.08
5593514.1,-17.903738,-1.7922882,-0.22254045,58.170002,61.11,-9.8
5593516.5,-18.882439,-1.4453164,0.46661708,52.36,64.68,-8.96
5593518.9,-19.925745,-1.14381,1.3639576,45.43,66.64,-8.12
5593521.2,-20.89966,-0.9021264,2.4646955,37.52,66.71,-7.21
5593523.6,-21.823322,-0.71787244,3.4745026,29.19,64.89,-6.23
5593527.0,-22.557945,-0.63172776,4.4914885,20.58,61.53,-5.18
5593529.5,-23.137028,-0.7154795,5.3313994,11.97,56.420002,-3.64
5593532.0,-23.431356,-0.9763065,5.599405,3.08,49.77,-2.1
5593534.5,-23.364355,-1.3232782,6.2837768,-6.09,41.86,-0.84000003
5593537.0,-23.081991,-1.5960697,6.9466124,-13.16,33.670002,0.98
5593539.5,-22.371298,-2.3019776,7.205046,-19.6,24.43,2.59
5593542.0,-21.34474,-3.1418884,6.8150024,-24.22,15.05,3.43
5593544.5,-20.031034,-4.1564813,5.9726987,-27.65,6.86,3.92
5593546.0,-18.705362,-4.993999,4.836067,-29.33,-0.07,3.3600001
5593548.4,-17.317476,-6.334028,3.9195836,-31.43,-3.64,1.89
5593550.8,-15.730978,-6.5852833,2.6250203,-30.73,-6.86,-0.35
5593553.1,-14.474701,-7.791309,1.2993491,-30.87,-7.14,-4.76
5593555.5,-12.933668,-8.241176,-0.10289505,-29.26,-6.02,-10.43
5593557.9,-11.605604,-8.949476,-1.5506045,-27.86,-2.17,-17.43
5593560.2,-10.665192,-9.502238,-2.7015932,-25.76,4.06,-25.76
5593562.6,-9.911426,-10.0334635,-3.5750046,-23.24,11.4800005,-34.93
5593566.0,-9.595561,-10.3852215,-4.2617693,-19.74,20.65,-44.38
5593568.5,-9.672134,-10.504867,-4.6398487,-15.68,30.66,-53.62
5593571.0,-9.973641,-10.253612,-4.8025665,-10.99,41.09,-62.37
5593573.5,-10.559903,-9.607526,-4.7020645,-6.58,51.24,-70.42
5593576.0,-11.332812,-8.624041,-4.347914,-2.94,61.39,-77.49
5593578.5,-12.421586,-7.415622,-3.7568657,-0.21000001,70.77,-83.44
5593581.0,-13.704185,-6.125845,-2.8523464,1.4,78.82,-87.92
5593583.5,-15.171038,-4.8001738,-1.7994668,1.96,85.26,-90.93
5593586.0,-16.733606,-3.5056105,-0.63412064,1.26,89.67,-92.12
5593588.5,-18.293783,-2.2110472,0.4115802,-0.35,91.77,-91.56
5593591.0,-19.588346,-1.0169859,1.328064,-2.8700001,91.56,-89.39
5593593.5,-20.56226,-0.023929082,1.8712541,-6.65,89.46,-85.61
5593596.0,-21.091091,0.78487384,2.0124357,-10.99,86.24,-80.08
5593598.5,-21.272953,1.4189945,1.7731448,-16.1,82.39,-73.57
5593601.0,-21.119806,1.8425392,1.0887731,-22.19,79.03,-66.78
5593603.5,-20.48808,1.8377534,-0.2680057,-28.84,76.79,-60.13
5593606.0,-19.569202,1.3160994,-1.9885067,-35.28,77.0,-53.760002
