timestamp,x,y,z,gx,gy,gz
144190.0,-12.32587,-3.7544727,-13.816651,95.27,78.12,-32.55
144192.5,-14.139694,-0.87580436,-13.33807,88.340004,107.520004,-29.82
144195.0,-15.841051,1.4859959,-12.201438,69.16,137.97,-23.1
144197.5,-16.814964,3.4218585,-11.024128,43.4,158.06,-14.42
144200.0,-14.917389,4.843246,-9.674527,17.36,169.75,-6.86
144202.5,-9.88271,5.355328,-8.171782,-1.82,183.68001,1.47
144205.0,-4.816924,5.599405,-6.0516644,-10.22,204.61,11.62
144207.5,0.416366,6.066022,-2.3235137,-9.17,221.48,22.89
144210.0,4.2617693,6.324456,2.5843408,-13.65,239.19,37.94
144212.5,6.0181637,5.5802617,7.075829,-39.69,269.64,56.84
144215.0,6.7360363,-2.110545,27.001575,-94.78,287.28,73.29
144217.5,3.4984317,-9.102622,37.075718,-189.21,169.75,34.37
144219.0,6.4967456,-10.098072,24.646954,-144.34,155.68001,14.0
144221.4,3.493646,-7.5591965,23.842936,-29.960001,174.72,23.1
144223.8,2.837989,-5.005964,21.715641,35.49,170.73,27.09
144226.1,0.57669085,-3.0533507,17.989883,60.83,171.08,29.89
144228.5,-0.9499845,-2.2708697,13.921939,60.760002,169.26,32.55
144230.9,-1.9908996,-1.6750357,10.619726,54.11,168.63,35.420002
144233.2,-2.4623024,-0.82076746,7.7984877,49.28,165.48,36.19
144235.6,-3.070101,0.34218585,5.3194346,46.48,161.7,34.58
144239.0,-3.615684,1.6271775,3.6252558,41.79,157.85,31.92
144241.5,-3.6396132,2.7662017,3.017457,33.32,155.12,31.01
144244.0,-3.2232473,3.5008245,3.070101,22.68,154.63,32.34
144246.5,-2.680057,3.7329366,3.7879734,10.5,155.89,35.07
144249.0,-2.0267932,3.5367181,5.1160374,-2.52,157.29,37.73
144251.5,-1.7516087,2.94567,6.6714277,-14.84,158.55,39.55
144254.0,-1.8568966,2.4814458,7.965991,-24.64,158.9,40.53
144256.5,-1.0074143,1.7085364,8.839402,-30.52,160.44,42.7
144258.0,-1.0337363,1.5458187,9.5405245,-31.22,163.87,45.36
144260.4,-2.0961876,1.7300725,9.7176,-30.1,166.53,48.09
144262.8,-1.8377534,1.3950654,9.52856,-31.15,170.24,52.08
144265.1,-2.2947989,1.0648441,8.915976,-31.5,175.7,55.58
144267.5,-3.6228628,0.28954187,8.2028885,-31.64,182.63,58.24
144269.9,-2.237369,-1.4716384,7.475445,-36.68,190.12,59.85
144272.2,-4.9317837,-1.8903974,6.09713,-35.98,201.88,59.5
144274.6,-3.2184613,-2.0363648,4.929391,-36.68,210.49,60.2
144278.0,-2.656128,-1.1940612,4.8647823,-41.23,218.96,60.62
144280.5,-3.3476784,-0.47140288,5.8482676,-52.43,227.43001,59.99
144283.0,-2.7374868,-0.3254355,6.8963614,-63.21,233.52,59.36
144285.5,-2.916955,-0.6389065,6.9107184,-65.24,239.96,59.78
144288.0,-2.895419,-0.4450809,6.898754,-60.48,245.42,60.62
144290.5,-2.833203,-0.18903974,7.1260805,-51.8,249.69,63.49
144293.0,5.204575,-8.133494,7.7984877,-50.12,257.53,71.89
144295.5,24.587132,-39.798847,19.612274,-65.52,332.71,52.43
144298.0,-10.82073,-49.076153,52.37358,-70.21,376.88,-69.86
144300.5,-35.266678,-52.476475,78.35817,-70.28,270.9,-61.53
144303.0,-25.991768,-48.461174,78.286385,-3.64,208.32,7.0
144305.5,-18.27464,-28.202814,55.053635,222.32,150.57,49.56
144308.0,-24.065477,-6.8054304,34.28798,374.15,157.36,66.64
144310.5,-19.571596,5.4079723,9.856388,389.69,96.25,51.24
144313.0,-17.133223,13.144244,-7.3534064,332.92,127.47,25.76
144315.5,-8.300998,20.02864,-13.251925,250.25,172.13,22.47
144318.0,4.5154176,26.884323,6.6522846,161.84,148.61,46.06
144320.5,2.8547394,13.558217,19.416056,44.66,52.43,58.03
144323.0,-6.8365383,-2.4024796,25.742905,-133.07,52.71,44.59
144325.5,-6.563747,-11.770715,16.07795,-151.55,31.78,33.32
144328.0,-1.8688612,-10.744158,9.093051,-17.36,20.16,33.53
144330.5,-1.9861137,-3.9124048,8.693435,82.53,14.28,30.73
144333.0,-5.1088586,-0.17228939,12.321084,77.28,13.37,26.32
144335.5,-5.991842,0.16750357,15.350506,29.12,6.3,21.63
144337.0,-4.8528175,0.2919348,14.194731,9.03,-0.84000003,16.03
144339.4,-3.8310459,2.057901,10.868588,23.24,-4.83,10.99
144341.8,-3.412287,3.278284,9.368236,28.7,-6.51,6.7200003
144344.1,-3.098816,2.6704855,10.160288,8.89,-7.07,2.66
144346.5,-2.711165,0.6580497,11.014556,-18.41,-7.21,-1.26
144348.9,-2.3570144,-1.0576653,10.86141,-30.73,-8.68,-4.13
144351.2,-1.9885067,-1.6798215,10.404365,-29.54,-10.36,-5.81
144353.6,-1.718108,-1.6846073,10.148323,-25.9,-11.55,-6.93
144357.0,-1.6080343,-1.6104271,10.153109,-25.62,-11.69,-7.4900002
144359.5,-1.5003533,-1.6582853,10.117215,-26.81,-11.55,-8.26
144362.0,-1.430959,-1.7252867,9.985605,-27.51,-11.41,-8.61
144364.5,-1.4381378,-1.7851094,9.897068,-27.79,-11.13,-8.96
144367.0,-1.483603,-1.8640754,9.856388,-28.84,-10.99,-9.52
144369.5,-1.5338541,-2.112938,9.911426,-30.31,-10.78,-9.8
144372.0,-1.5553902,-2.424016,10.011928,-31.43,-10.71,-9.87
144374.5,-1.6056414,-2.6633067,10.035856,-30.94,-11.06,-10.22
144376.0,-1.5482116,-2.7494514,9.9927845,-29.82,-11.34,-10.15
144378.4,-1.483603,-2.811667,9.949712,-28.56,-11.9,-10.43
144380.8,-1.3759222,-2.7518444,9.959284,-26.880001,-12.04,-10.64
144383.1,-1.2873845,-2.7662017,9.964069,-25.2,-12.04,-10.5
144385.5,-1.2155973,-2.6848428,9.894675,-23.38,-11.83,-10.22
144387.9,-1.1677392,-2.5963054,9.772636,-22.4,-11.55,-10.15
144390.2,-1.1557746,-2.5843408,9.746315,-22.75,-11.13,-10.15
144392.6,-1.1150951,-2.6680925,9.770244,-22.82,-10.64,-9.94
144396.0,-1.117488,-2.7542372,9.748708,-22.19,-10.43,-9.52
144398.5,-1.0624512,-2.7350938,9.719993,-20.79,-10.15,-9.45
144401.0,-1.0457008,-2.6944146,9.719993,-19.460001,-9.66,-9.17
144403.5,-1.0026284,-2.6441634,9.638634,-17.92,-9.31,-9.03
144406.0,-1.0074143,-2.5963054,9.557275,-16.73,-8.75,-8.82
144408.5,-1.0193789,-2.5508401,9.514202,-16.1,-8.19,-8.75
144411.0,-1.0887731,-2.5891266,9.552489,-16.03,-7.84,-8.4
144413.5,-1.1390243,-2.5963054,9.636241,-15.89,-7.4900002,-8.12
144416.0,-1.0552725,-2.6656997,9.645813,-15.47,-7.42,-8.05
144418.5,-0.9858781,-2.711165,9.5907755,-14.7,-7.0,-7.84
144421.0,-0.87819725,-2.7925239,9.509417,-13.93,-6.58,-7.35
144423.5,-0.80162424,-2.88824,9.358664,-13.09,-6.09,-6.86
144426.0,-0.7992313,-3.01985,9.399343,-12.95,-5.32,-5.95
144428.5,-0.87580436,-3.2399976,9.4495945,-12.95,-4.76,-5.18
144431.0,-0.9404129,-3.438609,9.502238,-12.04,-4.27,-4.06
144433.5,-0.98109233,-3.5295393,9.56924,-10.29,-4.2,-3.15
144436.0,-1.0050215,-3.5175748,9.535739,-7.91,-3.92,-2.38
144438.5,-0.9858781,-3.43143,9.509417,-5.81,-3.85,-1.47
144441.0,-1.0074143,-3.390751,9.502238,-4.13,-3.57,-0.7
144443.5,-1.0768087,-3.330928,9.511809,-2.94,-3.3600001,0.14
144446.0,-1.0887731,-3.254355,9.521381,-1.4,-3.3600001,0.98
144448.5,-1.1342385,-3.1466742,9.617098,0.07,-3.43,1.54
144451.0,-1.2323477,-2.9241338,9.688885,0.98,-3.57,2.03
144453.5,-1.2849916,-2.677664,9.712814,1.75,-3.64,2.24
144456.0,-1.3376356,-2.474267,9.698457,2.1,-3.92,2.24
144458.5,-1.4142087,-2.2541194,9.751101,1.75,-4.13,1.89
144461.0,-1.4501023,-2.0698655,9.794173,0.98,-4.41,1.61
144463.5,-1.4548881,-1.9406484,9.806137,-0.28,-4.69,1.26
144466.0,-1.4764243,-1.8042527,9.753493,-1.54,-4.9,0.42000002
144468.5,-1.4668527,-1.7348584,9.772636,-3.29,-5.32,-0.42000002
144471.0,-1.4907818,-1.7324655,9.839638,-5.32,-5.6,-1.19
144473.5,-1.4764243,-1.718108,9.832459,-7.42,-5.95,-2.1
144475.0,-1.430959,-1.720501,9.846817,-9.17,-6.37,-2.73
144477.4,-1.5075321,-1.7875023,9.818102,-11.06,-6.7200003,-3.15
144479.8,-1.483603,-1.8951832,9.830067,-12.46,-7.0,-3.99
144482.1,-1.4381378,-1.9597918,9.796566,-13.440001,-7.35,-4.69
144484.5,-1.3902797,-1.9885067,9.765458,-14.49,-7.56,-5.32
144486.9,-1.3376356,-2.084223,9.73435,-16.03,-7.7,-5.81
144489.2,-1.3376356,-2.165582,9.73435,-17.57,-7.77,-6.09
144491.6,-1.2945633,-2.2756555,9.67692,-18.83,-7.98,-6.58
144495.0,-1.2754201,-2.3881223,9.703242,-19.95,-8.12,-6.65
144497.5,-1.2586696,-2.4910173,9.705635,-20.58,-8.33,-6.93
144500.0,-1.2443122,-2.5293038,9.664956,-20.58,-8.47,-7.07
144502.5,-1.196454,-2.577162,9.650599,-20.44,-8.4,-7.21
144505.0,-1.1844895,-2.6250203,9.58599,-20.37,-8.54,-7.4900002
144507.5,-1.1557746,-2.6992004,9.571632,-20.65,-8.54,-7.4900002
144510.0,-1.1318455,-2.7877378,9.578811,-20.93,-8.33,-7.56
144512.5,-1.0768087,-2.8595252,9.58599,-21.07,-8.26,-7.4900002
144514.0,-1.0576653,-2.8714898,9.557275,-20.37,-8.26,-7.4900002
144516.4,-1.0289505,-2.866704,9.530953,-19.88,-7.98,-7.35
144518.8,-1.0026284,-2.9073834,9.557275,-19.88,-7.63,-7.28
144521.1,-0.9786994,-2.9624202,9.497452,-19.25,-7.35,-7.14
144523.5,-0.95237744,-2.9360983,9.45438,-18.34,-7.28,-6.93
144525.9,-0.90691215,-2.9815636,9.404129,-17.92,-7.14,-6.7200003
144528.2,-0.8925547,-3.0437791,9.473523,-17.85,-6.86,-6.16
144530.6,-0.8901618,-3.1466742,9.516596,-17.5,-6.51,-5.81
144534.0,-0.8997334,-3.177782,9.521381,-16.45,-6.09,-5.32
144536.5,-0.87580436,-3.177782,9.518989,-14.9800005,-5.67,-4.76
144539.0,-0.87819725,-3.175389,9.478309,-13.72,-5.46,-4.34
144541.5,-0.87580436,-3.15146,9.492666,-12.81,-4.9,-3.78
144544.0,-0.8925547,-3.1371026,9.461558,-11.97,-4.34,-3.22
144546.5,-0.8566611,-3.1442811,9.4137,-11.62,-3.99,-2.8
144549.0,-0.89494765,-3.1347096,9.435237,-10.85,-3.78,-2.31
144551.5,-0.93084127,-3.072494,9.4998455,-10.22,-3.3600001,-1.96
144554.0,-0.9858781,-3.0318146,9.487881,-9.8,-3.15,-1.61
144556.5,-1.0457008,-3.0246358,9.502238,-9.87,-2.8,-1.26
144559.0,-0.9834852,-3.0366004,9.509417,-9.8,-2.66,-0.91
144561.5,-0.9786994,-2.998314,9.542917,-9.1,-2.17,-0.77
144564.0,-1.0457008,-2.9863493,9.559668,-8.75,-1.89,-0.49
144566.5,-1.0696299,-2.9552414,9.571632,-8.19,-1.82,-0.21000001
144569.0,-1.0600582,-2.895419,9.58599,-7.91,-1.75,-0.21000001
144571.5,-1.1079165,-2.7781663,9.578811,-7.98,-1.54,0.07
144574.0,-1.1150951,-2.7135577,9.619491,-7.98,-1.4,0.21000001
144576.5,-1.0768087,-2.7350938,9.56206,-8.19,-1.33,-0.07
144579.0,-1.067237,-2.7374868,9.497452,-8.12,-1.26,0.0
144581.5,-1.0337363,-2.7183435,9.516596,-8.47,-1.26,0.07
144584.0,-1.0911661,-2.708772,9.52856,-8.47,-1.19,0.0
144586.5,-1.0696299,-2.6728783,9.495059,-8.82,-1.33,0.07
144589.0,-1.0241647,-2.7279153,9.487881,-9.24,-1.12,0.14
144591.5,-1.0026284,-2.7757733,9.514202,-9.66,-0.98,0.07
144593.0,-1.0098072,-2.763809,9.478309,-9.94,-0.84000003,0.14
144595.4,-1.0169859,-2.8308103,9.52856,-10.36,-0.49,0.28
144597.8,-1.0433079,-2.8930259,9.607526,-10.64,-0.14,0.35
144600.1,-1.0552725,-2.9289196,9.52856,-10.36,-0.14,0.35
144602.5,-1.0098072,-2.9289196,9.468738,-10.22,0.0,0.49
144604.9,-1.0026284,-2.9313123,9.447201,-10.15,0.14,0.56
144607.2,-1.0337363,-3.022243,9.530953,-10.5,0.42000002,0.84000003
144609.6,-1.0122001,-3.048565,9.557275,-10.22,0.63,0.98
144613.0,-0.9858781,-3.0748868,9.492666,-9.59,0.77,1.19
144615.5,-0.99784267,-3.0916374,9.485488,-9.17,1.19,1.33
144618.0,-0.98109233,-3.1179593,9.533346,-8.89,1.4,1.4
144620.5,-0.95955616,-3.175389,9.552489,-7.98,1.89,1.75
144623.0,-0.97152066,-3.1921394,9.554882,-6.65,2.31,1.96
144625.5,-1.0026284,-3.1682103,9.502238,-5.46,2.45,2.24
144628.0,-1.0193789,-3.1131735,9.483095,-4.48,2.8,2.73
144630.5,-0.9739136,-3.1418884,9.56206,-3.78,3.29,2.8700001
144632.0,-0.93323416,-3.1394954,9.468738,-3.22,3.78,3.15
144634.4,-0.98827106,-3.1371026,9.451987,-1.96,4.27,3.43
144636.8,-1.0169859,-3.1059947,9.490273,-0.98,4.76,3.92
144639.1,-1.0098072,-3.1849606,9.526167,-0.35,5.11,4.06
144641.5,-0.92605543,-3.228033,9.483095,0.49,5.6,4.34
144643.9,-0.89734054,-3.2639267,9.45438,1.75,5.88,4.48
144646.2,-0.93562704,-3.2328188,9.43763,3.29,6.44,4.83
144648.6,-0.9571632,-3.1706033,9.451987,4.41,6.79,5.39
144652.0,-0.97152066,-3.1155663,9.4998455,4.9,7.28,5.7400002
144654.5,-1.0193789,-3.0940301,9.518989,5.39,7.63,5.95
144657.0,-1.0098072,-3.0892444,9.4998455,5.95,7.91,6.16
144659.5,-1.0313433,-3.072494,9.480701,6.65,8.12,6.3
144662.0,-1.0911661,-3.0030997,9.4998455,6.79,8.54,6.44
144664.5,-1.1007377,-2.9911351,9.571632,6.65,8.61,6.7200003
144667.0,-1.1294526,-3.0030997,9.557275,6.7200003,9.03,6.93
144669.5,-1.1509888,-2.9624202,9.576418,7.14,9.17,7.0
144672.0,-1.1294526,-2.914562,9.52856,7.42,9.24,7.21
144674.5,-1.1653463,-2.8571322,9.507024,7.4900002,9.45,7.21
144677.0,-1.1366314,-2.8595252,9.514202,7.35,9.66,7.35
144679.5,-1.1485959,-2.8595252,9.451987,7.28,10.08,7.42
144682.0,-1.1294526,-2.8834543,9.4495945,7.07,10.36,7.56
144684.5,-1.1414171,-2.9121692,9.483095,6.79,10.64,7.91
144687.0,-1.0815945,-2.9552414,9.442415,6.65,10.78,8.19
144689.5,-1.0361292,-2.94567,9.418487,6.93,11.2,8.54
144692.0,-0.9763065,-3.0007067,9.425665,7.07,11.69,8.96
144694.5,-0.98827106,-2.998314,9.368236,7.56,12.18,9.31
144697.0,-0.9954498,-2.9911351,9.373021,7.84,12.74,9.94
144699.5,-1.0815945,-2.998314,9.4137,7.98,13.440001,10.57
144702.0,-1.1414171,-3.0054924,9.480701,8.54,14.28,11.41
144704.5,-1.1940612,-3.0294216,9.538132,9.24,14.77,11.83
144707.0,-1.1557746,-3.0054924,9.478309,10.22,15.190001,12.39
144709.5,-1.14381,-2.9911351,9.504631,11.06,15.68,12.95
144711.0,-1.225169,-2.9911351,9.56206,11.2,16.03,13.3
144713.4,-1.2802058,-2.9863493,9.6410265,11.2,15.89,13.440001
144715.8,-1.2754201,-2.9743848,9.578811,11.62,15.82,13.72
144718.1,-1.2419193,-2.9839563,9.583597,12.18,16.03,14.0
144720.5,-1.3591717,-3.0030997,9.681706,12.39,16.24,14.42
144722.9,-1.5338541,-3.0078855,9.875532,12.46,15.47,14.28
144725.2,-1.4405307,-2.9743848,9.772636,12.88,14.42,14.35
144727.6,-1.4285661,-2.9049904,9.578811,14.35,14.21,14.42
144731.0,-1.4453164,-2.8571322,9.58599,14.7,13.93,14.35
144733.5,-1.4046371,-2.866704,9.633848,14.28,13.58,14.35
144736.0,-1.6989647,-2.8499537,9.80853,13.86,13.16,14.28
144738.5,-1.6822144,-2.8427749,9.916211,13.09,11.76,13.86
144741.0,-1.6008555,-2.7757733,9.597955,13.86,10.71,13.65
144743.5,-1.6726427,-2.6944146,9.655384,14.28,10.5,13.3
144746.0,-1.5912839,-2.6489491,9.629062,13.440001,9.52,12.88
144748.5,-1.61282,-2.5915194,9.650599,12.95,9.52,12.53
144750.0,-1.5841051,-2.577162,9.672134,12.25,8.89,12.18
144752.4,-1.5793194,-2.5699832,9.648206,12.04,8.68,11.69
144754.8,-1.5841051,-2.574769,9.672134,11.4800005,8.4,11.55
144757.1,-1.5841051,-2.5508401,9.631455,10.92,8.05,11.06
144759.5,-1.6008555,-2.5149465,9.6410265,10.5,7.84,10.78
144761.9,-1.5769265,-2.5197322,9.633848,10.08,7.7,10.64
144764.2,-1.5841051,-2.526911,9.609919,9.45,7.56,10.43
144766.6,-1.5601761,-2.5197322,9.609919,8.75,7.35,10.22
144770.0,-1.5577831,-2.4981961,9.6410265,8.05,7.21,9.87
144772.5,-1.5410328,-2.471874,9.60274,7.7,6.93,9.52
144775.0,-1.5649619,-2.4000869,9.624276,7.07,6.7200003,9.24
144777.5,-1.5386399,-2.443159,9.619491,6.23,6.65,9.03
144780.0,-1.5410328,-2.4024796,9.574025,5.25,6.44,8.82
144782.5,-1.5242825,-2.450338,9.5907755,4.48,6.23,8.75
144785.0,-1.5027462,-2.5197322,9.624276,3.71,6.09,8.54
144787.5,-1.483603,-2.5293038,9.6003475,3.22,5.88,8.26
144790.0,-1.4812101,-2.5340896,9.5500965,2.8,5.7400002,8.33
144792.5,-1.4237803,-2.5867336,9.571632,2.17,5.67,8.26
144795.0,-1.4285661,-2.5963054,9.60274,1.61,5.6,8.26
144797.5,-1.4046371,-2.603484,9.609919,1.47,5.67,8.19
144800.0,-1.4213874,-2.605877,9.578811,1.4,5.6,8.19
144802.5,-1.4740313,-2.5675905,9.58599,1.05,5.67,8.12
144805.0,-1.4596739,-2.5675905,9.60274,0.56,5.46,7.91
144807.5,-1.5051392,-2.5651975,9.564454,0.0,5.46,7.84
144810.0,-1.4979604,-2.5723763,9.5500965,-0.28,5.25,7.7
144812.5,-1.5649619,-2.5604117,9.54531,-0.7,5.18,7.4900002
144815.0,-1.6080343,-2.5484471,9.605133,-1.33,5.04,7.35
144817.5,-1.509925,-2.5675905,9.554882,-1.6800001,4.55,7.07
144820.0,-1.4788172,-2.4910173,9.542917,-1.82,4.27,7.0
144822.5,-1.4740313,-2.4981961,9.523774,-2.24,4.27,7.0
144825.0,-1.5194967,-2.495803,9.58599,-2.8700001,4.2,6.93
144827.5,-1.6606783,-2.4407663,9.631455,-3.22,4.06,6.7200003
144830.0,-1.4501023,-2.495803,9.5500965,-3.15,3.29,6.79
144832.5,-1.5075321,-2.5388756,9.473523,-3.64,3.43,6.7200003
144835.0,-1.5673548,-2.5460541,9.614705,-4.2,3.43,6.7200003
144837.5,-1.5051392,-2.553233,9.597955,-4.69,2.94,6.51
144840.0,-1.6152129,-2.4838386,9.5907755,-4.69,3.01,6.23
144842.5,-1.5434257,-2.502982,9.564454,-5.32,2.73,6.44
144845.0,-1.5147108,-2.5173392,9.581204,-6.16,2.52,6.65
144847.5,-1.6104271,-2.4670882,9.786994,-6.65,2.8,6.51
144849.0,-1.7300725,-2.680057,9.373021,-7.07,1.82,6.65
144851.4,-1.3974583,-2.7422726,9.227054,-9.1,0.7,6.58
144853.8,-1.4788172,-2.8427749,9.502238,-10.85,1.19,7.0
144856.1,-1.6439278,-2.711165,9.514202,-12.32,0.35,7.14
144858.5,-1.4859959,-2.574769,9.715207,-11.2,0.07,7.21
144860.9,-1.4213874,-2.7422726,9.456773,-10.78,0.28,7.28
144863.2,-1.3998512,-2.7231295,9.485488,-11.55,0.14,7.84
144865.6,-1.5123179,-2.5915194,9.6410265,-12.25,0.07,8.19
144869.0,-1.5817122,-2.5819478,9.554882,-13.02,-0.7,8.47
144871.5,-1.4596739,-2.7685947,9.406522,-14.21,-0.98,8.82
144874.0,-1.4405307,-2.969599,9.33952,-15.68,-0.91,9.38
144876.5,-1.5242825,-2.9217408,9.502238,-16.87,-1.05,9.66
144879.0,-1.5912839,-2.8068812,9.609919,-16.73,-1.61,9.7300005
144881.5,-1.5051392,-2.782952,9.58599,-16.03,-1.82,10.01
144884.0,-1.3663505,-2.861918,9.466345,-15.82,-1.6800001,10.57
144886.5,-1.2897775,-2.9193478,9.468738,-16.03,-1.47,10.78
144888.0,-1.3663505,-2.8547394,9.576418,-16.24,-1.12,10.92
144890.4,-1.4213874,-2.7733805,9.645813,-15.4,-1.26,10.99
144892.8,-1.4237803,-2.7183435,9.58599,-14.77,-1.33,11.41
144895.1,-1.3615648,-2.7949166,9.463951,-14.63,-1.54,11.9
144897.5,-1.2203832,-2.9767776,9.394557,-15.26,-1.54,12.6
144899.9,-1.040915,-3.1706033,9.485488,-16.17,-0.77,13.16
144902.2,-1.0241647,-3.1442811,9.609919,-15.47,-0.49,13.79
144904.6,-1.0074143,-2.9337053,9.712814,-13.79,-0.91,14.49
144908.0,-0.8805902,-2.763809,9.748708,-13.02,-1.12,15.12
144910.5,-0.72744405,-2.6704855,9.729565,-12.67,-1.47,15.47
144913.0,-0.67240715,-2.5723763,9.7415285,-12.81,-1.82,16.03
144915.5,-0.7130866,-2.4934103,9.772636,-13.37,-2.94,16.38
144918.0,-0.80162424,-2.5293038,9.779816,-14.07,-3.3600001,17.08
144920.5,-0.8446966,-2.6465564,9.724778,-14.21,-4.06,17.5
144923.0,-0.90451926,-2.658521,9.657777,-14.35,-5.25,17.57
144925.5,-0.89494765,-2.6321988,9.664956,-14.28,-6.3,17.92
144928.0,-0.859054,-2.6321988,9.686492,-14.56,-7.56,18.13
144930.5,-0.7872668,-2.6154485,9.655384,-15.05,-8.96,18.27
144933.0,-0.6101916,-2.6920216,9.571632,-15.82,-10.43,18.48
144935.5,-0.5814767,-2.6369848,9.485488,-17.64,-11.4800005,18.9
144938.0,-0.64369226,-2.60827,9.495059,-20.37,-13.16,19.6
144940.5,-0.7513731,-2.5197322,9.521381,-23.52,-15.47,19.18
144943.0,-0.6532639,-2.5364826,9.672134,-25.27,-17.78,18.2
144945.5,-0.7106937,-2.5173392,9.767851,-25.34,-19.25,16.17
144948.0,-0.8614469,-2.5149465,9.832459,-24.36,-19.88,14.49
144950.5,-0.94280577,-2.4981961,9.84921,-22.68,-20.79,14.21
144953.0,-0.9140909,-2.5986981,9.827674,-21.210001,-21.77,14.63
144955.5,-0.83991075,-2.6848428,9.877925,-19.460001,-22.68,14.84
144958.0,-0.68915755,-2.730308,9.916211,-17.43,-23.8,14.21
144960.5,-0.64369226,-2.7662017,9.913818,-15.05,-25.06,13.93
144963.0,-0.30389932,-2.7901309,9.834852,-13.72,-27.09,13.440001
144965.5,-0.16032484,-2.656128,9.638634,-13.79,-29.26,11.2
144967.0,-0.1196454,-2.6393776,9.684099,-14.28,-29.75,9.45
144969.4,-0.0071787243,-2.7231295,9.916211,-13.440001,-30.1,6.79
144971.8,-0.026321989,-2.8810613,10.059786,-11.97,-31.710001,4.13
144974.1,-0.067001425,-2.9600272,9.743921,-11.2,-34.37,2.38
144976.5,-0.13878867,-2.8427749,9.870746,-10.71,-37.94,1.75
144978.9,0.09571633,-2.833203,10.174645,-8.47,-43.75,0.28
144981.2,0.18664683,-2.782952,9.796566,-5.46,-46.2,-1.82
144983.6,0.57908374,-3.01985,9.664956,-3.15,-48.44,-2.1
144987.0,0.5431901,-2.998314,9.425665,-1.54,-53.62,-4.69
144989.5,0.6197632,-2.9600272,9.456773,-0.56,-56.0,-6.02
144992.0,0.51208234,-2.9528487,9.806137,0.28,-56.91,-8.75
144994.5,0.55754757,-2.943277,9.885103,0.63,-61.81,-12.04
144997.0,0.5599405,-3.070101,10.131573,1.33,-65.24,-12.67
144999.5,0.8901618,-3.3357139,9.5907755,3.08,-68.25,-13.02
145002.0,0.5049036,-3.201711,9.684099,5.67,-64.47,-14.28
145004.5,-2.605877,-4.3287706,19.1313,28.56,-62.510002,-9.7300005
145006.0,-0.12443122,-3.8119025,13.56061,127.19,-42.49,5.88
145008.4,1.9334698,-2.759023,7.865489,141.4,-23.94,-0.98
145010.8,1.328064,-2.3976939,8.662328,97.86,-16.8,-12.11
145013.1,0.3254355,-3.0820656,12.06265,76.02,-11.06,-8.61
145015.5,0.7872668,-3.48886,11.328027,85.54,-3.71,-3.29
145017.9,1.2012398,-3.4146798,10.172253,86.87,1.19,-7.98
145020.2,1.093559,-3.1634245,10.471366,78.54,1.12,-14.49
145022.6,0.8614469,-3.2591407,11.000198,72.590004,-1.96,-17.5
145026.0,1.040915,-3.2950344,10.6364765,70.63,-2.31,-16.59
145028.5,1.1270597,-3.5080032,10.452223,63.14,0.07,-17.01
145031.0,1.0050215,-3.8430104,10.543153,55.02,4.69,-19.67
145033.5,0.9451987,-4.008121,10.679549,49.0,9.94,-21.14
145036.0,0.98827106,-4.338342,10.854231,42.77,15.12,-21.14
145038.5,0.7705164,-4.094266,11.174881,39.9,22.33,-20.23
145041.0,0.40440148,-3.9243693,11.320848,42.0,31.43,-14.7
145043.5,0.208183,-4.0799084,11.730036,46.76,45.920002,-4.48
145046.0,-0.13878867,-4.400558,12.292369,54.81,67.69,8.4
145048.5,-0.7609448,-4.6948857,13.105958,65.03,89.32,18.48
145051.0,-1.1390243,-4.8001738,13.431393,81.2,107.17,25.41
145053.5,-1.2060257,-4.5465255,13.0509205,96.46,123.41,33.32
145056.0,-1.2443122,-4.170839,12.840344,102.97,139.09,44.24
145058.5,-0.9786994,-3.9698346,12.483802,108.5,152.95,62.86
145061.0,-0.11246668,-3.5702188,11.954968,111.86,165.2,81.76
145063.5,1.586498,-1.8856115,11.691749,106.33,175.91,96.25
145066.0,4.608741,-0.15075321,11.603211,93.87,188.44,106.82
145068.5,9.172017,0.2656128,11.68457,79.03,209.58,108.71
145071.0,13.467287,0.93084127,12.445515,57.19,233.94,104.72
145073.5,18.059277,0.47618872,13.929118,28.28,259.0,97.090004
145076.0,19.456736,-2.452731,16.956146,13.16,286.86002,61.670002
145078.5,11.813787,-4.9102473,17.22176,35.0,299.81,15.26
145081.0,3.0007067,-3.8430104,18.147816,60.9,294.56,-21.210001
145083.5,-4.57524,-2.1272953,20.5144,61.25,279.86002,-31.99
145085.0,-5.0705724,-0.8159817,16.99922,45.71,278.11002,-10.71
145087.4,-3.4481807,1.4596739,14.197124,10.92,323.05,31.01
145089.8,-1.9334698,3.3692145,12.9097395,-36.05,380.66,73.5
145092.1,-1.304135,5.5060816,12.665663,-90.79,423.36002,109.340004
145094.5,-0.27997026,4.730779,12.6584835,-162.54,450.17,144.69
145096.9,-0.22971918,2.010043,12.861881,-237.3,482.79,174.51
145099.2,-1.3711363,1.1605604,14.142087,-293.3,514.36,199.43001
145101.6,-2.4934103,0.21536173,14.371806,-338.17,536.62,221.41
145105.0,-3.1083877,-1.304135,13.790329,-379.82,556.71,244.51
145107.5,-5.5060816,-2.732701,16.03727,-420.91,581.49,268.45
145110.0,-5.266791,-3.3524642,16.88436,-458.78,587.93,288.82
145112.5,-0.9858781,-4.606348,15.680727,-471.66,582.82,311.99
