timestamp,x,y,z,gx,gy,gz
5313616.5,-36.247772,30.72494,33.62993,-119.28,220.92,-305.55
5313619.0,-35.37436,31.093449,34.46266,-134.47,221.34,-289.73
5313621.5,-35.240356,31.512207,34.187477,-149.52,217.0,-275.31
5313624.0,-33.972115,30.84698,35.113533,-162.33,211.47,-258.72
5313626.5,-33.385853,30.923552,35.42461,-167.58,206.57,-245.91
5313629.0,-33.30689,30.8398,35.76919,-172.62,197.89,-232.89
5313631.5,-32.218113,31.579208,36.216663,-178.15,185.36,-218.75
5313634.0,-29.863493,31.426062,37.075718,-187.25,173.67,-204.47
5313636.5,-27.413155,30.973803,38.446854,-194.39,169.61,-189.91
5313639.0,-25.675903,31.438026,39.243694,-199.29,169.61,-177.8
5313641.5,-25.912802,31.483492,40.219997,-208.46,172.62,-168.14
5313644.0,-25.855371,31.263344,40.119495,-216.93001,165.48,-158.69
5313646.5,-23.701756,30.581366,41.0623,-220.57,151.97,-149.59
5313649.0,-21.390205,31.421276,41.210663,-218.82,140.84,-145.39
5313651.5,-19.717564,30.188929,42.495655,-220.92,129.36,-139.3
5313654.0,-15.695085,29.420805,43.531784,-209.23,125.58,-128.52
5313656.5,-13.07485,30.820656,43.967293,-199.5,128.17,-119.91
5313659.0,-11.062414,31.634245,44.02233,-198.94,123.2,-114.24
5313661.5,-9.731957,31.947716,44.831135,-200.13,116.76,-106.82
5313664.0,-8.777187,32.026684,45.269035,-199.15,107.38,-97.86
5313666.5,-7.922919,32.27315,45.06564,-193.97,91.14,-89.95
5313669.0,-6.4919596,32.476547,44.563126,-189.42,68.74,-80.29
5313671.5,-3.926762,33.12024,44.3358,-185.22,45.5,-70.56
5313673.0,-0.110073775,33.48875,43.37146,-179.97,23.59,-59.29
5313675.4,2.938491,34.228157,42.225258,-176.4,1.6800001,-48.65
5313677.8,5.5563326,34.244907,41.21545,-174.86,-20.51,-37.8
5313680.1,8.403893,34.170727,40.815834,-173.32,-42.420002,-25.48
5313682.5,12.019577,34.110905,39.4447,-170.24,-67.41,-12.11
5313684.9,15.829087,33.85008,38.513855,-171.99,-93.24,0.63
5313687.2,19.930532,32.318615,37.989807,-175.63,-119.0,12.88
5313689.6,23.443321,30.756048,37.408333,-172.83,-143.64,24.57
5313693.0,26.819714,29.198265,37.008717,-160.72,-167.37,35.7
5313695.5,30.167393,27.743376,37.17861,-141.19,-191.31,44.170002
5313698.0,32.73259,25.759655,36.886677,-117.95,-210.84,52.5
5313700.5,34.41241,23.859686,36.98718,-93.17,-227.64,60.06
5313703.0,35.649544,22.732626,36.563637,-63.420002,-246.61,66.36
5313705.5,36.408096,22.486156,35.92473,-31.01,-271.04,71.68
5313708.0,36.72396,23.144207,34.448303,3.64,-298.97,77.07
5313710.5,37.080505,24.343054,33.22074,37.31,-325.64,83.3
5313712.0,35.51315,25.898445,31.380596,69.44,-352.38,89.32
5313714.4,32.32819,26.913038,29.973566,96.04,-374.43,96.81
5313716.8,29.126478,27.372477,28.662252,118.58,-397.04,103.53
5313719.1,26.702461,26.63546,27.338976,137.69,-420.91,110.74
5313721.5,24.225801,25.517971,26.539743,156.8,-441.0,118.93
5313723.9,21.88075,23.807043,25.776405,175.98,-458.85,129.85
5313726.2,19.174372,22.254045,24.646954,199.57,-474.46,143.43001
5313728.6,17.310297,20.995375,24.16598,222.67,-490.77,160.09
5313732.0,14.898246,19.868317,23.117886,249.06,-503.3,181.72
5313734.5,12.077007,18.8274,22.892952,273.07,-514.57,207.62
5313737.0,9.143302,18.157387,22.124828,297.5,-522.83,238.07
5313739.5,6.5757113,17.298332,21.189201,323.82,-530.95,271.88
5313742.0,4.012907,16.97529,20.83505,343.91,-538.16,306.67
5313744.5,1.3232782,16.960932,20.33254,362.11002,-541.94,343.0
5313747.0,-0.99305683,17.12365,19.873102,378.21,-544.11,381.22
5313749.5,-3.5893621,17.082972,20.126749,386.12,-545.23,416.92
5313752.0,-5.541975,17.128437,20.37322,387.66,-545.86,451.99
5313754.5,-7.829595,17.020756,21.021698,389.2,-545.09,485.8
5313757.0,-10.263183,16.63071,21.64864,389.97,-542.43,520.31
5313759.5,-12.924097,16.527817,22.636911,385.91,-539.42,550.62
5313762.0,-15.355291,16.13538,23.330854,378.07,-538.65,578.34
5313764.5,-18.066456,15.857802,24.443556,370.51,-536.9,604.73
5313767.0,-20.404327,15.920017,25.465328,360.85,-537.11,630.07
5313769.5,-22.74459,15.821908,26.178415,349.16,-539.42,652.54
5313772.0,-24.8001,15.7908,26.740747,334.81,-542.43,673.19
5313774.5,-26.094664,15.663977,27.13797,316.82,-547.4,690.41
5313777.0,-27.374868,15.577831,27.394012,296.17,-552.51,703.36
5313779.5,-28.343996,15.163858,27.659624,274.05,-557.34,713.86
5313782.0,-29.298767,14.70442,28.119062,250.81,-562.38,721.84
5313784.5,-30.014246,13.878867,28.348782,227.64,-567.35,727.16
5313787.0,-30.825441,12.694378,28.61918,204.96,-571.41,729.4
5313789.5,-31.684496,11.574496,28.915901,181.44,-577.01,727.86
5313791.0,-32.09847,10.009535,29.1528,158.83,-582.54,724.22003
5313793.4,-32.629696,8.425429,29.459091,140.35,-587.37,717.78
5313795.8,-32.981453,6.8796105,29.908958,125.020004,-592.69,709.31
5313798.1,-33.21835,5.21654,30.102783,111.65,-599.41,698.18
5313800.5,-33.38107,3.5199678,30.117142,100.1,-605.99,685.16
5313802.9,-33.105885,1.9932925,29.834778,90.090004,-614.39,669.41
5313805.2,-32.194187,0.19143265,29.662489,81.55,-624.26,650.86
5313807.6,-31.591173,-1.5601761,29.602667,77.49,-633.22003,629.51
5313811.0,-31.708426,-2.5651975,30.22243,79.1,-642.32,606.34
5313813.5,-33.263817,-2.4910173,31.371025,90.3,-657.09,580.09
5313816.0,-36.159233,-1.8305746,32.24683,107.94,-674.52,553.91
5313818.5,-40.160175,-2.057901,30.516756,117.46,-686.49,533.33
5313821.0,-42.428654,-3.0054924,27.360512,112.91,-698.81,514.01
5313823.5,-42.95988,-3.0437791,25.644796,111.51,-720.44,487.62
5313826.0,-43.366673,-1.509925,25.58258,125.090004,-743.96,459.76
5313828.5,-43.94097,0.2943277,24.515343,138.6,-759.22003,435.54
5313831.0,-44.34537,1.4357449,21.835287,140.0,-767.62,414.05
5313833.5,-44.670807,1.8664683,19.48545,135.1,-775.32,392.63
5313836.0,-45.491577,2.6010911,17.796057,133.84,-782.18,371.49
5313838.5,-46.266876,3.306999,16.051628,135.31,-785.68,354.69
5313841.0,-47.745697,3.7042217,14.8910675,136.36,-783.23,340.34
5313843.5,-49.114437,3.098816,14.563239,136.71,-778.54,332.78
5313846.0,-49.892136,1.8592896,14.125337,137.76,-772.1,335.23
5313848.5,-53.002914,0.9954498,14.020048,141.33,-757.96,338.73
5313850.0,-55.728436,0.4402951,12.8092375,150.5,-743.82,348.67
5313852.4,-58.061523,0.25604117,10.997806,159.88,-730.66,363.79
5313854.8,-59.365658,0.24168372,9.727171,171.01,-712.18,382.06
5313857.1,-61.423557,1.0217718,8.664721,183.75,-690.62,401.66
5313859.5,-63.85954,2.6393776,8.576182,193.13,-664.02,418.74
5313861.9,-65.89829,4.1971607,7.681235,197.82,-637.84,435.05
5313864.2,-68.37974,6.2335258,6.7145,192.29,-603.89,452.06
5313866.6,-71.39959,6.276598,6.1306305,170.52,-571.34,472.15
5313870.0,-74.17297,3.5989337,5.841089,144.27,-537.81,479.57
5313872.5,-77.55176,0.8829831,5.9056973,133.84,-498.12,474.88
5313875.0,-78.396454,-0.4091873,4.338342,130.62,-465.5,468.65
5313877.5,-78.396454,-2.2254045,1.457281,117.39,-441.42,463.19
5313880.0,-78.396454,-5.4582233,-1.9717562,100.8,-411.81,448.21
5313882.5,-78.396454,-9.748708,-5.2955055,88.55,-372.05,427.21
5313885.0,-78.396454,-14.110979,-7.853524,86.94,-329.42,398.51
5313887.5,-78.396454,-17.329441,-10.232075,97.23,-293.02,367.85
5313890.0,-78.396454,-19.595524,-12.005219,111.58,-264.39,334.88
5313892.5,-78.396454,-20.985804,-13.697006,126.840004,-236.04001,299.46
5313895.0,-78.396454,-21.268167,-16.147345,137.27,-205.87,261.1
5313897.5,-78.396454,-21.433277,-18.391891,140.56,-172.76,217.63
5313900.0,-78.396454,-21.217916,-21.239452,138.39,-138.88,168.21
5313902.5,-78.396454,-21.840073,-24.110943,129.5,-105.21,114.03
5313905.0,-78.396454,-23.732862,-27.52323,119.56,-76.16,58.38
5313907.5,-78.10931,-26.537352,-31.825678,106.05,-53.69,8.96
5313910.0,-72.70851,-30.14107,-35.273857,88.13,-31.64,-32.69
5313912.5,-66.465416,-33.62993,-37.047005,71.12,-2.17,-66.15
5313915.0,-61.4427,-35.460506,-37.489693,61.95,31.57,-94.57
5313917.5,-57.09,-35.266678,-37.81513,61.32,63.21,-119.42
5313920.0,-52.844982,-33.32364,-38.537785,61.670002,93.17,-140.49
5313922.5,-48.511425,-30.672297,-39.37291,52.36,123.2,-157.92
5313925.0,-46.0228,-27.331797,-39.38966,35.21,159.39,-176.12
5313927.5,-46.07305,-24.98914,-38.140564,12.11,201.81,-195.37
5313929.0,-47.451366,-23.58211,-36.991966,-11.62,244.72,-208.6
5313931.4,-42.2444,-17.078184,-26.47035,-29.26,273.91,-214.76
5313933.8,-36.889072,8.518753,-12.8092375,-6.44,241.01,-240.03
5313936.1,-39.664845,30.375576,-54.467373,31.57,281.82,-276.43
5313938.5,-43.13456,30.796726,-78.36774,-60.83,639.73,-369.81
5313940.9,-45.118282,1.3735292,-78.36774,-431.69,901.11,-554.33
5313943.2,-24.194695,-5.754944,-78.10691,-875.98,645.4,-638.12
5313945.6,22.78527,-2.68245,-78.36774,-974.26,384.79,-572.25
5313949.0,46.443954,-24.02719,-73.19906,-1025.71,418.74,-589.05
5313951.5,27.020718,-74.45534,-30.308575,-1190.42,565.88,-622.51
5313954.0,2.4383733,-77.95616,24.259302,-1187.27,747.53,-616.28
5313956.5,-49.3968,-13.82383,76.101654,-941.08,916.09,-601.16
5313959.0,-78.396454,77.74798,78.40124,-359.66,533.89,-434.7
5313961.5,-78.396454,4.7834234,78.40124,132.37,-346.85,-312.48
5313964.0,-78.396454,-78.40124,11.227525,-122.78,40.32,-580.44
5313966.5,-63.962433,-78.40124,-78.36774,-932.4,656.18,-771.26
5313968.0,40.387505,-39.729454,-78.36774,-1886.85,141.61,-791.35
5313970.4,4.905462,-77.20239,-64.40752,-1206.87,-781.69,-460.88
5313972.8,-61.99307,-67.93227,78.40124,-56.63,-1684.13,-280.84
5313975.1,72.835335,-47.233612,78.40124,335.23,-860.02,-7.35
5313977.5,78.319885,-32.969486,-5.6807637,330.96,6.51,-107.66
5313979.9,62.921516,-11.701321,-76.66638,399.21,373.59,-211.75
5313982.2,27.70509,5.510867,-5.0346785,240.1,99.75,-141.82
5313984.6,19.901817,19.822851,58.38217,154.84,-26.53,-108.71
5313988.0,-17.102114,13.366785,26.044413,105.49,89.04,-135.38
5313990.5,-44.077366,-12.648912,-8.743686,-59.57,110.04,-119.49
5313993.0,-30.61008,-32.73259,-13.701792,-191.8,-3.3600001,-72.17
5313995.5,-15.3337555,-42.052967,10.337363,-155.82,-28.210001,-34.44
5313998.0,-2.782952,-23.991297,10.648441,46.83,1.26,-6.44
5314000.5,1.3639576,8.164602,6.274205,196.77,-0.14,3.15
5314003.0,5.1878247,22.574696,10.830302,164.36,-5.39,-4.06
5314005.5,7.420408,17.128437,-0.9547703,50.61,5.04,-19.81
5314008.0,-0.057429794,2.2971919,7.9444547,-46.55,18.97,-19.88
5314010.5,-7.9253116,-9.416093,19.760635,-62.58,27.58,-10.85
5314013.0,-10.605369,-10.356506,11.131808,-27.3,21.07,-4.9
5314015.5,-17.307903,-2.6202343,13.345248,21.91,8.61,-2.24
5314018.0,-7.0590787,6.307706,1.9645776,59.57,-16.59,0.56
5314020.5,3.6348274,10.215324,-0.28475606,59.36,-28.77,4.06
5314023.0,0.3254355,7.872668,17.073399,33.6,-7.56,1.05
5314025.5,-0.39961565,10.87816,12.730271,38.99,2.66,-4.27
5314028.0,-3.9147975,13.620433,14.986783,50.68,4.9,-10.99
5314030.5,-4.039229,10.794409,14.869531,38.22,7.98,-16.17
5314033.0,-3.905226,3.0102785,15.00832,-0.84000003,6.37,-18.97
5314035.5,-8.801116,-7.3390493,22.670412,-30.59,17.57,-15.75
5314038.0,-8.923154,-16.444065,16.764713,-46.76,25.83,-9.59
5314040.5,-3.2926416,-17.803236,15.685513,-19.04,18.13,6.44
5314043.0,4.1014442,-15.094464,17.035112,35.56,14.84,17.78
5314045.5,11.887967,-9.203125,14.194731,75.95,26.74,25.62
5314047.0,12.385693,-5.278755,8.801116,88.83,53.55,35.21
5314049.4,1.7827165,-6.0181637,14.632633,73.71,88.41,39.62
5314051.8,-5.541975,-5.5874405,13.924333,68.25,94.57,43.19
5314054.1,-8.092815,-3.5486827,10.387614,66.85,87.57,46.55
5314056.5,-7.0207925,-2.163189,6.92029,66.08,82.04,50.54
5314058.9,-6.817395,-2.029186,10.885339,70.07,86.87,54.6
5314061.2,-5.8386955,-2.9121692,11.751572,70.98,93.94,57.89
5314063.6,-4.276127,-3.4745026,12.239725,75.46,101.01,65.17
5314067.0,-2.4024796,-3.988978,11.060021,80.15,113.12,76.3
5314069.5,-0.46183127,-3.6922572,10.019106,81.06,126.56,85.47
5314072.0,0.28236315,-3.0126712,10.902089,89.39,141.96,95.13
5314074.5,-0.7130866,0.110073775,11.660641,113.54,162.75,103.67
5314077.0,-5.2380757,3.1801748,13.84058,133.84,182.35,107.87
5314079.5,-10.6963,6.1378093,17.126043,152.11,195.58,111.16
5314082.0,-13.5438595,9.578811,14.417272,169.4,201.67,112.35
5314084.5,-11.51228,12.735057,7.367764,159.74,197.33,112.840004
5314086.0,-8.683864,15.02507,2.969599,137.76,199.78,109.41
5314088.4,-8.226818,13.180138,5.398401,111.16,213.99,103.18
5314090.8,-8.5043955,11.390243,10.057393,80.64,231.14,101.36
5314093.1,-9.033228,11.811395,10.088501,71.54,254.17,101.01
5314095.5,-9.038013,12.931275,7.288798,73.5,278.39,98.0
5314097.9,-9.083479,12.792486,5.652049,67.27,298.34,90.51
5314100.2,-9.710421,10.270362,7.274441,51.1,327.32,81.83
5314102.6,-10.808765,9.040407,7.8248096,33.32,355.53,71.12
5314106.0,-11.959755,7.8439527,6.264633,26.880001,387.73,61.39
5314108.5,-11.737214,7.293584,3.3740003,25.55,420.84,49.7
5314111.0,-9.844424,5.807588,2.967206,18.27,444.43,34.93
5314113.5,-6.31967,4.321592,6.355564,9.31,455.56,19.6
5314116.0,-2.677664,2.8164527,11.641498,9.24,466.2,1.54
5314118.5,-0.8231604,2.2804415,14.797744,10.08,478.66,-19.88
5314121.0,4.5345607,1.2873845,15.02507,-5.7400002,491.89,-37.66
5314123.5,10.940375,-4.6159196,12.876239,-39.48,510.16,-52.08
5314126.0,12.02197,-12.0243635,10.148323,-71.89,546.0,-75.25
5314128.5,6.594855,-16.271774,10.796802,-72.31,591.78,-98.0
5314131.0,1.9382555,-18.32489,9.581204,-40.18,624.82,-100.1
5314133.5,-2.0770442,-19.779778,7.004042,-13.79,671.65,-94.57
5314136.0,-6.5733185,-21.947754,2.1823323,-0.91,717.15,-87.5
5314138.5,-7.6908064,-28.540215,-8.724543,-6.93,747.67,-78.68
5314141.0,-14.173195,-33.91947,-15.580225,-20.44,797.09,-80.57
5314143.5,-26.790998,-36.17359,-13.259104,-5.6,853.23,-69.23
5314146.0,-39.222157,-36.5086,-4.8097453,60.62,889.42,-19.81
5314148.5,-47.554264,-36.240593,-3.438609,170.94,921.27,19.39
5314151.0,-53.97922,-28.394247,-10.873374,274.96,955.15,7.35
5314153.5,-50.45925,-23.62279,-30.803905,367.43,960.68,-41.79
5314156.0,-55.249855,-21.461992,-40.732082,370.37,922.11,-145.88
5314158.5,-63.029198,-18.906366,-37.970665,342.23,846.37,-238.14
5314161.0,-72.09114,-16.092306,-27.719448,291.27,740.46,-326.97
5314163.5,-73.60107,-11.634319,-27.958738,260.19,664.44,-355.67
5314166.0,-68.03277,-16.48953,-25.941517,194.04,667.24,-386.47
5314168.5,-68.04473,-22.534016,-17.94681,144.76,678.58,-429.87
5314171.0,-74.33808,-24.18273,-8.724543,143.99,644.7,-466.48
5314173.5,-77.10907,-20.787193,-0.59583414,217.0,601.65,-471.8
5314176.0,-75.03203,-13.764008,-0.650871,342.3,548.03,-477.33002
5314178.5,-66.51806,-4.3550925,-2.7973096,423.43,464.73,-503.37
5314181.0,-48.676537,5.7358007,1.3160994,465.57,316.75,-539.14
5314183.5,-18.62879,10.452223,-14.149265,449.4,103.18,-576.45
5314185.0,-8.545074,-5.8554463,-59.595375,271.04,228.41,-645.96
5314187.4,-46.900997,-6.5254602,-37.592587,95.9,632.66,-709.03
5314189.8,-76.70706,6.424958,-14.795351,158.48,705.11,-733.46
5314192.1,-78.396454,14.383771,-2.4670882,257.67,643.65,-726.04
5314194.5,-78.396454,17.616589,11.804215,268.73,574.77,-709.1
5314196.9,-78.396454,18.145422,23.182493,222.04001,466.9,-676.55
5314199.2,-78.396454,17.37012,24.065477,172.13,346.85,-639.8
5314201.6,-77.12343,17.37012,18.36557,145.53,289.87,-619.08
5314205.0,-71.586235,19.521345,14.910211,118.23,280.84,-589.47003
5314207.5,-67.92748,20.334932,14.89346,87.29,281.61002,-549.78
5314210.0,-64.23522,20.260754,15.147108,65.45,278.11002,-509.95
5314212.5,-60.227104,22.79963,14.800137,56.98,272.72,-475.09
5314215.0,-56.941643,26.633066,13.7329,51.1,270.55,-443.73
5314217.5,-55.513073,30.366003,12.890595,40.53,274.89,-411.81
5314220.0,-56.21659,33.060417,13.718542,25.27,282.1,-380.73
5314222.5,-57.963413,34.88142,15.661584,10.22,286.72,-351.61002
5314224.0,-58.99715,36.257343,17.200224,-5.88,287.0,-325.22
5314226.4,-58.590355,37.43944,17.927668,-24.64,286.58,-301.7
5314228.8,-57.425007,38.28892,17.674019,-48.58,288.68,-281.05
5314231.1,-56.309914,38.480354,17.374907,-78.19,295.82,-262.57
5314233.5,-55.520252,38.083134,17.269617,-111.3,305.13,-246.26
5314235.9,-54.790417,37.21929,17.45387,-147.21,314.44,-231.63
5314238.2,-53.711216,35.762012,18.133457,-184.38,323.12,-218.05
5314240.6,-52.352043,33.945793,18.91594,-219.24,332.43,-205.87
5314244.0,-50.650684,31.866358,19.779778,-250.25,342.09,-194.74
5314246.5,-48.453995,29.63856,20.648403,-276.99,352.38,-184.94
5314249.0,-46.25252,27.238472,21.32081,-298.9,364.49,-176.68001
5314251.5,-44.15394,24.874279,22.067398,-315.7,377.72,-168.56
5314254.0,-42.373615,22.419155,23.02456,-326.83,392.21,-161.21
5314256.5,-40.772762,19.97839,24.110943,-331.03,405.44,-154.49
5314259.0,-39.394447,17.875023,25.159037,-327.81,418.11002,-147.98
5314261.5,-38.13817,16.15213,26.24063,-319.06,430.01,-142.45
5314264.0,-37.047005,14.826459,26.831678,-305.76,438.83002,-138.95
5314266.5,-36.05873,14.091836,26.99679,-289.8,446.18,-136.99
5314269.0,-34.950817,13.582147,27.209759,-275.03,452.97,-135.45
5314271.5,-34.333447,12.914525,27.767305,-262.36002,458.71,-134.96
5314274.0,-33.93144,11.713285,28.640717,-250.11,462.56,-134.82
5314276.5,-33.615574,10.468973,29.612238,-233.31,464.38,-136.15
5314279.0,-33.565323,9.973641,30.440184,-212.66,464.52,-138.25
5314281.5,-33.735218,9.320377,31.782606,-193.48,463.4,-140.42
5314284.0,-34.03194,8.537896,33.146564,-171.22,458.5,-142.87
5314286.5,-34.292767,7.9827414,34.553593,-144.48,450.94,-145.88
5314289.0,-34.704346,7.7195215,35.94148,-113.4,441.35,-149.87
5314291.5,-35.259502,7.958812,37.09486,-79.31,430.22,-154.63
5314294.0,-35.486828,9.243804,37.953915,-44.8,417.2,-159.32
5314296.5,-36.05873,10.193789,38.647858,-17.43,405.09,-163.66
5314299.0,-37.164257,10.44983,39.971138,6.93,391.72,-168.49
5314301.5,-37.63087,11.596032,41.0623,37.59,372.54,-172.69
5314303.0,-37.61412,13.476858,42.27072,65.94,352.73,-177.03
5314305.4,-37.609337,15.290683,43.211136,89.67,334.11002,-180.32
5314307.8,-37.72898,17.305511,44.108475,110.32,314.02,-183.33
5314310.1,-37.36526,19.210266,45.05128,126.840004,291.48,-184.59
5314312.5,-36.453564,21.272953,45.53704,140.84,266.42,-185.22
5314314.9,-34.634953,23.637146,45.572933,152.81,238.84,-185.64
5314317.2,-32.29708,26.783821,45.41979,164.57,210.14,-185.99
5314319.6,-29.24373,30.626831,44.697132,170.94,179.27,-186.97
5314323.0,-26.645031,33.945793,43.32121,166.04,146.65,-186.9
5314325.5,-21.998005,35.795513,43.153706,154.56,119.56,-182.35
5314328.0,-17.965954,38.16449,41.72514,140.14,95.340004,-178.78
5314330.5,-14.122944,39.832348,40.222393,115.5,73.22,-174.65
5314333.0,-10.356506,40.782333,39.2413,84.56,53.83,-169.75
5314335.5,-6.7097144,41.303986,37.81034,53.27,35.420002,-163.38
5314338.0,-3.5726118,41.61985,37.23365,21.56,17.5,-156.31
5314340.5,-1.2490981,41.502598,37.035038,-8.05,0.49,-147.7
5314342.0,0.9021264,41.08623,36.69046,-35.98,-19.53,-138.25
5314344.4,3.0581365,40.42579,36.420063,-63.35,-42.56,-128.03
5314346.8,5.2021823,39.167118,36.384167,-89.11,-65.94,-117.11
5314349.1,7.6166263,37.12597,35.972588,-107.94,-91.14,-104.72
5314351.5,10.270362,36.51817,35.06807,-119.0,-115.5,-91.28
5314353.9,12.256475,35.5634,34.687595,-133.21,-139.3,-77.91
5314356.2,13.835794,34.285587,34.142014,-145.18001,-164.85,-65.24
5314358.6,16.365099,32.84745,34.070225,-147.84,-193.06,-51.73
5314362.0,18.542645,32.194187,33.22792,-149.38,-218.12,-37.03
5314364.5,20.416292,30.744083,32.67755,-152.53,-241.43001,-24.01
5314367.0,22.342583,29.96878,31.069519,-149.87,-267.61002,-12.6
5314369.5,24.012833,28.549786,29.66488,-151.9,-288.47,-1.05
5314372.0,25.202108,25.97741,28.71729,-154.98,-305.27,11.2
5314374.5,25.998947,23.282995,28.652681,-150.36,-322.14,22.960001
5314377.0,26.307632,21.009733,29.207836,-132.23,-339.22,33.6
5314379.5,26.271738,19.346663,29.851528,-105.63,-355.53,45.36
5314382.0,25.790764,18.478037,30.210464,-72.87,-373.73,57.89
5314384.5,24.666096,17.413193,30.468899,-40.18,-392.21,73.01
5314387.0,23.433748,15.439043,30.435398,-11.34,-410.06,91.35
5314389.5,21.619925,13.574967,30.253536,21.84,-426.16,111.72
5314392.0,20.318182,11.450066,29.849136,59.43,-442.33002,134.61
5314394.5,18.947046,10.18661,29.983139,102.9,-455.56,158.69
5314397.0,16.927431,9.258162,29.526093,149.31,-466.41,185.78
5314399.5,14.331126,9.203125,29.124084,195.51,-475.79,214.62
5314402.0,11.12463,9.657777,28.35596,240.59,-484.82,245.14
5314404.5,8.289034,10.294291,27.257616,278.74,-495.95,278.25
5314407.0,5.5443683,11.540996,26.408134,312.06,-506.66,310.59
5314409.5,2.1703677,12.160759,25.527544,340.97,-515.69,344.4
5314412.0,-0.77290934,12.981526,25.044176,364.14,-521.36,381.71
5314414.5,-3.9315479,14.316769,23.96976,380.24,-527.73,417.41
5314417.0,-6.618784,15.43665,23.974546,392.07,-534.59,452.9
5314419.5,-9.885103,16.716856,23.775934,401.73,-540.26,486.78
5314421.0,-12.742235,18.67904,23.594074,400.96,-545.86,520.52
5314423.4,-15.09925,21.026484,23.034134,395.29,-553.14,552.58
5314425.8,-17.111687,23.385891,22.486156,384.86002,-559.72003,582.4
5314428.1,-18.94226,25.496435,22.062613,365.4,-562.73,610.33
5314430.5,-19.940104,27.45144,21.734785,338.1,-565.39,636.16
5314432.9,-21.375849,28.533035,21.916645,305.34,-565.74,658.7
5314435.2,-23.137028,28.932652,22.483765,267.61002,-562.52,679.56
5314437.6,-25.075283,28.994867,22.837915,228.2,-560.7,697.62
5314441.0,-27.042253,28.454071,22.969524,186.9,-558.11,714.28
5314443.5,-29.389698,27.152328,23.5175,141.61,-555.8,726.67
5314446.0,-31.617495,24.61106,23.819008,93.17,-555.73,735.77
5314448.5,-32.993416,21.349525,23.941046,54.53,-560.7,743.33
5314451.0,-34.079796,18.461287,24.383734,25.2,-567.28,749.56
5314453.5,-35.063282,15.611332,24.862314,1.12,-574.84,753.69
5314456.0,-35.616043,12.814023,25.685476,-18.55,-582.82,755.86
5314458.5,-35.606472,10.251218,26.185593,-32.06,-589.75,757.61
5314460.0,-35.95105,7.867882,26.551708,-43.4,-596.54,753.83
5314462.4,-36.65696,5.592226,27.068577,-52.15,-605.85,746.62
5314464.8,-36.62585,3.4075012,28.138206,-54.81,-615.58,739.55
5314467.1,-36.75746,1.4931747,29.018797,-52.43,-625.66,730.03
5314469.5,-37.23365,-0.39482984,29.851528,-46.62,-636.72003,718.55
5314471.9,-37.78402,-2.0339718,30.188929,-38.43,-648.83,704.48
5314474.2,-38.513855,-3.9626558,30.447363,-28.210001,-660.03,686.84
5314476.6,-38.8704,-5.355328,30.342075,-15.190001,-673.05,665.84
5314480.0,-39.370518,-6.200025,30.626831,1.26,-688.52,642.04
5314482.5,-40.172142,-6.0492716,31.15327,23.24,-705.67,615.16
5314485.0,-41.390133,-4.268948,31.997967,53.760002,-726.39,585.27
5314487.5,-43.488712,-0.54558307,31.363846,85.61,-750.47003,551.88
5314490.0,-45.45329,2.5053747,27.015932,102.55,-768.81,521.99
5314492.5,-45.663864,3.7568657,21.95254,100.17,-779.24,495.25
5314495.0,-44.29512,5.754944,20.724977,99.26,-794.22003,462.0
5314497.5,-43.45521,10.492902,21.399776,108.08,-811.51,427.98
5314500.0,-44.62295,15.714228,20.191359,113.47,-822.71,397.53
5314502.5,-46.489418,18.30096,17.298332,102.69,-824.95,373.45
5314505.0,-49.87538,19.562023,15.226074,84.98,-824.46,351.26
5314507.5,-52.67748,19.66731,12.77813,73.57,-827.12,337.26
5314510.0,-56.905746,19.662525,10.619726,65.8,-824.46,329.49
5314512.5,-56.912926,17.154758,6.9920774,52.5,-815.57,335.65
5314515.0,-58.755466,12.242118,8.265104,32.9,-791.28,362.81
5314517.5,-61.423557,8.956655,8.820259,28.84,-768.46,385.84
5314520.0,-64.01986,6.587676,8.497216,42.07,-751.52,400.82
5314522.5,-64.08447,5.6640134,6.439316,67.76,-741.16,427.49
5314525.0,-62.86409,6.489567,2.4335876,92.05,-728.42,463.12
5314527.5,-60.68415,7.597483,-2.0435436,104.58,-705.32,496.58002
5314530.0,-60.452038,8.956655,-5.7190504,114.87,-669.27,526.12
5314532.5,-62.533867,10.495295,-7.5376606,120.68,-629.44,552.44
5314535.0,-65.24264,12.553196,-8.552254,119.42,-592.2,573.23
5314537.5,-67.40104,13.941083,-9.684099,105.77,-556.5,587.3
5314540.0,-70.17921,13.608468,-9.52856,79.38,-516.95,593.39
5314542.5,-73.70635,11.78268,-8.772401,49.56,-476.0,591.43
5314545.0,-77.49433,8.293819,-8.915976,15.4,-437.78,582.82
5314547.5,-78.396454,2.4048727,-9.794173,-17.08,-396.41,565.11
5314550.0,-78.396454,-4.6039553,-12.845131,-44.24,-361.48,541.03
5314552.5,-78.396454,-11.691749,-17.082972,-69.86,-334.39,509.74
5314555.0,-78.396454,-18.248318,-21.502672,-94.57,-310.31,472.08002
5314557.5,-78.396454,-24.656525,-24.110943,-114.94,-283.5,432.53
5314559.0,-78.396454,-30.260715,-24.000868,-120.61,-250.25,390.32
5314561.4,-78.396454,-33.871613,-22.852272,-105.42,-222.04001,342.23
5314563.8,-78.396454,-34.606236,-22.608196,-71.82,-196.91,288.82
