timestamp,x,y,z,gx,gy,gz
126880.0,-1.3878866,-2.5316968,9.667349,4.41,2.1,1.19
126882.5,-1.3472073,-2.5293038,9.619491,4.2,2.1,1.12
126885.0,-1.3998512,-2.5388756,9.578811,4.2,2.38,1.26
126887.5,-1.3831009,-2.5628045,9.652991,3.92,2.66,1.4
126890.0,-1.3615648,-2.6154485,9.593168,3.99,2.66,1.54
126892.5,-1.4166015,-2.605877,9.597955,4.41,2.8,1.54
126894.0,-1.3448143,-2.6106627,9.669742,4.48,2.8700001,1.6800001
126896.4,-1.3472073,-2.6202343,9.6003475,4.62,2.94,1.82
126898.8,-1.4213874,-2.6010911,9.626669,4.9,3.08,1.96
126901.1,-1.3950654,-2.5867336,9.6410265,4.9,3.08,2.03
126903.5,-1.4022441,-2.579555,9.60274,4.9,3.08,2.1
126905.9,-1.4524952,-2.5580187,9.614705,5.25,3.3600001,2.31
126908.2,-1.4501023,-2.5364826,9.6912775,5.39,3.3600001,2.24
126910.6,-1.430959,-2.5340896,9.6003475,5.39,3.22,2.17
126914.0,-1.4907818,-2.5149465,9.60274,5.6,3.29,2.17
126916.5,-1.5290682,-2.4910173,9.688885,5.53,3.29,2.31
126919.0,-1.5147108,-2.4838386,9.69367,5.46,3.22,2.24
126921.5,-1.5266753,-2.4694812,9.619491,5.46,3.15,2.17
126924.0,-1.5386399,-2.4335876,9.652991,5.39,3.08,2.17
126926.5,-1.5266753,-2.4359803,9.667349,5.18,3.08,2.17
126929.0,-1.536247,-2.4623024,9.648206,5.04,3.08,2.24
126931.5,-1.5242825,-2.4934103,9.66017,4.97,2.94,2.17
126933.0,-1.5673548,-2.5221252,9.645813,4.9,2.8,2.1
126935.4,-1.5410328,-2.5364826,9.655384,4.97,2.8,2.17
126937.8,-1.562569,-2.4934103,9.674527,5.04,2.8,2.1
126940.1,-1.5482116,-2.4814458,9.664956,5.32,2.59,2.1
126942.5,-1.5290682,-2.4670882,9.621883,5.46,2.52,2.1
126944.9,-1.5912839,-2.4814458,9.6410265,5.46,2.45,2.03
126947.2,-1.5817122,-2.5077677,9.669742,5.18,2.38,2.24
126949.6,-1.5793194,-2.4886243,9.652991,5.11,2.03,2.1
126953.0,-1.588891,-2.41923,9.648206,5.6,1.96,2.03
126955.5,-1.5769265,-2.4120514,9.648206,5.53,1.89,1.96
126958.0,-1.5506045,-2.4048727,9.626669,5.18,1.6800001,2.03
126960.5,-1.562569,-2.4479449,9.5907755,5.11,1.4,2.1
126963.0,-1.5553902,-2.4575167,9.655384,4.83,1.4,2.03
126965.5,-1.5194967,-2.4599094,9.621883,4.9,1.19,2.03
126968.0,-1.5171037,-2.424016,9.612311,5.04,1.12,1.96
126970.5,-1.5266753,-2.424016,9.657777,5.04,1.05,1.89
126973.0,-1.5194967,-2.41923,9.626669,4.83,0.98,2.03
126975.5,-1.5553902,-2.4096584,9.624276,4.76,0.84000003,1.96
126978.0,-1.5984626,-2.4335876,9.621883,4.48,0.7,2.03
126980.5,-1.5817122,-2.4144442,9.638634,4.48,0.56,1.96
126983.0,-1.6199988,-2.4000869,9.607526,4.55,0.35,1.89
126985.5,-1.5960697,-2.3641932,9.629062,4.55,0.35,1.96
126988.0,-1.6223917,-2.3857293,9.645813,4.27,0.14,1.96
126990.5,-1.6271775,-2.3833365,9.650599,4.13,0.14,1.82
126993.0,-1.6223917,-2.3976939,9.655384,4.2,0.0,1.82
126995.5,-1.6463208,-2.368979,9.669742,4.2,-0.35,1.75
126998.0,-1.6008555,-2.3522286,9.648206,4.13,-0.49,1.54
127000.5,-1.5936768,-2.3306925,9.643419,3.99,-0.56,1.47
127003.0,-1.6295704,-2.3330853,9.633848,3.85,-0.77,1.4
127005.5,-1.6822144,-2.3282995,9.70085,3.57,-0.7,1.47
127008.0,-1.6846073,-2.316335,9.681706,3.5,-0.91,1.26
127010.5,-1.6463208,-2.2971919,9.621883,3.57,-1.26,1.12
127012.0,-1.6726427,-2.2971919,9.621883,3.5,-1.33,1.12
127014.4,-1.6534995,-2.28762,9.664956,3.08,-1.47,0.98
127016.8,-1.6176059,-2.3091564,9.574025,2.94,-1.89,0.91
127019.1,-1.6223917,-2.28762,9.552489,2.94,-1.89,0.84000003
127021.5,-1.6056414,-2.2852273,9.58599,2.66,-2.03,0.84000003
127023.9,-1.588891,-2.2924058,9.60274,2.38,-2.17,0.91
127026.2,-1.5817122,-2.2708697,9.60274,2.45,-2.17,0.77
127028.6,-1.5984626,-2.2421548,9.619491,2.1,-2.24,0.77
127032.0,-1.5841051,-2.1895108,9.5907755,2.1,-2.24,0.56
127034.5,-1.5769265,-2.1990826,9.593168,1.75,-2.31,0.56
127037.0,-1.5936768,-2.2110472,9.576418,1.33,-2.38,0.42000002
127039.5,-1.5769265,-2.1966896,9.576418,0.98,-2.45,0.35
127042.0,-1.5673548,-2.2062612,9.571632,0.63,-2.45,0.42000002
127044.5,-1.5338541,-2.2325833,9.576418,0.49,-2.45,0.21000001
127047.0,-1.4979604,-2.234976,9.588383,0.07,-2.45,0.21000001
127049.5,-1.5529974,-2.2421548,9.58599,-0.14,-2.38,0.14
127051.0,-1.562569,-2.237369,9.60274,-0.42000002,-2.45,0.07
127053.4,-1.5147108,-2.2541194,9.578811,-0.56,-2.52,0.14
127055.8,-1.5003533,-2.3091564,9.54531,-0.77,-2.45,0.14
127058.1,-1.5051392,-2.318728,9.571632,-1.19,-2.31,0.28
127060.5,-1.4931747,-2.3115492,9.583597,-1.4,-2.31,0.21000001
127062.9,-1.4931747,-2.3139422,9.583597,-1.54,-2.17,0.28
127065.2,-1.4859959,-2.3211207,9.624276,-1.89,-2.17,0.49
127067.6,-1.4644598,-2.3235137,9.581204,-1.89,-2.03,0.28
127071.0,-1.4907818,-2.3330853,9.576418,-2.03,-1.96,0.49
127073.5,-1.5003533,-2.3259068,9.583597,-2.38,-1.75,0.56
127076.0,-1.4883888,-2.340264,9.614705,-2.66,-1.75,0.42000002
127078.5,-1.4812101,-2.3594074,9.581204,-3.01,-1.6800001,0.42000002
127081.0,-1.5147108,-2.3785505,9.574025,-3.29,-1.61,0.56
127083.5,-1.4883888,-2.4264088,9.605133,-3.57,-1.54,0.56
127086.0,-1.4644598,-2.450338,9.595561,-3.29,-1.6800001,0.7
127088.5,-1.4429235,-2.450338,9.56924,-3.08,-1.61,0.77
127091.0,-1.4477094,-2.443159,9.552489,-3.15,-1.47,0.84000003
127093.5,-1.4501023,-2.4407663,9.542917,-3.43,-1.47,0.77
127096.0,-1.4644598,-2.500589,9.574025,-3.57,-1.33,0.98
127098.5,-1.433352,-2.500589,9.595561,-3.3600001,-1.26,1.05
127101.0,-1.4477094,-2.5221252,9.557275,-3.08,-1.12,1.33
127103.5,-1.433352,-2.4886243,9.566847,-3.3600001,-1.12,1.33
127106.0,-1.4237803,-2.5125535,9.538132,-3.57,-1.12,1.54
127108.5,-1.4285661,-2.5340896,9.571632,-3.71,-0.91,1.54
127111.0,-1.4189945,-2.555626,9.54531,-3.92,-0.91,1.61
127113.5,-1.4166015,-2.579555,9.535739,-4.06,-0.91,1.75
127116.0,-1.3878866,-2.5819478,9.507024,-4.06,-0.91,1.89
127118.5,-1.3759222,-2.5939124,9.530953,-4.41,-0.7,2.24
127121.0,-1.4118158,-2.5604117,9.504631,-4.62,-0.7,2.17
127123.5,-1.4142087,-2.553233,9.511809,-4.97,-0.77,2.31
127126.0,-1.4166015,-2.5293038,9.478309,-5.11,-0.91,2.52
127128.5,-1.4237803,-2.500589,9.475916,-5.53,-0.98,2.73
127130.0,-1.433352,-2.4790528,9.502238,-6.23,-1.19,2.8
127132.4,-1.4644598,-2.4383733,9.492666,-6.65,-1.26,2.8
127134.8,-1.430959,-2.3641932,9.468738,-7.28,-1.54,2.52
127137.1,-1.4859959,-2.3378713,9.408915,-8.4,-1.75,2.59
127139.5,-1.5075321,-2.342657,9.440022,-9.8,-2.17,2.59
127141.9,-1.5003533,-2.3809435,9.404129,-11.27,-2.45,2.45
127144.2,-1.5673548,-2.3546216,9.468738,-12.53,-2.66,2.45
127146.6,-1.5458187,-2.316335,9.447201,-13.65,-3.01,2.1
127150.0,-1.5075321,-2.3354783,9.416093,-14.7,-3.3600001,1.96
127152.5,-1.5051392,-2.3450499,9.497452,-15.61,-3.5,1.89
127155.0,-1.4692456,-2.3019776,9.483095,-16.17,-3.85,1.75
127157.5,-1.4405307,-2.2995846,9.461558,-17.22,-3.78,1.75
127160.0,-1.4189945,-2.3235137,9.473523,-18.62,-3.85,1.75
127162.5,-1.4022441,-2.4264088,9.538132,-20.02,-3.57,2.1
127165.0,-1.3878866,-2.471874,9.480701,-20.72,-3.71,2.31
127167.5,-1.3974583,-2.4359803,9.4137,-21.63,-3.85,2.59
127169.0,-1.3759222,-2.4646955,9.466345,-23.03,-3.57,2.8
127171.4,-1.3400285,-2.4981961,9.47113,-24.15,-3.57,3.08
127173.8,-1.3448143,-2.5101607,9.533346,-24.22,-3.22,3.3600001
127176.1,-1.3304569,-2.5221252,9.5500965,-24.5,-2.94,3.71
127178.5,-1.3304569,-2.474267,9.480701,-24.85,-2.38,3.92
127180.9,-1.301742,-2.4575167,9.475916,-25.62,-1.75,4.48
127183.2,-1.1509888,-2.4862316,9.507024,-26.32,-1.19,4.55
127185.6,-1.1150951,-2.6226273,9.552489,-26.95,-0.14,4.83
127189.0,-1.1485959,-2.7949166,9.6003475,-26.95,0.98,5.39
127191.5,-1.0839874,-2.88824,9.6003475,-25.9,1.47,6.3
127194.0,-1.1222739,-2.940884,9.597955,-24.57,1.89,7.14
127196.5,-1.1270597,-2.9265265,9.597955,-23.24,2.24,8.12
127199.0,-1.196454,-2.782952,9.614705,-22.54,2.8,9.17
127201.5,-1.1677392,-2.6896286,9.607526,-22.26,2.8700001,10.01
127204.0,-1.1366314,-2.60827,9.557275,-22.54,3.08,11.13
127206.5,-1.1222739,-2.577162,9.6003475,-23.03,3.22,12.11
127209.0,-1.2155973,-2.5316968,9.626669,-23.66,3.22,13.440001
127211.5,-1.2682413,-2.5628045,9.533346,-24.78,2.45,14.7
127214.0,-1.2825987,-2.6465564,9.487881,-26.6,2.1,15.75
127216.5,-1.2036327,-2.7973096,9.497452,-27.86,1.82,16.87
127219.0,-1.0504867,-2.914562,9.629062,-28.07,1.96,18.13
127221.5,-1.0576653,-2.8236315,9.612311,-28.0,1.47,19.32
127224.0,-1.1342385,-2.7279153,9.60274,-28.56,0.91,20.37
127226.5,-1.2490981,-2.6465564,9.643419,-29.89,0.63,21.49
127229.0,-1.3711363,-2.603484,9.655384,-30.94,-0.35,22.75
127231.5,-1.2562767,-2.6130557,9.638634,-30.52,-1.19,24.29
127234.0,-1.0983448,-2.6369848,9.631455,-30.1,-1.05,25.06
127236.5,-1.1007377,-2.6369848,9.696064,-30.24,-1.05,26.11
127239.0,-0.9021264,-2.837989,9.652991,-31.36,-1.75,27.65
127241.5,-0.33740005,-3.5343254,9.657777,-32.48,-1.47,29.12
127244.0,-0.12203831,-3.8358316,9.801352,-31.43,-0.14,29.61
127246.5,-0.31107804,-3.1658175,10.174645,-29.19,-1.6800001,31.43
127249.0,-0.43072346,-2.1153307,10.504867,-27.93,-6.3,32.97
127251.5,-0.37568656,-1.5553902,10.579046,-27.51,-9.03,33.11
127254.0,-0.24168372,-1.7731448,10.452223,-27.16,-9.94,32.48
127256.5,0.019143265,-2.2277975,10.191396,-26.25,-12.6,31.29
127259.0,-0.25604117,-2.371372,9.98082,-25.06,-17.01,29.68
127261.5,-0.17946811,-2.7446656,9.932961,-23.31,-19.74,30.03
127264.0,-0.18425392,-2.9241338,10.011928,-20.37,-22.89,29.68
127266.5,-0.11485959,-2.837989,10.174645,-17.01,-26.67,30.380001
127268.0,-0.033500712,-2.555626,10.3924,-12.74,-29.12,30.31
127270.4,-0.06221561,-2.3546216,10.313434,-9.45,-31.85,30.45
127272.8,0.13160995,-2.3211207,9.880318,-10.78,-35.56,30.45
127275.1,0.14357449,-2.3833365,9.674527,-17.29,-38.71,28.630001
127277.5,0.24646953,-2.603484,9.987998,-21.210001,-38.36,29.68
127279.9,0.28236315,-3.1706033,10.308648,-21.84,-38.85,31.85
127282.2,0.48336744,-3.409894,10.399578,-19.39,-41.93,31.710001
127284.6,0.4139731,-3.330928,10.416329,-14.07,-43.54,31.85
127288.0,0.31347096,-3.1323166,10.457008,-7.98,-45.57,33.670002
127290.5,0.48336744,-3.0964231,10.550332,-1.96,-47.670002,36.12
127293.0,0.598227,-2.938491,10.516831,2.31,-50.05,38.43
127295.5,0.7513731,-2.7231295,10.2847185,3.71,-52.36,39.55
127298.0,0.37090075,-2.4862316,10.815945,5.46,-53.9,39.76
127300.5,0.5312256,-2.6369848,10.933197,9.45,-59.5,40.53
127303.0,0.8351249,-2.3976939,10.100465,13.51,-60.97,39.62
127305.5,0.77530223,-2.110545,10.370864,11.06,-52.5,40.6
127308.0,0.66044265,-2.2206187,11.1294155,6.7200003,-46.62,40.88
127310.5,0.7226582,-2.3665862,11.708499,8.61,-45.36,41.37
127313.0,1.3232782,-2.579555,10.413936,13.440001,-40.74,41.51
127315.5,0.885376,-2.579555,12.067435,22.54,-24.85,41.51
127318.0,1.3902797,-3.0054924,11.679785,31.85,-22.75,41.65
127320.5,1.5386399,-3.0581365,10.815945,40.46,-10.29,42.7
127323.0,1.4501023,-3.3237493,11.5721035,45.08,7.98,46.69
127325.5,1.6870002,-3.8621538,10.619726,40.74,21.0,50.96
127328.0,1.4261732,-4.505846,10.777658,31.01,41.09,53.06
127330.5,0.5312256,-4.8217096,11.648677,21.0,55.93,52.5
127333.0,-0.26082698,-5.061001,12.419193,16.87,60.13,55.02
127335.5,-0.60540575,-4.7236004,12.431157,20.02,63.49,63.91
127338.0,-0.7489802,-4.170839,12.299547,22.54,75.95,78.12
127340.5,-0.93084127,-3.699436,12.213403,23.59,97.65,93.73
127343.0,-0.83991075,-3.7257578,12.005219,21.77,124.11,109.13
127345.5,-0.035893623,-4.635063,11.373492,16.66,152.74,124.67
127347.0,10.1842165,-3.1610315,15.561081,2.1,190.75,138.46
127349.4,21.674961,-3.328535,23.067635,2.03,295.26,136.64
127351.8,14.606311,-7.410836,20.942732,28.77,363.16,128.87
127354.1,10.96909,-8.681471,17.621376,60.27,330.33,108.64
127356.5,7.8511314,-9.839638,15.053784,75.11,305.48,84.14
127358.9,2.234976,-8.930333,13.196888,78.4,296.31,63.0
127361.2,-0.47618872,-6.195239,13.694613,72.94,292.95,57.05
127363.6,-1.3256711,-4.027264,14.926961,53.41,311.85,64.19
127367.0,-1.3735292,-2.3522286,16.499102,30.31,353.57,80.92
127369.5,0.10289505,-0.84708947,17.808022,7.07,401.94,107.73
127372.0,1.8353605,0.057429794,19.662525,-29.33,448.7,138.95
127374.5,1.2108115,-1.4237803,21.167665,-75.88,497.07,166.25
127377.0,0.78487384,-1.3208853,22.959953,-117.53,531.86,189.35
127379.5,0.026321989,-2.5986981,22.165508,-151.76,549.57,208.46
127382.0,0.28236315,-3.9770133,20.368433,-177.03,540.26,218.33
127384.5,0.60779864,-4.010514,16.530209,-191.8,536.06,223.86
127386.0,1.2802058,-4.611134,15.250003,-202.37,545.37,233.1
127388.4,1.9837208,-5.577869,14.194731,-215.88,550.48,237.79001
127390.8,1.8018597,-5.7023,14.0966215,-227.43001,562.1,238.0
127393.1,2.7159507,-5.051429,14.180373,-240.03,576.24,244.51
127395.5,3.8190813,-4.788209,12.962383,-244.79001,586.39,255.78
127397.9,3.697043,-4.9317837,13.326105,-242.13,598.5,257.53
127400.2,2.8044882,-3.543897,11.466816,-241.71,598.43,247.17
127402.6,4.034443,-4.0464077,15.503652,-229.74,603.19,240.24
127406.0,2.6010911,-2.574769,13.1011715,-166.95,606.69,232.19
127408.5,1.3376356,-2.2325833,10.763301,-144.62,594.65,230.86
127411.0,2.1440456,-5.259612,14.319162,-160.79,540.68,221.76
127413.5,5.963127,-9.88271,21.40217,-158.34,453.74,200.48
127416.0,6.2239537,-14.87671,33.21117,-143.92,425.6,184.94
127418.5,-4.4986672,-27.807985,53.158455,-137.9,359.59,199.99
127421.0,-13.816651,-30.861336,54.338158,-56.63,196.21,195.65
127423.5,-4.974856,-24.65174,39.31548,30.94,71.89,156.17
127425.0,9.294055,-13.108351,29.48302,36.33,19.53,111.93
127427.4,15.845838,-9.574025,24.551237,32.27,28.91,100.31
127429.8,15.489294,-9.229446,23.26146,14.84,71.54,101.85
127432.1,13.4529295,-9.873138,20.79437,-0.98,76.090004,100.8
127434.5,12.450301,-10.1435375,19.07387,-6.65,57.05,92.75
127436.9,12.280404,-9.490273,17.22176,-0.77,32.62,78.4
127439.2,11.993256,-8.444572,15.089679,14.42,16.1,66.5
127441.6,12.184688,-7.525696,12.847524,35.14,12.67,62.16
127445.0,12.273226,-6.6977496,10.6269045,54.32,14.84,62.23
127447.5,12.213403,-6.164131,8.822652,69.3,20.65,64.33
127450.0,12.565161,-5.9822702,8.159817,77.21,21.49,68.25
127452.5,13.316533,-6.0181637,7.650127,76.23,15.61,70.91
127455.0,13.752043,-5.7166576,7.7721653,66.15,13.09,68.81
127457.5,15.194966,-5.434294,8.114351,50.19,6.16,64.05
127460.0,16.50628,-5.211754,8.683864,33.81,-6.79,53.34
127462.5,16.322025,-4.474738,9.140909,23.38,-20.3,39.13
127465.0,16.125807,-3.955477,9.645813,16.24,-34.51,26.880001
127467.5,15.891303,-3.9650488,10.31822,10.5,-51.59,14.14
127470.0,15.51083,-4.3096275,10.904482,5.53,-69.72,0.77
127472.5,13.484037,-4.7834234,11.184452,0.07,-85.61,-11.06
127475.0,10.870981,-5.1686816,12.447907,-7.0,-93.52,-18.97
127477.5,10.167466,-5.6305127,12.8092375,-8.61,-105.840004,-28.0
127480.0,9.916211,-5.671192,12.842738,-3.99,-117.18,-35.420002
127482.5,9.703242,-5.3816504,12.897775,1.96,-126.28,-41.72
127485.0,9.420879,-5.061001,12.615412,7.77,-135.03,-47.53
127487.5,9.11698,-4.6948857,12.301941,12.25,-143.22,-53.13
127490.0,8.851367,-4.3407354,11.9645405,15.05,-150.99,-58.59
127492.5,8.557039,-3.9937637,11.660641,16.52,-158.27,-63.98
127495.0,8.255533,-3.6348274,11.383064,17.01,-164.71,-68.81
127497.5,7.9444547,-3.304606,11.194024,16.45,-170.94,-73.57
127500.0,7.5568037,-3.0772798,11.098308,16.03,-176.96,-78.05
127502.5,7.2002606,-2.833203,10.966698,16.03,-182.7,-82.18
127504.0,6.824574,-2.5316968,10.899696,16.45,-188.16,-86.03
127506.4,6.482388,-2.3067634,10.954733,16.31,-193.34,-89.32
127508.8,6.1067014,-2.1512244,11.069592,15.61,-198.73,-92.61
127511.1,5.6807637,-2.1512244,11.227525,15.05,-204.12,-95.48
127513.5,5.340971,-2.0435436,11.390243,15.54,-209.09,-98.42
127515.9,5.0131426,-1.9693633,11.560139,16.66,-214.41,-101.01
127518.2,4.6781354,-1.8736471,11.64389,17.57,-219.31,-103.39
127520.6,4.292877,-1.8449322,11.797037,17.64,-224.14,-105.840004
127524.0,3.7879734,-1.8975761,11.94779,17.57,-228.62,-108.15
127526.5,3.3404996,-1.9837208,12.160759,17.15,-232.54001,-110.11
127529.0,3.0605295,-2.0483294,12.321084,17.22,-236.39,-111.72
127531.5,2.7494514,-2.110545,12.498159,18.34,-239.96,-113.19
127534.0,2.3976939,-2.1033661,12.64652,20.3,-243.67,-114.8
127536.5,2.1201165,-2.0387578,12.569946,22.33,-247.24,-116.13
127539.0,1.8377534,-1.9956853,12.538838,24.01,-250.6,-117.25
127541.5,1.5721406,-1.902362,12.555589,25.34,-253.75,-118.37
127543.0,1.2921704,-1.8257889,12.524481,26.18,-256.27,-119.07
127545.4,1.0050215,-1.7875023,12.689591,26.67,-258.72,-119.840004
127547.8,0.7322299,-1.7922882,12.818809,27.23,-261.1,-120.61
127550.1,0.46661708,-1.7875023,12.873845,27.79,-263.2,-121.31
127552.5,0.22014755,-1.797074,12.955204,28.07,-264.95,-121.87
127554.9,0.009571632,-1.8162172,13.031777,28.210001,-266.84,-122.43
127557.2,-0.2392908,-1.8473251,13.07485,28.210001,-268.31,-122.64
127559.6,-0.46183127,-1.8162172,13.160995,28.42,-269.78,-123.06
127563.0,-0.69155043,-1.8281817,13.254318,28.14,-270.97,-123.340004
127565.5,-0.96434194,-1.8305746,13.417036,27.86,-271.81,-123.340004
127568.0,-1.2060257,-1.87604,13.484037,27.86,-272.86002,-123.69
127570.5,-1.4213874,-1.9071478,13.433786,27.86,-273.63,-124.04
127573.0,-1.6152129,-1.8927903,13.421822,27.72,-274.05,-123.9
127575.5,-1.8329676,-1.7540016,13.254318,27.93,-274.33,-123.9
127578.0,-2.1560102,-1.665464,13.07485,28.0,-273.91,-123.270004
127580.5,-2.368979,-1.6104271,12.90256,27.58,-273.21,-122.43
127583.0,-2.6154485,-1.5673548,12.81163,26.25,-272.09,-121.45
127585.5,-2.8236315,-1.5194967,12.830773,24.22,-270.83,-120.4
127588.0,-3.0772798,-1.5601761,12.897775,21.28,-269.5,-119.770004
127590.5,-3.4194658,-1.691786,13.141851,17.5,-267.89,-119.07
127593.0,-3.7879734,-1.8616825,13.515145,13.37,-266.28,-118.44
127595.5,-4.1516957,-2.1225095,13.936296,9.66,-264.32,-117.6
127598.0,-4.532168,-2.3594074,14.395735,6.65,-262.43,-116.55
127600.5,-4.8791394,-2.6178415,14.917389,3.99,-260.19,-115.43
127603.0,-5.1830387,-2.9289196,15.565867,1.12,-257.32,-113.96
127605.5,-5.2955055,-3.256748,16.427315,-1.61,-254.73,-112.28
127608.0,-5.386436,-3.6731138,17.310297,-3.71,-252.7,-111.16
127610.5,-5.515653,-4.1780176,18.26746,-5.67,-251.23,-110.53
127613.0,-5.7118716,-4.737958,19.083443,-7.07,-250.81,-110.74
127615.5,-5.89134,-5.317042,19.696026,-7.91,-251.23,-111.44
127618.0,-6.058843,-5.90809,20.102821,-8.19,-251.86,-112.7
127620.5,-6.1545596,-6.412994,20.296646,-7.21,-252.7,-113.96
127623.0,-6.11388,-6.7527866,20.174608,-4.62,-253.75,-115.57
127625.5,-6.101916,-6.9968634,19.93771,-0.56,-254.38,-117.74
127628.0,-6.0755935,-7.1452236,19.660133,3.15,-254.52,-119.56
127630.5,-6.164131,-7.288798,19.38734,6.23,-253.89,-121.66
127633.0,-6.2407045,-7.418015,19.083443,8.61,-252.77,-123.76
127635.5,-6.45128,-7.525696,18.85133,9.94,-250.88,-125.72
127638.0,-6.769537,-7.6405554,18.714933,10.43,-248.85,-127.82
127640.5,-7.054293,-7.6931996,18.676647,10.99,-246.19,-129.78
127642.0,-7.4036574,-7.6692705,18.714933,10.99,-243.67,-131.46
127644.4,-7.839167,-7.6190195,18.781935,10.99,-241.36,-133.35
127646.8,-8.265104,-7.5831256,18.808258,10.57,-239.75,-135.03
127649.1,-8.791544,-7.6261983,18.767578,9.59,-238.35,-136.5
127651.5,-9.435237,-7.681235,18.681433,7.77,-236.95,-137.62
127653.9,-10.098072,-7.810452,18.707756,5.25,-236.04001,-138.32
127656.2,-10.868588,-7.9755626,18.659897,2.52,-235.34,-138.74
127658.6,-11.751572,-8.248354,18.602467,-0.49,-234.36,-138.95
127662.0,-12.691984,-8.63122,18.578539,-4.13,-233.1,-138.53
127664.5,-13.589325,-9.038013,18.504358,-8.05,-231.7,-138.25
127667.0,-14.594346,-9.495059,18.418213,-11.41,-229.74,-138.04
127669.5,-15.738156,-10.117215,18.224388,-13.51,-226.73,-137.27
127672.0,-16.501493,-10.741764,17.776915,-13.86,-223.79001,-136.29
127674.5,-17.039898,-11.196417,17.169115,-11.97,-221.48,-135.17
127677.0,-17.784094,-11.5314245,16.453636,-7.91,-218.47,-133.56
127679.5,-19.066692,-11.911897,15.652012,-3.71,-213.78,-131.95
127682.0,-20.105213,-12.263654,14.867138,-0.42000002,-207.97,-130.06
127684.5,-20.756084,-12.47423,14.127729,3.29,-201.32,-127.96
127687.0,-21.339954,-12.598661,13.283032,8.05,-194.95,-125.72
127689.5,-21.811357,-12.526874,12.440729,13.440001,-189.42,-123.270004
127692.0,-22.474194,-12.361763,11.596032,19.11,-184.94,-120.4
127694.5,-23.249495,-12.069828,10.811159,24.22,-180.88,-117.18
127697.0,-24.14205,-11.720464,10.078929,28.07,-176.96,-113.19
127699.5,-24.917353,-11.148559,9.363449,31.15,-174.09,-108.64
127702.0,-25.709404,-10.445044,8.798723,33.670002,-172.2,-103.53
127704.5,-26.439241,-9.533346,8.427822,35.28,-171.99,-97.72
127707.0,-27.379654,-8.506788,8.128709,35.35,-173.18001,-91.28
127709.5,-28.406212,-7.3390493,7.829595,32.69,-176.54,-84.7
127712.0,-29.341839,-6.144988,7.420408,26.81,-182.63,-78.61
127714.5,-30.404291,-4.792995,6.9346476,17.57,-188.93001,-72.52
127717.0,-31.270523,-3.433823,6.2598476,4.97,-194.67,-66.78
127719.5,-31.8855,-2.0531151,5.443866,-9.8,-198.87,-61.18
127721.0,-32.15111,-0.7154795,4.5895977,-27.3,-203.0,-55.65
127723.4,-31.986002,0.41875893,3.8573678,-47.18,-207.97,-50.4
127725.8,-31.684496,1.2108115,3.5080032,-69.23,-217.0,-45.64
127728.1,-31.387775,1.6534995,2.8499537,-91.49,-229.46,-41.93
127730.5,-31.026445,1.9573988,1.7324655,-111.16,-242.13,-39.34
127732.9,-30.51197,2.1440456,0.3828653,-127.96,-252.35,-36.68
127735.2,-29.885029,2.342657,-0.9667349,-142.87,-258.51,-33.32
127737.6,-29.174335,2.3594074,-2.3378713,-155.47,-258.79,-29.33
127741.0,-28.365532,2.1895108,-3.5247536,-166.53,-252.49,-23.66
127743.5,-27.449049,1.720501,-4.563276,-174.72,-240.38,-17.29
127746.0,-26.585209,1.0217718,-5.4773664,-178.71,-222.67,-10.22
127748.5,-25.513186,0.17468229,-6.0995226,-178.85,-201.67,-2.31
127751.0,-24.23298,-1.040915,-6.563747,-175.77,-179.34,5.88
127753.5,-22.373692,-2.895419,-6.8652534,-171.57,-157.08,14.28
127756.0,-20.413898,-8.518753,-8.774794,-156.8,-132.02,21.63
127758.5,-19.684061,-13.184923,-12.845131,-110.11,-79.03,16.45
127760.0,-20.53833,-12.928883,-16.010948,-40.04,0.56,2.45
127762.4,-20.550295,-10.33497,-16.774286,23.8,80.5,2.24
127764.8,-19.672098,-8.401501,-16.470387,70.63,138.81,11.55
127767.1,-18.56418,-7.2002606,-16.50628,104.93,170.66,16.38
127769.5,-18.298569,-5.932019,-16.92504,128.45,187.6,18.06
127771.9,-19.621847,-3.776009,-17.068613,136.08,192.85,19.95
127774.2,-21.744356,-0.040679436,-16.379456,121.38,179.27,22.75
127776.6,-19.200695,5.4295087,-13.366785,83.16,149.73,26.74
127780.0,-12.476623,13.472073,-2.761416,40.6,186.06,22.82
127782.5,-9.411307,13.608468,2.3976939,13.02,253.89,36.82
127785.0,-2.3378713,8.882475,4.137338,-4.41,258.51,72.45
127787.5,2.8595252,5.128002,7.5663753,-23.66,283.78,98.7
127790.0,5.7669086,1.9191123,12.048292,-68.25,345.1,122.15
127792.5,7.91574,-12.9599905,45.261856,-145.6,401.8,139.79
127795.0,5.3577213,-24.154015,66.68078,-307.93,169.75,67.69
127797.5,15.417507,-25.927158,35.02978,-222.88,107.45,23.24
127800.0,7.293584,-19.1648,29.451912,27.09,170.31,38.57
127802.5,5.597012,-12.323477,22.983883,156.66,157.43001,41.93
127805.0,4.034443,-6.882004,15.400757,189.56,159.81,37.8
127807.5,0.004785816,-4.3287706,10.483331,191.03,182.91,36.47
127810.0,-1.9908996,-3.6061125,6.3794928,192.78,200.62,41.72
127812.5,-2.6345918,-2.9049904,2.2277975,203.63,214.9,48.93
127815.0,-1.7300725,-1.5194967,-1.119881,211.68001,222.04001,52.43
