timestamp,x,y,z,gx,gy,gz
407355.5,-7.4371586,-4.97007,11.165309,-54.88,226.03,76.72
407358.0,-7.4563017,-5.1973963,12.670448,-69.16,233.59,79.94
407360.5,-7.7195215,-6.0492716,13.838187,-74.2,241.85,82.67
407363.0,-7.3893003,-6.3986363,13.924333,-66.43,250.25,87.36
407365.5,-6.956184,-6.463245,13.242353,-56.91,257.25,91.0
407368.0,-6.949005,-6.4297442,12.538838,-50.68,264.18,94.36
407370.5,-7.2648687,-6.176096,12.534053,-47.39,271.32,97.86
407373.0,-7.741058,-6.2287397,12.816416,-44.38,277.76,101.36
407375.5,-8.17896,-5.510867,13.462501,-40.88,281.89,104.79
407378.0,-8.360821,-4.974856,13.69222,-38.71,281.05,108.08
407380.5,-8.478073,-4.924605,13.907582,-39.06,280.35,109.55
407383.0,-8.669506,-5.0274997,14.345484,-37.31,280.0,110.18
407385.5,-8.636005,-5.1184306,14.099014,-30.17,277.2,111.44
407388.0,-8.47568,-5.0442505,13.515145,-20.44,271.39,113.68
407390.5,-7.3893003,-5.223718,12.806844,-9.8,270.2,114.520004
407393.0,-7.085401,-4.867175,12.696771,1.4,272.51,114.73
407395.5,-6.9968634,-5.4701877,12.316298,7.7,267.47,116.76
407398.0,-6.7312503,-5.853053,12.002827,6.16,259.35,117.04
407400.5,-7.2265825,-6.219168,12.057864,6.65,251.09,116.83
407403.0,-8.109566,-7.3199058,11.026521,16.03,244.16,114.24
407405.5,-6.64032,-7.133259,9.786994,27.72,239.82,111.93
407408.0,-5.2978983,-5.8698034,8.557039,25.83,236.6,110.11
407410.5,-5.5826545,-5.7310147,7.8463454,15.96,229.46,105.840004
407413.0,-6.3172774,-5.3457565,7.7219143,6.44,220.99,100.87
407415.5,-6.475209,-3.7544727,8.85376,-0.49,220.15,99.68
407418.0,-5.3744717,-1.6822144,11.361527,-5.67,222.25,101.92
407420.5,-4.943748,-1.4979604,14.230624,-11.4800005,221.48,103.74
407423.0,-9.466345,-1.978935,15.663977,-14.35,211.4,103.46
407425.5,-9.432844,-2.8571322,17.114079,-16.8,207.76,110.32
407428.0,-9.210303,-1.8736471,18.111921,-16.94,204.33,110.95
407430.5,-7.9324903,-0.7346228,17.212189,-7.98,200.06,113.05
407432.0,-3.5367181,0.17707519,13.953047,-4.27,200.69,115.99
407434.4,1.6726427,0.7346228,12.002827,-28.42,202.58,115.57
407436.8,3.1873536,0.22254045,14.367021,-79.94,176.33,108.64
407439.1,9.310805,-6.432137,18.813044,-146.72,112.21,85.33
407441.5,0.019143265,-12.02197,24.314339,-143.99,88.97,41.44
407443.9,-11.765929,-14.347877,22.419155,-70.91,107.87,33.81
407446.2,-13.271069,-9.526167,27.27676,-82.74,106.54,42.77
407448.6,-6.2383113,-6.456066,35.819443,-120.05,58.73,45.36
407452.0,-0.42354473,-7.5663753,40.31093,-100.73,27.37,42.84
407454.5,2.0435436,-6.556568,35.338467,-42.35,7.21,38.36
407457.0,1.6989647,-3.986585,24.154015,4.2,-11.55,33.11
407459.5,2.3737648,-3.0772798,15.221289,11.41,-27.09,29.54
407462.0,2.4096584,-3.4433947,11.943005,-4.2,-35.84,26.460001
407464.5,2.3211207,-3.6037195,13.651541,-23.45,-41.86,25.62
407467.0,2.7805593,-3.228033,17.226545,-29.75,-48.02,25.62
407469.5,3.2352118,-2.4814458,18.53068,-17.85,-54.74,25.55
407471.0,4.0464077,-1.691786,16.324419,1.33,-62.09,25.62
407473.4,4.843246,-1.0217718,12.550803,15.26,-67.27,25.41
407475.8,5.061001,-0.33979294,9.327556,20.51,-69.72,25.27
407478.1,4.948534,0.2368979,7.604662,18.55,-71.05,25.83
407480.5,4.867175,0.53840435,7.5376606,13.02,-71.68,27.02
407482.9,4.788209,0.7130866,8.387143,9.66,-72.38,28.49
407485.2,4.785816,0.83033913,9.016478,10.08,-73.5,30.17
407487.6,4.730779,1.0050215,8.875296,12.46,-75.6,31.43
407491.0,4.7331724,1.1797037,8.257926,14.0,-77.63,32.48
407493.5,4.6948857,1.2897775,7.623805,13.65,-79.38,33.32
407496.0,4.5680614,1.2945633,7.4060507,11.13,-80.99,34.02
407498.5,4.398165,1.2036327,7.523303,7.91,-82.81,34.58
407501.0,4.3096275,1.0265576,7.8702745,5.18,-84.91,34.93
407503.5,4.242626,0.82076746,8.169388,3.5,-87.15,35.49
407506.0,4.175625,0.57908374,8.365606,2.52,-89.53,35.63
407508.5,4.1277666,0.27518442,8.485252,1.89,-91.91,35.56
407511.0,4.0775156,-0.05025107,8.609683,1.26,-94.29,35.14
407513.5,4.0224786,-0.36611494,8.827438,0.98,-96.67,34.37
407516.0,3.907619,-0.7418015,9.19116,1.33,-99.19,33.39
407518.5,3.7377224,-1.1127023,9.578811,2.66,-101.78,32.2
407521.0,3.6252558,-1.5051392,9.954497,5.11,-104.58,30.94
407523.5,3.5582542,-1.8616825,10.177038,8.26,-107.45,29.33
407526.0,3.484074,-2.1560102,10.363685,11.83,-110.46,27.65
407528.5,3.3668218,-2.4311945,10.495295,15.26,-113.54,25.69
407531.0,3.2232473,-2.603484,10.612547,19.04,-116.76,23.31
407533.5,3.070101,-2.7542372,10.6771555,22.82,-119.91,21.07
407536.0,2.864311,-2.8547394,10.708263,26.53,-122.85,18.76
407538.5,2.6489491,-2.9648132,10.875768,30.24,-125.86,16.24
407541.0,2.3737648,-3.0437791,11.060021,33.88,-129.01,13.72
407543.5,2.1368668,-3.1586387,11.201202,37.31,-132.37,10.92
407546.0,1.9741492,-3.2998202,11.342384,40.04,-135.8,8.05
407548.5,1.7922882,-3.3620358,11.497924,42.49,-139.37,5.11
407550.0,1.5912839,-3.412287,11.55296,44.87,-143.29,1.96
407552.4,1.3496002,-3.4170728,11.591247,46.97,-147.35,-1.4
407554.8,1.1150951,-3.4290373,11.62714,48.44,-151.55,-4.83
407557.1,0.8614469,-3.4266443,11.710893,49.0,-155.96,-8.26
407559.5,0.60779864,-3.3763933,11.794644,49.0,-160.65,-11.69
407561.9,0.36850783,-3.3237493,11.897539,48.51,-165.48,-15.4
407564.2,0.12682413,-3.275891,12.038721,47.46,-170.45,-19.11
407566.6,-0.105287954,-3.2471762,12.184688,45.85,-175.7,-22.82
407570.0,-0.31347096,-3.2352118,12.311512,44.31,-181.23,-26.67
407572.5,-0.47618872,-3.3022132,12.404836,42.56,-186.62,-30.66
407575.0,-0.63651353,-3.3740003,12.47423,40.53,-192.43001,-34.86
407577.5,-0.7872668,-3.5032175,12.502945,38.71,-197.75,-38.99
407580.0,-0.9021264,-3.567826,12.5173025,37.45,-202.86,-43.05
407582.5,-1.0217718,-3.646792,12.495766,36.82,-207.97,-47.04
407585.0,-1.1414171,-3.802331,12.4670515,36.96,-212.17,-50.82
407587.5,-1.2275618,-3.8597608,12.364156,37.52,-216.37,-54.46
407589.0,-1.3783151,-3.8836899,12.21101,38.43,-219.87,-57.82
407591.4,-1.5529974,-3.8501892,12.077007,39.76,-223.23,-61.25
407593.8,-1.7827165,-3.8286529,11.926254,41.09,-226.03,-64.47
407596.1,-2.00765,-3.7472942,11.715678,42.77,-228.27,-67.55
407598.5,-2.266084,-3.62047,11.545781,44.24,-230.3,-70.49
407600.9,-2.4790528,-3.4960387,11.414171,45.57,-232.19,-73.08
407603.2,-2.7494514,-3.3524642,11.284955,46.76,-233.87,-75.6
407605.6,-3.0389934,-3.1706033,11.213167,47.81,-235.13,-77.77
407609.0,-3.304606,-3.0126712,11.189239,48.65,-236.39,-79.590004
407611.5,-3.5606472,-2.8475606,11.1796665,49.420002,-237.58,-81.62
407614.0,-3.804724,-2.7374868,11.186846,49.91,-238.56,-83.02
407616.5,-4.0535865,-2.5651975,11.184452,50.47,-239.4,-84.35
407619.0,-4.345521,-2.443159,11.148559,50.82,-240.03,-85.4
407621.5,-4.6230984,-2.3594074,11.148559,51.03,-240.31,-86.1
407624.0,-4.8528175,-2.266084,11.177274,51.1,-240.59,-86.45
407626.5,-5.080144,-2.1751535,11.14138,51.170002,-241.08,-86.94
407628.0,-5.1662884,-2.1392598,11.069592,51.1,-240.66,-86.8
407630.4,-5.6831565,-1.9645776,11.040878,51.1,-240.03,-86.8
407632.8,-5.4031863,-1.9908996,10.897304,51.24,-239.82,-86.24
407635.1,-5.7190504,-2.1033661,10.918839,51.170002,-238.07,-85.96
407637.5,-5.9200544,-1.9693633,10.892518,51.24,-236.95,-85.47
407639.9,-6.0277357,-2.1751535,10.96909,51.45,-235.13,-84.63
407642.2,-6.1593456,-2.3498356,11.069592,52.29,-233.03,-83.93
407644.6,-6.2550616,-2.4168372,10.985841,52.85,-231.07,-83.02
407647.0,-6.3603497,-2.4790528,10.835088,53.69,-228.76,-82.32
407649.4,-6.5158887,-2.5484471,10.827909,53.9,-226.31,-81.55
407651.8,-6.6594634,-2.6728783,10.995413,53.760002,-223.79001,-80.64
407654.1,-6.953791,-2.7470584,11.146166,54.25,-221.2,-80.01
407656.5,-7.138045,-2.9576344,11.447672,54.670002,-218.54001,-79.45
407658.9,-7.480231,-3.1323166,11.837716,54.74,-216.23,-78.96
407661.2,-7.7937016,-3.3620358,12.345013,54.6,-214.2,-78.33
407663.6,-8.123923,-3.5391111,12.945633,54.670002,-212.38,-78.12
407666.0,-8.468502,-3.7616515,13.479251,54.74,-210.84,-78.12
407668.4,-8.765223,-3.9770133,13.969797,54.95,-209.79,-78.4
407670.8,-9.0978365,-4.1851964,14.402914,55.02,-209.02,-78.96
407673.1,-9.399343,-4.323985,14.692455,55.3,-208.32,-79.45
407675.5,-9.648206,-4.532168,14.780993,55.72,-207.83,-79.8
407677.9,-9.844424,-4.5895977,14.742706,55.72,-207.76,-80.36
407680.2,-10.088501,-4.532168,14.560845,55.44,-207.2,-80.85
407682.6,-10.33497,-4.4340587,14.345484,54.74,-206.5,-80.92
407686.0,-10.588618,-4.321592,13.962619,54.11,-205.94,-80.92
407688.5,-10.827909,-4.264162,13.646755,53.13,-204.68001,-80.85
407691.0,-11.052842,-4.276127,13.433786,51.66,-203.07,-80.57
407693.5,-11.284955,-4.398165,13.371571,50.05,-201.32,-79.94
407696.0,-11.493137,-4.680528,13.285426,49.0,-198.94,-78.96
407698.5,-11.61039,-4.998785,13.175352,48.93,-196.35,-77.42
407701.0,-11.727643,-5.312256,12.90256,49.56,-193.48,-75.53
407703.5,-11.840109,-5.654442,12.402443,50.68,-190.19,-73.57
407706.0,-11.9645405,-5.932019,11.837716,51.59,-186.34,-71.26
407708.5,-12.26844,-6.1282377,11.172488,52.08,-182.07,-68.88
407711.0,-12.538838,-6.3053126,10.373257,52.08,-177.38,-66.78
407713.5,-12.821201,-6.511103,9.619491,50.75,-172.48,-65.03
407716.0,-13.105958,-6.7575727,8.939904,48.79,-167.58,-63.63
407718.5,-13.546252,-7.0710435,8.423037,45.78,-162.61,-62.23
407721.0,-14.005692,-7.468266,8.155031,42.420002,-158.13,-61.39
407723.5,-14.496237,-7.997099,8.147852,39.69,-153.65,-60.34
407726.0,-14.962854,-8.671899,8.164602,38.08,-149.45,-59.57
407728.5,-15.340934,-9.296448,8.0617075,37.45,-145.39,-58.87
407731.0,-15.656797,-9.801352,7.7697725,37.66,-141.12,-57.82
407733.5,-15.965483,-10.098072,7.394086,38.36,-137.06,-57.54
407736.0,-16.235882,-10.258397,6.949005,39.13,-132.93001,-57.19
407738.5,-16.491922,-10.198574,6.374707,40.11,-129.15,-57.19
407741.0,-16.786251,-9.911426,5.6999073,40.81,-125.51,-57.19
407743.5,-17.087757,-9.502238,5.0466433,40.670002,-121.73,-57.19
407746.0,-17.360548,-9.028442,4.4723454,39.27,-118.44,-57.47
407748.5,-17.688377,-8.533111,4.0607653,36.61,-115.5,-57.96
407751.0,-18.042526,-8.056922,3.8334389,32.76,-113.12,-58.66
407753.5,-18.425392,-7.5711613,3.7066147,28.56,-111.020004,-59.29
407756.0,-18.705362,-7.188296,3.6300416,23.8,-109.2,-59.78
407758.5,-18.980547,-6.831753,3.62047,18.83,-107.8,-60.62
407761.0,-19.174372,-6.5924616,3.6252558,13.93,-106.68,-61.6
407763.5,-19.449556,-6.3723145,3.8142955,9.1,-105.840004,-62.79
407766.0,-19.719955,-6.2072034,4.189982,4.97,-105.42,-63.91
407768.5,-19.985569,-6.1306305,4.656599,1.89,-105.49,-65.03
407771.0,-20.222466,-6.116273,5.080144,0.35,-105.840004,-66.15
407773.5,-20.38997,-6.0779867,5.3768644,0.42000002,-106.19,-67.41
407776.0,-20.495258,-6.0612364,5.491724,1.75,-106.61,-68.46
407778.5,-20.466543,-5.8937325,5.393615,3.99,-106.89,-69.58
407781.0,-20.404327,-5.678371,5.072965,7.21,-106.61,-70.77
407783.5,-20.232038,-5.355328,4.7331724,10.71,-105.7,-71.96
407786.0,-20.03582,-4.998785,4.175625,14.49,-104.86,-72.94
407788.5,-19.774992,-4.481917,3.412287,18.41,-103.53,-73.64
407791.0,-19.478271,-3.9171906,2.4264088,22.26,-101.78,-74.27
407793.5,-19.085835,-3.3644288,1.301742,25.48,-98.91,-74.2
407796.0,-18.81065,-2.7422726,-0.026321989,27.86,-95.27,-73.64
407798.5,-18.064064,-2.3881223,-0.83991075,28.98,-90.3,-72.94
407801.0,-18.023384,-1.718108,-2.2445478,32.76,-84.21,-72.38
407803.5,-17.473015,-1.5218896,-3.256748,31.710001,-77.77,-70.28
407806.0,-17.149973,-1.0983448,-4.0775156,31.92,-69.72,-68.04
407808.5,-16.86043,-0.7681235,-4.4962745,31.15,-61.11,-65.31
407811.0,-16.594818,-0.598227,-4.6470275,31.01,-51.87,-62.44
407813.5,-16.302883,-0.5360114,-4.5848117,31.36,-42.14,-59.010002
407816.0,-16.001377,-0.54079723,-4.271341,31.78,-32.41,-55.02
407818.5,-15.7908,-0.5623334,-3.771223,32.27,-22.960001,-50.89
407821.0,-15.573046,-0.63651353,-3.0820656,32.27,-14.07,-46.55
407823.5,-15.439043,-0.6819788,-2.1057591,32.27,-6.09,-42.420002
407826.0,-15.266753,-0.7609448,-1.0385221,32.34,0.7,-38.29
407828.5,-15.084892,-0.80162424,-0.052643977,32.41,6.37,-34.44
407831.0,-14.843209,-0.75855184,0.82076746,32.34,10.99,-30.59
407833.5,-14.582382,-0.7130866,1.6534995,32.27,14.63,-27.09
407836.0,-14.264125,-0.7872668,2.5053747,32.48,17.5,-23.1
407838.5,-14.017655,-0.46183127,3.2734983,32.55,19.88,-19.53
407841.0,-13.630005,-0.48576033,4.070337,30.73,20.58,-16.52
407843.5,-13.230389,-0.37329367,4.7283864,30.8,21.35,-12.88
407845.0,-12.773343,-0.21775463,5.2452545,30.94,21.77,-9.17
407847.4,-12.120079,0.07418015,5.5132604,32.06,21.77,-5.18
407849.8,-16.963326,2.450338,4.4173083,34.23,16.8,6.51
407852.1,-18.738863,-1.4213874,-11.105487,43.68,-17.92,38.22
407854.5,-9.806137,3.8669395,-23.321281,39.06,21.07,14.91
407856.9,7.697985,4.0918727,-17.645304,-5.6,128.87,2.38
407859.2,7.9803486,4.637456,-13.680256,4.69,137.97,29.33
407861.6,-1.2873845,4.2545905,-11.820966,17.92,104.16,44.38
407865.0,-4.50106,3.1634245,-0.25604117,0.28,113.96,45.36
407867.5,-1.9837208,4.6781354,15.594582,-14.28,133.56,50.82
407870.0,-1.8042527,6.0373073,25.56583,-8.05,127.12,55.3
407872.5,-3.7831876,2.5053747,27.037468,14.07,112.770004,60.34
407875.0,-3.823867,-1.8784329,25.101606,29.05,104.37,62.79
407877.5,-2.7039862,-3.7879734,19.942495,33.81,106.26,55.93
407880.0,-1.4883888,-3.4051082,17.329441,13.86,112.07,45.78
407882.5,-1.8186102,-3.6587565,12.921703,16.17,117.25,44.52
407885.0,-0.28475606,-4.4843097,8.332106,18.69,125.51,40.81
407887.5,0.37090075,-6.50871,5.178253,8.47,136.36,34.79
407890.0,0.43072346,-7.394086,3.409894,-2.59,146.09,27.58
407892.5,-1.3472073,-6.4728165,4.1780176,-14.35,154.84,19.39
407895.0,-3.1610315,-6.5493894,8.430215,-32.55,157.36,11.83
407897.5,-4.769066,-6.6762137,13.488823,-37.8,158.83,8.05
407900.0,-6.482388,-4.8288884,16.587639,-31.85,157.36,4.06
407902.5,-8.592933,-2.5675905,18.707756,-35.98,151.13,-1.82
407905.0,-9.894675,-1.6870002,20.830265,-46.9,141.33,-6.86
407907.5,-10.744158,-0.43790218,22.017147,-47.88,132.58,-8.33
407910.0,-10.717835,1.3208853,21.308847,-41.23,124.88,-7.35
407912.5,-9.7176,2.6752713,18.872866,-36.33,115.01,-5.95
407915.0,-4.4149156,-3.2926416,15.185394,-38.43,106.89,-6.58
407917.5,-23.436142,-12.581911,19.408878,-40.32,106.26,-28.84
407920.0,-27.042253,-5.503689,43.048416,-46.55,123.06,-28.56
407922.5,-16.879574,-7.985134,56.465454,-19.25,149.45,-7.4900002
407924.0,-3.0078855,-5.7932305,34.072617,-14.91,27.16,-1.96
407926.4,-0.43790218,-3.3022132,0.12443122,-21.98,-40.46,-19.39
407928.8,3.8597608,2.7901309,-18.86808,2.38,-12.25,-17.710001
407931.1,4.1540885,3.4170728,-15.544331,5.6,36.82,-9.87
407933.5,-0.75855184,-3.1945324,1.8162172,-24.85,68.04,-12.74
407935.9,-6.7025356,-6.5254602,19.846779,-56.35,70.42,-18.69
407938.2,-8.2124605,-3.7951522,30.715368,-71.4,47.46,-21.210001
407940.6,-6.477602,-1.6176059,29.102549,-47.11,18.34,-15.54
407944.0,-3.7281508,0.3254355,14.584775,-8.12,-2.59,-10.01
407946.5,-1.0337363,2.502982,0.92366254,10.64,-3.15,-6.02
407949.0,-0.45943835,1.2108115,-2.943277,-1.6800001,9.31,-6.09
407951.5,-2.680057,-1.1581675,3.098816,-32.83,21.0,-12.04
407954.0,-5.0274997,-3.0030997,12.615412,-52.22,25.41,-16.17
407956.5,-5.515653,-3.5582542,18.8609,-47.53,18.97,-15.68
407959.0,-4.3790216,-2.2828343,17.745806,-25.9,6.16,-11.62
407961.5,-2.677664,-1.718108,11.325634,-3.01,-3.43,-6.16
407963.0,-1.7540016,-1.4213874,5.5802617,0.56,-3.57,-4.62
407965.4,-2.3618002,-1.0313433,5.206968,-10.08,1.61,-7.84
407967.8,-2.7494514,-1.3998512,7.946848,-23.38,7.07,-9.24
407970.1,-2.7494514,-2.3976939,11.289741,-27.79,8.61,-9.7300005
407972.5,-2.6537352,-1.6726427,11.68457,-19.74,6.65,-7.91
407974.9,-2.079437,-1.5386399,10.0837145,-14.0,3.22,-5.81
407977.2,-1.7252867,-2.2493336,7.7434506,-11.27,2.59,-4.27
407979.6,-1.2443122,-2.2469406,6.7791085,-17.57,3.64,-4.62
407983.0,-1.3783151,-1.2395264,7.4323726,-25.97,4.55,-6.3
407985.5,-2.3043704,-1.4740313,8.791544,-26.880001,7.14,-6.44
407988.0,-2.2038684,-2.0387578,9.782208,-26.11,9.8,-5.18
407990.5,-1.8784329,-2.5149465,9.705635,-28.42,8.4,-4.27
407993.0,-2.00765,-1.5960697,9.033228,-30.03,5.7400002,-4.97
407995.5,-2.4479449,-1.1749178,8.643184,-30.94,5.88,-4.83
407998.0,-2.6704855,-2.969599,9.061943,-35.420002,7.56,-4.06
408000.5,-2.3139422,-0.3326142,9.674527,-42.21,5.04,-7.0
408002.0,-3.4553592,-1.9669704,8.899225,-42.91,9.03,-8.75
408004.4,-2.7255223,-0.7705164,10.866196,-46.06,9.7300005,-8.96
408006.8,-3.4457877,-1.6343563,10.67237,-45.01,5.81,-8.96
408009.1,-3.464931,-1.3831009,10.583833,-41.37,7.21,-9.03
408011.5,-3.0150642,-1.0361292,10.617333,-39.2,4.83,-8.12
408013.9,-3.306999,-1.2730271,10.253612,-35.49,4.55,-7.56
408016.2,-2.9600272,-1.3878866,9.966462,-32.97,5.11,-7.63
408018.6,-2.9289196,-1.2084186,9.906639,-33.53,4.62,-8.26
408022.0,-3.1825678,-1.7898953,10.009535,-32.9,5.6,-8.89
408024.5,-3.0772798,-0.7776951,10.571868,-35.0,4.69,-9.66
408027.0,-3.228033,-1.3256711,10.313434,-33.95,5.39,-10.08
408029.5,-3.0294216,-0.7657306,10.674763,-32.9,5.25,-10.15
408032.0,-3.1610315,-1.9286839,10.303863,-31.22,5.46,-10.71
408034.5,-3.1036017,-2.5293038,10.669977,-32.2,4.48,-11.2
408037.0,-2.6202343,-1.1868824,9.959284,-31.22,4.55,-10.92
408039.5,-2.967206,-2.4646955,9.885103,-31.22,4.62,-11.4800005
408042.0,-3.0054924,-2.0148287,10.607761,-31.22,5.32,-11.83
408044.5,-2.8188457,-2.6752713,10.291898,-29.33,4.41,-11.27
408047.0,-2.6872358,-2.677664,10.081322,-27.23,4.06,-11.13
408049.5,-2.7709875,-2.8499537,9.973641,-26.460001,3.5,-10.64
408052.0,-2.6130557,-2.6130557,9.851603,-25.2,3.29,-10.36
408054.5,-2.6250203,-2.6417706,9.873138,-24.92,2.8700001,-9.87
408057.0,-2.6848428,-2.5723763,10.136358,-23.66,3.08,-9.45
408059.5,-2.4766598,-2.316335,9.621883,-22.33,3.08,-9.17
408062.0,-2.6130557,-2.4383733,9.794173,-22.54,2.8,-9.17
408064.5,-2.5891266,-2.3139422,9.772636,-21.98,2.59,-9.1
408067.0,-2.4886243,-2.5939124,9.870746,-21.7,2.24,-8.75
408069.5,-2.5412683,-2.81406,9.870746,-20.65,2.17,-8.47
408072.0,-2.5651975,-2.8834543,9.827674,-19.74,1.6800001,-8.12
408074.5,-2.5699832,-2.864311,9.770244,-18.41,1.96,-7.56
408077.0,-2.6369848,-2.864311,9.727171,-17.5,1.61,-7.28
408079.5,-2.6010911,-2.8260245,9.643419,-16.17,1.61,-6.65
408082.0,-2.579555,-2.8044882,9.619491,-15.12,1.61,-6.09
408084.5,-2.5628045,-2.7949166,9.643419,-14.35,1.4,-5.88
408087.0,-2.5340896,-2.7374868,9.605133,-13.16,1.12,-5.46
408089.5,-2.526911,-2.759023,9.456773,-12.18,0.91,-5.04
408092.0,-2.502982,-2.7733805,9.4137,-11.55,0.77,-4.69
408094.5,-2.4934103,-2.7901309,9.423272,-11.06,0.63,-4.41
408097.0,-2.526911,-2.782952,9.483095,-10.36,0.49,-4.13
408099.5,-2.4766598,-2.708772,9.459166,-9.52,0.35,-3.71
408101.0,-2.502982,-2.5891266,9.423272,-8.75,0.21000001,-3.29
408103.4,-2.5364826,-2.5604117,9.411307,-8.12,0.21000001,-3.15
408105.8,-2.5819478,-2.574769,9.485488,-7.7,0.07,-2.8700001
408108.1,-2.5843408,-2.6202343,9.6003475,-7.21,0.07,-2.45
408110.5,-2.5436614,-2.6178415,9.58599,-6.02,0.14,-2.03
408112.9,-2.5125535,-2.5867336,9.490273,-5.32,0.07,-1.6800001
408115.2,-2.4862316,-2.6178415,9.447201,-4.62,0.0,-1.61
408117.6,-2.4551237,-2.6633067,9.468738,-4.13,-0.21000001,-1.47
408121.0,-2.4000869,-2.656128,9.365842,-3.5,-0.28,-1.12
408123.5,-2.3378713,-2.6154485,9.262947,-2.94,-0.28,-0.98
408126.0,-2.3498356,-2.5460541,9.284483,-3.01,-0.07,-0.7
408128.5,-2.3881223,-2.5053747,9.294055,-3.01,0.21000001,-0.42000002
408131.0,-2.4024796,-2.421623,9.382592,-3.08,0.28,-0.28
408133.5,-2.4048727,-2.3737648,9.327556,-3.01,0.42000002,-0.21000001
408136.0,-2.390515,-2.318728,9.284483,-3.01,0.56,-0.21000001
408138.5,-2.3761578,-2.2828343,9.272519,-3.29,0.77,-0.21000001
408141.0,-2.421623,-2.2445478,9.301233,-3.85,1.05,-0.21000001
408143.5,-2.4646955,-2.215833,9.389771,-4.41,1.47,-0.49
408146.0,-2.5149465,-2.2038684,9.451987,-4.97,1.61,-0.56
408148.5,-2.5197322,-2.2062612,9.5405245,-5.32,1.82,-0.49
408151.0,-2.5484471,-2.1440456,9.456773,-5.6,1.96,-0.63
408153.5,-2.5293038,-2.163189,9.420879,-6.02,1.96,-0.77
408156.0,-2.6106627,-2.1272953,9.373021,-6.51,1.75,-1.26
408158.5,-2.5867336,-2.160796,9.313198,-6.79,1.6800001,-1.26
408161.0,-2.555626,-2.2612982,9.337128,-7.56,1.6800001,-1.19
408163.5,-2.4670882,-2.4000869,9.373021,-7.84,1.89,-1.12
408166.0,-2.4910173,-2.4646955,9.349092,-7.98,2.03,-0.98
408168.5,-2.4383733,-2.4288018,9.246197,-8.19,2.24,-0.91
408171.0,-2.3857293,-2.4407663,9.2485895,-8.4,2.17,-0.98
408173.5,-2.3785505,-2.4862316,9.32277,-8.68,2.31,-0.98
408176.0,-2.3833365,-2.5197322,9.418487,-8.54,2.38,-0.98
408178.5,-2.4144442,-2.5843408,9.416093,-8.4,2.31,-0.77
408180.0,-2.445552,-2.4838386,9.392164,-7.84,2.73,-0.56
408182.4,-2.4383733,-2.500589,9.39695,-7.56,2.8,-0.49
408184.8,-2.4838386,-2.524518,9.447201,-7.35,2.66,-0.49
408187.1,-2.5604117,-2.5604117,9.361056,-6.93,2.73,-0.28
408189.5,-2.5651975,-2.502982,9.358664,-6.93,2.73,-0.07
408191.9,-2.5723763,-2.4551237,9.361056,-6.86,2.59,-0.28
408194.2,-2.5508401,-2.4072654,9.353878,-6.7200003,2.45,-0.14
408196.6,-2.5628045,-2.5077677,9.303627,-6.51,2.31,-0.14
408200.0,-2.5388756,-2.5293038,9.375414,-6.44,2.17,0.0
408202.5,-2.4910173,-2.5891266,9.358664,-6.02,2.03,0.0
408205.0,-2.4694812,-2.577162,9.329948,-5.39,2.03,0.14
408207.5,-2.474267,-2.5699832,9.334735,-5.18,2.24,0.28
408210.0,-2.445552,-2.5149465,9.351485,-5.11,2.1,0.07
408212.5,-2.5197322,-2.5460541,9.358664,-4.62,2.1,0.28
408215.0,-2.5173392,-2.5293038,9.375414,-4.2,2.38,0.28
408217.5,-2.5412683,-2.5388756,9.416093,-3.92,2.59,0.49
408219.0,-2.5125535,-2.5580187,9.516596,-3.5,2.66,0.91
408221.4,-2.579555,-2.5125535,9.353878,-3.08,2.66,0.77
408223.8,-2.5197322,-2.4623024,9.320377,-2.73,2.8700001,0.98
408226.1,-2.5101607,-2.5651975,9.382592,-3.08,2.8,0.91
408228.5,-2.6178415,-2.4934103,9.344306,-3.92,2.31,0.7
408230.9,-2.5436614,-2.5843408,9.619491,-2.38,2.8,1.47
408233.2,-2.526911,-2.6465564,9.370628,-1.6800001,2.38,1.61
408235.6,-2.4934103,-2.502982,9.215089,-1.54,2.45,1.61
408239.0,-2.5149465,-2.390515,9.33952,-2.1,2.45,1.4
408241.5,-2.577162,-2.3761578,9.406522,-2.1,2.24,1.05
408244.0,-2.6106627,-2.443159,9.52856,-2.17,2.03,0.98
408246.5,-2.6417706,-2.5053747,9.54531,-1.75,2.17,1.12
408249.0,-2.6992004,-2.4838386,9.492666,-1.82,2.38,1.54
408251.5,-2.627413,-2.5125535,9.4137,-1.6800001,2.73,1.75
408254.0,-2.6465564,-2.4575167,9.432844,-1.75,2.66,1.61
408256.5,-2.605877,-2.5053747,9.401736,-1.47,2.73,1.6800001
408259.0,-2.5651975,-2.605877,9.370628,-0.98,2.66,1.6800001
408261.5,-2.5221252,-2.5388756,9.399343,-0.77,2.73,1.54
408264.0,-2.4575167,-2.629806,9.361056,0.35,2.94,1.75
408266.5,-2.4670882,-2.7374868,9.291662,0.7,3.01,2.03
408269.0,-2.4048727,-2.759023,9.227054,1.05,3.57,2.45
408271.5,-2.4311945,-2.6728783,9.380199,2.03,3.78,2.66
408274.0,-2.4838386,-2.9025974,9.325163,3.3600001,3.71,3.22
408276.5,-2.3809435,-2.866704,9.30602,3.92,4.06,3.64
408279.0,-2.4790528,-2.7877378,9.152873,4.62,4.2,3.64
