timestamp,x,y,z,gx,gy,gz
5363255.5,-78.396454,-23.706541,-14.163623,184.66,-355.32,290.71
5363258.0,-78.396454,-26.89868,-17.73384,187.18001,-323.89,266.91
5363260.5,-78.396454,-29.272444,-21.16288,189.7,-290.57,243.04001
5363262.0,-78.396454,-31.220272,-23.723291,190.4,-254.94,218.89
5363264.4,-78.396454,-32.679947,-25.517971,189.77,-220.08,194.04
5363266.8,-78.396454,-33.40021,-27.197794,186.06,-186.83,169.75
5363269.1,-78.396454,-33.27578,-28.492357,178.01,-154.49,145.32
5363271.5,-78.035126,-32.636875,-29.561987,166.32,-124.46,121.31
5363273.9,-76.522804,-31.296844,-30.51915,150.71,-97.65,99.33
5363276.2,-74.48884,-28.997261,-32.038647,129.99,-74.06,77.98
5363278.6,-71.57667,-26.86518,-33.134598,103.88,-52.85,58.73
5363282.0,-68.25053,-25.223644,-33.634716,73.71,-31.57,42.49
5363284.5,-64.96267,-24.51295,-33.512676,41.16,-10.43,28.98
5363287.0,-62.220398,-24.785742,-32.976665,9.24,10.85,18.2
5363289.5,-60.004562,-26.03484,-32.265972,-19.88,31.710001,10.15
5363292.0,-58.008877,-27.279152,-31.296844,-44.31,52.01,5.04
5363294.5,-55.704506,-28.205208,-30.217644,-63.63,71.05,2.03
5363297.0,-52.81866,-28.992474,-29.164764,-77.98,89.81,2.1
5363299.5,-49.88974,-29.396875,-28.463642,-87.57,109.41,4.97
5363301.0,-45.589684,-30.691439,-27.12122,-92.89,130.2,10.99
5363303.4,-25.71419,-27.542372,-20.485685,-70.28,142.8,8.82
5363305.8,-51.14602,15.39597,-66.75256,-82.25,154.0,-22.47
5363308.1,-78.396454,-17.267225,-77.709694,-315.28,296.17,-42.28
5363310.5,-59.710236,-66.27877,-15.917624,-355.95,394.45,-248.15
5363312.9,39.451878,0.30150643,-43.795006,-418.32,234.57,-346.78
5363315.2,47.10918,47.69066,-76.73338,-478.03,315.35,-244.37
5363317.6,-21.10545,-8.403893,22.723055,-594.93,748.79,-285.95
5363321.0,-76.63528,23.192064,78.26963,-669.06,808.78,-418.32
5363323.5,-78.396454,78.28159,78.40124,-712.46,645.12,-403.41
5363326.0,-78.396454,78.36774,78.40124,-805.28,529.41,-379.33
5363328.5,-78.396454,56.963177,78.40124,-970.76,445.41,-415.03
5363331.0,-78.396454,-35.61365,78.40124,-1065.05,375.41,-456.96
5363333.5,-76.58024,-78.40124,78.40124,-990.15,251.51,-529.83
5363336.0,-33.26142,-78.40124,77.63551,-807.03,71.96,-474.67
5363338.5,11.237097,-78.40124,59.100044,-622.72003,13.51,-381.57
5363341.0,19.593132,-76.26198,46.2932,-475.72,49.14,-319.2
5363343.5,-2.9193478,-60.255817,63.328312,-392.63,129.92,-273.14
5363346.0,-13.965012,-53.73275,72.95498,-327.18,103.18,-242.34
5363348.5,-1.9813279,-45.795475,44.713882,-276.15,-33.39,-236.88
5363351.0,5.384043,-29.305946,20.00232,-236.88,-110.25,-237.16
5363353.5,8.525931,-6.013378,5.053822,-208.53,-91.42,-214.76
5363356.0,4.919819,3.9961565,0.8901618,-213.01,-61.25,-165.83
5363358.5,-35.405468,3.3022132,7.193082,-208.53,0.42000002,-101.78
5363361.0,-77.152145,-12.787701,26.094664,-188.93001,63.84,-46.34
5363363.5,-42.332935,-23.91233,19.676884,-119.7,-22.26,-35.07
5363366.0,8.585754,-19.499807,-2.4407663,-48.79,-80.36,-44.45
5363368.5,15.620904,-9.227054,-3.4218585,-26.53,-17.85,-30.380001
5363371.0,-0.10050214,0.06460852,3.070101,-24.29,34.72,-12.04
5363373.5,-7.965991,6.0612364,5.491724,-23.66,38.22,3.29
5363376.0,-11.493137,8.334499,11.653462,-21.42,23.8,0.07
5363378.5,-13.625218,5.721443,15.984626,-22.75,9.52,-9.94
5363380.0,-11.115058,3.618077,16.817358,-19.460001,-13.65,-25.34
5363382.4,-7.473052,2.1272953,14.003298,-15.68,-23.45,-26.880001
5363384.8,-1.1031306,2.187118,6.501531,-9.66,-22.75,-26.18
5363387.1,1.5051392,0.703515,6.427351,-2.24,-5.7400002,-23.73
5363389.5,-1.0744157,-1.5529974,8.303391,2.45,18.13,-18.69
5363391.9,-0.6748001,0.03828653,5.446259,12.25,27.65,-12.67
5363394.2,-0.004785816,3.1825678,9.045193,19.88,32.9,-9.66
5363396.6,-2.0890088,3.2088897,13.082028,18.48,36.96,-6.3
5363400.0,-5.568297,-1.2371335,17.7482,13.58,35.84,-3.78
5363402.5,-8.930333,-10.081322,20.813515,11.55,33.18,-0.84000003
5363405.0,-9.875532,-11.012163,20.624475,24.710001,25.62,1.89
5363407.5,-8.566611,-6.6833925,18.789114,37.8,20.93,3.29
5363410.0,-4.405344,1.5936768,11.868824,45.36,18.69,1.05
5363412.5,-1.1127023,5.659228,7.860703,44.1,29.960001,-3.08
5363415.0,0.6101916,6.0755935,5.6687994,39.06,47.11,-6.02
5363417.5,-0.48576033,4.9150333,6.874825,36.05,64.89,-6.65
5363419.0,-2.3665862,2.3498356,8.088029,34.3,76.3,-6.09
5363421.4,-3.2687125,-0.24168372,12.179902,35.63,80.99,-6.44
5363423.8,-5.1926107,-1.1725249,13.563004,39.2,82.53,-2.38
5363426.1,-6.8150024,-5.754944,14.405307,37.66,86.66,1.75
5363428.5,-7.599876,-9.365842,11.648677,42.56,92.68,8.05
5363430.9,-5.372079,-12.297154,8.731722,50.19,100.17,12.18
5363433.2,-2.3450499,-11.497924,7.037543,63.07,113.26,17.5
5363435.6,-1.4261732,-8.042564,7.10933,76.72,132.93001,25.76
5363439.0,-1.87604,-3.8454032,8.758043,85.96,152.6,34.37
5363441.5,-2.029186,-0.067001425,9.6410265,92.33,168.98,45.57
5363444.0,-1.0050215,-0.8446966,10.985841,95.97,185.78,55.37
5363446.5,-2.711165,-0.22493336,11.9645405,104.090004,207.76,59.08
5363449.0,-6.11388,3.22564,10.100465,114.38,225.75,66.36
5363451.5,-7.5137315,4.862389,10.808765,112.42,239.19,68.32
5363454.0,-6.489567,1.5673548,12.854702,108.08,259.42,67.76
5363456.5,-5.83391,-1.9669704,12.830773,111.3,282.73,63.63
5363459.0,-7.554411,0.2943277,10.6269045,119.91,304.78,63.98
5363461.5,-6.982506,3.441002,9.487881,128.31,324.31,69.58
5363464.0,-6.7599654,6.247883,8.365606,129.78,349.51,74.69
5363466.5,-8.34407,6.389065,10.174645,125.3,382.76,78.89
5363469.0,-11.304098,3.433823,14.108586,117.53,415.94,81.41
5363471.5,-11.442886,3.512789,12.402443,128.1,445.62,87.08
5363474.0,-8.746079,2.3067634,9.234232,136.08,471.87,88.55
5363476.5,-5.494117,3.1490672,7.2840123,142.31,502.53,83.3
5363479.0,-1.3137065,4.6589923,6.2359185,150.01,534.73,77.28
5363481.5,5.0370717,5.6951213,8.049743,149.73,560.07,71.68
5363484.0,3.278284,8.296212,8.332106,143.92,591.64,43.89
5363486.5,-2.0267932,11.926254,5.6257267,114.66,635.39,20.72
5363489.0,-1.3519931,8.226818,5.314649,59.15,661.5,5.7400002
5363491.5,2.4264088,3.2878556,6.874825,26.39,647.29,-27.16
5363494.0,1.1988469,4.9963923,2.8044882,22.54,638.82,-69.02
5363496.5,-1.562569,6.2909555,1.6893932,-3.57,683.34,-91.56
5363499.0,-2.5843408,3.2471762,5.9056973,-33.74,725.9,-101.85
5363501.5,-1.7252867,1.823396,3.5534685,-36.26,737.66,-132.86
5363504.0,-1.1749178,3.2974274,1.9478272,-42.98,758.31,-167.79
5363506.5,-2.3737648,3.8142955,4.661385,-47.46,797.79,-185.64
5363509.0,-4.5680614,5.604191,9.049978,-47.04,814.94,-196.28
5363511.5,-6.501531,5.8004093,12.4168005,-60.34,806.89,-188.3
5363514.0,-5.5084743,3.3117847,12.388085,-77.63,817.53,-161.98
5363516.5,-18.370356,2.6752713,11.23949,-66.01,848.82,-181.86
5363518.0,-32.993416,-1.718108,18.202852,-54.11,838.74,-186.9
5363520.4,-41.483456,-2.940884,28.253065,-22.26,809.76,-178.43001
5363522.8,-44.364517,2.5053747,29.274837,18.55,790.51,-169.89
5363525.1,-48.9589,-2.1703677,21.036055,29.19,773.01,-186.97
5363527.5,-60.54536,-5.654442,24.654133,44.59,735.84,-199.64
5363529.9,-69.63123,7.602269,33.51507,93.73,663.53,-168.49
5363532.2,-68.20027,19.798922,30.337288,108.92,572.11,-121.8
5363534.6,-72.182076,8.133494,25.135107,57.12,506.45,-143.43001
5363538.0,-78.01359,-8.159817,13.139459,13.3,442.26,-187.6
5363540.5,-78.396454,-18.63597,3.7185793,-2.8,352.31,-225.12
5363543.0,-77.93702,-9.401736,-4.3622713,24.01,260.12,-225.89
5363545.5,-65.48432,-8.217246,-13.828616,40.11,214.9,-212.31
5363548.0,-47.1714,-20.20093,-13.498395,25.13,225.82,-219.66
5363550.5,-41.9405,-22.277975,-10.239254,28.07,267.54,-230.23
5363553.0,-14.0463705,-14.9819975,9.253376,13.93,235.62,-264.25
5363555.5,16.274168,12.435944,0.30150643,54.32,96.04,-360.36002
5363558.0,-28.138206,34.56795,-75.54172,52.78,260.82,-356.44
5363560.5,-74.75205,9.076301,-27.300688,-29.12,685.44,-261.87
5363563.0,-78.396454,-6.381886,45.22357,-5.7400002,651.77,-269.57
5363565.5,-78.396454,-6.5493894,69.846596,-10.99,357.98,-311.22
5363568.0,-73.82839,9.172017,43.230278,19.67,141.68001,-314.44
5363570.5,-42.933556,10.863803,20.868551,27.51,33.88,-308.42
5363573.0,-24.333483,6.7360363,11.885574,23.66,47.95,-303.94
5363575.5,-23.996082,0.7705164,12.988705,17.710001,110.46,-312.06
5363578.0,-31.205914,-0.9499845,19.358627,31.78,155.82,-333.9
5363580.5,-35.41743,2.2612982,24.575167,55.02,170.59,-358.4
5363583.0,-36.999146,5.659228,26.245417,71.19,172.55,-381.01
5363585.5,-37.489693,7.42998,25.941517,82.25,171.85,-397.18
5363588.0,-36.810104,7.291191,25.534721,90.58,170.8,-408.73
5363590.5,-36.386562,6.147381,25.479685,95.69,173.32,-418.32
5363593.0,-36.905823,5.1686816,25.817085,101.43,178.22,-426.44
5363595.5,-38.461212,6.2072034,27.18583,111.020004,180.88,-435.19
5363597.0,-40.397076,9.344306,29.09537,121.8,179.34,-444.36002
5363599.4,-41.79932,12.481409,30.803905,129.92,174.79,-451.22
5363601.8,-42.366436,15.321791,32.00036,134.82,169.4,-456.26
5363604.1,-42.09604,18.080814,32.866592,136.71,163.59,-459.83002
5363606.5,-41.51456,20.440222,33.80461,133.49,159.18001,-462.7
5363608.9,-40.421005,22.763735,34.51052,126.0,154.7,-465.36002
5363611.2,-38.982864,24.618238,35.07764,113.82,151.27,-467.25
5363613.6,-37.6548,25.979803,35.376755,99.96,149.38,-467.88
5363617.0,-36.2382,27.204971,35.5969,86.52,147.91,-467.67
5363619.5,-34.867065,28.8489,35.862514,73.08,146.72,-467.39
5363622.0,-33.591644,30.282251,35.972588,58.38,145.18001,-465.43
5363624.5,-32.332973,31.363846,35.946266,42.84,143.78,-462.21
5363627.0,-30.985767,31.68689,35.582542,27.09,142.03,-456.89
5363629.5,-29.743847,31.86875,35.40786,11.62,141.54,-451.01
5363632.0,-28.399033,31.945324,35.041744,-3.01,140.0,-443.66
5363634.5,-26.89868,31.674925,34.75699,-17.22,138.32,-434.84
5363636.0,-25.31936,31.167627,34.23773,-30.24,137.2,-425.32
5363638.4,-23.931475,30.976194,33.97451,-41.37,137.13,-415.59
5363640.8,-22.416763,30.964231,33.86922,-49.63,136.99,-404.25
5363643.1,-21.050413,30.878086,34.04151,-56.14,136.99,-391.44
5363645.5,-19.717564,30.662724,34.168335,-61.11,136.01,-377.93
5363647.9,-17.915703,30.129107,33.9099,-64.61,134.54,-363.09
5363650.2,-16.566103,30.078856,33.735218,-67.27,135.38,-349.3
5363652.6,-14.646991,30.236786,33.474392,-67.9,136.01,-334.46
5363656.0,-13.196888,30.555044,33.558144,-68.6,139.09,-319.48
5363658.5,-12.0794,30.969017,33.912292,-69.58,143.15,-304.29
5363661.0,-11.095915,31.653389,34.49377,-70.56,146.86,-288.96
5363663.5,-10.122002,31.899858,35.06089,-71.82,150.43001,-272.44
5363666.0,-9.782208,32.356903,35.42461,-73.85,153.58,-256.83
5363668.5,-8.963834,32.720627,35.57776,-75.81,153.16,-240.87
5363671.0,-7.968384,33.81179,35.76919,-77.28,151.55,-224.84
5363673.5,-6.9466124,34.86467,36.125732,-80.36,149.24,-208.95
5363675.0,-5.8961253,35.888836,36.66414,-85.19,147.35,-191.8
5363677.4,-5.056215,37.20733,37.20254,-90.58,143.78,-174.79
5363679.8,-4.1062303,38.363102,37.7218,-98.56,137.76,-156.17
5363682.1,-3.22564,38.487534,37.84384,-108.15,128.87,-136.5
5363684.5,-2.08183,39.33941,37.94913,-118.58,118.16,-116.76
5363686.9,-0.47618872,39.79406,37.451405,-131.46,105.14,-96.46
5363689.2,1.1892753,39.99985,36.72157,-144.2,89.74,-73.99
5363691.6,3.0389934,40.205643,36.0348,-156.52,72.17,-50.68
5363695.0,5.4558306,40.265465,34.97714,-168.56,51.8,-27.09
5363697.5,7.65252,40.04771,33.91708,-181.02,31.29,-3.78
5363700.0,10.0837145,39.26762,32.74695,-194.18001,9.7300005,19.6
5363702.5,12.615412,38.133385,31.012089,-205.73,-12.46,42.0
5363705.0,14.8910675,36.908215,29.521307,-213.64,-35.98,62.93
5363707.5,17.011183,35.039352,28.178886,-220.01,-59.5,82.46
5363710.0,18.877651,32.998203,26.649817,-223.65,-82.25,99.26
5363712.5,20.86616,30.375576,25.544294,-222.95,-104.44,114.8
5363715.0,22.577087,27.200186,24.886244,-216.37,-125.37,128.8
5363717.5,23.52468,24.020012,24.70917,-203.21,-145.53,141.33
5363720.0,23.771149,21.17963,24.374163,-184.94,-165.97,153.02
5363722.5,23.63236,18.372747,23.799864,-162.61,-187.67,163.66
5363725.0,23.864473,15.996591,22.507694,-135.66,-211.19,173.53
5363727.5,24.268873,14.352663,21.083914,-105.42,-233.38,182.0
5363730.0,24.465092,13.474465,19.717564,-73.5,-253.96,189.77
5363732.5,24.36459,13.086814,18.525894,-40.81,-273.77,196.0
5363735.0,24.500986,13.192102,17.183474,-8.33,-293.86002,200.97
5363737.5,24.450735,13.512752,15.9774475,22.26,-312.13,204.19
5363740.0,23.998476,13.838187,14.934139,50.33,-328.37,207.62
5363742.5,22.955168,14.0966215,14.400521,76.58,-343.63,210.56
5363745.0,21.519423,14.357449,14.295233,100.94,-358.47,213.99
5363747.5,19.78935,14.335913,14.515381,123.48,-373.03,219.1
5363750.0,17.511301,14.314376,14.910211,144.48,-388.15,225.12
5363752.5,15.034641,14.414878,15.429471,164.92,-404.39,232.75
5363754.0,12.419193,14.436415,15.802765,183.61,-420.63,242.34
5363756.4,9.7917795,14.398128,16.05402,200.48,-436.87,253.4
5363758.8,7.305548,14.29284,16.30049,216.16,-452.69,266.56
5363761.1,5.0370717,14.206696,16.64746,229.6,-467.6,281.05
5363763.5,2.9049904,13.869295,16.94179,241.08,-481.6,296.8
5363765.9,0.90451926,13.555824,17.094934,250.53,-495.04,312.9
5363768.2,-0.4785816,13.048528,17.126043,258.58,-507.57,329.42
5363770.6,-1.8927903,12.629769,17.252867,265.23,-518.49,346.22
5363774.0,-3.4577522,12.409621,17.70034,271.39,-527.31,364.0
5363776.5,-5.1973963,11.871217,18.305746,276.36002,-535.43,381.99
5363779.0,-7.2194037,11.579282,19.035583,279.44,-542.64,398.65
5363781.5,-9.052371,11.313669,19.571596,280.7,-550.41,415.03
5363784.0,-10.775265,11.048057,20.083677,280.77,-557.13,430.85
5363786.5,-12.32587,11.122237,20.37322,278.81,-563.71,445.2
5363789.0,-13.97219,11.043271,20.937946,274.68,-569.52,457.45
5363791.5,-15.6256895,10.86141,21.4261,269.01,-574.56,468.37
5363793.0,-17.152365,10.629298,21.878359,262.5,-579.88,477.4
5363795.4,-18.394285,10.327791,22.20858,254.94,-585.62,484.12
5363797.8,-19.63381,9.652991,22.579481,246.33,-590.66,488.81
5363800.1,-20.736942,8.908797,22.763735,237.72,-595.7,491.75
5363802.5,-21.694105,7.9635983,23.084385,228.97,-600.95,492.52
5363804.9,-22.383263,6.826967,23.218388,220.71,-606.13,491.05
5363807.2,-22.787664,5.460616,23.282995,214.06,-611.66,487.13
5363809.6,-23.213602,4.1493025,23.596466,208.74,-616.56,481.18
5363813.0,-23.704147,2.782952,23.972153,204.89,-621.25,473.41
5363815.5,-24.132479,1.4405307,24.290411,203.28,-626.99,463.12
5363818.0,-24.436377,0.3254355,24.575167,203.63,-632.73,451.29
5363820.5,-24.919744,0.057429794,24.936495,207.06,-639.1,437.29
5363823.0,-26.654604,1.0959519,25.372004,213.22,-647.64,420.42
5363825.5,-27.41794,2.603484,25.551472,220.43001,-659.33,403.27
5363828.0,-28.925472,2.7781663,24.855137,224.21,-663.18,390.11002
5363830.5,-31.02884,1.2275618,24.221016,224.63,-663.25,381.43
5363833.0,-32.00993,1.4955676,24.077442,223.79001,-667.94,370.23
5363835.5,-32.053005,3.3859649,24.225801,221.97,-676.13,355.53
5363838.0,-32.127186,4.070337,24.017618,221.06,-681.31,344.19
5363840.5,-32.349724,3.5534685,22.859451,222.11,-684.25,335.37
5363843.0,-32.407154,2.9576344,21.765892,224.63,-685.44,327.53
5363845.5,-33.16092,2.866704,20.770443,227.08,-684.81,321.16
5363848.0,-33.86204,2.5197322,20.21768,229.11,-683.13,315.91
5363850.5,-34.599056,2.9313123,20.58619,230.79001,-679.7,311.01
5363853.0,-34.747417,2.7470584,20.61251,232.33,-676.48,309.4
5363855.5,-34.998672,2.1464386,21.112629,234.99,-671.02,309.54
5363858.0,-35.14225,1.0361292,21.447636,238.77,-665.14,310.87
5363860.5,-35.04653,-0.14357449,21.63189,245.0,-658.63,313.25
5363863.0,-35.36718,-0.4737958,21.832893,254.1,-651.14,317.03
5363865.5,-36.14009,0.035893623,21.744356,263.27,-643.79,321.51
5363868.0,-36.95368,1.2754201,21.36149,271.11002,-636.86,327.11002
5363870.5,-38.15492,2.7781663,21.193987,276.08,-628.25,334.39
5363873.0,-39.61938,4.347914,21.036055,277.97,-618.87,342.86002
5363875.5,-41.20588,5.7190504,20.76805,275.73,-609.07,351.68
5363878.0,-42.538727,6.7145,20.425863,269.85,-597.94,361.13
5363880.5,-43.943363,7.255297,20.330147,261.24,-585.06,370.86002
5363883.0,-45.52986,7.398872,20.354076,250.74,-570.57,379.75
5363885.5,-46.975178,6.92029,20.356468,239.19,-554.89,388.01
5363888.0,-48.497066,5.518046,20.880516,227.85,-536.13,395.78
5363890.5,-50.753582,4.036836,21.801786,218.33,-515.06,402.15
5363892.0,-53.546104,2.4479449,22.880987,211.54,-493.01,407.19
5363894.4,-56.740635,1.117488,24.04394,207.76,-470.75,410.69
5363896.8,-60.710472,-0.57669085,24.936495,206.57,-448.49,413.84
5363899.1,-65.97965,-2.0746512,26.006124,207.2,-425.81,412.65
5363901.5,-70.32039,-3.9004402,26.269344,208.88,-407.54,409.64
5363903.9,-74.31176,-5.915269,25.7788,212.03,-390.81,404.6
5363906.2,-77.776695,-7.884632,24.74267,215.95,-375.97,395.85
5363908.6,-78.396454,-9.32277,22.813986,221.27,-364.56,383.11002
5363912.0,-78.396454,-10.641262,19.849173,225.89,-355.67,367.15
5363914.5,-78.396454,-11.701321,16.266989,229.53,-347.13,347.9
5363917.0,-78.396454,-12.318691,11.885574,230.93001,-338.45,324.94
5363919.5,-78.396454,-13.022206,6.8963614,227.99,-329.42,298.2
5363922.0,-78.37971,-14.87671,1.6032485,221.55,-316.61002,268.73
5363924.5,-76.2213,-18.327284,-3.5343254,213.64,-297.57,238.49
5363927.0,-73.345024,-22.385654,-7.829595,206.01,-269.99,207.9
5363929.5,-70.940155,-26.278917,-11.694141,199.43001,-240.1,176.82
5363932.0,-67.994484,-30.243965,-15.628083,194.95,-208.67,147.14
5363934.5,-64.259155,-33.38346,-19.198301,193.2,-175.56,119.49
5363937.0,-60.645863,-35.45572,-21.725212,192.29,-138.25,94.57
5363939.5,-58.367813,-36.386562,-23.282995,189.42,-97.65,73.36
5363942.0,-57.49201,-36.317165,-24.02719,182.49,-56.84,55.37
5363944.5,-58.09263,-35.17575,-24.412449,171.43001,-18.62,38.85
5363947.0,-59.793987,-33.115456,-24.369375,154.0,15.05,23.31
5363949.5,-62.021786,-29.870672,-23.785507,130.62,43.26,6.7200003
5363952.0,-63.890648,-26.400955,-22.828342,100.8,65.1,-11.4800005
5363954.5,-64.91959,-23.536644,-21.43567,66.22,82.46,-30.59
5363957.0,-65.393394,-21.514637,-19.966425,28.49,96.18,-50.26
5363959.5,-65.17564,-21.201166,-18.253103,-10.5,106.75,-70.28
5363962.0,-63.577175,-22.15115,-16.48953,-46.2,114.31,-89.11
5363964.5,-60.98805,-23.914724,-14.711599,-76.23,121.03,-106.4
5363967.0,-57.913162,-26.539743,-12.892989,-99.19,128.73,-121.73
5363969.5,-55.261818,-29.217407,-10.717835,-113.26,139.16,-134.47
5363971.0,-54.158688,-31.272917,-8.157424,-119.07,153.02,-144.83
5363973.4,-53.522175,-32.005146,-6.2119894,-118.72,165.34,-154.98
5363975.8,-51.622208,-30.521544,-5.3074703,-114.03,174.86,-165.27
5363978.1,-49.392017,-27.343761,-4.761887,-109.13,185.57,-176.33
5363980.5,-47.331722,-23.280603,-4.4843097,-106.26,198.45,-187.46
5363982.9,-45.056065,-19.061907,-4.314413,-106.89,211.82,-198.59
5363985.2,-42.52437,-14.879103,-3.8956544,-111.72,225.33,-209.65
5363987.6,-39.9496,-11.117451,-2.8260245,-120.47,239.4,-218.96
5363991.0,-32.1894,-5.333792,4.012907,-130.2,252.98,-226.1
5363993.5,19.662525,5.9990206,35.632793,-106.82,232.89,-241.36
5363996.0,50.96894,19.255732,23.03892,-42.98,264.18,-265.79
5363998.5,12.498159,9.346699,2.7566302,-141.54,375.34,-284.06
5364001.0,-46.814854,5.541975,42.198933,-253.82,424.76,-284.41
5364003.5,-21.186808,42.462154,58.516174,-170.94,292.88,-200.48
5364006.0,25.88648,75.18996,-14.314376,-125.090004,119.14,-178.92
5364008.5,61.212982,46.716743,-15.391185,-262.71,134.54,-241.15
5364010.0,68.31753,39.50452,-5.5443683,-264.46,224.91,-311.01
5364012.4,67.34601,53.184776,-10.311041,-332.57,297.15,-335.86002
5364014.8,60.61954,67.07082,-27.49212,-452.2,399.7,-358.61002
5364017.1,31.634245,63.421635,-46.958427,-615.51,565.04,-376.6
5364019.5,-0.8231604,54.00315,-57.465687,-815.71,731.36,-405.51
5364021.9,-14.855173,38.099884,-72.2754,-992.32,877.31,-456.05
5364024.2,-45.927086,1.1844895,-54.73538,-1159.34,1092.14,-521.08
5364026.6,-77.329216,-28.932652,22.959953,-1214.78,1233.61,-552.51
5364030.0,-78.396454,-58.616676,78.40124,-1169.77,1075.48,-559.65
5364032.5,-78.396454,-78.40124,78.40124,-1051.61,384.86002,-561.68
5364035.0,-78.396454,-78.40124,73.91215,-630.91,-272.93,-316.89
5364037.5,-47.11636,-71.2608,-38.40378,-220.71,-539.63,-132.79
5364040.0,77.90591,-73.27324,-51.2537,-648.62,-757.82,-369.18
5364042.5,78.319885,-12.615412,-78.36774,-111.37,-266.0,-363.79
5364045.0,70.34193,42.67273,-42.050575,393.68,74.06,-187.04
5364047.5,-54.938778,78.36774,64.68988,381.08,447.86002,-83.58
5364049.0,-77.4369,44.704308,78.40124,-232.89,375.48,9.31
5364051.4,-9.796566,-19.97839,23.050884,-483.07,-109.13,-49.21
5364053.8,10.904482,-35.812263,-45.328857,-379.89,-164.92,-136.5
5364056.1,-20.942732,-31.122162,-16.453636,-187.95,41.37,-89.32
5364058.5,-29.767776,-20.679512,16.372276,-11.13,29.4,-63.28
5364060.9,-14.713992,-14.168408,17.776915,-0.91,-35.77,-42.63
5364063.2,-6.817395,-7.006435,3.902833,-33.81,-44.52,-37.73
5364065.6,-10.669977,7.293584,6.506317,-15.68,-48.86,-46.41
5364069.0,-12.878632,19.023619,11.835323,20.37,-51.170002,-46.2
5364071.5,-2.0267932,13.160995,10.337363,0.98,-57.4,-43.96
5364074.0,5.149538,-5.049036,6.427351,-50.75,-33.25,-34.16
5364076.5,-5.0897155,-9.99757,7.6142335,-59.99,2.8,-30.66
5364079.0,-13.706577,-0.77290934,9.760673,-25.62,-0.91,-30.52
5364081.5,-10.495295,7.4012647,11.308884,6.51,-27.37,-29.47
5364084.0,-7.1787243,6.101916,13.464894,-3.57,-33.53,-37.8
5364086.5,-5.881768,1.7061435,12.201438,-26.67,-24.15,-39.9
5364089.0,-1.0098072,-0.66044265,9.746315,-24.01,-18.62,-31.64
5364091.5,4.5895977,-1.7085364,11.53621,-5.88,-14.84,-26.53
5364094.0,3.5319324,-0.64369226,14.29284,0.98,-5.11,-27.72
5364096.5,-3.0964231,0.5360114,17.563946,-12.25,3.01,-31.08
5364099.0,-9.703242,-1.0792016,17.712305,-31.57,5.18,-30.03
5364101.5,-10.351721,-5.4079723,15.029856,-48.09,7.21,-28.56
5364104.0,-8.403893,-4.424487,12.866667,-30.380001,8.89,-31.710001
5364106.5,-5.0083566,0.07657306,11.883182,2.38,12.25,-32.2
5364109.0,-0.7513731,-0.040679436,10.251218,24.78,20.16,-24.85
5364111.5,1.6989647,-6.477602,12.151187,13.93,40.53,-16.94
5364114.0,0.67001426,-10.227289,12.912132,8.12,55.37,-9.66
5364116.5,-1.9908996,-7.9253116,11.49553,16.59,62.09,-5.67
5364119.0,-1.6439278,-7.286405,10.282326,24.29,65.8,-3.43
5364121.5,-1.5171037,-7.884632,8.808294,27.51,76.3,-0.07
5364124.0,-2.3306925,-12.77095,11.294526,24.5,94.5,6.02
5364126.5,-7.16676,-13.61804,11.686963,36.05,111.44,14.9800005
5364128.0,-8.60729,-12.7542,11.631927,55.16,120.89,21.42
5364130.4,-5.393615,-9.131337,10.457008,80.57,125.020004,26.6
5364132.8,-1.8186102,-5.1830387,10.078929,101.57,137.62,31.22
5364135.1,-0.94280577,-2.00765,10.177038,110.04,158.83,38.22
5364137.5,-2.500589,-1.1677392,11.674998,105.28,184.31,47.81
5364139.9,-2.9719918,-2.577162,13.373963,95.62,207.27,53.83
5364142.2,-4.6278844,-2.134474,12.321084,98.21,228.48,59.36
5364144.6,-6.324456,-0.48576033,10.58144,105.42,251.37,67.340004
5364148.0,-5.3960075,-1.665464,11.787465,105.91,273.35,66.85
5364150.5,-4.137338,-2.3737648,13.656326,110.25,302.33,66.85
5364153.0,-5.534796,-1.9478272,14.032013,121.66,335.51,71.96
5364155.5,-7.236154,-0.033500712,13.361999,129.99,364.7,70.840004
5364158.0,-6.5709257,1.040915,10.851838,131.04,388.64,69.02
5364160.5,-6.9346476,1.7827165,8.47568,130.55,418.25,72.94
5364163.0,-7.9994917,2.677664,9.901854,128.24,455.35,77.91
5364165.5,-6.9083257,1.5506045,11.004984,133.14,487.55,84.840004
5364167.0,-3.8597608,-3.3740003,14.108586,146.37,513.87,85.61
5364169.4,-1.2538838,0.8614469,11.629534,185.85,527.59,88.06
5364171.8,0.17946811,7.379729,8.88726,187.6,550.27,91.63
5364174.1,-1.7061435,8.085636,11.390243,148.05,594.58,80.22
5364176.5,-3.7281508,7.4275866,11.110272,132.16,617.47003,61.53
5364178.9,-4.087087,6.2239537,6.800645,109.62,623.98,43.12
5364181.2,-0.22254045,3.0102785,5.0633936,87.85,634.48,29.19
5364183.6,4.7547083,-2.3019776,3.1203523,101.01,652.61,19.53
5364187.0,8.85376,5.8698034,-5.372079,126.21,682.43,-8.54
5364189.5,10.023892,10.483331,-5.9248405,60.69,733.18,-43.33
5364192.0,5.721443,11.557746,0.3254355,-11.76,801.71,-91.56
