timestamp,x,y,z,gx,gy,gz
5857209.9,-60.98326,-46.001266,-24.663704,133.63,-131.88,50.33
5857212.2,-57.669086,-51.18909,-28.927866,215.6,-124.95,29.89
5857214.6,-55.149353,-53.596355,-32.63448,293.58,-114.17,4.06
5857218.0,-55.97251,-54.646843,-37.276722,362.88,-100.24,-25.2
5857220.5,-55.63272,-54.828705,-41.0288,419.86002,-78.19,-52.78
5857223.0,-59.633663,-50.559753,-43.895508,461.79,-53.55,-84.35
5857225.5,-61.57192,-44.091724,-44.06301,478.94,-38.78,-116.41
5857228.0,-64.74013,-32.565086,-45.443718,465.64,-27.72,-149.87
5857230.5,-65.297676,-20.397148,-44.94599,415.31,-22.54,-182.07
5857233.0,-64.35726,-9.966462,-44.85267,340.76,-13.93,-207.41
5857235.5,-63.665714,-3.6300416,-43.510246,250.32,0.91,-224.42
5857238.0,-63.067486,-1.2036327,-40.68901,154.7,17.92,-233.24
5857240.5,-61.914104,-1.9406484,-37.37244,61.74,33.6,-234.85
5857243.0,-60.698505,-4.7714586,-34.118084,-20.02,49.07,-230.65
5857245.5,-59.33455,-8.360821,-31.007303,-80.78,64.61,-222.25
5857248.0,-57.34365,-12.038721,-28.489964,-118.51,80.85,-210.56
5857250.5,-55.285748,-14.888674,-26.70007,-135.38,98.98,-197.19
5857253.0,-53.440815,-16.477566,-25.79555,-136.71,117.95,-184.8
5857255.5,-51.27045,-16.056414,-25.422256,-129.78,136.64,-175.84
5857257.0,-49.602592,-14.237803,-24.943674,-120.68,157.57,-170.59
5857259.4,-48.446815,-10.708263,-23.405033,-112.28,180.11,-168.14
5857261.8,-46.833996,-6.2550616,-20.713013,-108.08,200.06,-168.42
5857264.1,-44.273586,-2.263691,-17.288761,-109.76,216.3,-170.8
5857266.5,-41.138874,0.2656128,-13.481645,-114.24,231.14,-174.23
5857268.9,-37.14511,0.8901618,-9.722385,-118.090004,242.69,-177.73
5857271.2,-32.983845,-1.4405307,-6.6259627,-115.92,253.19,-178.43001
5857273.6,-29.813242,-5.697514,-4.175625,-101.64,266.49,-174.37
5857277.0,-27.487335,-8.533111,-1.9119335,-75.67,282.03,-165.27
5857279.5,-24.276052,-7.056686,0.09332342,-48.58,294.35,-153.51
5857282.0,-19.583559,0.07418015,0.07896597,-32.69,303.38,-142.66
5857284.5,-20.313396,75.89587,7.860703,-184.45,351.54,-122.22
5857287.0,-78.389275,78.36774,-21.349525,-841.26,480.62,-1.19
5857289.5,-78.389275,72.20122,73.08898,-1269.1,705.04,-127.4
5857292.0,-78.389275,52.16061,78.40124,-285.6,1449.0,-504.21
5857294.5,-78.389275,11.895146,78.40124,268.73,852.11,68.46
5857297.0,-70.86358,-78.40124,-31.897465,-390.81,-1354.08,70.07
5857299.5,66.64249,-27.508871,-78.36774,-507.43,-2227.19,-400.82
5857302.0,78.312706,72.66783,-58.169205,-778.82,-845.32,-602.49
5857304.5,34.926888,61.808815,-78.36774,-250.74,798.42,-239.05
5857307.0,-37.81752,-2.6369848,32.409546,-43.75,1216.74,-35.56
5857309.5,-78.33663,-30.22243,78.40124,-142.94,728.28,-205.31
5857312.0,-78.22417,-24.288017,78.40124,-164.08,6.3,-165.55
5857314.5,-0.28714898,32.84027,36.513386,-78.68,-494.48,-143.92
5857317.0,75.70443,3.3931437,-57.74566,-120.05,-547.12,-125.3
5857319.5,78.312706,-24.280838,-73.48382,-86.94,-104.23,-134.96
5857322.0,12.452694,-51.7251,1.9238981,-64.68,483.21,-125.72
5857324.5,-76.71424,-27.77209,73.23734,-31.64,529.9,-111.93
5857327.0,-73.35699,-2.9791706,65.67576,-34.93,66.29,-91.14
5857329.5,11.311276,-4.216304,0.19382556,-35.98,-270.55,-51.94
5857332.0,49.068974,-15.23086,-17.358156,-34.37,-128.17,-35.77
5857334.5,-9.674527,-24.189907,21.469172,-20.3,130.9,-23.31
5857336.0,-33.582073,-18.676647,40.224785,-3.78,60.48,-0.42000002
5857338.4,-0.5072965,-15.565867,15.987019,5.95,-88.76,21.91
5857340.8,15.369649,-15.101643,-0.5072965,20.3,-60.06,34.93
5857343.1,9.038013,-7.135652,3.9722273,31.36,11.97,34.58
5857345.5,3.644399,3.7042217,6.1808815,31.08,16.17,23.03
5857347.9,0.5264398,16.578068,5.1447525,26.880001,11.62,10.22
5857350.2,-11.466816,19.279661,8.391929,18.9,34.37,1.75
5857352.6,-12.90256,17.595053,9.416093,9.7300005,15.190001,0.28
5857356.0,-0.011964541,15.637654,10.445044,3.43,-9.17,1.96
5857358.5,-0.21536173,11.560139,16.527817,2.31,15.47,0.77
5857361.0,-6.9418263,5.4582233,16.714462,3.3600001,22.47,-2.66
5857363.5,-2.2086542,1.2084186,6.929862,4.97,-2.03,-4.97
5857366.0,8.073672,-2.368979,1.6822144,6.51,-1.05,-7.77
5857368.5,9.937747,3.1849606,3.8836899,14.84,36.12,-11.83
5857371.0,2.2014754,6.86286,11.686963,17.15,76.23,-15.190001
5857373.5,-2.785345,7.9205256,14.587168,15.05,75.18,-16.59
5857375.0,0.06460852,5.3002915,13.237568,11.55,55.58,-15.33
5857377.4,0.67240715,3.878904,13.077243,12.6,65.38,-13.51
5857379.8,-7.602269,-2.6130557,18.60486,14.21,101.15,-8.26
5857382.1,-14.55606,-4.1780176,17.616589,21.14,105.21,-1.05
5857384.5,-9.325163,-3.1490672,13.649148,25.48,82.39,6.3
5857386.9,-3.070101,-0.83033913,7.1739383,27.79,79.73,11.76
5857389.2,0.72744405,-2.2995846,3.7544727,29.82,99.61,13.440001
5857391.6,3.254355,0.51926106,7.8128448,37.03,140.42,13.16
5857395.0,1.3759222,10.58144,10.997806,38.920002,185.57,7.28
5857397.5,1.6319634,8.492431,7.8200235,30.94,199.15,-2.17
5857400.0,6.6474986,-3.1897464,9.770244,33.6,218.82,-6.93
5857402.5,5.7453723,-1.4955676,9.473523,50.96,275.38,-16.03
5857405.0,-1.691786,5.9559484,9.033228,54.88,334.04,-32.13
5857407.5,-3.3381069,7.3199058,12.751807,50.68,361.55,-41.09
5857410.0,-2.9193478,2.500589,13.225603,53.2,369.6,-49.35
5857412.5,0.7896597,2.2014754,7.9803486,58.73,368.06,-59.36
5857415.0,5.577869,3.2304258,4.065551,54.18,364.0,-74.340004
5857417.5,4.1349454,2.8595252,6.2167754,44.45,399.28,-87.43
5857420.0,-1.8042527,4.139731,12.8092375,36.4,438.13,-96.81
5857422.5,-9.128944,6.9657555,16.740786,31.92,430.92,-98.840004
5857425.0,-9.253376,4.7331724,11.548175,24.92,414.19,-105.49
5857427.5,-2.112938,5.6879425,3.4505734,-1.19,408.45,-121.590004
5857430.0,8.214853,2.5436614,1.0744157,-35.35,422.52,-134.89
5857432.5,11.016949,2.9815636,1.6726427,-51.8,487.41,-151.34
5857435.0,3.412287,7.542446,-1.0504867,-62.09,573.02,-162.89
5857437.5,-4.1732316,7.1835103,-4.3885937,-83.93,624.89,-168.07
5857440.0,-12.749414,-0.9954498,5.960734,-105.35,656.39,-179.9
5857442.5,-23.50075,5.0897155,5.829124,-113.4,668.01,-187.46
5857445.0,-25.34329,-1.2802058,18.394285,-143.36,656.67,-193.27
5857447.5,-9.944926,-3.7784019,23.665861,-116.48,678.72003,-199.36
5857450.0,-0.17707519,-4.8456388,27.188221,-67.27,769.79,-202.51
5857452.5,-6.982506,-1.2084186,24.845564,-19.25,876.54,-212.38
5857455.0,-15.51083,-3.2902486,27.214544,18.27,941.29,-226.73
5857457.5,-22.088934,-1.849718,33.486355,86.45,981.12,-238.56
5857460.0,-38.36071,-5.4079723,37.520798,149.45,1021.09,-249.41
5857462.5,-55.053635,0.8566611,36.75507,228.83,1058.33,-248.43001
5857465.0,-55.785866,-0.37329367,38.432495,278.18,1072.75,-255.22
5857467.5,-65.57286,-0.87580436,47.020645,334.67,1114.96,-259.28
5857470.0,-76.874565,-1.7898953,41.57917,394.73,1162.0,-264.32
5857472.5,-78.389275,-1.1988469,28.607216,403.83,1173.34,-276.22
5857474.0,-78.389275,4.7451367,24.75942,373.52,1066.8,-246.61
5857476.4,-78.389275,16.673784,18.693398,336.0,877.38,-176.82
5857478.8,-78.389275,13.622826,14.125337,233.17,599.41,-109.41
5857481.1,-67.97056,10.84466,12.191867,84.21,297.78,-127.54
5857483.5,-51.03116,26.508636,0.5814767,-17.64,163.66,-120.54
5857485.9,-45.249893,24.465092,-17.53523,-132.79,74.41,-80.43
5857488.2,-31.550493,0.13400285,-20.454578,-252.91,-81.55,-17.29
5857490.6,-29.461485,-23.12985,-70.10503,-260.4,-242.41,-18.55
5857494.0,-5.89134,-3.2304258,-75.18517,-270.06,248.36,-104.65
5857496.5,-21.775463,8.059315,-22.517265,-215.88,804.44,-127.68
5857499.0,-66.927246,-1.562569,17.884596,-178.15,1011.08,-108.15
5857501.5,-78.389275,-8.284247,42.79477,-214.97,836.36,-102.9
5857504.0,-78.389275,-7.4012647,52.888054,-281.61002,525.07,-124.18
5857506.5,-74.48405,-4.761887,39.425552,-324.87,256.13,-117.32
5857509.0,-49.04983,-11.454851,11.371099,-332.85,104.79,-107.03
5857511.5,-21.1557,-15.338541,-8.109566,-304.01,108.92,-104.65
5857514.0,-10.399578,-16.905895,-12.117686,-266.84,236.74,-121.03
5857516.5,-22.859451,-14.625454,-4.44363,-223.44,404.74,-142.31
5857519.0,-42.749302,-10.84466,10.897304,-188.37,495.6,-161.56
5857521.5,-53.074703,-9.0475855,25.00589,-169.61,478.45,-180.25
5857524.0,-53.37142,-7.099758,30.82305,-152.74,421.61002,-192.85
5857526.5,-47.39633,-6.1928463,28.781898,-132.79,366.94,-202.51
5857529.0,-39.590664,-5.4319015,22.859451,-101.78,344.61002,-209.44
5857531.5,-34.747417,-5.4893312,18.872866,-63.91,359.59,-216.37
5857534.0,-34.651703,-5.206968,18.762793,-20.79,394.59,-224.42
5857536.5,-37.05179,-3.929155,22.127222,21.91,423.85,-231.91
5857539.0,-39.39923,-2.1536174,25.707012,61.53,434.42,-237.79001
5857541.5,-40.54065,-0.24407662,28.05924,97.16,431.55,-241.36
5857544.0,-40.464077,2.0220072,28.525858,130.2,422.24,-243.88
5857546.5,-39.78449,4.4675593,27.307867,159.32,413.84,-245.49
5857549.0,-39.05226,6.8915753,25.625652,183.61,411.74,-247.52
5857551.5,-38.85365,9.743921,24.221016,201.74,415.31,-250.81
5857553.0,-39.674416,12.632162,23.819008,213.08,423.71,-255.15
5857555.4,-41.423634,15.96309,23.646717,218.26,431.76,-258.93
5857557.8,-42.77084,19.238981,23.792685,214.06,434.21,-263.06
5857560.1,-44.843098,22.45505,23.23753,201.81,433.79,-266.7
5857562.5,-44.644485,26.065948,22.84988,185.57,429.38,-267.68
5857564.9,-43.48632,28.597645,23.366747,164.36,434.14,-267.33
5857567.2,-45.56097,30.12432,23.077206,142.31,447.37,-262.08
5857569.6,-46.20945,32.459797,22.498121,119.42,448.35,-255.99
5857573.0,-43.90508,33.20399,23.081991,92.33,449.75,-247.52
5857575.5,-43.160885,33.560535,22.34019,68.53,460.67,-237.58
5857578.0,-42.18936,33.17049,22.388048,44.59,470.89,-227.01
5857580.5,-40.34443,32.519623,22.557945,21.49,479.29,-216.51
5857583.0,-38.85365,31.014482,22.873808,-0.35,489.58002,-206.92
5857585.5,-38.35114,29.222193,23.78072,-19.460001,501.76,-198.94
5857588.0,-37.12836,27.14515,24.350233,-32.48,512.05,-191.03
5857590.5,-36.580387,24.943674,25.62326,-42.14,522.34,-186.2
5857592.0,-36.17359,22.782879,27.207365,-45.71,532.77,-182.28
5857594.4,-35.9343,20.567045,28.839329,-42.420002,541.24,-180.11
5857596.8,-35.61844,19.238981,30.5359,-35.84,549.15,-178.92
5857599.1,-36.58517,17.59266,32.268364,-23.45,556.71,-177.73
5857601.5,-37.14272,15.996591,34.204227,-7.56,556.71,-178.36
5857603.9,-37.05418,15.037034,35.762012,12.18,553.35,-180.39
5857606.2,-36.834034,14.821672,37.252792,35.0,550.48,-182.84
5857608.6,-37.90845,14.7451,39.499733,59.99,551.04,-185.64
5857612.0,-39.789276,15.360077,41.51935,85.89,545.37,-189.7
5857614.5,-40.263073,16.034878,44.132404,110.32,533.05,-193.27
5857617.0,-40.53108,17.29594,45.872047,134.96,518.63,-196.14
5857619.5,-40.775154,18.70297,47.14747,157.15,502.25,-198.73
5857622.0,-40.70576,20.375612,47.72655,177.03,482.79,-201.32
5857624.5,-39.96396,22.258831,48.2506,192.08,461.51,-203.35
5857627.0,-38.5665,24.469877,48.114204,201.11,438.27,-205.52
5857629.5,-36.95368,26.580423,47.398724,204.89,415.24,-206.29
5857631.0,-35.364788,28.389462,46.666492,203.98,394.38,-205.66
5857633.4,-33.69693,29.99271,45.98212,197.47,373.52,-204.89
5857635.8,-32.012325,31.313595,45.403038,185.99,353.64,-203.0
5857638.1,-30.23918,32.282722,44.610985,171.64,333.97,-200.06
5857640.5,-28.303316,33.050846,43.92422,154.63,315.14,-196.21
5857642.9,-26.819714,33.69693,43.450424,136.01,298.41,-191.52
5857645.2,-25.163822,33.759148,43.35471,114.590004,282.1,-185.71
5857647.6,-24.230587,33.69693,42.74452,94.29,265.79,-179.83
5857651.0,-22.469406,32.93838,42.95988,74.13,248.43001,-172.34
5857653.5,-20.181787,32.981453,42.07929,56.0,231.91,-164.99
5857656.0,-18.903975,31.95011,42.225258,34.02,219.94,-158.76
5857658.5,-17.71709,31.801748,42.124756,17.15,207.27,-151.2
5857661.0,-16.396206,30.875692,42.73973,-1.61,192.36,-144.9
5857663.5,-15.068142,30.174572,42.81391,-18.41,177.8,-138.39
5857666.0,-13.563004,29.717525,42.99338,-33.39,163.59,-132.09
5857668.5,-12.278011,29.262873,43.22549,-46.62,150.64,-124.6
5857671.0,-11.440494,28.195637,43.603573,-57.19,138.18001,-116.69
5857673.5,-10.483331,27.657232,44.017544,-63.77,125.72,-108.99
5857676.0,-9.751101,27.295902,44.867027,-71.96,112.07,-102.27
5857678.5,-10.256004,25.654367,45.32168,-78.05,99.19,-94.71
5857681.0,-8.214853,25.168608,46.26927,-79.87,81.06,-84.56
5857683.5,-6.7480006,24.807278,47.04936,-83.44,63.35,-79.03
5857686.0,-4.8767467,24.38134,46.38413,-83.44,44.8,-69.02
5857688.5,-2.450338,23.847721,46.376953,-84.840004,25.55,-59.43
5857691.0,-0.40200856,24.132479,46.034767,-85.75,7.56,-48.93
5857693.5,1.4189945,24.55363,45.690186,-88.340004,-11.97,-36.89
5857696.0,3.0126712,23.8549,45.185284,-92.12,-33.53,-21.63
5857698.5,4.9317837,23.251888,44.38605,-93.590004,-54.39,-4.41
5857701.0,7.5400534,22.56991,44.3693,-94.08,-73.01,15.190001
5857703.5,9.289269,22.100899,44.677986,-93.1,-90.93,38.01
5857706.0,10.653227,22.098507,44.814384,-92.82,-112.07,62.37
5857708.5,11.9645405,21.806572,44.40759,-94.64,-136.43001,87.99
5857710.0,12.900167,21.258596,43.524605,-97.93,-160.51,114.66
5857712.4,13.350035,19.712776,42.323364,-101.78,-182.98,141.19
5857714.8,13.3524275,17.925274,41.6701,-107.38,-204.61,165.55
5857717.1,12.873845,16.417742,41.473885,-115.85,-228.06,185.08
5857719.5,12.175117,14.154052,41.210663,-128.38,-255.08,199.71
5857721.9,11.246668,11.751572,40.717724,-142.1,-285.32,209.93001
5857724.2,9.779816,9.2988405,40.109924,-155.54,-315.63,216.02
5857726.6,8.119137,6.8580747,39.226944,-166.46,-345.24,219.66
5857730.0,6.5302463,4.0966587,38.298492,-174.44,-375.13,221.27
5857732.5,5.57069,1.2060257,37.130756,-179.76,-407.54,220.71
5857735.0,5.312256,-0.98109233,35.240356,-181.79,-441.7,217.0
5857737.5,5.017928,-2.8523464,33.474392,-181.72,-472.22,210.84
5857740.0,3.9913707,-4.5034533,32.285114,-178.85,-498.05,202.23
5857742.5,2.0626867,-5.876982,31.825678,-173.6,-522.34,191.03
5857745.0,-0.33979294,-6.99447,31.847214,-165.76,-546.98,178.92
5857747.5,-2.8786685,-7.707557,32.031467,-154.21,-573.65,166.53
5857750.0,-5.434294,-7.918133,31.854393,-139.44,-601.86,154.35
5857752.5,-8.028207,-7.6764493,31.09584,-122.64,-630.14,141.75
5857755.0,-10.58144,-7.0973654,29.851528,-105.28,-657.09,129.29
5857757.5,-13.16578,-6.190453,28.556965,-88.27,-681.24,116.69
5857760.0,-15.872159,-5.0657864,27.315046,-72.03,-702.8,104.37
5857762.5,-18.449322,-4.182803,26.140127,-56.0,-721.98,92.26
5857765.0,-20.921196,-3.3237493,25.00589,-40.25,-739.34,80.5
5857767.5,-23.476822,-3.01985,24.223408,-24.78,-754.53,69.58
5857770.0,-25.984589,-2.6633067,23.60604,-7.56,-768.67,59.010002
5857772.5,-28.477999,-2.2828343,23.249495,10.99,-781.06,49.7
5857775.0,-31.036018,-1.9550059,22.99824,31.29,-792.26,42.14
5857777.5,-33.32603,-1.5003533,22.720663,52.71,-803.18,36.26
5857780.0,-35.159,-1.014593,22.421549,74.55,-813.47003,32.69
5857782.5,-36.487064,-0.28475606,21.718035,96.95,-822.64,30.52
5857785.0,-37.19058,1.170132,20.662762,118.79,-830.27,30.1
5857787.5,-37.724197,3.4242516,19.298803,138.32,-835.94,31.29
5857790.0,-38.398994,6.0875583,17.523266,154.63,-838.53,34.93
5857792.5,-39.07619,9.038013,15.735764,166.53,-838.25,40.81
5857795.0,-40.07882,11.926254,14.323948,174.58,-834.05,49.77
5857797.5,-41.500206,13.876474,13.373963,179.55,-826.49,62.02
5857800.0,-43.390602,14.792958,13.105958,184.17,-815.43,78.61
5857802.5,-45.204426,15.324183,13.359606,189.49,-801.71,98.91
5857805.0,-46.44874,15.984626,13.706577,194.11,-789.11,119.840004
5857807.5,-46.699993,16.508673,13.534288,195.65,-779.52,139.09
5857809.0,-46.116123,16.61396,12.816416,193.48,-772.38,155.89
5857811.4,-44.95078,15.912839,11.911897,188.72,-765.73,170.52
5857813.8,-43.66818,14.89346,11.323241,185.08,-756.56,184.17
5857816.1,-42.8187,14.216267,11.557746,184.45,-743.61,197.33
5857818.5,-42.77323,14.400521,12.421586,185.43001,-729.26,211.05
5857820.9,-43.50307,15.194966,13.342855,185.43001,-716.87,225.05
5857823.2,-44.780884,15.369649,14.132515,183.4,-707.21,240.1
5857825.6,-45.565758,15.573046,14.436415,182.77,-699.65,256.69
5857829.0,-45.376717,15.769264,14.611096,182.56,-692.65,274.12
5857831.5,-44.711487,15.742943,14.618276,181.79,-685.23,291.55
5857834.0,-43.835682,15.4199,14.560845,179.97,-677.74,308.21
5857836.5,-42.86895,15.415114,14.445986,177.31,-670.32,323.54
5857839.0,-42.428654,15.127965,14.4388075,173.46,-661.43,337.82
5857841.5,-42.87134,14.565632,14.347877,170.31,-650.51,352.8
5857844.0,-43.457603,13.926725,14.4412,167.93001,-638.89,368.97
5857846.5,-43.74236,12.983919,14.321555,166.04,-629.79,384.51
5857848.0,-43.53657,11.4046,14.053549,163.38,-622.58,399.42
5857850.4,-43.17524,9.100229,14.005692,162.75,-614.32,413.63
5857852.8,-42.89527,7.0183992,13.986547,166.39,-604.38,427.63
5857855.1,-42.488476,5.5515466,13.838187,172.48,-593.95,441.0
5857857.5,-41.77539,4.2904844,12.993491,178.15,-584.01,452.69
5857859.9,-40.775154,3.0270288,11.710893,181.02,-574.42,462.21
5857862.2,-39.52127,1.8688612,10.674763,180.46,-564.27,468.09
5857864.6,-38.126205,0.8566611,10.0837145,176.54,-553.14,470.26
5857868.0,-37.19058,0.07418015,10.124394,168.98,-540.61,467.04
5857870.5,-37.23126,-0.16032484,10.722621,158.27,-526.96,459.9
5857873.0,-38.597607,-0.4737958,11.718071,143.29,-515.13,449.89
5857875.5,-40.626793,-0.7394086,12.756593,127.05,-506.66,438.83002
5857878.0,-42.749302,-1.2993491,13.778365,110.18,-501.41,427.56
5857880.5,-44.972313,-2.1799393,14.606311,93.38,-498.89,416.78
5857883.0,-46.956036,-3.7161863,15.154287,78.19,-498.54,406.7
5857885.5,-48.82968,-5.415151,15.654405,66.57,-498.68,396.41
5857888.0,-50.56933,-7.5065527,15.951125,58.31,-498.33002,386.61002
5857890.5,-51.837566,-8.784366,16.178452,53.55,-497.84,375.9
5857893.0,-53.503033,-9.9927845,16.221523,51.170002,-497.14,365.05
5857895.5,-55.39343,-11.325634,16.044449,51.1,-498.68,354.27
5857898.0,-57.200073,-12.897775,15.56826,52.920002,-502.74,342.3
5857900.5,-58.73632,-14.828852,14.747493,59.08,-507.99,328.93
5857903.0,-60.030884,-15.1327505,12.656091,70.14,-511.7,314.79
5857905.5,-61.27759,-16.870003,11.5314245,77.0,-510.79,300.58
5857908.0,-66.13519,-18.872866,12.4574795,88.69,-500.78,283.15
5857910.5,-70.35389,-16.67139,13.685041,97.93,-488.6,265.79
5857913.0,-77.26461,-18.29139,14.371806,107.31,-481.46,248.43001
5857915.5,-78.389275,-14.33352,15.314611,120.82,-477.12,235.97
5857918.0,-78.389275,-11.950183,15.539545,126.63,-476.14,224.14
5857920.5,-78.389275,-9.138516,14.041585,131.46,-476.07,215.67
5857923.0,-78.389275,-5.814767,10.897304,131.81,-479.85,210.7
5857925.5,-78.389275,-3.4745026,5.8626246,124.11,-490.21,208.04
5857927.0,-78.389275,-2.711165,-1.5338541,109.55,-504.91,205.1
5857929.4,-78.389275,-3.9746203,-11.550568,89.74,-517.44,202.23
5857931.8,-78.389275,-6.6020336,-23.412212,68.11,-522.34,197.19
5857934.1,-78.389275,-12.045899,-34.96278,33.25,-539.14,186.83
5857936.5,-78.389275,-15.446221,-48.12856,22.89,-489.09,178.92
5857938.9,-78.389275,-20.581402,-59.035435,-0.7,-448.42,162.26
5857941.2,-74.17058,-21.170057,-67.791084,-22.19,-394.03,143.22
5857943.6,-68.51135,-21.725212,-68.31513,-46.2,-321.23,117.18
5857947.0,-75.91501,-24.283232,-71.38284,-43.75,-230.93001,110.95
5857949.5,-78.389275,-20.320576,-66.8411,-29.89,-162.54,98.77
5857952.0,-78.389275,-21.885538,-59.056973,-27.23,-122.08,89.39
5857954.5,-78.389275,-24.670883,-57.82223,-22.19,-105.7,76.93
5857957.0,-78.389275,-24.558416,-54.598984,-5.81,-93.38,56.98
5857959.5,-78.36774,-28.31528,-52.62962,24.99,-66.85,41.3
5857962.0,-77.34118,-31.595959,-49.4303,61.04,-45.78,24.22
5857964.5,-77.02293,-35.41743,-44.139584,102.97,-32.83,6.86
5857966.0,-75.12057,-40.287,-44.40998,151.83,-29.61,-6.86
5857968.4,-69.57859,-43.84047,-47.74091,204.75,-27.51,-22.26
5857970.8,-66.25484,-45.319286,-49.942387,260.89,-7.07,-34.02
5857973.1,-66.43431,-45.221176,-49.191013,307.86002,23.38,-42.28
5857975.5,-70.32517,-41.77539,-49.853848,339.01,53.41,-52.29
5857977.9,-72.4094,-37.099648,-50.956978,347.62,73.36,-62.510002
5857980.2,-71.68674,-32.21572,-52.31615,329.49,87.99,-73.36
5857982.6,-69.43741,-26.76707,-52.65355,286.3,104.65,-85.12
5857986.0,-67.3819,-23.184887,-51.095768,224.42,127.68,-96.25
5857988.5,-66.508484,-21.416527,-47.51119,149.59,149.73,-106.61
5857991.0,-64.917206,-22.333012,-43.634678,69.44,168.0,-115.22
5857993.5,-62.945446,-25.75487,-38.98765,-7.4900002,183.89,-123.13
5857996.0,-59.849026,-30.083641,-34.216194,-72.73,197.12,-131.46
5857998.5,-57.044537,-33.93144,-29.07144,-120.54,212.73,-140.42
5858001.0,-54.878956,-36.901035,-23.04849,-150.36,228.55,-149.66
5858003.5,-52.67269,-37.31501,-17.46823,-165.06,242.41,-160.09
5858005.0,-49.41355,-36.05155,-12.849916,-171.78,250.67,-174.09
5858007.4,-46.965607,31.414097,3.3955367,-257.6,285.53,-178.78
5858009.8,-78.389275,42.11518,-55.285748,-638.96,470.82,-143.92
5858012.1,-78.389275,78.36774,56.451096,-1226.75,683.06,-214.62
5858014.5,-78.389275,78.36774,78.40124,-345.1,900.06,-452.76
5858016.9,-78.389275,76.86021,78.40124,365.96,816.06,-38.08
5858019.2,-78.389275,-53.584393,-21.347134,-489.72,-510.65,-54.81
5858021.6,16.331598,-25.553865,-78.36774,-809.48,-2055.27,-596.82
5858025.0,78.312706,78.286385,-17.451479,-986.86,-1384.11,-668.5
5858027.5,74.43858,60.42093,-63.25892,-229.88,548.03,-282.8
5858030.0,38.743576,-53.129738,-25.53233,-121.87,604.31,14.63
5858032.5,17.470621,-72.16772,78.07341,-226.52,607.11,-231.49
5858035.0,-76.48213,11.328027,78.40124,-53.9,570.43,-199.5
5858037.5,-62.012215,70.071526,74.34048,-133.21,-136.57,-240.59
5858040.0,44.273586,-8.056922,-4.7331724,-176.54,-467.74,-204.54
5858042.5,78.312706,-48.10463,-55.261818,-108.01,-197.4,-174.37
5858045.0,41.78496,-62.055286,-17.53523,-62.44,263.83,-172.27
5858047.5,-63.493423,-16.044449,52.06968,-26.04,485.1,-165.76
5858050.0,-77.85566,8.6455765,69.45177,-34.79,216.16,-126.28
5858052.5,-9.868353,-8.478073,29.863493,-61.04,-162.12,-86.17
5858055.0,41.59353,-33.905113,-2.4934103,-52.29,-147.84,-54.81
5858057.5,20.361256,-36.537315,-1.1414171,-20.09,39.97,-32.06
5858060.0,-8.49961,-29.700775,22.179865,1.82,101.22,-9.38
5858062.5,-4.6661706,-15.0824995,21.16288,16.73,35.35,11.69
5858065.0,3.8119025,-7.7147355,16.384241,20.02,10.57,20.02
5858067.5,-3.7305436,0.9667349,17.250475,21.56,29.19,15.89
5858070.0,-7.2816195,10.519224,10.507259,19.74,10.36,11.34
5858072.5,-0.72505116,12.54841,2.8427749,12.95,-10.5,10.99
5858075.0,-0.99066395,7.6884136,-0.4977249,11.9,16.03,15.190001
5858077.5,0.09093051,11.892754,3.0557437,14.0,33.39,14.56
5858080.0,0.5168682,9.435237,8.956655,13.65,50.4,13.51
5858082.5,1.2132044,3.594148,15.127965,15.82,56.7,10.78
5858084.0,-3.8645465,2.368979,18.947046,20.44,66.5,7.91
5858086.4,-4.919819,7.3510137,11.189239,19.88,53.41,6.58
5858088.8,5.130395,4.477131,2.184725,9.52,28.56,5.7400002
5858091.1,7.4132295,4.618313,2.2110472,12.25,68.6,0.35
5858093.5,-2.165582,7.1476164,9.47113,18.27,127.61,-7.28
5858095.9,-7.29837,10.222504,13.488823,17.5,132.3,-12.81
5858098.2,-4.03205,7.9875274,15.577831,14.56,120.75,-12.18
5858100.6,0.39004403,2.392908,14.735528,16.1,122.78,-7.91
5858104.0,5.3744717,0.047858164,13.467287,20.65,133.77,-7.91
5858106.5,3.3692145,-0.6269419,13.565396,27.09,172.62,-10.15
5858109.0,-0.7896597,-2.00765,11.481173,33.53,200.9,-9.59
5858111.5,-1.7994668,-1.1222739,11.12463,36.89,212.94,-11.76
5858114.0,-2.8188457,-1.5793194,13.022206,41.44,235.55,-15.54
5858116.5,-2.864311,-0.30150643,15.635262,46.62,255.64,-18.2
5858119.0,-5.2643976,1.1103094,12.730271,50.47,271.46,-23.45
5858121.5,-1.0122001,1.1653463,8.032992,53.55,271.81,-26.6
5858124.0,6.2239537,-0.18425392,4.9078546,52.920002,275.73,-33.39
5858126.5,9.655384,-0.14357449,3.8908687,51.38,308.84,-43.33
5858129.0,5.790838,2.2541194,5.932019,50.82,366.31,-56.0
5858131.5,-2.1990826,7.7889156,12.275619,45.71,414.96,-67.9
5858134.0,-12.323477,11.296919,17.035112,32.76,423.36002,-77.7
5858136.5,-18.616825,10.964305,16.266989,27.23,394.31,-79.03
5858139.0,-13.007849,5.778873,10.933197,19.95,350.49,-76.23
5858141.5,-0.22493336,3.8334389,3.7951522,2.66,333.41,-85.33
5858144.0,8.939904,6.9083257,-0.37568656,-18.34,357.42,-102.27
