timestamp,x,y,z,gx,gy,gz
3545024365.5,0.3852582,0.25364825,10.167466,8.75,7.91,1.82
3545024368.0,0.28236315,0.2368979,10.174645,9.66,8.82,2.38
3545024370.5,0.15314612,0.24886245,10.148323,10.5,9.17,2.94
3545024373.0,0.07657306,0.27997026,10.126787,11.27,9.1,3.22
3545024375.5,0.011964541,0.37329367,10.076536,11.76,8.54,2.94
3545024378.0,-0.033500712,0.4977249,10.01432,11.62,7.56,2.45
3545024380.5,-0.011964541,0.63651353,9.920997,10.78,6.44,2.24
3545024383.0,0.009571632,0.68915755,9.846817,9.38,5.18,2.03
3545024385.5,-0.002392908,0.6676214,9.820495,7.84,3.85,2.1
3545024388.0,-0.067001425,0.6460852,9.820495,6.44,2.38,2.1
3545024390.5,-0.16271774,0.62454903,9.858782,5.18,0.42000002,2.38
3545024393.0,-0.2632199,0.6389065,9.901854,4.06,-1.75,2.52
3545024395.5,-0.35415038,0.7226582,9.987998,2.73,-4.55,2.66
3545024398.0,-0.39482984,0.911698,10.0430355,0.84000003,-7.42,2.38
3545024400.5,-0.2967206,1.0648441,10.119608,-2.03,-10.29,1.54
3545024403.0,-0.19621846,1.2203832,10.203361,-5.67,-13.09,0.42000002
3545024405.5,-0.10289505,1.2371335,10.358899,-9.66,-15.47,-0.77
3545024408.0,0.028714897,1.2012398,10.52401,-13.72,-17.29,-1.6800001
3545024410.5,0.17946811,1.0744157,10.679549,-17.5,-18.41,-2.59
3545024413.0,0.28236315,0.7681235,10.894911,-20.44,-19.04,-3.15
3545024415.5,0.3517575,0.41875893,11.174881,-22.4,-19.11,-3.3600001
3545024418.0,0.39482984,0.071787246,11.414171,-23.17,-18.55,-3.57
3545024420.5,0.34936458,-0.25364825,11.655855,-22.82,-17.5,-3.5
3545024422.0,0.4139731,-0.46183127,11.809001,-21.84,-15.75,-3.3600001
3545024424.4,0.54558307,-0.5264398,12.000434,-20.72,-13.440001,-2.94
3545024426.8,0.6652284,-0.48097453,12.199045,-19.67,-10.29,-2.45
3545024429.1,0.7418015,-0.42354473,12.385693,-18.69,-6.7200003,-1.61
3545024431.5,0.77530223,-0.4139731,12.577125,-17.85,-2.59,-0.91
3545024433.9,0.7872668,-0.45225963,12.735057,-17.01,2.03,0.0
3545024436.2,0.79205257,-0.5599405,12.854702,-15.75,6.93,0.91
3545024438.6,0.72983694,-0.70112205,12.948026,-13.93,11.83,2.03
3545024442.0,0.64129937,-0.84230363,13.067671,-11.62,16.8,3.29
3545024444.5,0.51926106,-1.0002356,13.144244,-8.75,21.42,5.04
3545024447.0,0.37568656,-1.1031306,13.259104,-5.6,26.11,6.93
3545024449.5,0.25604117,-1.1294526,13.407464,-2.24,30.31,8.89
3545024452.0,0.2656128,-1.0696299,13.505573,1.05,34.51,10.78
3545024454.5,0.37568656,-0.8542682,13.555824,3.85,38.78,12.18
3545024457.0,0.48815325,-0.4737958,13.610861,5.7400002,43.05,12.95
3545024459.5,0.47618872,0.033500712,13.6036825,6.51,47.95,13.440001
3545024462.0,0.2680057,0.5312256,13.6443615,6.09,52.71,14.07
3545024464.5,-0.023929082,0.7657306,13.718542,4.55,57.260002,14.84
3545024467.0,0.4091873,3.4505734,-6.247883,-5.04,58.8,15.05
3545024469.5,-10.593404,-21.81375,-9.162445,-19.39,44.94,15.12
3545024472.0,-10.87816,-17.243296,7.6261983,65.590004,11.55,42.28
3545024474.5,0.63412064,-8.60729,8.815474,114.73,-33.6,63.0
3545024477.0,4.7499228,2.4479449,8.217246,130.06,-38.64,62.3
3545024479.5,3.5391111,8.183745,3.3524642,115.01,-25.41,67.9
3545024482.0,0.57669085,10.827909,-0.42833054,80.29,-19.460001,68.46
3545024484.5,-1.9454343,12.627376,0.05025107,38.57,-27.93,60.83
3545024487.0,-1.797074,11.878396,2.0531151,5.39,-47.32,48.72
3545024489.5,-1.251491,9.650599,3.6587565,-22.75,-67.2,28.0
3545024492.0,-1.3902797,6.7599654,4.9604983,-39.34,-82.39,7.56
3545024494.5,-1.5410328,3.9243693,6.116273,-42.84,-93.94,-5.39
3545024497.0,-1.380708,2.029186,7.209832,-39.13,-102.340004,-11.41
3545024499.5,-0.82076746,1.2610626,8.147852,-32.69,-105.42,-13.51
3545024502.0,0.2680057,1.6008555,9.052371,-27.02,-103.81,-14.63
3545024504.5,1.5769265,2.4862316,10.023892,-24.43,-98.0,-15.82
3545024507.0,2.5819478,3.1706033,11.105487,-24.99,-88.2,-17.92
3545024509.5,3.0796728,3.2376046,12.220582,-26.95,-75.39,-21.14
3545024512.0,3.2232473,2.7542372,13.242353,-28.56,-61.25,-25.69
3545024514.5,3.1131735,2.010043,13.98894,-28.35,-47.11,-30.17
3545024517.0,3.0030997,1.2467052,14.410092,-26.39,-32.55,-33.25
3545024519.5,2.9025974,0.53840435,14.685277,-23.59,-17.78,-34.3
3545024522.0,2.8451676,-0.067001425,14.881495,-20.44,-3.29,-33.18
3545024524.5,2.7709875,-0.39722276,14.96764,-17.22,11.2,-30.8
3545024527.0,2.6872358,-0.45225963,14.960462,-14.07,25.2,-27.86
3545024529.5,2.5101607,-0.2991135,14.807315,-11.13,38.36,-24.85
3545024532.0,2.239762,-0.052643977,14.599133,-8.75,50.33,-21.84
3545024534.5,1.902362,0.17707519,14.321555,-7.07,60.9,-19.18
3545024537.0,1.5171037,0.32064968,14.000905,-5.7400002,69.72,-17.22
3545024539.5,1.1294526,0.36850783,13.63479,-4.83,76.44,-15.96
3545024541.0,0.6748001,0.3804724,13.216031,-4.2,81.27,-15.61
3545024543.4,0.24407662,0.2991135,12.77813,-3.99,84.21,-14.91
3545024545.8,-0.16511066,0.08375178,12.380906,-3.78,85.54,-13.86
3545024548.1,-0.4977249,-0.1483603,12.002827,-3.5,85.33,-12.46
3545024550.5,-0.79205257,-0.42354473,11.706106,-2.8,83.79,-10.85
3545024552.9,-1.0504867,-0.6460852,11.416565,-1.75,81.2,-9.1
3545024555.2,-1.2443122,-0.70830077,11.160523,-0.35,77.77,-7.35
3545024557.6,-1.3089207,-0.63651353,10.87816,0.56,73.5,-5.67
3545024561.0,-1.3160994,-0.4737958,10.579046,1.19,68.6,-4.27
3545024563.5,-1.304135,-0.2680057,10.320613,1.12,63.56,-3.22
3545024566.0,-1.3591717,-0.17228939,10.102858,0.28,58.31,-2.24
3545024568.5,-1.4931747,-0.14118157,9.8922825,-0.63,52.5,-1.33
3545024571.0,-1.6678569,-0.105287954,9.684099,-1.6800001,46.2,-0.42000002
3545024573.5,-1.8664683,-0.067001425,9.516596,-2.94,39.34,0.49
3545024576.0,-1.978935,-0.009571632,9.389771,-4.69,31.710001,1.19
3545024578.5,-1.9980782,0.026321989,9.301233,-6.7200003,23.87,1.61
3545024581.0,-1.9071478,0.033500712,9.279697,-9.1,16.1,2.1
3545024583.5,-1.7133222,-0.004785816,9.286877,-11.27,8.4,2.17
3545024586.0,-1.4094229,-0.047858164,9.32277,-13.37,1.54,2.24
3545024588.5,-1.0169859,-0.08135887,9.332341,-14.9800005,-4.48,2.17
3545024591.0,-0.64129937,-0.08614469,9.2485895,-16.38,-9.31,2.17
3545024593.5,-0.33022133,-0.08135887,9.239018,-17.710001,-13.16,2.38
3545024596.0,-0.067001425,-0.107680865,9.207911,-19.18,-15.82,2.66
3545024598.5,0.0598227,-0.13400285,9.215089,-20.37,-17.78,2.8
3545024601.0,-0.043072347,-0.071787246,9.274912,-21.49,-19.25,2.94
3545024603.5,-0.18903974,0.031107806,9.327556,-22.61,-20.72,3.29
3545024606.0,-0.31586388,0.17228939,9.39695,-23.87,-22.12,3.29
3545024608.5,-0.4091873,0.36850783,9.45438,-25.27,-23.73,2.66
3545024611.0,-0.5072965,0.6269419,9.5405245,-26.880001,-25.62,1.4
3545024613.5,-0.5072965,0.69633627,9.624276,-28.7,-27.44,-0.14
3545024616.0,-0.4139731,0.61497736,9.67692,-30.31,-28.91,-1.89
3545024618.5,-0.22732627,0.45943835,9.722385,-31.22,-29.82,-3.5
3545024621.0,0.026321989,0.30629224,9.770244,-31.29,-30.03,-4.97
3545024623.5,0.18186101,0.15314612,9.796566,-30.59,-29.61,-6.23
3545024626.0,0.3613291,0.09093051,9.810924,-29.33,-28.49,-7.07
3545024628.5,0.46422416,0.014357449,9.801352,-27.65,-27.02,-7.56
3545024631.0,0.62454903,-0.088537596,9.806137,-25.83,-25.13,-7.91
3545024633.5,1.3519931,-0.033500712,9.73435,-24.22,-23.1,-8.4
3545024636.0,1.7683591,-0.14118157,9.858782,-23.03,-19.95,-8.82
3545024638.5,1.5242825,-0.43790218,9.911426,-21.98,-16.1,-9.59
3545024641.0,1.1150951,-0.7106937,9.863567,-20.86,-13.440001,-9.94
3545024643.5,0.7992313,-0.87580436,9.820495,-19.39,-11.62,-9.52
3545024646.0,0.63412064,-1.0457008,9.746315,-17.710001,-10.78,-8.12
3545024648.5,0.63412064,-1.1462029,9.710421,-15.75,-10.15,-6.3
3545024651.0,0.70112205,-1.1916683,9.708028,-13.72,-9.94,-4.55
3545024653.5,0.8805902,-1.1270597,9.655384,-11.62,-9.7300005,-3.01
3545024656.0,1.0337363,-0.98827106,9.576418,-9.7300005,-9.31,-1.6800001
3545024658.5,1.1366314,-0.89494765,9.52856,-8.33,-8.75,-0.28
3545024661.0,1.1844895,-0.8805902,9.490273,-7.14,-7.91,1.05
3545024663.5,1.1103094,-0.9284483,9.490273,-5.88,-7.21,2.31
3545024666.0,0.9739136,-0.9691278,9.4495945,-4.41,-6.7200003,3.71
3545024668.5,0.7968384,-1.0050215,9.442415,-2.73,-6.51,5.18
3545024671.0,0.6006199,-0.9954498,9.442415,-1.05,-6.79,6.79
3545024673.5,0.46901,-0.96434194,9.442415,0.7,-7.35,8.4
3545024676.0,0.40440148,-0.90691215,9.47113,2.45,-8.26,9.87
3545024678.5,0.49054617,-0.81119585,9.514202,3.99,-9.24,10.92
3545024681.0,0.60301286,-0.6532639,9.547704,5.32,-10.08,11.41
3545024683.5,0.7106937,-0.46422416,9.574025,6.44,-10.5,11.55
3545024686.0,0.80162424,-0.3613291,9.597955,7.42,-10.64,11.9
3545024688.5,0.8040171,-0.34218585,9.619491,8.4,-10.15,12.39
3545024691.0,0.75615895,-0.43072346,9.655384,9.59,-9.52,13.02
3545024693.5,0.63651353,-0.5431901,9.765458,11.34,-8.89,13.65
3545024696.0,0.5049036,-0.5431901,9.861175,13.440001,-8.47,14.07
3545024698.5,0.4091873,-0.44747382,9.947319,15.75,-8.26,14.28
3545024701.0,0.36611494,-0.30150643,9.966462,17.710001,-8.05,14.56
3545024703.5,0.45943835,-0.1172525,10.009535,19.32,-7.91,14.91
3545024706.0,0.63651353,0.12203831,10.028678,20.37,-7.28,15.12
3545024708.5,0.81119585,0.39004403,10.026285,20.72,-6.16,14.91
3545024711.0,0.86623275,0.6173703,10.0430355,20.65,-4.76,14.28
3545024713.5,0.80880296,0.7441944,10.102858,20.02,-3.29,13.65
3545024716.0,0.66283554,0.80880296,10.124394,19.11,-1.96,12.6
3545024718.5,0.49533197,0.8734115,10.1435375,17.92,-1.05,11.4800005
3545024721.0,0.37568656,0.86623275,10.119608,16.66,-0.28,10.43
3545024723.5,0.33500713,0.83991075,10.066964,15.4,0.21000001,9.52
3545024726.0,0.3254355,0.8040171,10.021499,14.49,0.49,8.96
3545024728.5,0.30868515,0.81119585,9.976034,13.65,0.98,8.26
3545024731.0,0.2656128,0.93562704,9.887496,12.88,1.05,7.35
3545024733.5,0.234505,1.0648441,9.830067,11.62,0.98,6.23
3545024736.0,0.14118157,1.1079165,9.748708,9.94,0.84000003,5.04
3545024738.5,0.03828653,1.0959519,9.69367,8.19,0.35,4.13
3545024741.0,-0.069394335,1.0169859,9.652991,6.37,-0.35,3.22
3545024743.5,-0.21296883,0.9164838,9.6410265,4.48,-1.26,2.52
3545024746.0,-0.28236315,0.82076746,9.636241,3.08,-2.45,1.96
3545024748.5,-0.2967206,0.7106937,9.643419,1.6800001,-3.64,1.61
3545024751.0,-0.26082698,0.6293348,9.681706,0.7,-4.62,1.26
3545024753.5,-0.208183,0.58626246,9.743921,0.07,-5.39,1.05
3545024756.0,-0.13160995,0.5838696,9.746315,-0.21000001,-6.09,0.84000003
3545024758.5,-0.016750356,0.5814767,9.751101,-0.49,-6.37,0.63
3545024760.0,0.08135887,0.64369226,9.770244,-0.7,-6.51,0.49
3545024762.4,0.07657306,0.6484781,9.779816,-1.05,-6.37,0.21000001
3545024764.8,0.045465253,0.6676214,9.80853,-1.54,-6.37,0.28
3545024767.1,-0.052643977,0.60301286,9.832459,-1.96,-6.65,0.21000001
3545024769.5,-0.15314612,0.5360114,9.853995,-2.59,-7.21,0.28
3545024771.9,-0.27518442,0.46901,9.86596,-3.15,-8.19,0.35
3545024774.2,-0.30629224,0.43072346,9.906639,-3.57,-9.52,0.49
3545024776.6,-0.24407662,0.4115802,9.885103,-3.85,-10.99,0.84000003
3545024780.0,-0.071787246,0.39004403,9.906639,-4.41,-12.32,0.91
3545024782.5,0.16032484,0.3852582,9.932961,-4.83,-13.02,0.98
3545024785.0,0.3254355,0.40440148,9.98082,-5.11,-13.51,0.56
3545024787.5,0.442688,0.39482984,10.01432,-5.25,-13.440001,0.28
3545024790.0,0.46422416,0.35893622,10.0837145,-5.32,-12.95,0.63
3545024792.5,0.40200856,0.27039862,10.150716,-4.9,-12.25,1.12
3545024795.0,0.36611494,0.17228939,10.200967,-4.06,-11.34,1.54
3545024797.5,0.31347096,0.09332342,10.241647,-2.8,-10.57,2.24
3545024800.0,0.31586388,0.07418015,10.248825,-1.33,-9.94,2.59
3545024802.5,0.30868515,0.08614469,10.205753,0.35,-9.17,3.08
3545024805.0,0.32064968,0.16989647,10.157895,2.17,-8.33,3.64
3545024807.5,0.2967206,0.2656128,10.153109,3.92,-7.4900002,4.48
3545024810.0,0.30150643,0.36850783,10.160288,5.46,-6.65,4.9
3545024812.5,0.30868515,0.5264398,10.1842165,6.7200003,-5.88,4.97
3545024815.0,0.2368979,0.63412064,10.26079,7.4900002,-5.32,4.76
3545024817.5,0.18425392,0.72983694,10.306255,8.05,-4.9,4.13
3545024820.0,0.16750357,0.79205257,10.370864,8.26,-4.48,3.5
3545024822.5,0.1196454,0.7776951,10.437865,8.26,-4.06,3.01
3545024825.0,0.17946811,0.72983694,10.483331,8.19,-3.43,2.73
3545024827.5,0.23211208,0.6867646,10.488116,8.33,-2.59,2.45
3545024830.0,0.3278284,0.6748001,10.464187,8.47,-1.6800001,2.1
3545024832.5,0.4139731,0.75615895,10.382828,8.47,-0.56,1.6800001
3545024835.0,0.44747382,0.832732,10.296683,8.12,0.49,1.54
3545024837.5,0.45225963,0.86862564,10.179431,7.4900002,1.6800001,1.33
3545024840.0,0.40679437,0.8901618,10.078929,6.58,2.59,1.12
3545024842.5,0.33979294,0.8925547,9.976034,5.53,3.22,0.98
3545024845.0,0.24886245,0.9475916,9.88271,4.41,3.3600001,0.7
3545024847.5,0.13878867,1.0241647,9.760673,3.01,3.22,0.35
3545024850.0,-0.019143265,1.1940612,9.6912775,1.33,2.52,-0.14
3545024852.5,-0.1459674,1.2873845,9.633848,-0.56,1.6800001,-0.84000003
3545024855.0,-0.21057591,1.3113136,9.617098,-2.59,0.42000002,-1.61
3545024857.5,-0.21296883,1.3065279,9.581204,-4.48,-0.98,-2.66
3545024860.0,-0.234505,1.2873845,9.5907755,-6.09,-2.52,-3.78
3545024862.5,-0.25125536,1.2538838,9.559668,-7.42,-4.13,-4.9
3545024865.0,-0.2368979,1.1725249,9.559668,-8.61,-5.46,-5.88
3545024867.5,-0.22254045,1.0887731,9.542917,-9.45,-6.7200003,-6.7200003
3545024870.0,-0.16032484,0.9834852,9.559668,-9.94,-7.77,-7.56
3545024872.5,-0.16989647,0.8877689,9.6003475,-10.08,-8.82,-8.54
3545024875.0,-0.18664683,0.78008807,9.614705,-9.7300005,-10.01,-9.45
3545024877.5,-0.21536173,0.66044265,9.612311,-9.24,-11.13,-10.22
3545024879.0,-0.25364825,0.5336185,9.645813,-8.82,-12.39,-10.85
3545024881.4,-0.22732627,0.4115802,9.679314,-8.4,-13.58,-11.06
3545024883.8,-0.16989647,0.3230426,9.679314,-8.05,-14.7,-10.99
3545024886.1,-0.13400285,0.21057591,9.715207,-7.42,-15.4,-10.5
3545024888.5,-0.057429794,0.1196454,9.739136,-6.7200003,-16.03,-9.7300005
3545024890.9,0.009571632,0.06221561,9.767851,-5.95,-16.38,-8.82
3545024893.2,0.12921704,0.06460852,9.763065,-5.18,-16.52,-8.33
3545024895.6,0.234505,0.16750357,9.743921,-4.41,-16.31,-7.77
3545024899.0,0.3230426,0.30868515,9.67692,-3.99,-16.03,-7.21
3545024901.5,0.2632199,0.42354473,9.652991,-3.99,-15.54,-6.86
3545024904.0,0.13400285,0.4498667,9.705635,-4.27,-15.190001,-6.51
3545024906.5,0.0071787243,0.39243692,9.743921,-4.62,-15.33,-6.65
3545024909.0,-0.045465253,0.35893622,9.813316,-4.76,-15.75,-7.07
3545024911.5,-0.06221561,0.3565433,9.822887,-4.62,-16.38,-7.56
3545024914.0,-0.06460852,0.35893622,9.873138,-4.27,-16.87,-7.98
3545024916.5,0.0071787243,0.35415038,9.911426,-3.92,-17.22,-8.12
3545024919.0,0.13639577,0.3230426,9.978427,-3.43,-17.15,-8.12
3545024921.5,0.27757734,0.28714898,10.002356,-2.73,-16.52,-7.98
3545024924.0,0.3565433,0.234505,10.062179,-1.89,-15.82,-7.91
3545024926.5,0.42833054,0.17468229,10.059786,-0.84000003,-14.84,-7.77
3545024929.0,0.43550926,0.13878867,10.045428,0.14,-13.86,-7.56
3545024931.5,0.442688,0.110073775,10.009535,1.12,-12.81,-7.56
3545024934.0,0.39961565,0.067001425,9.952105,1.96,-11.97,-7.21
3545024936.5,0.36372203,0.021536173,9.913818,2.66,-11.34,-6.93
3545024939.0,0.37090075,-0.07418015,9.861175,3.15,-11.2,-6.7200003
3545024941.5,0.37329367,-0.11246668,9.803744,3.43,-11.27,-6.65
3545024944.0,0.3828653,-0.12921704,9.724778,3.5,-11.4800005,-6.51
3545024946.5,0.39722276,-0.12443122,9.655384,3.43,-11.83,-6.16
3545024949.0,0.36611494,-0.19143265,9.612311,3.22,-12.25,-5.6
3545024951.5,0.30150643,-0.31825677,9.638634,2.8700001,-13.02,-4.69
3545024954.0,0.2057901,-0.40440148,9.650599,2.66,-14.0,-3.92
3545024956.5,0.16511066,-0.43790218,9.667349,2.52,-15.26,-2.8700001
3545024959.0,0.16989647,-0.43072346,9.652991,2.17,-16.66,-1.75
3545024961.5,0.25604117,-0.42115182,9.672134,1.6800001,-17.78,-0.63
3545024964.0,0.3804724,-0.35415038,9.729565,1.19,-18.69,0.42000002
3545024966.5,0.5049036,-0.2991135,9.763065,0.7,-19.18,1.19
3545024969.0,0.60540575,-0.25604117,9.837245,0.28,-19.39,1.47
3545024971.5,0.6125845,-0.20339718,9.911426,0.14,-19.18,1.61
3545024974.0,0.5647263,-0.16032484,9.973641,0.07,-18.62,1.6800001
3545024976.5,0.45225963,-0.13160995,10.059786,0.21000001,-18.2,1.6800001
3545024979.0,0.39243692,-0.069394335,10.100465,0.56,-17.57,1.75
3545024981.5,0.37329367,0.069394335,10.131573,0.7,-17.22,1.4
3545024984.0,0.34218585,0.27757734,10.1339655,0.56,-16.87,0.56
3545024986.5,0.34218585,0.39243692,10.1435375,0.0,-16.52,-0.28
3545024989.0,0.33500713,0.42354473,10.150716,-0.77,-16.31,-1.33
3545024991.5,0.2919348,0.3517575,10.196181,-1.61,-16.03,-2.1
3545024994.0,0.26082698,0.27518442,10.212932,-2.1,-16.1,-3.01
3545024996.5,0.26082698,0.16989647,10.248825,-2.52,-16.24,-3.57
3545024999.0,0.27279153,0.08135887,10.2847185,-2.59,-16.24,-3.85
3545025001.5,0.28954187,0.011964541,10.325398,-2.45,-16.31,-3.78
3545025004.0,0.37090075,-0.045465253,10.363685,-2.45,-16.31,-3.71
3545025006.5,0.46901,-0.110073775,10.380435,-2.38,-16.31,-3.5
3545025009.0,0.55754757,-0.16750357,10.4259,-2.31,-16.03,-3.3600001
3545025011.5,0.5934412,-0.19861138,10.52401,-2.17,-15.61,-3.22
3545025014.0,0.6221561,-0.21775463,10.602976,-1.82,-14.91,-2.73
3545025016.5,0.70830077,-0.24646953,10.662799,-1.47,-14.21,-2.17
3545025019.0,0.77290934,-0.2632199,10.720228,-0.98,-13.09,-1.61
3545025021.5,0.8351249,-0.2967206,10.799194,-0.42000002,-11.76,-1.33
3545025024.0,0.8734115,-0.33740005,10.80398,0.35,-10.22,-0.84000003
3545025026.5,0.8877689,-0.39722276,10.818337,1.26,-8.61,-0.07
3545025029.0,0.8446966,-0.42593765,10.811159,2.31,-6.79,0.63
3545025031.5,0.7992313,-0.45943835,10.782444,3.5,-4.97,1.82
3545025034.0,0.78008807,-0.43311638,10.732193,4.55,-3.01,3.08
3545025036.5,0.80162424,-0.33022133,10.662799,5.6,-1.26,4.41
3545025039.0,0.78487384,-0.107680865,10.593404,6.44,0.7,5.67
3545025041.5,0.7441944,0.11246668,10.512045,6.7200003,2.52,6.23
3545025044.0,0.6652284,0.2943277,10.421115,6.58,3.92,6.44
3545025046.5,0.49533197,0.4115802,10.30147,6.16,5.04,6.58
3545025049.0,0.3278284,0.46901,10.198574,5.53,5.67,6.51
3545025051.5,0.18186101,0.47140288,10.059786,4.97,5.6,6.23
3545025054.0,0.043072347,0.48815325,9.916211,4.34,5.18,5.81
3545025056.5,-0.011964541,0.37090075,9.786994,3.92,4.27,5.53
3545025059.0,-0.002392908,0.27997026,9.705635,3.64,3.01,5.25
3545025061.5,0.021536173,0.28954187,9.67692,3.43,1.6800001,5.32
3545025064.0,0.021536173,0.33022133,9.696064,2.8700001,0.14,4.76
3545025066.5,-0.031107806,0.44747382,9.684099,2.1,-1.4,3.92
3545025069.0,-0.14118157,0.5144752,9.648206,1.19,-3.29,3.01
3545025071.5,-0.2392908,0.51926106,9.645813,0.21000001,-5.04,2.17
3545025074.0,-0.30629224,0.46183127,9.672134,-0.49,-6.93,1.54
3545025076.5,-0.37568656,0.39961565,9.655384,-1.05,-8.89,0.91
3545025079.0,-0.34218585,0.36850783,9.681706,-1.33,-10.64,0.21000001
3545025081.5,-0.25364825,0.33740005,9.739136,-1.33,-11.97,0.0
3545025084.0,-0.13160995,0.30389932,9.830067,-1.12,-12.95,-0.28
3545025086.5,-0.011964541,0.25125536,9.94014,-0.63,-13.3,-0.21000001
3545025089.0,0.09332342,0.19143265,10.0334635,0.07,-13.37,-0.35
3545025091.5,0.2057901,0.14118157,10.105251,1.05,-13.2300005,-0.63
3545025094.0,0.2967206,0.12921704,10.155502,1.82,-12.74,-0.84000003
3545025096.5,0.37568656,0.11246668,10.1842165,2.45,-12.25,-1.12
3545025098.0,0.42115182,0.12203831,10.229682,2.66,-11.34,-1.4
3545025100.4,0.45943835,0.07657306,10.258397,2.59,-10.5,-1.47
3545025102.8,0.43790218,0.07896597,10.282326,2.52,-9.38,-1.19
3545025105.1,0.47618872,0.08375178,10.287112,2.31,-8.33,-0.84000003
3545025107.5,0.4785816,0.1172525,10.2847185,2.24,-7.42,-0.56
3545025109.9,0.48576033,0.208183,10.265575,1.75,-6.7200003,-0.28
3545025112.2,0.5025107,0.21775463,10.229682,1.12,-6.09,-0.21000001
3545025114.6,0.5264398,0.21775463,10.200967,0.42000002,-5.7400002,-0.35
3545025118.0,0.51926106,0.23211208,10.205753,-0.35,-5.25,-0.63
3545025120.5,0.5336185,0.11485959,10.165073,-1.12,-5.18,-0.77
3545025123.0,0.5551547,0.019143265,10.148323,-1.61,-4.83,-0.63
3545025125.5,0.56711924,-0.17946811,10.110037,-1.75,-4.41,-0.07
3545025128.0,0.5838696,-0.33979294,10.040643,-1.12,-3.92,0.7
3545025130.5,0.61497736,-0.5001178,9.99757,-0.21000001,-3.5,1.75
3545025133.0,0.6101916,-0.6580497,9.920997,1.26,-3.08,3.08
3545025135.5,0.6125845,-0.74658734,9.842031,2.94,-2.8,4.55
3545025138.0,0.63172776,-0.7154795,9.853995,4.62,-2.59,6.02
3545025140.5,0.650871,-0.5910483,9.887496,6.3,-2.24,7.42
3545025143.0,0.6580497,-0.3278284,10.004748,7.35,-1.89,8.47
3545025145.5,0.73701566,-0.043072347,10.157895,7.84,-1.47,9.17
3545025148.0,0.82076746,0.22493336,10.320613,7.56,-0.63,9.1
3545025150.5,0.86862564,0.4737958,10.46658,6.37,0.56,8.4
3545025153.0,0.81358874,0.74658734,10.574261,4.62,1.96,7.7
3545025155.5,0.6484781,1.1222739,10.648441,2.24,3.5,6.37
3545025158.0,0.49533197,1.0193789,10.624512,-0.35,4.76,4.62
3545025160.5,0.22732627,0.7992313,10.514439,-2.17,5.95,3.5
3545025163.0,-0.004785816,0.50968945,10.368471,-3.22,6.7200003,2.45
3545025165.5,-0.1172525,0.27518442,10.205753,-3.29,7.0,1.82
3545025168.0,-0.09810923,0.1172525,10.064571,-2.45,7.21,1.54
3545025170.5,0.026321989,0.08375178,9.916211,-1.47,7.21,1.26
3545025173.0,0.21536173,0.10289505,9.7917795,-0.49,7.4900002,1.19
3545025175.5,0.36372203,0.13639577,9.727171,0.35,7.84,1.61
3545025178.0,0.37090075,0.071787246,9.73435,0.91,8.61,1.89
3545025180.5,0.39004403,-0.011964541,9.796566,1.33,9.17,2.31
3545025183.0,0.28475606,-0.13400285,9.897068,1.6800001,9.52,2.94
3545025185.5,0.1196454,-0.27997026,9.932961,1.96,9.17,3.71
3545025188.0,-0.026321989,-0.3565433,9.944926,2.31,8.4,4.55
3545025190.5,-0.12921704,-0.43072346,9.928176,2.45,7.28,5.81
3545025193.0,-0.1459674,-0.51926106,9.971248,2.52,5.95,7.21
3545025195.5,-0.07418015,-0.5623334,10.054999,2.66,4.41,8.47
3545025198.0,0.09093051,-0.5144752,10.1339655,2.73,2.8,9.52
3545025200.5,0.22014755,-0.30150643,10.217717,2.73,1.61,10.15
3545025203.0,0.31586388,-0.06460852,10.33497,2.38,1.05,10.5
3545025205.5,0.34218585,0.052643977,10.430686,1.6800001,0.56,10.99
3545025208.0,0.33022133,0.07657306,10.543153,0.91,0.56,11.34
3545025210.5,0.2584341,-0.045465253,10.686728,0.35,0.63,11.41
3545025213.0,0.22732627,-0.16750357,10.765694,0.35,0.7,11.4800005
3545025215.5,0.22971918,-0.21296883,10.777658,0.77,0.84000003,11.83
3545025218.0,0.27039862,-0.18425392,10.78723,1.61,1.33,12.32
3545025220.5,0.33740005,-0.16750357,10.756122,2.31,2.31,12.95
3545025223.0,0.3613291,-0.09332342,10.80398,3.15,3.5,13.72
3545025225.5,0.35893622,-0.011964541,10.830302,3.99,5.04,14.35
3545025228.0,0.31107804,0.15075321,10.873374,4.83,6.58,14.9800005
3545025230.5,0.30150643,0.35415038,10.827909,5.6,8.26,15.190001
3545025233.0,0.2632199,0.5527618,10.796802,6.02,9.87,15.05
3545025235.5,0.19143265,0.69633627,10.736979,6.02,11.2,14.42
3545025238.0,0.067001425,0.77290934,10.622119,5.67,12.39,13.3
3545025240.5,-0.08614469,0.8446966,10.497687,5.32,13.2300005,12.32
3545025243.0,-0.28954187,0.911698,10.370864,4.83,13.86,11.34
3545025245.5,-0.46422416,0.93562704,10.256004,4.34,13.79,10.5
3545025248.0,-0.6293348,0.96434194,10.14593,3.85,13.37,9.66
3545025250.5,-0.8183746,1.040915,10.059786,3.3600001,12.32,8.61
3545025253.0,-1.0098072,1.1031306,9.966462,2.73,10.85,7.4900002
3545025255.5,-1.2203832,1.1270597,9.925783,2.17,8.82,6.16
3545025257.0,-1.4859959,1.0815945,9.822887,1.61,6.23,4.69
3545025259.4,-2.029186,1.2849916,9.624276,1.82,2.38,1.6800001
