timestamp,x,y,z,gx,gy,gz
5469952.5,-45.94144,-29.937674,77.52304,-121.1,-164.5,-60.06
5469955.0,-19.71517,-10.224896,47.24797,-30.45,-262.22,-52.78
5469957.5,13.0604925,10.296683,0.49533197,0.56,-290.99,-44.59
5469959.0,32.184612,28.736433,-23.787899,-42.84,-245.0,-49.14
5469961.4,26.625889,37.518406,-15.9678755,-109.340004,-157.36,-52.08
5469963.8,8.686256,29.818027,3.493646,-155.33,-93.31,-49.7
5469966.1,-3.2352118,7.0279713,25.570616,-151.27,-80.85,-47.95
5469968.5,-3.0557437,-5.398401,34.38848,-113.4,-96.53,-60.9
5469970.9,1.3208853,-3.3524642,26.927395,-81.83,-112.91,-92.75
5469973.2,4.3838077,8.875296,11.811395,-77.63,-114.8,-125.65
5469975.6,3.1275308,12.92649,2.5364826,-79.73,-99.89,-133.42
5469979.0,-4.1540885,4.560883,3.804724,-79.38,-73.85,-124.11
5469981.5,-11.112665,-8.880082,14.656562,-74.13,-56.56,-111.79
5469984.0,-11.146166,-13.998512,20.959482,-57.260002,-57.68,-104.93
5469986.5,-9.633848,-7.267262,16.30049,-45.15,-58.59,-102.83
5469989.0,-5.223718,-0.16511066,13.026992,-38.08,-50.89,-88.97
5469991.5,-0.13400285,-2.730308,10.988234,-35.420002,-43.96,-70.7
5469994.0,-1.2586696,-6.9466124,10.789622,-25.48,-30.45,-55.44
5469996.5,-5.697514,-10.459401,11.459637,-16.24,-17.710001,-45.22
5469999.0,-8.174174,-9.126552,10.837481,-9.1,-10.64,-37.94
5470001.5,-9.73435,-5.6999073,12.072222,-3.78,-3.5,-29.61
5470004.0,-7.602269,-3.7975452,10.748943,-2.8,-1.6800001,-21.42
5470006.5,-3.484074,-2.1823323,11.105487,-1.82,1.96,-12.88
5470009.0,-0.93802,-0.20100428,10.67237,0.56,6.7200003,-5.6
5470011.5,-0.03828653,0.95955616,8.92794,3.5,9.94,-2.31
5470014.0,-3.4481807,1.9502201,9.456773,6.79,14.42,-1.54
5470016.5,-6.2909555,1.9286839,8.45893,7.56,13.02,-0.98
5470019.0,-7.5687685,1.588891,7.3462276,5.39,11.76,-3.01
5470021.5,-8.088029,3.2519622,8.107173,4.55,12.25,-4.41
5470024.0,-6.4536734,4.158874,7.425194,2.03,10.64,-6.16
5470026.5,-4.4173083,4.936569,7.597483,0.84000003,11.4800005,-8.61
5470029.0,-3.5510757,6.0253425,8.521146,0.98,12.81,-10.92
5470031.5,-3.3333209,5.336185,8.032992,0.77,11.34,-13.2300005
5470034.0,-4.2521977,4.1253734,7.9372764,1.89,9.66,-15.190001
5470036.5,-5.309863,3.8908687,8.509181,0.21000001,8.19,-18.97
5470039.0,-5.443866,2.9767776,7.7625937,-2.52,5.04,-21.7
5470041.5,-5.8004093,2.732701,7.896597,-3.85,3.43,-24.15
5470044.0,-6.613998,2.6106627,7.707557,-4.48,2.8,-26.460001
5470046.5,-5.910483,2.5293038,7.386907,-6.02,2.24,-28.49
5470049.0,-5.372079,2.6944146,8.628826,-6.23,3.92,-28.0
5470051.5,-4.5393467,2.0339718,8.949476,-7.0,3.71,-26.18
5470054.0,-4.8719606,1.1366314,9.648206,-6.79,3.92,-23.1
5470056.5,-6.3986363,-0.045465253,9.195946,-6.3,3.99,-19.67
5470058.0,-6.611605,-1.2155973,8.511574,-6.58,3.29,-16.94
5470060.4,-7.4634805,-0.97152066,8.336892,-5.53,4.97,-14.84
5470062.8,-7.7721653,-0.8279462,7.884632,-4.76,6.09,-12.53
5470065.1,-6.99447,0.22732627,8.150245,-5.39,7.14,-10.36
5470067.5,-5.5802617,1.2060257,9.0428,-5.67,7.84,-7.21
5470069.9,-4.2617693,1.8712541,9.521381,-5.04,7.0,-3.92
5470072.2,-4.0918727,2.4934103,9.341913,-4.55,5.7400002,-2.17
5470074.6,-4.580026,2.421623,8.844189,-4.55,4.13,-1.6800001
5470078.0,-5.55394,2.3259068,8.379964,-4.27,3.29,-2.59
5470080.5,-6.64032,1.5673548,7.473052,-3.57,3.57,-3.78
5470083.0,-7.1141157,2.005257,7.654913,-4.9,6.86,-6.23
5470085.5,-5.9942346,2.4072654,8.420644,-6.37,9.24,-6.7200003
5470088.0,-4.1014442,2.5819478,8.892047,-7.63,11.69,-6.51
5470090.5,-2.782952,2.8044882,9.789387,-7.84,14.14,-6.3
5470093.0,-2.9767776,2.730308,9.495059,-7.35,15.89,-6.51
5470095.5,-3.7640445,2.450338,8.817866,-7.0,17.29,-7.98
5470098.0,-4.2617693,2.6896286,8.770008,-8.05,19.39,-10.29
5470100.5,-5.1710744,2.187118,8.408679,-9.03,21.7,-11.83
5470103.0,-6.0492716,1.6558924,8.181353,-9.45,24.43,-12.67
5470105.5,-5.910483,1.8305746,8.7389,-10.64,27.86,-14.0
5470108.0,-4.7762446,1.7851094,8.772401,-11.55,30.52,-14.0
5470110.5,-3.280677,1.4142087,8.681471,-11.13,33.74,-12.81
5470113.0,-2.9576344,1.691786,9.442415,-9.52,37.94,-11.2
5470115.5,-3.7066147,1.3711363,9.456773,-8.19,41.02,-9.52
5470118.0,-4.6542063,1.1677392,9.846817,-7.14,43.82,-8.26
5470120.5,-5.472581,0.49533197,9.365842,-6.65,46.41,-7.21
5470123.0,-6.539818,-0.15793194,8.79633,-5.88,49.91,-6.51
5470125.5,-7.061472,-0.06221561,8.671899,-5.53,54.74,-5.32
5470128.0,-5.83391,0.2991135,8.734115,-5.6,58.94,-3.43
5470130.5,-4.1110163,1.0792016,9.4495945,-5.39,64.12,-0.35
5470133.0,-2.6728783,1.6056414,10.370864,-4.34,68.46,3.5
5470135.5,-2.9863493,1.4692456,10.622119,-2.8700001,72.24,6.93
5470137.0,-4.1229806,1.7037506,9.973641,-2.03,75.67,8.54
5470139.4,-4.757101,1.0026284,9.014085,-2.8,78.96,8.89
5470141.8,-6.2407045,0.39004403,8.155031,-3.01,85.12,8.33
5470144.1,-7.150009,0.70830077,8.949476,-3.71,91.98,7.63
5470146.5,-6.252669,0.93323416,9.317985,-4.97,97.3,7.91
5470148.9,-4.288091,1.6534995,9.542917,-5.81,102.62,9.24
5470151.2,-3.0844586,1.6199988,10.1435375,-5.95,108.64,11.2
5470153.6,-2.7542372,1.7587874,10.002356,-4.76,113.75,12.74
5470157.0,-3.3548572,1.6056414,9.289269,-3.99,118.86,12.95
5470159.5,-3.6300416,1.4979604,9.502238,-4.55,123.55,12.81
5470162.0,-4.4340587,1.0241647,9.093051,-4.55,129.01,12.32
5470164.5,-5.807588,1.0552725,8.609683,-4.48,135.73,11.13
5470167.0,-6.2981343,1.2371335,9.102622,-5.39,142.52,10.85
5470169.5,-5.317042,0.9499845,8.513967,-6.3,148.12,11.9
5470172.0,-3.4721096,1.1079165,8.923154,-6.51,155.05,13.37
5470174.5,-2.7231295,1.301742,9.626669,-5.95,163.1,15.05
5470176.0,-3.4721096,1.2658484,9.272519,-3.92,170.73,15.96
5470178.4,-4.0775156,1.3711363,9.54531,-3.64,176.61,16.8
5470180.8,-4.6015625,0.6101916,9.487881,-3.22,182.63,17.43
5470183.1,-4.814531,0.30150643,8.511574,-1.96,188.58,16.73
5470185.5,-4.9581056,0.5025107,8.47568,-1.12,196.42,16.1
5470187.9,-5.077751,0.79205257,8.391929,-1.12,204.33,16.59
5470190.2,-3.9937637,1.0624512,8.659934,-0.77,211.12,17.22
5470192.6,-3.2974274,1.4883888,9.889889,0.49,219.38,18.83
5470196.0,-3.2232473,0.859054,10.191396,2.8,225.54001,20.02
5470198.5,-3.2088897,0.98827106,9.564454,5.7400002,230.86,19.88
5470201.0,-3.6850784,0.84948236,8.518753,8.26,236.81,19.88
5470203.5,-5.4893312,0.45465255,7.85831,10.57,244.79001,18.2
5470206.0,-6.513496,0.43550926,7.65252,11.69,252.56,16.24
5470208.5,-6.642713,1.0050215,7.480231,12.11,260.19,14.28
5470211.0,-5.1399665,1.2658484,8.401501,11.97,266.7,14.14
5470213.5,-3.6515777,2.0674727,10.387614,14.21,272.51,14.35
5470215.0,-2.8930259,2.5628045,10.174645,18.2,276.29,13.93
5470217.4,-2.9624202,2.110545,9.475916,22.61,279.23,13.3
5470219.8,-4.9772487,1.742037,8.372786,26.53,282.73,11.27
5470222.1,-6.7049284,0.9667349,6.551782,31.57,285.67,9.24
5470224.5,-7.939669,1.170132,5.721443,33.39,290.36002,6.86
5470226.9,-8.691042,1.2658484,7.181117,32.9,295.4,5.53
5470229.2,-7.7697725,1.8545038,8.116744,33.95,298.48,4.76
5470231.6,-6.590069,2.4096584,8.829831,35.07,300.16,4.62
5470235.0,-6.458459,2.1895108,9.291662,36.75,301.49,6.02
5470237.5,-6.2670264,2.2230117,8.899225,39.83,302.19,6.3
5470240.0,-6.798252,2.163189,8.145459,41.86,302.61002,5.46
5470242.5,-9.755886,2.7566302,5.8004093,40.670002,303.59,4.9
5470245.0,-8.822652,1.509925,7.1165085,39.41,303.31,6.09
5470247.5,-10.366077,1.5218896,6.5158887,41.93,305.55,4.13
5470250.0,-12.94324,1.926291,7.496981,42.0,306.18,2.66
5470252.5,-13.285426,2.553233,9.241411,42.7,303.1,3.29
5470255.0,-11.852074,3.35725,9.9425335,42.14,297.36002,4.48
5470257.5,-11.598426,4.08948,9.681706,37.66,292.25,3.71
5470260.0,-12.222975,4.7020645,11.004984,32.55,287.42,3.15
5470262.5,-14.355056,4.8217096,9.95689,28.0,281.61002,2.38
5470265.0,-16.166487,3.8669395,10.114822,26.18,274.12,2.45
5470267.5,-16.63789,3.7377224,8.071279,25.34,266.14,1.61
5470270.0,-16.491922,4.5728474,7.42998,19.18,257.25,-0.7
5470272.5,-16.700106,6.826967,10.399578,9.94,248.71,-3.5
5470275.0,-18.992512,7.7195215,14.993962,-1.26,235.62,-6.09
5470277.5,-20.923588,7.2194037,17.073399,-9.17,216.93001,-8.68
5470280.0,-19.846779,4.737958,15.044213,-14.63,193.13,-12.11
5470282.5,-18.403856,2.9528487,9.906639,-12.67,173.46,-14.9800005
5470285.0,-15.611332,2.268477,4.790602,-9.66,159.39,-18.13
5470287.5,-13.957833,1.7372513,2.6465564,-10.71,151.41,-22.33
5470290.0,-14.383771,2.9360983,3.330928,-13.440001,147.35,-26.04
5470292.5,-15.482116,2.6920216,6.058843,-16.94,139.72,-28.07
5470294.0,-17.193045,3.0820656,9.727171,-15.89,127.12,-29.12
5470296.4,-17.4443,2.8044882,11.000198,-7.91,110.6,-27.51
5470298.8,-15.386399,1.8521109,9.447201,2.38,92.4,-25.76
5470301.1,-12.077007,0.31347096,6.202418,13.3,77.63,-24.85
5470303.5,-9.978427,-1.7492158,2.677664,26.74,71.89,-25.55
5470305.9,-8.506788,-3.2136755,0.06460852,41.23,71.26,-28.35
5470308.2,-6.2072034,-3.2160685,-3.1466742,53.41,73.57,-32.06
5470310.6,-5.7884445,-2.861918,-4.7451367,65.24,82.32,-35.0
5470314.0,-6.252669,-2.1823323,-4.7834234,77.49,92.89,-38.43
5470316.5,-6.8078237,-1.3184924,-4.7834234,86.24,101.15,-44.03
5470319.0,-7.5400534,-1.6606783,-3.8095098,90.86,109.2,-51.94
5470321.5,-7.628591,-0.5695121,-2.2421548,89.18,114.590004,-62.3
5470324.0,-9.004513,1.4142087,-0.78008807,86.8,118.72,-69.65
5470326.5,-10.320613,1.8329676,1.1222739,83.23,119.7,-76.23
5470329.0,-10.667584,2.2277975,2.3330853,77.56,116.69,-82.53
5470331.5,-9.82528,2.237369,2.861918,71.47,112.840004,-88.83
5470333.0,-8.636005,2.9600272,3.0270288,63.84,110.81,-95.69
5470335.4,-7.1165085,3.9147975,1.9454343,55.3,111.93,-100.52
5470337.8,-7.891811,3.5032175,0.96434194,42.91,120.4,-104.86
5470340.1,-11.131808,3.3548572,4.4149156,32.83,133.35,-107.1
5470342.5,-12.483802,3.8932614,10.153109,27.44,133.28,-106.4
5470344.9,-11.167702,4.22109,12.151187,24.710001,118.79,-106.12
5470347.2,-8.190925,3.3620358,9.490273,21.49,105.14,-108.01
5470349.6,-6.2789907,2.1919038,7.2146177,16.87,101.57,-112.0
5470353.0,-5.228504,1.6295704,6.987292,12.95,103.32,-116.2
5470355.5,-4.513025,1.6104271,7.834381,11.27,104.93,-120.05
5470358.0,-3.8860826,1.5242825,8.365606,10.92,104.93,-124.6
5470360.5,-3.464931,1.251491,8.463716,10.43,104.44,-129.71
5470363.0,-3.1969252,1.067237,8.513967,9.66,104.58,-135.03
5470365.5,-3.2136755,1.1390243,8.932726,9.38,105.14,-140.42
5470368.0,-3.3668218,1.328064,9.574025,9.38,105.42,-145.39
5470370.5,-3.6013267,1.5984626,10.289505,9.66,104.93,-150.22
5470373.0,-3.8597608,1.8401463,10.985841,10.15,103.53,-154.49
5470375.5,-4.1493025,2.0411506,11.55296,10.78,101.15,-158.55
5470378.0,-4.381415,2.239762,12.045899,11.34,98.0,-162.05
5470380.5,-4.5943837,2.4407663,12.390478,11.9,94.36,-165.13
5470383.0,-4.6542063,2.708772,12.6584835,12.32,90.090004,-168.14
5470385.5,-4.6709566,3.0366004,12.749414,12.39,85.68,-171.08
5470388.0,-4.5106316,3.2902486,12.77095,11.83,81.13,-173.95
5470390.5,-4.2330546,3.541504,12.60584,10.99,76.44,-176.89
5470393.0,-3.9195836,3.8190813,12.447907,9.31,72.38,-180.04
5470395.5,-3.5869691,4.144517,12.244511,7.35,68.53,-183.47
5470398.0,-3.4194658,4.3550925,11.998041,4.13,65.590004,-186.97
5470400.5,-3.2328188,4.7762446,11.832931,0.77,63.14,-190.4
5470403.0,-3.2352118,5.0442505,11.742,-2.8700001,61.18,-194.04
5470405.5,-3.35725,5.343364,11.780287,-6.93,59.71,-197.26
5470408.0,-3.541504,5.515653,11.861646,-11.27,58.38,-200.48
5470410.5,-3.8621538,5.6927285,11.9741125,-15.54,57.260002,-203.35
5470413.0,-4.1516957,5.932019,12.261261,-19.53,56.49,-205.66
5470415.5,-4.276127,6.269419,12.62259,-23.59,56.14,-207.55
5470418.0,-4.3598785,6.5230675,12.983919,-27.51,56.0,-209.44
5470420.5,-4.563276,6.8389316,13.371571,-31.08,56.14,-210.84
5470423.0,-4.7475295,7.1284733,13.677863,-34.3,56.21,-211.61
5470425.5,-4.682921,7.496981,14.027227,-37.52,56.84,-211.82
5470428.0,-4.635063,8.016242,14.426843,-40.6,57.61,-212.1
5470430.5,-4.742744,8.418251,14.98439,-43.89,59.29,-211.61
5470432.0,-5.106466,8.858545,15.704656,-46.69,61.04,-210.91
5470434.4,-5.5850477,9.19116,16.659426,-48.65,62.44,-209.37
5470436.8,-6.334028,9.428058,17.585482,-49.77,63.07,-206.85
5470439.1,-7.150009,9.753493,18.638361,-50.19,63.14,-203.35
5470441.5,-7.9277043,10.172253,19.614668,-49.98,61.74,-199.08
5470443.9,-8.626433,10.610154,20.4474,-49.35,59.08,-193.62
5470446.2,-9.294055,11.0791645,21.16288,-48.79,55.3,-187.67
5470448.6,-9.779816,11.402207,21.636675,-48.3,50.26,-180.81
5470452.0,-10.088501,11.682178,21.852037,-47.74,44.31,-172.9
5470454.5,-10.246432,11.93104,21.861609,-47.39,37.52,-164.29
5470457.0,-10.200967,12.117686,21.679747,-47.53,30.31,-155.68001
5470459.5,-9.8922825,12.301941,21.174843,-48.3,23.1,-147.0
5470462.0,-9.523774,12.546017,20.490473,-49.84,16.03,-138.67
5470464.5,-8.88726,12.668056,19.648169,-52.36,9.31,-131.32
5470467.0,-8.119137,12.732664,18.674255,-55.79,3.5,-124.46
5470469.5,-7.267262,12.620197,17.721878,-59.5,-0.91,-118.090004
5470472.0,-6.4369226,12.275619,16.822144,-63.21,-4.48,-112.840004
5470474.5,-5.726229,11.768322,16.022913,-66.57,-6.86,-108.01
5470477.0,-5.0705724,11.138988,15.40315,-68.88,-8.33,-103.53
5470479.5,-4.5106316,10.471366,15.053784,-69.65,-9.38,-99.19
5470482.0,-4.1804104,9.743921,15.027463,-68.32,-9.38,-94.57
5470484.5,-4.249805,8.954262,15.374434,-64.4,-9.24,-89.46
5470487.0,-4.7953877,8.188532,15.965483,-57.54,-9.87,-83.44
5470489.5,-5.616155,7.597483,16.633104,-48.23,-11.76,-76.3
5470492.0,-6.556568,7.3199058,17.25526,-37.24,-15.68,-68.18
5470494.5,-7.3390493,7.398872,17.702734,-25.83,-21.35,-59.43
5470497.0,-7.8630958,7.702771,17.91331,-14.77,-28.630001,-50.4
5470499.5,-8.171782,8.157424,17.824772,-5.32,-36.96,-41.37
5470502.0,-8.095208,8.6551485,17.556767,2.59,-45.920002,-32.97
5470504.5,-8.116744,9.203125,16.956146,7.91,-55.3,-24.85
5470507.0,-7.5831256,9.416093,16.262203,10.5,-64.82,-17.15
5470509.5,-7.1284733,9.420879,15.5251875,11.41,-73.29,-10.43
5470511.0,-6.64032,9.219875,14.81928,10.99,-81.27,-3.92
5470513.4,-6.1737027,8.803509,14.163623,9.66,-88.97,1.89
5470515.8,-5.726229,8.255533,13.507966,8.47,-95.83,7.35
5470518.1,-5.336185,7.5711613,12.871452,7.56,-102.13,12.04
5470520.5,-5.061001,6.798252,12.285191,7.07,-108.36,16.8
5470522.9,-4.8552103,6.089951,11.823359,7.56,-114.24,21.28
5470525.2,-4.6948857,5.3816504,11.416565,8.75,-119.63,25.34
5470527.6,-4.6518135,4.7714586,11.055236,10.71,-124.88,29.26
5470531.0,-4.685314,4.268948,10.7298,13.09,-130.06,32.9
5470533.5,-4.78103,3.7975452,10.497687,16.1,-135.31,36.12
5470536.0,-4.936569,3.4003224,10.251218,19.460001,-140.7,39.34
5470538.5,-4.941355,3.0964231,9.920997,22.960001,-146.44,42.21
5470541.0,-4.9078546,2.8092742,9.566847,26.32,-151.97,45.01
5470543.5,-4.919819,2.5628045,9.203125,29.75,-157.15,47.46
5470546.0,-4.924605,2.3570144,8.85376,33.11,-161.91,49.84
5470548.5,-4.948534,2.1560102,8.566611,36.19,-166.53,52.22
5470550.0,-5.0466433,1.9885067,8.322535,39.48,-170.8,54.6
5470552.4,-5.1638956,1.8257889,8.128709,42.7,-174.93001,56.56
5470554.8,-5.3768644,1.6726427,7.968384,45.99,-178.64,58.94
5470557.1,-5.5635114,1.4931747,7.8511314,49.28,-182.35,61.39
5470559.5,-5.7812657,1.3448143,7.7889156,52.57,-185.71,63.91
5470561.9,-6.0229497,1.2323477,7.803273,55.79,-189.21,66.71
5470564.2,-6.3148847,1.1390243,7.7960944,59.36,-192.57,69.51
5470566.6,-6.637927,1.0624512,7.8822393,62.79,-195.58,72.66
5470570.0,-6.9705415,1.0361292,7.9635983,66.15,-198.94,75.67
5470572.5,-7.3462276,1.1079165,8.097601,69.51,-202.23,78.82
5470575.0,-7.6884136,1.2490981,8.150245,72.45,-205.66,81.69
5470577.5,-7.9516335,1.4955676,8.193317,74.76,-209.16,84.840004
5470580.0,-8.176567,1.7875023,8.116744,76.58,-212.73,87.78
5470582.5,-8.222033,2.079437,8.018635,77.42,-216.16,90.79
5470585.0,-8.176567,2.3570144,7.8989897,77.42,-219.17,93.94
5470587.5,-8.176567,2.5412683,7.8200235,76.86,-221.76,97.37
5470589.0,-8.222033,2.7374868,7.757808,75.95,-224.07,100.87
5470591.4,-8.432608,2.9911351,7.6620917,74.97,-226.38,104.44
5470593.8,-8.64797,3.1394954,7.4323726,73.57,-228.62,108.57
5470596.1,-8.597719,3.1131735,7.159581,72.03,-230.16,113.33
5470598.5,-8.478073,3.098816,6.9657555,70.63,-230.72,118.93
5470600.9,-8.47568,3.1036017,6.9609694,69.72,-230.58,124.46
5470603.2,-8.571397,3.1371026,6.9848986,69.16,-230.58,130.2
5470605.6,-8.79633,3.070101,7.0662575,69.090004,-230.37,135.8
5470609.0,-9.301233,2.8044882,7.16676,69.51,-230.02,142.03
5470611.5,-10.131573,2.5077677,7.267262,70.77,-230.16,148.33
5470614.0,-10.703478,2.579555,7.2959766,72.38,-230.86,155.33
5470616.5,-10.983448,2.7662017,7.1739383,73.85,-231.91,161.98
5470619.0,-11.045664,2.8451676,7.030364,74.55,-232.54001,168.56
5470621.5,-11.220346,2.7207365,6.982506,75.18,-233.03,174.65
5470624.0,-11.634319,2.4862316,7.061472,76.16,-233.38,180.53
5470626.5,-11.995648,2.1966896,7.157188,77.28,-233.8,186.48
5470629.0,-12.275619,1.7994668,7.2265825,79.03,-234.29001,191.87
5470631.5,-12.572339,1.3759222,7.3007627,81.13,-234.64,197.05
5470634.0,-12.840344,1.0074143,7.3199058,83.72,-235.13,201.88
5470636.5,-13.043742,0.7657306,7.3773355,86.66,-235.55,206.15
5470639.0,-13.125101,0.5623334,7.3294773,89.46,-235.83,209.86
5470641.5,-13.117922,0.40440148,7.288798,92.19,-236.04001,212.94
5470644.0,-13.127494,0.20100428,7.2337613,94.29,-235.97,215.74
5470646.5,-13.304569,-0.004785816,7.2146177,96.32,-235.69,217.84
5470649.0,-13.546252,-0.11485959,7.1906886,98.0,-235.48,219.1
5470651.5,-13.7329,-0.19382556,7.150009,98.77,-235.34,219.94
5470654.0,-13.85733,-0.27518442,7.0973654,99.33,-235.13,220.36
5470656.5,-14.015263,-0.35415038,6.975327,99.26,-234.43001,220.43001
5470659.0,-14.173195,-0.45225963,6.8891826,99.12,-233.66,220.15
5470661.5,-14.331126,-0.5264398,6.7719297,98.56,-232.68001,219.59
5470664.0,-14.426843,-0.6006199,6.6235695,97.44,-231.56,218.75
5470666.5,-14.419664,-0.6197632,6.4177794,96.32,-230.3,217.42
5470668.0,-14.362234,-0.64369226,6.2119894,94.71,-228.34,216.09
5470670.4,-14.29284,-0.7346228,6.0516644,92.82,-226.31,214.41
5470672.8,-14.285662,-0.80162424,5.970306,90.79,-223.72,212.87
5470675.1,-14.314376,-0.75376606,5.989449,88.69,-221.13,211.12
5470677.5,-14.410092,-0.57908374,6.0397,85.82,-218.54001,209.16
5470679.9,-14.4483795,-0.34457877,6.1593456,82.18,-216.09,207.06
5470682.2,-14.376592,-0.107680865,6.252669,77.840004,-213.85,204.61
5470684.6,-14.27609,0.071787246,6.3651357,72.87,-211.68001,202.09
5470688.0,-14.225839,0.2392908,6.535032,67.55,-209.3,199.57
5470690.5,-14.099014,0.34457877,6.6594634,61.670002,-207.34,196.91
5470693.0,-13.960226,0.42354473,6.7838945,55.65,-205.17,193.97
5470695.5,-13.802294,0.49054617,6.925076,49.77,-203.07,190.96
5470698.0,-13.658719,0.54797596,7.037543,43.75,-200.76,187.95
5470700.5,-13.522324,0.58626246,7.111723,38.29,-198.45,185.01
5470703.0,-13.653934,0.63172776,7.2289753,33.25,-196.07,181.93001
5470705.5,-14.039192,0.6173703,7.3031554,28.7,-194.04,178.92
5470708.0,-14.6398115,0.48576033,7.310334,25.06,-192.01,176.47
5470710.5,-15.338541,0.28236315,7.317513,22.33,-190.19,174.65
5470713.0,-15.94634,0.009571632,7.2217965,20.65,-188.72,173.11
5470715.5,-16.594818,-0.33500713,7.004042,20.16,-187.39,171.71
5470718.0,-17.023148,-0.75855184,6.568533,20.93,-186.06,170.87
5470720.5,-17.236116,-1.304135,5.8745894,22.960001,-184.8,169.96
5470723.0,-17.233725,-2.0411506,4.9341764,26.39,-182.56,169.05
5470725.5,-17.154758,-2.8427749,3.854975,31.22,-179.34,168.07
5470728.0,-17.037506,-3.723365,2.6106627,37.03,-175.0,166.74
5470730.5,-16.841288,-4.5465255,1.2945633,43.96,-169.54,164.92
5470733.0,-16.67857,-5.2691836,-0.06221561,51.94,-162.61,162.26
5470735.5,-16.470387,-5.8674107,-1.3831009,60.34,-154.56,158.97
5470738.0,-16.290918,-6.31967,-2.6728783,68.67,-145.18001,155.19
5470740.5,-16.231096,-6.64032,-3.7975452,76.93,-134.75,150.43001
5470743.0,-16.221523,-6.7862873,-4.816924,84.42,-123.62,144.83
5470745.5,-16.324419,-6.905933,-5.7860518,90.86,-112.0,138.67
5470748.0,-16.523031,-7.0279713,-6.539818,96.18,-100.1,131.67
5470750.5,-16.862823,-6.99447,-7.099758,99.54,-88.2,124.18
5470753.0,-17.252867,-6.8054304,-7.3893003,100.87,-76.72,115.36
5470755.5,-17.695555,-6.6474986,-7.70995,100.1,-66.01,105.98
5470758.0,-18.169352,-6.4991384,-7.8248096,97.86,-55.58,96.04
5470760.5,-18.738863,-6.5972476,-7.8200235,94.5,-45.99,85.75
5470763.0,-18.959011,-7.006435,-7.7937016,90.16,-37.59,75.04
5470765.5,-19.39452,-7.760201,-7.6333766,86.52,-29.26,65.590004
5470767.0,-20.770443,-7.8702745,-6.925076,84.42,-20.86,56.420002
5470769.4,-21.907074,-7.9827414,-6.152167,81.27,-15.75,47.18
5470771.8,-23.148993,-8.291427,-5.4007936,78.82,-12.46,38.5
5470774.1,-24.560808,-8.683864,-4.544132,77.91,-10.36,30.8
5470776.5,-25.876907,-9.128944,-3.6635423,78.05,-11.13,24.29
5470778.9,-26.745533,-9.389771,-2.9241338,79.24,-14.91,19.04
5470781.2,-27.279152,-9.509417,-2.5436614,80.64,-20.51,14.35
5470783.6,-27.346153,-9.760673,-2.5939124,82.32,-27.23,10.15
5470787.0,-27.099684,-9.842031,-2.9121692,83.58,-34.51,6.51
5470789.5,-26.343525,-10.066964,-3.5534685,85.05,-41.79,2.59
5470792.0,-25.383968,-10.131573,-4.5393467,85.54,-48.02,-0.49
5470794.5,-24.237766,-10.208146,-5.865018,85.05,-53.2,-4.83
5470797.0,-22.675198,-10.416329,-7.5615897,83.44,-56.63,-9.66
5470799.5,-20.8518,-10.631691,-9.559668,80.78,-57.54,-15.54
5470802.0,-18.820223,-11.038485,-11.674998,77.77,-55.44,-22.75
5470804.5,-16.743177,-11.416565,-13.871688,74.2,-49.91,-30.45
5470806.0,-14.874317,-11.840109,-15.872159,70.35,-40.81,-39.27
5470808.4,-13.345248,-12.09615,-17.74102,66.99,-28.56,-48.72
5470810.8,-11.825752,-12.093758,-19.44477,63.91,-13.51,-58.45
5470813.1,-10.612547,-12.148794,-20.961874,61.88,4.2,-67.83
5470815.5,-9.944926,-11.938218,-21.897503,61.88,24.08,-76.02
5470817.9,-9.911426,-11.51228,-22.368904,62.79,45.08,-82.6
5470820.2,-10.401972,-10.945162,-22.354548,65.17,66.43,-87.5
5470822.6,-10.911661,-10.251218,-22.012362,69.44,86.87,-90.090004
5470826.0,-11.569711,-9.203125,-21.514637,75.39,106.89,-90.37
5470828.5,-12.390478,-8.056922,-20.863766,81.69,125.79,-89.39
5470831.0,-13.082028,-6.65707,-20.040606,88.48,142.8,-86.590004
5470833.5,-14.067906,-5.309863,-19.018833,94.15,159.11,-81.69
5470836.0,-14.926961,-4.027264,-18.00424,99.12,172.9,-75.6
5470838.5,-15.800372,-2.988742,-17.116472,103.25,184.87,-68.25
5470841.0,-16.400991,-2.234976,-16.396206,106.4,195.09,-59.5
5470843.5,-16.642675,-1.7085364,-15.915232,108.5,204.12,-49.98
5470846.0,-16.470387,-1.1797037,-15.472544,109.41,212.52,-40.670002
5470848.5,-44.32623,45.884014,-11.036092,108.15,239.05,-24.78
5470851.0,-38.145348,49.731808,-52.294613,-25.34,262.57,-35.0
5470853.5,-74.912384,54.44584,8.31057,-289.59,374.99,-159.04
5470856.0,-78.39167,70.810936,77.886765,-440.79,258.65,-200.41
5470858.5,-78.39167,75.379,62.079216,-578.83,-80.01,-188.72
5470861.0,-78.341415,20.880516,24.745062,-605.15,-285.6,-75.74
5470863.5,-40.06207,-26.879536,-3.1418884,-557.41,-381.36002,1.75
5470866.0,6.8532887,-61.75378,-20.255966,-474.81,-365.4,40.88
5470868.5,20.811121,-57.901196,-5.2428617,-363.79,-296.38,35.0
5470871.0,10.0430355,-28.61918,29.353804,-292.25,-241.64,7.84
5470873.5,-7.3462276,-7.1452236,63.651356,-242.76,-230.58,-8.82
