timestamp,x,y,z,gx,gy,gz
278206.5,-1.6893932,-2.3976939,9.758279,3.22,-5.18,0.84000003
278209.0,-1.6630712,-2.4120514,9.73435,3.08,-5.39,0.84000003
278211.5,-1.639142,-2.4886243,9.719993,3.22,-5.46,0.98
278214.0,-1.6223917,-2.5508401,9.727171,3.3600001,-5.81,1.05
278216.5,-1.6152129,-2.6130557,9.731957,3.57,-5.81,1.19
278219.0,-1.6415349,-2.60827,9.731957,3.64,-5.81,1.61
278221.5,-1.6534995,-2.6417706,9.7176,3.78,-5.95,2.03
278224.0,-1.6750357,-2.6489491,9.703242,3.99,-6.16,2.52
278226.5,-1.5218896,-2.5819478,9.664956,4.06,-6.58,3.01
278229.0,-1.4237803,-2.605877,9.629062,4.06,-6.37,3.57
278231.5,-1.2969562,-2.577162,9.581204,3.92,-5.95,4.41
278234.0,-1.2538838,-2.5149465,9.619491,3.92,-5.25,5.18
278236.5,-1.2275618,-2.5939124,9.552489,4.06,-4.48,6.3
278239.0,-1.1605604,-2.6441634,9.523774,4.41,-3.64,7.35
278241.5,-1.0528796,-2.6609137,9.45438,4.48,-2.8,8.68
278244.0,-0.9763065,-2.6872358,9.392164,4.55,-1.4,10.29
278246.5,-0.81119585,-2.730308,9.358664,4.62,0.0,12.04
278249.0,-0.8446966,-2.7255223,9.351485,4.69,1.54,13.93
278251.5,-0.93323416,-2.6704855,9.547704,4.34,3.08,16.1
278254.0,-1.2203832,-2.3306925,9.851603,3.78,4.2,18.13
278256.5,-1.3472073,-2.0650797,9.8922825,2.59,3.92,20.79
278258.0,-1.8616825,-1.7276796,10.162681,0.7,2.52,24.22
278260.4,-2.2852273,-2.110545,10.4259,-0.21000001,0.0,27.86
278262.8,-1.536247,-2.9815636,9.5405245,0.84000003,-1.96,29.47
278265.1,-1.093559,-2.392908,8.863332,2.38,-2.24,31.78
278267.5,-0.86623275,-1.8186102,8.695828,0.63,-1.12,36.4
278269.9,0.4977249,-2.3833365,9.088264,-1.33,2.24,39.55
278272.2,1.3783151,-2.3450499,9.442415,-1.33,8.26,39.27
278274.6,0.70112205,-1.1844895,10.002356,-0.98,17.78,41.72
278278.0,-0.27997026,-0.20100428,10.784837,-2.38,29.89,48.37
278280.5,-1.1222739,0.016750356,10.837481,-4.97,38.71,55.65
278283.0,-1.0887731,-0.60540575,10.815945,-8.75,43.61,61.6
278285.5,-0.5144752,-1.9358627,11.596032,-10.01,46.41,65.24
278288.0,-0.5168682,-3.2591407,13.003062,-6.7200003,50.19,66.01
278290.5,-1.5386399,-3.9961565,14.264125,-1.89,52.57,65.94
278293.0,-2.0937946,-5.3026843,14.706813,4.06,51.1,64.82
278295.5,-0.5431901,-7.0231853,15.034641,13.02,51.59,62.79
278297.0,0.48336744,-8.669506,15.151894,24.15,52.71,59.920002
278299.4,1.7228938,-9.619491,15.623297,36.12,53.41,56.07
278301.8,2.7039862,-10.547939,16.546959,49.63,53.83,52.22
278304.1,3.3716075,-10.756122,17.121258,64.82,54.18,48.37
278306.5,3.8908687,-10.454616,17.300726,79.45,53.97,45.01
278308.9,4.563276,-9.442415,17.068613,92.75,52.57,42.420002
278311.2,5.5898333,-7.0399356,16.714462,101.57,49.98,42.07
278313.6,4.524989,-3.6755068,17.233725,100.03,45.920002,46.27
278317.0,3.3548572,-5.0155354,17.532837,90.51,40.04,48.37
278319.5,3.5702188,-6.975327,17.504122,83.65,32.76,44.170002
278322.0,4.972463,-7.4395514,16.72882,80.43,25.83,36.75
278324.5,6.0373073,-6.3675284,15.398363,77.21,20.37,30.73
278327.0,6.5709257,-5.2500405,13.804687,71.54,15.26,27.02
278329.5,6.9226832,-4.613527,12.483802,63.98,9.03,24.85
278332.0,7.3318706,-4.3168063,11.557746,55.79,2.38,22.4
278334.5,7.8439527,-4.039229,10.727407,47.25,-3.01,20.02
278337.0,8.305784,-3.8166883,9.98082,38.99,-6.09,17.99
278339.5,8.638398,-3.6228628,9.241411,31.22,-7.14,16.1
278342.0,8.875296,-3.5869691,8.703007,23.38,-7.0,14.84
278344.5,9.028442,-3.565433,8.382357,16.03,-6.58,13.72
278347.0,9.155267,-3.6013267,8.298605,9.38,-6.37,12.88
278349.5,9.255769,-3.6372204,8.403893,3.64,-6.44,11.97
278352.0,9.310805,-3.6874714,8.633613,-1.26,-6.58,10.64
278354.5,9.303627,-3.7425082,8.971012,-5.46,-7.21,8.96
278357.0,9.325163,-3.7951522,9.392164,-9.03,-8.26,7.07
278359.5,9.284483,-3.8477962,9.832459,-12.04,-9.8,4.83
278362.0,9.205518,-3.823867,10.179431,-14.21,-11.62,2.52
278364.5,9.126552,-3.7831876,10.44983,-15.89,-13.79,-0.07
278367.0,9.073908,-3.62047,10.480937,-17.15,-16.59,-2.66
278369.5,9.095444,-3.381179,10.418722,-17.99,-19.67,-5.67
278372.0,9.100229,-3.1036017,10.229682,-18.55,-22.61,-8.47
278374.5,9.121766,-2.8068812,9.999963,-18.83,-25.34,-11.2
278376.0,9.11698,-2.4670882,9.832459,-19.39,-27.44,-13.51
278378.4,9.124159,-2.0961876,9.624276,-20.16,-28.98,-15.33
278380.8,9.066729,-1.6989647,9.490273,-21.14,-30.1,-16.87
278383.1,8.944691,-1.3376356,9.416093,-22.4,-30.73,-18.06
278385.5,8.815474,-1.0193789,9.416093,-24.01,-31.15,-18.83
278387.9,8.6048975,-0.78248096,9.473523,-25.83,-31.57,-19.460001
278390.2,8.435001,-0.57908374,9.578811,-27.51,-32.13,-20.23
278392.6,8.183745,-0.39722276,9.748708,-29.47,-32.9,-20.65
278396.0,7.97317,-0.32064968,9.983212,-31.5,-34.02,-21.0
278398.5,7.7434506,-0.25604117,10.291898,-33.32,-35.35,-21.56
278401.0,7.5137315,-0.23211208,10.641262,-34.86,-36.96,-22.05
278403.5,7.3007627,-0.24407662,10.981055,-36.33,-38.78,-22.68
278406.0,7.0949726,-0.2656128,11.284955,-37.31,-40.95,-23.31
278408.5,6.9035397,-0.30868515,11.615176,-38.08,-43.33,-23.87
278411.0,6.7408223,-0.37807947,11.993256,-38.43,-45.85,-24.5
278413.5,6.5254602,-0.4091873,12.311512,-38.78,-48.44,-25.34
278416.0,6.2885623,-0.45943835,12.648912,-39.06,-51.31,-26.11
278418.5,6.066022,-0.49293905,12.969562,-38.920002,-54.32,-27.02
278421.0,5.8171597,-0.5312256,13.242353,-38.43,-57.68,-28.0
278423.5,5.604191,-0.56711924,13.498395,-37.8,-61.39,-29.12
278426.0,5.379257,-0.6125845,13.668291,-37.03,-65.17,-30.31
278428.5,5.1926107,-0.6197632,13.778365,-35.91,-69.3,-31.64
278431.0,4.991606,-0.6293348,13.854938,-34.72,-73.01,-32.76
278433.5,4.7953877,-0.6173703,13.852545,-33.6,-76.65,-33.95
278436.0,4.6039553,-0.5886554,13.804687,-32.27,-80.08,-34.93
278438.5,4.400558,-0.58626246,13.697006,-31.01,-83.44,-36.12
278441.0,4.2306614,-0.54079723,13.536681,-29.75,-86.45,-37.24
278443.5,4.034443,-0.5168682,13.3524275,-28.42,-89.18,-38.15
278446.0,3.8166883,-0.46422416,13.14903,-27.02,-91.56,-38.85
278448.5,3.615684,-0.45704544,12.952811,-25.55,-93.73,-39.69
278451.0,3.409894,-0.43790218,12.749414,-24.29,-95.62,-40.32
278453.5,3.2136755,-0.45704544,12.591482,-22.960001,-97.02,-40.81
278456.0,2.9935281,-0.43072346,12.409621,-21.7,-98.42,-41.3
278458.5,2.7709875,-0.4402951,12.289976,-20.65,-99.47,-41.51
278461.0,2.5340896,-0.43550926,12.163152,-19.39,-100.38,-42.0
278463.5,2.3091564,-0.46901,12.048292,-18.34,-101.01,-42.21
278466.0,2.1249025,-0.46901,11.887967,-17.5,-101.5,-42.49
278468.5,1.8951832,-0.5144752,11.739607,-16.73,-101.92,-42.7
278471.0,1.7061435,-0.5551547,11.569711,-15.96,-102.2,-42.84
278473.5,1.5482116,-0.6221561,11.411778,-15.190001,-102.27,-42.91
278475.0,1.4189945,-0.66283554,11.23949,-14.7,-101.92,-42.91
278477.4,1.2371335,-0.7154795,11.086343,-14.21,-101.64,-42.84
278479.8,1.0528796,-0.72983694,10.983448,-13.86,-100.94,-42.56
278482.1,0.8877689,-0.7992313,10.930804,-13.79,-100.17,-42.28
278484.5,0.6819788,-0.8614469,10.859017,-13.65,-99.12,-42.0
278486.9,0.47140288,-0.9284483,10.780051,-13.440001,-98.35,-41.93
278489.2,0.31347096,-0.99305683,10.744158,-13.16,-97.37,-41.65
278491.6,0.12443122,-1.0648441,10.653227,-13.16,-96.46,-41.37
278495.0,0.002392908,-1.1246668,10.552725,-13.2300005,-95.48,-41.09
278497.5,-0.14118157,-1.2036327,10.447436,-13.2300005,-94.57,-40.81
278500.0,-0.22493336,-1.2706342,10.387614,-13.37,-93.52,-40.39
278502.5,-0.27997026,-1.3902797,10.390007,-13.51,-92.26,-40.11
278505.0,-0.416366,-1.4477094,10.514439,-13.72,-90.93,-39.9
278507.5,-0.64369226,-1.5242825,10.6963,-14.21,-89.46,-39.27
278510.0,-0.90451926,-1.6247846,10.995413,-14.63,-88.62,-39.13
278512.5,-1.1150951,-1.7779307,11.301705,-15.05,-87.99,-38.85
278514.0,-1.3328499,-1.9358627,11.603211,-15.33,-87.99,-38.920002
278516.4,-1.5123179,-2.108152,11.902325,-15.68,-88.55,-39.27
278518.8,-1.6822144,-2.3091564,12.163152,-15.82,-89.46,-39.69
278521.1,-1.8186102,-2.4886243,12.395264,-16.03,-90.79,-40.32
278523.5,-1.926291,-2.6752713,12.651305,-15.89,-92.47,-41.09
278525.9,-2.0435436,-2.8499537,12.90256,-15.68,-94.43,-41.93
278528.2,-2.165582,-2.9624202,13.105958,-15.26,-96.39,-42.56
278530.6,-2.2708697,-3.0964231,13.366785,-14.91,-98.63,-43.54
278534.0,-2.4144442,-3.1993182,13.641969,-14.28,-100.73,-44.38
278536.5,-2.5939124,-3.2711053,13.852545,-13.72,-103.04,-45.36
278539.0,-2.7709875,-3.3357139,14.02962,-13.16,-105.63,-46.55
278541.5,-3.0246358,-3.4075012,14.115765,-12.39,-108.29,-47.74
278544.0,-3.2615337,-3.4697168,14.053549,-11.2,-111.3,-49.21
278546.5,-3.4218585,-3.541504,13.874081,-9.8,-114.45,-50.82
278549.0,-3.5175748,-3.5582542,13.519931,-8.05,-117.6,-52.22
278551.5,-3.515182,-3.5223608,13.0604925,-6.3,-120.68,-53.55
278554.0,-3.5032175,-3.460145,12.510123,-4.13,-123.06,-54.81
278556.5,-3.4577522,-3.328535,11.914289,-1.96,-124.81,-55.72
278559.0,-3.4075012,-3.1490672,11.251453,0.21000001,-125.79,-56.49
278561.5,-3.3859649,-2.9504557,10.595797,2.17,-126.0,-56.91
278564.0,-3.3931437,-2.7685947,9.971248,4.06,-125.44,-57.12
278566.5,-3.3955367,-2.6202343,9.392164,5.53,-124.11,-57.05
278569.0,-3.4505734,-2.502982,8.825045,6.7200003,-122.01,-56.7
278571.5,-3.493646,-2.4144442,8.353642,7.7,-119.56,-56.28
278574.0,-3.5726118,-2.340264,7.9277043,8.19,-116.55,-55.58
278576.5,-3.6778998,-2.3019776,7.599876,8.4,-113.47,-54.88
278579.0,-3.7592585,-2.2924058,7.343835,8.33,-110.25,-54.25
278581.5,-3.8573678,-2.290013,7.1404376,8.05,-106.75,-53.48
278584.0,-3.986585,-2.3139422,6.9609694,7.4900002,-103.25,-52.78
278586.5,-4.0775156,-2.3546216,6.819788,7.07,-99.96,-52.01
278589.0,-4.139731,-2.3833365,6.6977496,6.44,-96.39,-51.24
278591.5,-4.2833056,-2.4288018,6.561354,5.67,-93.03,-50.47
278593.0,-4.3909864,-2.474267,6.477602,4.9,-89.39,-49.63
278595.4,-4.50106,-2.5316968,6.3412066,4.13,-85.96,-48.79
278597.8,-4.5489182,-2.5651975,6.197632,3.29,-82.67,-48.09
278600.1,-4.5919905,-2.6321988,6.0397,2.38,-79.1,-47.18
278602.5,-4.63267,-2.6704855,5.8985186,1.6800001,-75.67,-46.34
278604.9,-4.6518135,-2.6704855,5.747765,0.77,-72.24,-45.71
278607.2,-4.692493,-2.6992004,5.601798,-0.14,-68.46,-45.01
278609.6,-4.7236004,-2.6920216,5.410365,-1.12,-64.75,-44.170002
278613.0,-4.711636,-2.6920216,5.281148,-2.17,-60.62,-43.47
278615.5,-4.680528,-2.6704855,5.2189326,-3.57,-56.56,-42.77
278618.0,-4.7044573,-2.6609137,5.235683,-5.32,-52.36,-41.93
278620.5,-4.76428,-2.6944146,5.3577213,-7.14,-48.16,-41.02
278623.0,-4.836067,-2.7662017,5.549154,-9.17,-44.1,-40.25
278625.5,-4.9533195,-2.8427749,5.8171597,-11.34,-40.39,-39.62
278628.0,-5.0921082,-2.9767776,6.044486,-13.58,-36.96,-39.13
278630.5,-5.2141466,-3.0964231,6.2837768,-15.54,-34.16,-38.99
278632.0,-5.3218274,-3.2232473,6.45128,-17.29,-31.710001,-38.920002
278634.4,-5.362507,-3.3548572,6.563747,-18.83,-29.61,-39.27
278636.8,-5.391222,-3.460145,6.618784,-20.09,-27.86,-39.76
278639.1,-5.3960075,-3.5199678,6.6474986,-21.14,-26.11,-40.46
278641.5,-5.4295087,-3.541504,6.645106,-21.98,-24.22,-41.02
278643.9,-5.465402,-3.5391111,6.6546774,-22.26,-22.47,-41.79
278646.2,-5.5060816,-3.5103962,6.642713,-22.47,-20.58,-42.63
278648.6,-5.5587254,-3.4792883,6.6307483,-22.26,-18.55,-43.19
278652.0,-5.623334,-3.412287,6.613998,-21.84,-16.59,-43.82
278654.5,-5.7118716,-3.3189635,6.5709257,-21.56,-14.7,-44.59
278657.0,-5.805195,-3.228033,6.5254602,-20.79,-13.02,-45.29
278659.5,-5.821945,-3.122745,6.4943523,-19.95,-11.34,-45.78
278662.0,-5.8482676,-3.0246358,6.463245,-18.76,-9.59,-46.27
278664.5,-5.884161,-2.94567,6.43453,-17.43,-7.84,-46.76
278667.0,-5.9248405,-2.8212388,6.4106007,-15.89,-5.88,-46.69
278669.5,-5.963127,-2.6752713,6.3627424,-14.28,-3.92,-46.55
278671.0,-6.0061994,-2.555626,6.30292,-12.67,-2.03,-46.27
278673.4,-5.9750915,-2.3976939,6.252669,-10.99,0.0,-45.64
278675.8,-5.984663,-2.2565124,6.1832747,-9.24,1.96,-44.87
278678.1,-6.0038066,-2.0626867,6.09713,-7.4900002,4.13,-43.82
278680.5,-5.9990206,-1.8951832,6.008592,-5.95,6.37,-42.49
278682.9,-6.0181637,-1.7540016,5.936805,-4.34,8.61,-41.02
278685.2,-6.0301285,-1.6104271,5.884161,-3.22,10.92,-39.06
278687.6,-6.0325212,-1.4524952,5.8674107,-2.24,13.09,-36.96
278691.0,-6.063629,-1.3519931,5.8506603,-1.26,15.33,-34.79
278693.5,-6.0875583,-1.2275618,5.879375,-0.77,17.64,-32.34
278696.0,-6.1306305,-1.1773108,5.9009113,-0.42000002,19.88,-29.61
278698.5,-6.1808815,-1.0959519,5.936805,-0.28,21.84,-26.74
278701.0,-6.252669,-1.0433079,5.9296265,-0.28,23.73,-23.87
278703.5,-6.3053126,-0.9954498,5.9009113,-0.35,25.62,-20.72
278706.0,-6.3435993,-0.9475916,5.83391,-0.49,27.58,-17.36
278708.5,-5.826731,-0.9858781,5.7645154,-0.63,29.19,-14.21
278711.0,-11.036092,1.7276796,5.0155354,0.21000001,29.82,-10.57
278713.5,-11.146166,5.333792,-2.1823323,-4.62,40.6,0.49
278716.0,-2.9648132,1.3711363,-5.343364,-26.880001,58.66,8.75
278718.5,-6.271812,0.19382556,-1.9143264,-36.26,86.38,16.1
278721.0,-9.4998455,-0.7968384,-2.8762755,-39.48,109.69,21.7
278723.5,-10.6269045,-1.3639576,-2.4838386,-33.18,117.11,25.76
278726.0,-10.5862255,-2.0626867,-2.8164527,-25.83,116.62,29.05
278728.5,-10.320613,-2.5173392,-3.2663195,-19.460001,118.090004,31.85
278731.0,-9.789387,-2.5460541,-3.4003224,-14.49,123.48,33.88
278733.5,-8.45893,-2.864311,-2.4072654,-11.83,132.44,35.49
278736.0,-5.5946193,-3.3787863,-0.45225963,-9.1,141.89,35.49
278738.5,-2.6944146,-3.723365,3.4553592,-5.6,145.04,35.35
278741.0,-1.4788172,-4.276127,9.0978365,-0.21000001,143.43001,36.12
278743.5,-1.380708,-4.481917,14.163623,8.05,139.37,35.7
278746.0,-1.3089207,-4.2354474,18.238745,14.07,133.35,34.44
278748.5,-0.7776951,-3.7616515,20.949911,16.45,126.98,32.76
278750.0,-0.12203831,-3.2447834,22.141579,14.77,122.08,30.87
278752.4,0.8255533,-2.9911351,21.842464,9.31,118.72,29.05
278754.8,1.7276796,-2.835596,20.141108,1.6800001,116.76,28.07
278757.1,1.823396,-2.6656997,17.499336,-4.76,116.41,27.86
278759.5,0.9763065,-2.7949166,14.527345,-8.96,116.9,28.0
278761.9,-0.12921704,-2.9121692,11.550568,-10.29,117.18,28.84
278764.2,-0.9547703,-2.7709875,8.748472,-9.94,117.88,30.17
278766.6,-1.3472073,-2.658521,6.4799953,-9.24,119.28,32.06
278770.0,-1.7659662,-2.5819478,5.022714,-8.12,122.22,33.74
278772.5,-1.8568966,-2.4407663,4.42688,-6.44,126.0,35.0
278775.0,-1.9286839,-2.4048727,4.948534,-5.18,130.83,35.63
278777.5,-2.134474,-2.3761578,6.1784887,-3.99,135.24,35.35
278780.0,-2.2947989,-2.3450499,8.135887,-4.41,140.0,34.93
278782.5,-2.68245,-2.4168372,10.531189,-6.51,145.18001,35.07
278785.0,-3.0868514,-2.4479449,12.924097,-9.59,150.43001,35.77
278787.5,-3.2830698,-2.8164527,14.898246,-13.3,153.86,36.68
278790.0,-3.7951522,-3.1610315,16.503887,-17.36,153.79,38.08
278792.5,-4.22109,-3.4673238,17.504122,-20.72,151.97,39.69
278795.0,-4.4867024,-3.874118,17.77213,-22.61,149.45,40.18
278797.5,-4.824103,-4.1780176,17.482586,-22.61,145.88,39.48
278800.0,-5.2189326,-4.058372,16.692926,-21.14,140.35,38.5
278802.5,-5.2380757,-3.7879734,15.721406,-19.6,134.05,37.03
278805.0,-4.974856,-3.6132913,14.81928,-18.27,128.24,35.77
278807.5,-4.692493,-3.4553592,14.213874,-17.64,122.71,34.72
278810.0,-4.2354474,-3.4146798,14.17798,-17.22,117.39,33.6
278812.5,-3.936334,-3.5750046,14.469915,-16.59,112.35,31.85
278815.0,-3.515182,-3.804724,15.056178,-15.82,107.31,29.89
278817.5,-3.1921394,-4.08948,15.604154,-14.84,102.69,27.37
278820.0,-2.916955,-4.218697,15.987019,-13.93,98.0,25.06
278822.5,-2.6992004,-4.1780176,15.9774475,-13.37,93.31,22.89
278825.0,-2.5388756,-4.0224786,15.613726,-13.02,88.48,21.14
278827.5,-2.4670882,-3.7807949,14.903031,-13.02,84.21,19.6
278830.0,-2.4623024,-3.484074,13.974584,-13.3,80.22,18.48
278832.5,-2.5053747,-3.1801748,13.015027,-13.79,76.37,17.29
278835.0,-2.474267,-2.9002047,12.301941,-14.7,72.8,16.66
278837.5,-2.4000869,-2.6441634,11.768322,-15.89,69.58,15.89
278840.0,-2.3259068,-2.4862316,11.445279,-17.710001,66.64,15.33
278842.5,-2.2206187,-2.392908,11.237097,-19.67,64.19,14.7
278845.0,-2.0674727,-2.4144442,11.004984,-21.63,61.95,14.21
278847.5,-1.8257889,-2.4934103,10.65562,-23.52,60.27,13.58
278849.0,-1.4788172,-2.5723763,10.236861,-25.34,59.22,13.09
278851.4,-1.1462029,-2.6656997,9.731957,-26.95,58.94,12.88
278853.8,-0.86862564,-2.759023,9.152873,-28.49,59.29,12.88
278856.1,-0.650871,-2.9217408,8.592933,-29.75,60.34,12.81
278858.5,-0.49533197,-3.15146,8.066493,-30.52,61.88,12.74
278860.9,-0.22014755,-3.594148,7.6955924,-30.94,63.84,12.95
278863.2,15.058571,-20.387577,18.61204,-16.8,66.22,0.35
278865.6,0.7657306,-16.960932,20.433043,50.05,100.17,-35.0
278869.0,-8.569004,-7.1212945,11.557746,58.73,100.94,-31.64
278871.5,-7.0279713,-9.70085,8.578575,39.34,80.5,-25.83
278874.0,-2.5915194,-8.449359,8.059315,33.88,68.39,-17.92
278876.5,-1.5577831,-5.5084743,8.121531,42.07,68.25,-12.46
278879.0,-2.0555081,-3.7544727,8.480466,56.7,66.43,-15.05
278881.5,-1.8832186,-3.7784019,9.944926,67.83,63.14,-20.09
278884.0,-2.7183435,-2.5149465,12.8092375,73.64,59.78,-20.3
278886.5,-3.8358316,0.5336185,14.706813,70.840004,55.44,-13.37
278888.0,-5.029893,1.6702498,16.123415,62.3,48.44,-6.16
278890.4,-4.6422415,2.187118,15.68312,50.19,41.3,1.47
278892.8,-3.7185793,2.3809435,14.21866,38.5,38.15,6.3
278895.1,-2.7231295,2.7015932,12.802058,26.460001,37.73,10.22
278897.5,-2.9935281,-0.08135887,11.182059,16.52,38.01,12.32
278899.9,-1.9956853,-2.0411506,9.631455,16.87,34.72,7.42
278902.2,-1.5697477,-2.8260245,9.121766,17.64,31.85,4.83
278904.6,-1.6008555,-3.8095098,9.712814,17.85,29.68,3.99
278908.0,-2.1584032,-4.051193,10.559903,19.11,27.72,3.92
278910.5,-2.3833365,-3.4266443,10.641262,19.11,24.64,4.34
278913.0,-2.2493336,-2.6968074,10.454616,18.41,22.05,4.83
278915.5,-1.9669704,-2.0722585,10.287112,17.710001,20.37,4.97
278918.0,-1.849718,-1.8784329,10.236861,17.01,19.04,4.69
278920.5,-1.9550059,-1.9238981,10.246432,15.82,18.06,4.41
278923.0,-2.0411506,-2.1488314,10.416329,14.56,16.87,3.71
278925.5,-2.2182257,-2.3067634,10.411543,13.16,15.61,3.22
278928.0,-2.2541194,-2.3785505,10.296683,11.83,14.07,2.73
278930.5,-2.1990826,-2.4000869,10.232075,10.64,12.32,1.96
278933.0,-2.1464386,-2.4072654,10.165073,10.08,10.99,1.26
278935.5,-2.1249025,-2.4024796,10.136358,9.03,9.8,0.91
278938.0,-2.0722585,-2.3833365,10.155502,8.68,8.54,0.28
278940.5,-2.0339718,-2.390515,10.064571,7.84,7.35,-0.21000001
278943.0,-1.9813279,-2.3618002,10.064571,7.28,6.58,-0.56
278945.5,-1.8927903,-2.3857293,9.971248,6.79,5.67,-1.12
278948.0,-1.9047549,-2.445552,9.983212,6.44,5.18,-1.33
278950.5,-1.9047549,-2.5173392,10.074143,6.23,4.34,-1.61
278953.0,-2.2589052,-2.627413,10.224896,6.51,3.64,-1.96
278955.5,-2.1464386,-2.6609137,10.076536,6.51,2.24,-2.38
278958.0,-1.9215052,-2.7231295,9.909033,6.79,1.19,-2.66
278960.5,-1.8018597,-2.6537352,9.789387,7.07,0.63,-2.66
278963.0,-1.7324655,-2.6704855,9.7176,7.42,0.35,-2.66
278965.5,-1.6176059,-2.658521,9.626669,7.77,0.07,-2.59
278967.0,-1.5601761,-2.6441634,9.67692,8.47,0.21000001,-2.24
278969.4,-1.5529974,-2.658521,9.612311,9.03,0.28,-2.03
278971.8,-1.6463208,-2.656128,9.69367,9.31,0.28,-1.61
278974.1,-1.6343563,-2.603484,9.67692,9.45,0.21000001,-1.19
278976.5,-1.6463208,-2.658521,9.719993,9.8,0.14,-0.91
278978.9,-1.6511066,-2.6537352,9.638634,10.08,0.21000001,-0.56
278981.2,-1.6870002,-2.7662017,9.669742,10.57,0.07,-0.21000001
278983.6,-1.715715,-2.7733805,9.703242,11.27,0.0,0.21000001
278987.0,-1.6008555,-2.5412683,9.621883,11.4800005,-0.07,0.56
278989.5,-1.5506045,-2.5723763,9.667349,11.83,0.07,0.84000003
278992.0,-1.5553902,-2.5723763,9.609919,12.25,0.21000001,1.26
278994.5,-1.5410328,-2.4814458,9.619491,12.46,0.63,1.75
278997.0,-1.588891,-2.574769,9.66017,12.88,0.77,1.89
278999.5,-1.588891,-2.5484471,9.657777,13.440001,0.98,2.24
279002.0,-1.5912839,-2.5197322,9.633848,13.65,1.33,2.73
279004.5,-1.5697477,-2.4934103,9.607526,13.93,1.54,3.15
279006.0,-1.5434257,-2.4646955,9.657777,14.42,2.1,3.5
279008.4,-1.6822144,-2.4335876,9.751101,14.7,2.45,3.78
279010.8,-1.6463208,-2.421623,9.681706,14.56,2.52,4.2
279013.1,-1.5912839,-2.3522286,9.6912775,14.56,2.8,4.48
279015.5,-1.6056414,-2.4024796,9.652991,14.7,3.08,4.76
279017.9,-1.6319634,-2.340264,9.669742,14.7,3.29,4.9
279020.2,-1.6343563,-2.3091564,9.686492,14.7,3.57,5.11
279022.6,-1.6152129,-2.263691,9.70085,14.7,3.78,5.18
279026.0,-1.5984626,-2.316335,9.67692,14.56,4.2,5.25
279028.5,-1.562569,-2.2565124,9.638634,14.49,4.27,5.39
279031.0,-1.5817122,-2.266084,9.667349,14.42,4.55,5.46
279033.5,-1.5745336,-2.2780485,9.629062,14.14,4.69,5.67
279036.0,-1.6104271,-2.3019776,9.643419,13.93,5.11,5.7400002
279038.5,-1.6152129,-2.266084,9.664956,13.93,5.32,5.95
279041.0,-1.6080343,-2.2589052,9.643419,13.72,5.6,6.02
279043.5,-1.6080343,-2.1679747,9.633848,13.51,5.67,6.3
279046.0,-1.6223917,-2.1033661,9.708028,13.2300005,5.88,6.23
279048.5,-1.6582853,-2.0650797,9.69367,12.88,6.16,6.09
279051.0,-1.720501,-2.000471,9.751101,12.39,6.16,5.88
279053.5,-1.7587874,-1.9861137,9.743921,12.11,6.23,5.6
279056.0,-1.7851094,-1.9717562,9.770244,11.62,6.09,5.25
279058.5,-1.8066456,-1.8880045,9.770244,10.99,5.95,4.76
279061.0,-1.8066456,-1.8377534,9.822887,10.29,5.67,4.06
279063.5,-1.8473251,-1.7898953,9.827674,9.59,5.32,3.3600001
279066.0,-1.8018597,-1.7803236,9.794173,8.82,5.11,2.73
279068.5,-1.7946811,-1.8042527,9.803744,7.84,4.9,2.1
279071.0,-1.8329676,-1.902362,9.796566,7.0,4.62,1.54
279073.5,-1.7946811,-1.9143264,9.736743,6.37,4.48,0.91
279076.0,-1.7779307,-2.0435436,9.758279,5.88,4.34,0.56
279078.5,-1.7611804,-2.132081,9.736743,5.39,3.99,0.0
279081.0,-1.7228938,-2.160796,9.715207,5.11,3.85,-0.07
279083.5,-1.6702498,-2.2086542,9.657777,4.9,4.06,-0.14
279085.0,-1.6271775,-2.2565124,9.638634,4.76,4.06,-0.07
279087.4,-1.6319634,-2.2924058,9.621883,4.76,4.13,-0.07
279089.8,-1.5960697,-2.3115492,9.576418,4.62,4.27,0.28
279092.1,-1.562569,-2.368979,9.52856,4.97,4.55,0.49
279094.5,-1.5721406,-2.4120514,9.511809,5.46,4.76,0.84000003
279096.9,-1.5147108,-2.4694812,9.483095,5.81,5.18,1.33
279099.2,-1.4692456,-2.4670882,9.444808,6.44,5.46,1.82
279101.6,-1.483603,-2.4359803,9.468738,6.93,5.7400002,2.45
279105.0,-1.5386399,-2.443159,9.463951,7.35,6.16,3.29
279107.5,-1.6008555,-2.371372,9.480701,7.98,6.44,3.78
279110.0,-1.5960697,-2.237369,9.490273,8.54,6.79,4.48
279112.5,-1.6271775,-2.2038684,9.523774,9.1,6.7200003,4.55
279115.0,-1.6176059,-2.215833,9.5500965,9.52,6.93,4.76
279117.5,-1.5721406,-2.2732627,9.518989,9.66,7.07,5.11
279120.0,-1.6152129,-2.3067634,9.495059,10.15,7.42,5.18
279122.5,-1.7013576,-2.3211207,9.542917,10.36,7.56,5.53
279125.0,-1.6080343,-2.368979,9.557275,10.57,7.7,5.7400002
279127.5,-1.6080343,-2.3330853,9.607526,10.99,7.98,6.02
279130.0,-1.6487137,-2.3522286,9.552489,11.06,8.19,6.44
279132.5,-1.6367491,-2.4072654,9.574025,11.34,8.47,6.7200003
