timestamp,x,y,z,gx,gy,gz
3545065747.5,-0.5623334,0.39961565,10.263183,-0.28,-4.06,-0.84000003
3545065750.0,-0.6101916,0.37090075,10.287112,-0.42000002,-4.69,-1.19
3545065752.5,-0.62454903,0.3852582,10.303863,-0.42000002,-5.32,-1.33
3545065755.0,-0.59583414,0.39243692,10.30147,-0.35,-5.88,-1.47
3545065757.5,-0.5312256,0.4139731,10.279933,-0.14,-6.58,-1.4
3545065760.0,-0.48815325,0.42593765,10.251218,0.07,-7.21,-1.61
3545065762.5,-0.48097453,0.46661708,10.203361,0.28,-7.77,-1.61
3545065765.0,-0.5001178,0.5336185,10.088501,0.49,-8.33,-1.6800001
3545065767.5,-0.48097453,0.59583414,10.011928,0.56,-8.82,-1.54
3545065770.0,-0.4450809,0.67240715,9.894675,0.35,-9.17,-1.19
3545065772.5,-0.39722276,0.75855184,9.782208,0.14,-9.52,-0.91
3545065775.0,-0.2991135,0.8614469,9.705635,-0.21000001,-9.7300005,-0.77
3545065777.5,-0.21536173,0.911698,9.629062,-0.7,-9.45,-0.7
3545065780.0,-0.15314612,0.95237744,9.581204,-1.19,-8.75,-0.7
3545065782.5,-0.11485959,0.9691278,9.530953,-1.75,-7.91,-0.35
3545065785.0,-0.10050214,1.0098072,9.518989,-2.1,-6.86,-0.21000001
3545065787.5,-0.08375178,1.0337363,9.468738,-2.38,-5.67,0.0
3545065790.0,-0.10289505,1.0385221,9.447201,-2.73,-4.69,0.49
3545065792.5,-0.105287954,1.0600582,9.435237,-3.08,-3.71,0.84000003
3545065795.0,-0.13400285,1.0863802,9.428058,-3.22,-3.01,1.12
3545065797.5,-0.17707519,1.1055236,9.4495945,-3.43,-2.38,1.47
3545065800.0,-0.17468229,1.0911661,9.483095,-3.64,-1.75,1.75
3545065802.5,-0.17228939,1.0839874,9.480701,-3.85,-1.19,2.03
3545065805.0,-0.15075321,1.1103094,9.557275,-3.99,-0.56,2.31
3545065807.5,-0.15314612,1.1246668,9.5907755,-4.13,0.21000001,2.59
3545065810.0,-0.15553902,1.1485959,9.679314,-4.41,0.98,2.8700001
3545065812.5,-0.20100428,1.1509888,9.743921,-4.83,1.82,3.29
3545065815.0,-0.27039862,1.1127023,9.853995,-5.39,2.38,3.57
3545065817.5,-0.34936458,1.0552725,9.932961,-6.02,2.8700001,3.85
3545065820.0,-0.39243692,0.9212696,10.045428,-6.58,3.08,4.06
3545065822.5,-0.39722276,0.7896597,10.1842165,-7.0,3.22,4.2
3545065825.0,-0.40200856,0.6580497,10.282326,-7.21,2.94,4.62
3545065827.5,-0.3804724,0.5431901,10.373257,-7.28,2.59,4.76
3545065830.0,-0.4450809,0.40440148,10.492902,-7.21,2.24,4.55
3545065832.5,-0.4737958,0.2967206,10.595797,-6.86,1.33,4.27
3545065835.0,-0.5527618,0.19143265,10.67237,-6.37,0.63,3.85
3545065837.5,-0.5838696,0.055036888,10.751336,-5.67,-0.28,3.43
3545065840.0,-0.6101916,-0.040679436,10.842267,-4.69,-1.19,3.01
3545065842.5,-0.55036885,-0.1172525,10.870981,-3.71,-1.96,2.73
3545065845.0,-0.54797596,-0.17946811,10.921232,-2.52,-2.66,2.31
3545065847.5,-0.50968945,-0.23211208,10.921232,-1.33,-3.22,1.89
3545065850.0,-0.48097453,-0.24168372,10.882946,-0.14,-3.85,1.19
3545065852.5,-0.5049036,-0.19382556,10.837481,0.91,-4.55,0.56
3545065855.0,-0.5360114,-0.107680865,10.758514,1.89,-5.53,-0.07
3545065857.5,-0.5312256,0.0071787243,10.679549,2.59,-6.44,-0.35
3545065860.0,-0.51926106,0.1172525,10.569475,2.94,-7.35,-0.56
3545065862.5,-0.4737958,0.2392908,10.442651,3.22,-8.33,-0.49
3545065865.0,-0.3852582,0.31825677,10.339756,3.15,-8.89,-0.63
3545065867.5,-0.2991135,0.39961565,10.2344675,3.01,-9.17,-0.56
3545065870.0,-0.22971918,0.4737958,10.157895,2.73,-9.24,-0.7
3545065872.5,-0.208183,0.571905,10.074143,2.38,-8.96,-0.77
3545065875.0,-0.21775463,0.66283554,9.999963,1.82,-8.33,-0.77
3545065877.5,-0.22493336,0.72983694,9.932961,1.05,-7.63,-0.56
3545065880.0,-0.2680057,0.77290934,9.877925,0.21000001,-6.93,-0.42000002
3545065882.5,-0.28714898,0.7968384,9.868353,-1.05,-6.23,-0.14
3545065885.0,-0.3254355,0.8542682,9.834852,-2.31,-5.7400002,0.14
3545065887.5,-0.33022133,0.87819725,9.842031,-3.78,-5.32,0.7
3545065890.0,-0.27997026,0.87580436,9.827674,-5.39,-5.04,1.12
3545065892.5,-0.27279153,0.86862564,9.858782,-7.14,-4.83,1.47
3545065895.0,-0.2656128,0.80880296,9.877925,-8.61,-4.76,1.54
3545065897.5,-0.2991135,0.7394086,9.913818,-9.87,-4.97,1.61
3545065900.0,-0.32064968,0.703515,9.985605,-10.64,-5.11,1.6800001
3545065902.5,-0.31347096,0.6460852,10.028678,-11.2,-5.25,1.6800001
3545065905.0,-0.28714898,0.6125845,10.066964,-11.4800005,-5.18,1.6800001
3545065907.5,-0.24886245,0.56711924,10.098072,-11.4800005,-5.18,1.6800001
3545065910.0,-0.2680057,0.5072965,10.1435375,-11.34,-5.04,1.47
3545065912.5,-0.2919348,0.46661708,10.160288,-11.13,-4.97,1.4
3545065915.0,-0.30389932,0.43550926,10.193789,-10.85,-4.83,1.26
3545065917.5,-0.31107804,0.36611494,10.227289,-10.36,-4.76,1.47
3545065920.0,-0.2943277,0.30629224,10.248825,-9.87,-4.41,1.26
3545065922.5,-0.28954187,0.25604117,10.296683,-9.17,-4.13,1.33
3545065925.0,-0.27279153,0.2392908,10.325398,-8.47,-3.85,1.05
3545065927.5,-0.3230426,0.234505,10.361292,-7.56,-3.43,0.7
3545065929.0,-0.34218585,0.21775463,10.397185,-6.93,-3.22,0.28
3545065931.4,-0.38765112,0.27757734,10.480937,-6.37,-3.08,0.07
3545065933.8,-0.46183127,0.30868515,10.502474,-5.67,-2.8,-0.21000001
3545065936.1,-0.4737958,0.37090075,10.547939,-5.39,-2.8700001,-0.28
3545065938.5,-0.5049036,0.49054617,10.562296,-5.25,-3.08,-0.49
3545065940.9,-0.5001178,0.57908374,10.569475,-5.53,-3.5,-0.63
3545065943.2,-0.5001178,0.64369226,10.5766535,-5.95,-3.99,-0.7
3545065945.6,-0.5288327,0.69633627,10.569475,-6.44,-4.69,-0.84000003
3545065949.0,-0.5336185,0.69872916,10.59819,-7.14,-5.53,-0.84000003
3545065951.5,-0.5336185,0.6867646,10.602976,-7.7,-6.51,-0.7
3545065954.0,-0.51208234,0.6580497,10.605369,-8.05,-7.28,-0.7
3545065956.5,-0.5001178,0.6173703,10.571868,-8.4,-7.91,-0.7
3545065959.0,-0.4737958,0.5886554,10.559903,-8.54,-8.4,-0.77
3545065961.5,-0.46901,0.57908374,10.516831,-8.47,-8.82,-0.84000003
3545065964.0,-0.42593765,0.55036885,10.521617,-8.47,-9.03,-0.84000003
3545065966.5,-0.42833054,0.45943835,10.497687,-8.33,-9.38,-0.7
3545065969.0,-0.4139731,0.34457877,10.509652,-8.05,-9.38,-0.7
3545065971.5,-0.39482984,0.28954187,10.509652,-7.56,-9.52,-0.63
3545065974.0,-0.36850783,0.21296883,10.533582,-6.79,-9.45,-0.56
3545065976.5,-0.36850783,0.1483603,10.533582,-5.81,-9.38,-0.63
3545065979.0,-0.35415038,0.08135887,10.550332,-4.62,-9.24,-0.7
3545065981.5,-0.34457877,0.033500712,10.5359745,-3.5,-9.03,-0.77
3545065984.0,-0.3565433,0.0,10.516831,-2.1,-8.96,-0.98
3545065986.5,-0.37568656,0.002392908,10.454616,-0.63,-9.03,-1.12
3545065989.0,-0.4091873,0.035893623,10.397185,0.56,-9.38,-1.4
3545065991.5,-0.42593765,0.13400285,10.33497,1.54,-9.7300005,-1.61
3545065994.0,-0.442688,0.27757734,10.248825,2.03,-10.08,-1.75
3545065996.5,-0.45465255,0.46901,10.136358,2.03,-10.71,-1.54
3545065999.0,-0.40440148,0.6221561,10.021499,1.33,-11.06,-1.19
3545066001.5,-0.40679437,0.77530223,9.911426,0.07,-11.27,-0.63
3545066004.0,-0.3613291,0.83991075,9.822887,-1.61,-11.55,-0.21000001
3545066006.5,-0.30150643,0.8279462,9.746315,-3.3600001,-11.76,0.42000002
3545066009.0,-0.22254045,0.8159817,9.69367,-5.11,-11.9,0.84000003
3545066011.5,-0.15314612,0.81119585,9.626669,-6.86,-11.83,0.91
3545066014.0,-0.069394335,0.82076746,9.576418,-8.47,-11.62,1.12
3545066016.5,-0.05025107,0.83991075,9.4998455,-10.22,-11.55,1.12
3545066019.0,-0.047858164,0.83033913,9.440022,-11.83,-11.55,0.98
3545066021.5,-0.057429794,0.77290934,9.401736,-13.3,-11.62,0.84000003
3545066024.0,-0.055036888,0.7322299,9.399343,-14.56,-11.76,0.63
3545066026.5,-0.052643977,0.6843717,9.428058,-15.75,-11.76,0.56
3545066029.0,0.011964541,0.60301286,9.459166,-16.59,-11.4800005,0.49
3545066031.5,0.069394335,0.5144752,9.511809,-17.15,-10.99,0.49
3545066034.0,0.08614469,0.40679437,9.576418,-17.36,-10.15,0.77
3545066036.5,0.07896597,0.27757734,9.684099,-17.15,-9.45,0.7
3545066039.0,0.07657306,0.11246668,9.784601,-16.52,-8.4,0.49
3545066041.5,0.033500712,-0.019143265,9.870746,-15.47,-7.7,0.35
3545066044.0,0.0,-0.1459674,9.959284,-14.21,-7.14,0.0
3545066046.5,-0.014357449,-0.25604117,10.057393,-12.67,-6.7200003,-0.42000002
3545066049.0,-0.055036888,-0.34936458,10.088501,-10.92,-6.58,-0.91
3545066051.5,-0.057429794,-0.39004403,10.138752,-9.03,-6.79,-1.61
3545066054.0,-0.06221561,-0.39004403,10.177038,-7.14,-6.93,-2.31
3545066056.5,-0.07418015,-0.3565433,10.239254,-5.25,-7.14,-3.01
3545066059.0,-0.08614469,-0.31107804,10.253612,-3.64,-7.42,-3.5
3545066061.5,-0.13400285,-0.2057901,10.26079,-2.45,-7.7,-3.78
3545066064.0,-0.15793194,-0.12921704,10.241647,-1.61,-8.05,-4.06
3545066066.5,-0.18425392,-0.009571632,10.203361,-1.19,-8.61,-4.2
3545066069.0,-0.22014755,0.08135887,10.1339655,-1.19,-9.31,-4.41
3545066071.5,-0.27279153,0.22014755,10.078929,-1.47,-10.22,-4.48
3545066074.0,-0.27997026,0.2991135,10.011928,-2.31,-11.13,-4.76
3545066076.5,-0.28475606,0.36850783,9.971248,-3.15,-12.32,-4.69
3545066079.0,-0.28475606,0.40200856,9.937747,-4.2,-13.3,-4.62
3545066081.5,-0.22254045,0.4091873,9.875532,-5.46,-14.14,-4.48
3545066084.0,-0.19143265,0.39961565,9.861175,-6.7200003,-14.84,-4.55
3545066086.5,-0.18664683,0.33740005,9.837245,-7.63,-15.4,-4.83
3545066088.0,-0.208183,0.2919348,9.844424,-8.4,-15.54,-5.04
3545066090.4,-0.26082698,0.23211208,9.842031,-8.82,-15.75,-5.32
3545066092.8,-0.24646953,0.15314612,9.861175,-8.82,-15.54,-5.7400002
3545066095.1,-0.24646953,0.069394335,9.856388,-8.19,-15.190001,-6.23
3545066097.5,-0.2680057,0.009571632,9.846817,-7.0,-14.42,-6.65
3545066099.9,-0.19621846,-0.009571632,9.846817,-5.25,-13.58,-7.14
3545066102.2,-0.16271774,0.004785816,9.80853,-3.29,-12.32,-7.56
3545066104.6,-0.1459674,0.019143265,9.760673,-1.19,-10.99,-7.84
3545066108.0,-0.17228939,0.055036888,9.73435,0.84000003,-9.87,-8.26
3545066110.5,-0.19861138,0.107680865,9.705635,2.8700001,-8.47,-8.61
3545066113.0,-0.21536173,0.16271774,9.652991,4.9,-7.21,-9.1
3545066115.5,-0.18903974,0.28714898,9.633848,6.65,-5.95,-9.17
3545066118.0,-0.15793194,0.40200856,9.614705,8.12,-4.69,-9.31
3545066120.5,-0.16989647,0.5527618,9.5907755,9.03,-3.43,-9.24
3545066123.0,-0.24407662,0.66044265,9.578811,9.52,-2.31,-9.17
3545066125.5,-0.31347096,0.7657306,9.605133,9.66,-1.4,-8.82
3545066128.0,-0.39722276,0.8446966,9.621883,9.45,-0.98,-8.33
3545066130.5,-0.4402951,0.8925547,9.674527,8.89,-0.7,-7.77
3545066133.0,-0.46901,0.9404129,9.724778,8.19,-0.84000003,-7.14
3545066135.5,-0.46901,0.9954498,9.746315,7.21,-0.98,-6.7200003
3545066138.0,-0.45465255,1.0959519,9.796566,6.16,-1.33,-6.23
3545066140.5,-0.4115802,1.1485959,9.846817,4.69,-1.54,-5.88
3545066143.0,-0.43550926,1.1725249,9.889889,3.22,-1.82,-5.67
3545066145.5,-0.46422416,1.1797037,9.901854,1.82,-2.17,-5.39
3545066148.0,-0.51926106,1.1342385,9.95689,0.42000002,-2.8,-5.11
3545066150.5,-0.5623334,1.0576653,10.019106,-0.7,-3.3600001,-4.69
3545066153.0,-0.5910483,1.0026284,10.064571,-1.54,-3.92,-4.55
3545066155.5,-0.60301286,0.9499845,10.110037,-2.17,-4.69,-3.99
3545066158.0,-0.5910483,0.90451926,10.155502,-2.52,-5.11,-3.5
3545066160.5,-0.5527618,0.86862564,10.181824,-2.38,-5.39,-3.08
3545066163.0,-0.49054617,0.8183746,10.18661,-2.31,-5.53,-2.73
3545066165.5,-0.45704544,0.7489802,10.200967,-1.82,-5.53,-2.31
3545066168.0,-0.42833054,0.69633627,10.18661,-1.05,-5.53,-2.03
3545066170.5,-0.42833054,0.61497736,10.169859,-0.14,-5.32,-1.75
3545066173.0,-0.43550926,0.5527618,10.141145,0.91,-4.9,-1.6800001
3545066175.5,-0.46183127,0.47618872,10.155502,2.31,-4.55,-1.33
3545066178.0,-0.45943835,0.40200856,10.155502,3.71,-4.13,-0.98
3545066180.5,-0.45225963,0.3230426,10.229682,5.46,-3.29,-0.98
3545066183.0,-0.43550926,0.25364825,10.258397,7.4900002,-2.31,-0.84000003
3545066185.5,-0.442688,0.21536173,10.332577,9.52,-1.19,-0.84000003
3545066188.0,-0.45465255,0.25125536,10.370864,11.34,-0.21000001,-1.05
3545066190.5,-0.51208234,0.2967206,10.43308,12.81,0.7,-1.12
3545066193.0,-0.6125845,0.39243692,10.514439,13.72,1.33,-1.26
3545066195.5,-0.7059079,0.49293905,10.583833,13.93,1.47,-1.26
3545066198.0,-0.78248096,0.59583414,10.643655,13.51,1.19,-1.26
3545066200.5,-0.84230363,0.6748001,10.67237,12.46,0.28,-0.91
3545066203.0,-0.8877689,0.7705164,10.732193,10.92,-0.98,-0.98
3545066205.5,-0.93562704,0.8446966,10.751336,8.96,-2.66,-0.91
3545066208.0,-0.9691278,0.97152066,10.763301,6.79,-4.48,-1.26
3545066210.5,-0.9691278,1.1127023,10.801587,4.13,-6.58,-1.54
3545066213.0,-0.9547703,1.2562767,10.82073,1.19,-8.75,-1.6800001
3545066215.5,-0.9188767,1.4046371,10.885339,-2.1,-10.5,-1.61
3545066218.0,-0.9475916,1.562569,10.959519,-5.46,-12.25,-1.33
3545066220.5,-1.014593,1.6032485,11.08395,-8.82,-13.51,-0.7
3545066223.0,-1.0744157,1.5553902,11.227525,-12.04,-14.84,0.07
3545066225.5,-1.1127023,1.3735292,11.383064,-14.7,-15.96,1.05
3545066228.0,-1.1366314,1.1222739,11.53621,-16.31,-16.87,1.82
3545066230.5,-1.1485959,0.9164838,11.710893,-17.15,-17.710001,2.52
3545066233.0,-1.1270597,0.80162424,11.849681,-16.94,-18.41,3.29
3545066235.5,-1.1246668,0.79205257,11.945397,-16.31,-18.97,3.99
3545066238.0,-1.117488,0.80162424,12.017184,-15.47,-19.53,4.83
3545066240.5,-1.0911661,0.80641,12.06265,-14.77,-20.23,5.88
3545066243.0,-1.067237,0.83033913,12.120079,-13.93,-20.93,7.42
3545066245.5,-1.0169859,0.8614469,12.172724,-13.3,-21.91,9.1
3545066248.0,-0.96194905,0.9188767,12.201438,-12.95,-23.17,11.06
3545066250.5,-0.9188767,0.93084127,12.280404,-12.53,-24.64,12.74
3545066253.0,-0.87580436,0.90451926,12.371335,-12.04,-26.18,14.0
3545066255.5,-0.8566611,0.77530223,12.512516,-11.13,-27.86,14.7
3545066258.0,-0.8710185,0.6293348,12.648912,-9.59,-29.75,15.12
3545066260.5,-0.92605543,0.45943835,12.773343,-7.07,-31.5,15.54
3545066263.0,-0.99305683,0.27757734,12.86906,-3.85,-33.32,16.1
3545066265.5,-1.0050215,0.0,12.92649,-0.07,-35.0,17.08
3545066267.0,-0.96434194,-0.28475606,12.998277,4.34,-36.61,18.06
3545066269.4,-0.8446966,-0.5072965,12.957598,8.96,-37.66,18.62
3545066271.8,-0.6867646,-0.6676214,12.790093,13.440001,-38.43,18.41
3545066274.1,-0.5049036,-0.7346228,12.603447,17.36,-39.34,17.36
3545066276.5,-0.43550926,-0.8877689,12.378513,20.93,-40.25,15.4
3545066278.9,-0.39722276,-1.1844895,12.208617,24.36,-41.3,13.3
3545066281.2,-0.3565433,-1.4501023,12.081793,27.58,-42.420002,10.92
3545066283.6,-0.27279153,-1.7037506,11.938218,30.8,-43.54,8.54
3545066287.0,-0.13160995,-1.8927903,11.849681,33.6,-44.03,5.88
3545066289.5,14.558453,-6.872432,-13.512752,30.380001,-44.73,1.4
3545066292.0,40.210426,-5.1710744,-23.440928,40.04,25.69,-10.78
3545066294.5,12.438336,-8.368,-1.1414171,31.22,133.28,-36.4
3545066297.0,-1.2562767,-10.988234,-2.3450499,40.74,184.1,-70.35
3545066299.5,-5.503689,-6.7910733,-2.2086542,54.670002,200.13,-66.01
3545066302.0,-5.9679127,-1.8018597,-5.2500405,60.9,191.31,-48.23
3545066304.5,-3.2471762,-0.1196454,-5.2380757,52.36,177.31,-29.75
3545066307.0,-2.368979,-1.9406484,-2.9337053,38.920002,165.41,-10.08
3545066309.5,-2.629806,-4.9533195,-0.81119585,32.62,151.06,1.47
3545066312.0,-0.68915755,-4.5919905,2.2589052,33.81,132.93001,-4.9
3545066314.5,-1.5553902,-1.9861137,5.3242207,31.29,115.64,-19.25
3545066317.0,-2.9839563,0.49533197,6.9107184,18.55,95.9,-32.48
3545066319.5,-2.6465564,1.9908996,7.032757,4.06,72.24,-37.24
3545066322.0,-2.502982,3.5486827,7.2696548,-5.46,46.41,-34.86
3545066324.5,-2.8212388,4.065551,7.518517,-14.84,20.86,-33.46
3545066327.0,-2.9911351,3.9985495,7.6142335,-24.710001,-0.56,-34.09
3545066329.5,-3.1442811,3.7951522,7.834381,-32.62,-16.31,-34.23
3545066332.0,-3.0581365,3.383572,8.272284,-38.22,-26.6,-34.44
3545066334.5,-2.1823323,3.1203523,8.815474,-42.14,-31.08,-33.95
3545066337.0,-1.3998512,3.01985,9.294055,-43.47,-29.61,-31.99
3545066339.5,-1.3639576,2.9528487,9.679314,-43.54,-22.82,-28.630001
3545066342.0,-1.952613,2.7709875,10.01432,-43.05,-12.67,-24.29
3545066344.5,-2.708772,2.6250203,10.349327,-42.14,-3.64,-19.74
3545066347.0,-3.01985,2.5221252,10.801587,-41.09,3.08,-15.68
3545066349.5,-2.7231295,2.3498356,11.411778,-39.41,7.7,-13.16
3545066352.0,-2.290013,2.108152,12.0650425,-37.59,11.13,-12.04
3545066354.5,-2.184725,2.00765,12.711128,-35.56,12.95,-11.76
3545066357.0,-2.4551237,2.0770442,13.309355,-33.88,13.16,-11.41
3545066359.5,-2.7494514,2.1512244,13.941083,-32.55,10.99,-11.27
3545066362.0,-2.8092742,2.1201165,14.541702,-31.5,7.91,-10.78
3545066364.5,-2.9121692,2.1009734,15.127965,-30.1,3.64,-10.22
3545066367.0,-2.9217408,1.899969,15.616118,-27.86,-1.19,-9.66
3545066369.5,-2.8427749,1.6223917,16.006163,-24.01,-5.32,-8.82
3545066372.0,-2.8690968,1.2897775,16.324419,-18.9,-9.31,-7.56
3545066374.5,-2.8260245,1.0098072,16.45603,-12.46,-13.3,-6.23
3545066377.0,-2.7446656,0.8351249,16.47278,-4.97,-16.52,-4.97
3545066379.5,-2.5580187,0.74658734,16.45603,3.29,-19.6,-3.57
3545066382.0,-2.368979,0.6556568,16.38185,11.76,-22.54,-1.75
3545066384.5,-2.165582,0.6269419,16.274168,20.16,-25.2,0.07
3545066387.0,-1.9765421,0.5910483,16.063593,28.35,-27.44,2.1
3545066389.5,-1.7827165,0.6006199,15.802765,36.19,-29.82,4.27
3545066392.0,-1.5841051,0.6293348,15.5251875,43.54,-32.2,6.37
3545066394.5,-1.2467052,0.67001426,15.199752,50.19,-34.37,8.54
3545066397.0,-0.9093051,0.7441944,14.828852,56.0,-36.19,10.57
3545066399.5,-0.6389065,0.80162424,14.4077,60.760002,-37.8,12.32
3545066402.0,-0.4498667,0.84948236,13.991334,64.26,-39.27,13.72
3545066404.5,-1.1390243,0.99305683,13.474465,66.71,-40.88,15.190001
3545066407.0,-2.998314,1.3567789,13.302176,67.41,-45.57,16.8
3545066409.5,-0.63172776,1.2132044,12.814023,66.78,-52.78,19.460001
3545066412.0,1.7851094,1.067237,12.280404,65.38,-55.23,20.72
3545066414.5,2.7015932,0.84708947,11.703713,62.86,-51.66,18.69
3545066417.0,2.2565124,0.7872668,11.026521,59.78,-45.71,15.75
3545066419.5,1.3519931,0.95237744,10.330184,56.14,-39.97,13.51
3545066422.0,0.7968384,1.2395264,9.743921,51.1,-35.91,12.39
3545066424.5,0.859054,1.457281,9.334735,44.73,-33.25,12.25
3545066426.0,1.354386,1.5171037,9.112194,37.24,-31.01,11.76
3545066428.4,1.8736471,1.4094229,8.990156,29.26,-28.28,10.85
3545066430.8,2.1464386,1.2108115,8.982977,21.63,-24.99,9.52
3545066433.1,2.0937946,1.0050215,8.956655,14.77,-22.19,7.7
3545066435.5,1.8808258,0.74658734,8.935119,8.75,-20.37,5.95
3545066437.9,1.6511066,0.5623334,8.91119,4.06,-19.6,4.27
3545066440.2,1.5936768,0.43550926,8.930333,0.56,-19.74,3.01
3545066442.6,1.6893932,0.30150643,8.920761,-1.82,-20.3,2.45
3545066446.0,1.8903974,0.18664683,8.91119,-3.22,-20.3,2.1
3545066448.5,2.132081,0.08375178,8.875296,-3.64,-19.74,1.4
3545066451.0,2.3450499,0.0071787243,8.777187,-3.29,-18.55,0.56
3545066453.5,2.3570144,-0.045465253,8.6551485,-2.66,-17.15,-0.63
3545066456.0,2.2038684,-0.067001425,8.502003,-1.75,-15.61,-1.4
3545066458.5,2.0507221,-0.05025107,8.387143,-0.77,-14.14,-2.17
3545066461.0,1.9430413,0.011964541,8.315355,0.35,-12.53,-2.66
3545066463.5,1.9095407,-0.009571632,8.293819,1.05,-10.64,-3.29
3545066466.0,1.8568966,-0.09810923,8.35125,1.75,-8.61,-4.48
3545066468.5,1.8425392,-0.23211208,8.561825,2.66,-6.02,-5.6
3545066471.0,1.7324655,-0.33740005,8.770008,3.71,-2.8700001,-6.65
3545066473.5,1.5841051,-0.48576033,9.038013,4.97,0.28,-7.7
3545066476.0,1.3065279,-0.59583414,9.289269,6.44,3.01,-8.61
3545066478.5,0.9954498,-0.6939433,9.52856,8.12,4.9,-9.52
3545066481.0,0.7202653,-0.72983694,9.777423,9.8,6.02,-10.36
3545066483.5,0.52165395,-0.7633377,10.016713,11.27,6.16,-11.27
3545066486.0,0.38765112,-0.83033913,10.246432,12.6,5.32,-12.39
3545066488.5,0.21536173,-0.92605543,10.492902,13.79,3.85,-13.65
3545066491.0,0.047858164,-0.98109233,10.648441,15.05,1.82,-14.63
3545066493.5,-0.13639577,-0.99305683,10.736979,16.24,-0.7,-15.54
3545066496.0,-0.2656128,-0.9475916,10.782444,17.22,-3.78,-16.1
3545066498.5,-0.25125536,-0.89494765,10.736979,17.85,-7.07,-16.24
3545066501.0,-0.22493336,-0.859054,10.658012,18.34,-10.15,-16.38
3545066503.5,-0.15314612,-0.80162424,10.473759,18.83,-13.09,-16.52
3545066506.0,0.019143265,-0.6676214,10.258397,19.04,-15.96,-16.8
3545066508.5,0.2656128,-0.41875893,10.038249,18.48,-18.34,-17.29
3545066511.0,0.40440148,-0.25604117,9.746315,17.22,-19.74,-17.99
3545066513.5,0.27279153,-0.2919348,9.394557,15.82,-20.86,-18.9
3545066516.0,0.1196454,0.088537596,9.05955,13.2300005,-22.4,-19.11
3545066518.5,-0.21296883,0.27039862,8.777187,9.52,-25.48,-16.94
3545066521.0,-0.36611494,0.37807947,8.947083,6.51,-31.22,-14.0
3545066523.5,-0.06460852,-0.14118157,8.710185,3.99,-36.4,-14.56
3545066526.0,0.2967206,0.0598227,8.621648,1.47,-39.83,-15.82
3545066528.5,0.46661708,0.3230426,8.552254,-3.22,-41.79,-16.24
3545066531.0,0.5934412,0.34457877,8.44218,-9.66,-42.35,-15.89
3545066533.5,0.6556568,0.25364825,8.336892,-16.8,-41.72,-15.12
3545066536.0,0.57429796,0.16271774,8.210068,-23.94,-40.6,-14.0
3545066538.5,0.48097453,0.09571633,8.121531,-30.45,-39.34,-12.95
3545066541.0,0.442688,0.11246668,8.035385,-36.54,-38.22,-11.83
3545066543.5,0.46661708,0.019143265,7.961205,-41.86,-37.31,-10.36
3545066545.0,0.5623334,-0.105287954,7.8559175,-46.13,-36.61,-8.89
3545066547.4,0.7226582,-0.16271774,7.8200235,-49.35,-36.12,-7.63
3545066549.8,0.911698,-0.42115182,7.755415,-51.24,-35.91,-6.86
3545066552.1,1.0457008,-0.6867646,7.6668777,-51.66,-35.77,-7.21
3545066554.5,1.0385221,-1.1294526,7.5376606,-50.4,-35.91,-9.03
3545066556.9,1.0744157,-1.6223917,7.4563017,-46.83,-36.19,-12.53
3545066559.2,1.2323477,-1.8856115,7.5591965,-41.16,-35.98,-16.31
3545066561.6,1.4381378,-1.8736471,7.6573057,-34.44,-34.58,-19.25
3545066565.0,1.6678569,-1.849718,7.70995,-27.72,-31.64,-21.28
3545066567.5,1.8975761,-1.7037506,7.7769513,-21.14,-27.3,-22.12
3545066570.0,2.0267932,-1.6702498,7.8248096,-15.12,-21.49,-22.68
3545066572.5,2.1368668,-1.7827165,7.9540267,-9.17,-15.05,-22.47
3545066575.0,2.340264,-1.9095407,8.090423,-3.15,-8.33,-21.49
3545066577.5,3.2591407,-1.433352,8.284247,2.1,-1.05,-19.67
3545066580.0,2.4575167,-1.7563945,8.260319,6.02,6.58,-17.78
3545066582.5,1.5194967,-1.8927903,8.303391,9.94,11.41,-18.9
3545066585.0,0.8877689,-1.5410328,8.265104,13.02,13.02,-21.42
3545066587.5,0.46422416,-1.2682413,8.171782,14.7,11.76,-22.960001
3545066590.0,0.3326142,-1.0002356,8.138281,15.26,8.4,-23.31
3545066592.5,0.45465255,-0.81119585,8.190925,14.84,4.13,-23.31
3545066595.0,0.75615895,-0.7441944,8.279462,13.09,0.07,-23.45
3545066597.5,1.0313433,-0.7633377,8.382357,10.92,-3.3600001,-23.73
3545066600.0,1.2275618,-0.83751786,8.403893,8.54,-5.88,-24.08
3545066602.5,1.3232782,-0.9188767,8.425429,6.23,-7.63,-24.22
3545066605.0,1.3591717,-0.9763065,8.356035,4.34,-8.75,-24.29
3545066607.5,1.3663505,-0.8829831,8.269891,2.52,-9.45,-24.43
3545066610.0,1.8018597,-0.5695121,8.231604,0.7,-10.08,-24.57
3545066612.5,2.1488314,-0.2919348,8.116744,-2.03,-9.31,-24.15
3545066615.0,1.7683591,-0.74658734,7.9827414,-4.83,-7.98,-24.15
3545066617.5,1.4118158,-0.99305683,7.965991,-6.58,-7.14,-24.92
3545066620.0,1.3519931,-1.0863802,7.9205256,-7.84,-6.86,-25.2
3545066622.5,1.5242825,-1.1318455,7.903775,-8.54,-6.86,-24.78
3545066625.0,1.8090385,-0.9858781,7.8702745,-9.17,-6.79,-23.8
