timestamp,x,y,z,gx,gy,gz
3545036807.0,-0.17228939,0.16032484,10.193789,1.19,-4.48,5.67
3545036809.5,-0.1172525,0.13160995,10.196181,0.77,-4.41,5.88
3545036812.0,-0.071787246,0.12203831,10.227289,0.28,-4.27,5.88
3545036814.5,-0.0071787243,0.08375178,10.296683,-0.21000001,-4.41,5.88
3545036817.0,0.069394335,0.07418015,10.354114,-0.77,-4.34,5.7400002
3545036819.5,0.12203831,0.009571632,10.4354725,-1.26,-4.41,5.67
3545036822.0,0.17707519,-0.07896597,10.516831,-1.47,-4.55,5.67
3545036824.5,0.23211208,-0.15553902,10.638869,-1.47,-4.83,5.53
3545036827.0,0.2943277,-0.23211208,10.710656,-1.12,-5.11,5.18
3545036829.5,0.4115802,-0.31586388,10.784837,-0.35,-5.53,4.62
3545036832.0,0.54558307,-0.33740005,10.87816,0.56,-5.81,4.2
3545036834.5,0.6293348,-0.34457877,10.947555,1.54,-5.7400002,3.78
3545036837.0,0.6867646,-0.37090075,10.990627,2.73,-5.67,3.3600001
3545036839.5,0.72744405,-0.40679437,11.024128,4.06,-5.39,3.08
3545036842.0,0.72983694,-0.4498667,11.0672,5.53,-5.04,2.59
3545036844.5,0.7059079,-0.4785816,11.08395,7.28,-4.83,2.24
3545036847.0,0.63412064,-0.4737958,11.0791645,8.89,-4.55,1.89
3545036849.5,0.5072965,-0.45465255,11.033699,10.64,-4.41,1.6800001
3545036852.0,0.34457877,-0.3804724,10.973877,12.39,-4.62,1.4
3545036854.5,0.17468229,-0.27039862,10.87816,13.93,-5.04,1.33
3545036857.0,0.016750356,-0.16032484,10.741764,15.4,-6.02,1.47
3545036859.5,-0.13160995,-0.055036888,10.595797,16.59,-7.35,1.6800001
3545036862.0,-0.2057901,0.045465253,10.464187,17.43,-8.96,2.24
3545036864.5,-0.21536173,0.12443122,10.394793,17.92,-10.71,2.73
3545036867.0,-0.17468229,0.22254045,10.303863,17.710001,-12.32,3.15
3545036869.5,-0.10289505,0.31107804,10.246432,16.94,-13.58,3.71
3545036872.0,-0.021536173,0.42115182,10.224896,15.68,-14.7,4.41
3545036874.5,0.09810923,0.48336744,10.210539,14.0,-15.33,4.97
3545036877.0,0.21296883,0.5312256,10.215324,11.97,-15.54,5.53
3545036879.5,0.28236315,0.56711924,10.258397,9.94,-15.47,5.7400002
3545036882.0,0.28475606,0.4977249,10.291898,8.19,-15.4,5.7400002
3545036884.5,0.25604117,0.45465255,10.358899,6.7200003,-15.12,5.67
3545036886.0,0.2368979,0.39722276,10.461794,5.88,-14.77,5.46
3545036888.4,0.2632199,0.3565433,10.5862255,5.39,-14.77,5.11
3545036890.8,0.37090075,0.3326142,10.708263,5.25,-14.49,4.76
3545036893.1,0.5360114,0.33979294,10.818337,5.53,-13.86,4.34
3545036895.5,0.72505116,0.28714898,10.95234,5.81,-12.74,3.78
3545036897.9,2.8690968,1.3687434,-7.729093,-12.04,-18.2,1.47
3545036900.2,13.299783,28.56175,-17.303118,13.3,-0.84000003,-4.41
3545036902.6,1.902362,13.0006695,-2.268477,-47.18,-9.45,-27.58
3545036906.0,4.0296574,7.6333766,2.656128,-133.07,-3.92,-28.07
3545036908.5,2.060294,-4.0033355,7.0973654,-171.08,-2.31,-24.15
3545036911.0,2.9791706,-11.033699,8.839402,-171.64,-1.6800001,-11.2
3545036913.5,3.3931437,-13.510359,9.109801,-140.98,4.34,2.45
3545036916.0,4.319199,-11.852074,8.425429,-103.6,13.16,9.38
3545036918.5,5.443866,-7.755415,7.9133472,-71.47,20.09,6.51
3545036921.0,6.1784887,-4.0033355,8.166995,-45.08,25.2,-2.38
3545036923.5,5.826731,-1.4237803,9.224661,-24.08,31.43,-13.2300005
3545036926.0,4.357486,-0.49293905,10.387614,-7.63,36.47,-22.05
3545036928.5,2.1919038,-0.34697166,10.937983,4.9,37.45,-26.74
3545036931.0,0.045465253,-0.31586388,10.86141,13.3,34.72,-27.65
3545036933.5,-1.5673548,-0.28236315,10.356506,18.27,29.54,-26.460001
3545036936.0,-2.5412683,-0.45225963,9.746315,21.07,22.05,-24.57
3545036938.5,-3.0102785,-0.6748001,9.296448,22.33,13.65,-22.54
3545036941.0,-3.383572,-0.6460852,9.0475855,21.49,6.16,-20.51
3545036943.5,-3.7137933,-0.31347096,8.999727,18.34,-0.35,-17.92
3545036946.0,-4.132552,0.17707519,9.071514,13.16,-6.65,-14.91
3545036948.5,-4.606348,0.63651353,9.193553,6.51,-12.81,-11.83
3545036951.0,-4.9868207,1.0457008,9.485488,-0.98,-18.83,-8.96
3545036953.5,-5.106466,1.3184924,9.868353,-9.03,-24.99,-5.67
3545036956.0,-5.029893,1.2586696,10.2847185,-16.94,-31.64,-2.1
3545036958.5,-4.8887115,0.8446966,10.784837,-23.52,-37.8,1.75
3545036961.0,-4.613527,0.34697166,11.296919,-28.07,-42.77,5.18
3545036963.5,-4.3359494,-0.021536173,11.813787,-30.52,-46.83,8.47
3545036966.0,-3.9746203,-0.2392908,12.3665495,-31.64,-49.420002,11.4800005
3545036968.5,-3.596541,-0.3326142,12.928883,-31.710001,-51.31,14.14
3545036971.0,-2.938491,-0.39004403,13.44575,-30.8,-51.8,16.8
3545036973.5,-2.1919038,-0.34936458,13.919546,-29.33,-50.61,19.6
3545036976.0,-1.3902797,-0.66044265,14.302412,-27.44,-47.74,21.98
3545036978.5,-0.46901,-1.093559,14.658955,-24.57,-42.14,23.66
3545036981.0,0.28236315,-1.5266753,14.900639,-20.72,-34.51,24.57
3545036983.5,1.0241647,-1.8712541,15.053784,-15.61,-24.85,24.85
3545036986.0,2.656128,-2.1368668,14.89346,-9.38,-14.07,24.36
3545036988.5,3.7353296,-3.2399976,14.783386,-1.96,1.26,23.17
3545036991.0,2.9600272,-4.402951,14.663741,9.03,16.1,20.65
3545036993.5,1.8377534,-4.3120203,14.132515,23.03,28.84,18.2
3545036996.0,1.0002356,-3.4170728,13.4529295,37.24,37.24,16.87
3545036998.5,0.5599405,-2.237369,12.766165,49.35,42.35,16.8
3545037001.0,0.3517575,-1.0648441,12.06265,58.59,45.08,17.29
3545037003.5,0.3326142,-0.2057901,11.373492,64.68,45.99,17.78
3545037006.0,0.28954187,0.30150643,10.763301,68.53,46.13,17.5
3545037008.5,0.026321989,0.78487384,10.248825,70.7,45.43,16.24
3545037011.0,-0.22971918,1.2132044,9.727171,71.05,43.47,15.05
3545037013.5,-0.43072346,1.5314612,9.227054,69.86,40.53,14.49
3545037016.0,-0.50968945,1.7659662,8.801116,67.340004,36.61,14.7
3545037018.5,-0.50968945,1.9502201,8.449359,63.56,31.92,14.9800005
3545037021.0,-0.35415038,2.0890088,8.186138,58.45,27.3,14.9800005
3545037023.5,-0.22732627,2.2493336,8.052135,52.36,22.75,14.77
3545037026.0,-0.004785816,2.3546216,7.9875274,45.36,17.92,14.28
3545037028.5,0.22732627,2.4766598,7.9803486,37.8,13.37,13.79
3545037031.0,0.47618872,2.5293038,8.009064,30.03,9.17,13.09
3545037033.5,0.54558307,2.4024796,8.19571,22.33,5.18,12.46
3545037036.0,0.6748001,2.2038684,8.312963,15.12,0.77,11.83
3545037038.5,0.79205257,1.9932925,8.406286,8.75,-3.64,11.83
3545037041.0,0.98109233,1.74443,8.523539,3.15,-7.98,12.18
3545037043.5,1.1940612,1.5051392,8.667113,-1.4,-11.9,12.25
3545037045.0,1.4094229,1.2921704,8.798723,-5.18,-15.4,11.62
3545037047.4,1.6032485,1.1055236,8.966227,-7.84,-18.27,10.36
3545037049.8,1.797074,0.90451926,9.112194,-9.59,-20.3,8.54
3545037052.1,1.9406484,0.69872916,9.28209,-10.29,-21.42,6.58
3545037054.5,2.0244002,0.5072965,9.408915,-10.08,-22.19,4.76
3545037056.9,2.1249025,0.3613291,9.521381,-9.1,-22.19,2.94
3545037059.2,2.1560102,0.2656128,9.60274,-7.4900002,-21.63,1.26
3545037061.6,2.2277975,0.25364825,9.643419,-5.39,-20.51,0.0
3545037065.0,2.2708697,0.2584341,9.6410265,-3.22,-18.9,-1.61
3545037067.5,2.3139422,0.27279153,9.614705,-0.98,-16.8,-2.8700001
3545037070.0,2.3091564,0.2919348,9.595561,1.19,-14.07,-4.2
3545037072.5,2.263691,0.30389932,9.5500965,3.29,-11.2,-5.6
3545037075.0,2.163189,0.31347096,9.509417,4.97,-8.12,-7.07
3545037077.5,2.1272953,0.31586388,9.447201,6.44,-5.04,-8.54
3545037080.0,2.0674727,0.30629224,9.399343,7.77,-1.6800001,-9.94
3545037082.5,2.0339718,0.30629224,9.329948,8.96,1.61,-11.27
3545037085.0,2.0220072,0.2991135,9.315591,9.94,4.69,-12.53
3545037087.5,2.005257,0.31347096,9.234232,10.85,7.98,-13.86
3545037090.0,1.9837208,0.32064968,9.179195,11.4800005,11.34,-15.05
3545037092.5,1.9095407,0.33740005,9.11698,12.18,14.77,-16.38
3545037095.0,1.8688612,0.36611494,9.035621,12.74,17.99,-17.64
3545037097.5,1.7922882,0.48097453,8.990156,13.02,21.07,-18.76
3545037100.0,2.079437,0.45465255,8.789151,12.95,24.29,-19.74
3545037102.5,1.9406484,0.39961565,8.79633,13.86,28.42,-19.18
3545037105.0,1.4501023,0.3804724,9.049978,14.84,32.06,-18.76
3545037107.5,1.3113136,0.46901,9.114587,15.33,33.95,-20.02
3545037110.0,1.170132,0.64369226,9.035621,15.05,35.07,-22.05
3545037112.5,1.014593,0.77530223,8.868117,14.0,36.26,-23.73
3545037115.0,0.7609448,0.832732,8.765223,12.53,37.1,-24.64
3545037117.5,0.46183127,0.885376,8.731722,10.78,37.52,-25.13
3545037120.0,0.19143265,0.9404129,8.717364,8.75,37.03,-25.2
3545037122.5,0.023929082,0.9834852,8.726935,6.44,35.84,-25.2
3545037125.0,-0.12443122,1.0169859,8.798723,3.92,34.3,-24.99
3545037127.5,-0.18425392,1.0552725,8.860939,1.33,32.48,-24.85
3545037130.0,-0.2656128,1.067237,8.896832,-1.12,30.45,-24.710001
3545037132.5,-0.28236315,1.0433079,8.89444,-3.57,28.07,-24.92
3545037135.0,-0.2656128,0.9858781,8.877689,-5.46,25.9,-25.13
3545037137.5,-0.25604117,0.911698,8.858545,-7.07,23.87,-25.06
3545037140.0,-0.24168372,0.8231604,8.817866,-8.05,21.98,-24.710001
3545037142.5,-0.26082698,0.71787244,8.848974,-8.47,20.23,-24.43
3545037145.0,-0.22014755,0.6293348,8.846581,-8.4,18.9,-24.01
3545037147.5,-0.13400285,0.5431901,8.808294,-7.98,17.57,-23.66
3545037150.0,-0.026321989,0.45704544,8.825045,-7.21,16.8,-23.38
3545037152.5,0.07418015,0.30868515,8.848974,-6.23,16.31,-23.38
3545037155.0,0.16750357,0.24646953,8.865725,-4.97,15.96,-23.45
3545037157.5,0.24886245,0.18664683,8.784366,-3.57,15.54,-23.87
3545037160.0,0.37329367,0.110073775,8.7053995,-2.1,15.190001,-24.29
3545037162.5,0.45225963,0.052643977,8.636005,-0.35,15.05,-24.92
3545037165.0,0.49054617,-0.07657306,8.626433,1.19,14.84,-25.48
3545037167.5,0.46183127,-0.16271774,8.626433,2.66,14.84,-25.76
3545037170.0,0.30150643,-0.27039862,8.619255,3.99,14.28,-26.04
3545037172.5,0.16511066,-0.33979294,8.638398,4.97,13.37,-26.04
3545037175.0,-0.026321989,-0.3565433,8.595325,5.81,11.62,-25.76
3545037177.5,-0.19621846,-0.27279153,8.540289,6.44,9.17,-25.48
3545037180.0,-0.35415038,-0.13878867,8.492431,6.7200003,6.51,-25.27
3545037182.5,-0.5144752,0.035893623,8.4541445,6.51,3.43,-24.99
3545037185.0,-0.6006199,0.2057901,8.401501,5.81,0.14,-24.99
3545037187.5,-0.6748001,0.3804724,8.379964,4.69,-3.01,-24.710001
3545037190.0,-0.70112205,0.5431901,8.363214,3.08,-6.09,-24.29
3545037192.5,-0.6748001,0.6819788,8.391929,0.91,-8.96,-23.73
3545037195.0,-0.5814767,0.7322299,8.425429,-1.6800001,-11.62,-22.89
3545037197.5,-0.5072965,0.82076746,8.468502,-4.55,-13.72,-21.91
3545037200.0,-0.43072346,0.859054,8.547467,-7.56,-15.33,-20.79
3545037202.5,-0.34697166,0.8638398,8.633613,-10.92,-16.52,-19.67
3545037205.0,-0.208183,0.8351249,8.7389,-14.35,-17.22,-18.55
3545037207.5,-0.016750356,0.8159817,8.89444,-17.85,-17.29,-17.36
3545037210.0,0.23211208,0.81119585,9.033228,-21.35,-16.59,-16.17
3545037212.5,0.5168682,0.82076746,9.119372,-24.92,-14.91,-15.12
3545037215.0,0.7322299,0.83751786,9.1983385,-28.35,-12.53,-14.0
3545037217.5,0.859054,0.7776951,9.207911,-31.43,-9.52,-13.2300005
3545037220.0,0.93084127,0.62454903,9.227054,-34.02,-6.51,-13.02
3545037222.5,0.8997334,0.37807947,9.246197,-35.63,-3.3600001,-13.16
3545037224.0,0.86862564,0.1196454,9.329948,-36.33,-0.42000002,-13.51
3545037226.4,0.7944455,-0.13160995,9.392164,-36.12,2.24,-13.93
3545037228.8,0.78487384,-0.31825677,9.475916,-35.14,4.69,-14.28
3545037231.1,0.83991075,-0.442688,9.502238,-33.39,7.14,-14.49
3545037233.5,0.89734054,-0.49054617,9.576418,-31.36,9.52,-14.42
3545037235.9,0.9547703,-0.5288327,9.58599,-29.26,12.11,-14.21
3545037238.2,1.0313433,-0.5168682,9.5500965,-26.95,14.91,-13.79
3545037240.6,1.0624512,-0.51208234,9.497452,-24.64,17.92,-13.51
3545037244.0,1.0385221,-0.5168682,9.444808,-22.12,21.28,-13.58
3545037246.5,1.0433079,-0.5695121,9.423272,-19.39,24.43,-13.58
3545037249.0,1.0480938,-0.78487384,9.392164,-16.38,27.44,-13.58
3545037251.5,0.90451926,-1.0193789,9.404129,-12.46,30.45,-13.51
3545037254.0,0.54558307,-1.1725249,9.504631,-7.84,32.55,-13.2300005
3545037256.5,0.08614469,-1.251491,9.624276,-2.8700001,33.18,-13.09
3545037259.0,-0.4402951,-1.2323477,9.751101,2.17,32.13,-12.88
3545037261.5,-0.9547703,-1.0815945,9.894675,6.86,29.4,-12.74
3545037264.0,-1.4022441,-0.8159817,10.023892,10.85,24.99,-12.25
3545037266.5,-1.7300725,-0.5072965,10.11243,13.93,18.9,-11.4800005
3545037269.0,-2.00765,-0.16750357,10.193789,15.82,11.9,-10.36
3545037271.5,-2.1919038,0.11485959,10.24404,16.59,3.99,-8.82
3545037274.0,-2.215833,0.37329367,10.196181,16.24,-4.41,-7.0
3545037276.5,-2.1440456,0.56711924,10.107644,14.91,-12.95,-4.97
3545037279.0,-2.0459363,0.7322299,10.031071,12.88,-21.14,-3.08
3545037281.5,-1.8856115,0.8351249,9.923389,10.22,-29.05,-1.05
3545037284.0,-1.718108,0.885376,9.798959,7.14,-36.12,0.7
3545037286.5,-1.5242825,0.86623275,9.66017,4.13,-42.49,2.38
3545037289.0,-1.2945633,0.7633377,9.581204,1.33,-47.95,3.99
3545037291.5,-0.9763065,0.6125845,9.502238,-1.05,-52.29,5.39
3545037294.0,-0.67001426,0.442688,9.43763,-2.59,-55.23,6.86
3545037296.5,-0.4115802,0.27279153,9.380199,-3.57,-57.19,8.68
3545037299.0,-0.22493336,0.08375178,9.315591,-3.85,-58.31,10.5
3545037301.5,-0.05025107,-0.045465253,9.32277,-3.5,-58.59,12.81
3545037304.0,0.11246668,-0.11246668,9.358664,-2.8700001,-58.1,15.26
3545037306.5,0.30629224,-0.1196454,9.463951,-1.96,-56.98,18.06
3545037309.0,0.5312256,-0.09810923,9.56924,-1.05,-55.09,20.72
3545037311.5,0.72983694,-0.110073775,9.6912775,0.0,-52.36,23.1
3545037314.0,0.9404129,-0.15793194,9.782208,1.33,-48.93,25.48
3545037316.5,1.067237,-0.2057901,9.815709,2.94,-44.87,27.79
3545037319.0,1.1557746,-0.25125536,9.751101,4.9,-40.39,30.1
3545037321.5,1.225169,-0.21296883,9.619491,7.14,-35.7,32.41
3545037324.0,1.2754201,-0.13639577,9.411307,9.38,-31.08,34.44
3545037326.5,1.2538838,0.002392908,9.136123,11.4800005,-26.880001,35.77
3545037329.0,1.0122001,0.30389932,8.786758,12.74,-23.38,36.12
3545037331.5,0.6819788,0.7346228,8.293819,12.39,-20.93,34.65
3545037334.0,0.9954498,1.0313433,7.8272023,10.71,-17.99,33.32
3545037336.5,1.6534995,0.9834852,7.5137315,7.98,-13.86,31.710001
3545037339.0,2.0148287,0.84708947,7.236154,3.99,-9.45,28.42
3545037341.5,2.263691,0.77530223,7.030364,-1.05,-5.32,24.57
3545037344.0,2.5053747,0.8279462,6.9107184,-6.65,-1.47,21.56
3545037346.5,2.5388756,0.8446966,6.8915753,-12.74,1.96,19.32
3545037349.0,2.4168372,0.832732,6.9657555,-19.18,4.06,17.29
3545037351.5,2.3019776,0.80641,7.1212945,-25.69,4.76,15.33
3545037354.0,2.3067634,0.7322299,7.24094,-31.99,3.92,13.09
3545037356.5,2.4335876,0.66283554,7.336656,-38.08,2.31,10.5
3545037359.0,2.68245,0.60540575,7.4275866,-43.47,0.7,8.05
3545037361.5,3.2926416,0.9021264,7.135652,-47.74,0.07,7.07
3545037364.0,3.929155,-0.045465253,7.310334,-49.49,2.17,10.36
3545037366.5,3.7137933,-0.75376606,7.961205,-49.07,4.9,12.46
3545037369.0,3.6587565,-1.0911661,8.437394,-47.670002,6.09,11.34
3545037371.5,4.0464077,-1.5482116,8.669506,-45.29,7.77,8.26
3545037374.0,4.000942,-1.6702498,9.014085,-41.16,12.11,5.18
3545037376.5,3.359643,-1.4166015,9.583597,-36.54,17.01,1.96
3545037379.0,2.5604117,-0.9499845,10.076536,-33.53,20.09,-2.45
3545037381.5,2.1751535,-0.5144752,10.212932,-32.76,21.7,-7.77
3545037383.0,1.9334698,-0.3565433,10.1842165,-33.6,23.03,-13.02
3545037385.4,1.8018597,-0.2632199,10.052607,-34.93,24.99,-18.48
3545037387.8,1.6080343,-0.22493336,9.779816,-36.33,27.51,-23.59
3545037390.1,1.4261732,-0.30629224,9.459166,-36.96,30.17,-28.210001
3545037392.5,1.2108115,-0.31347096,9.203125,-36.26,32.69,-31.01
3545037394.9,0.7489802,-0.33740005,8.994942,-34.51,34.79,-32.55
3545037397.2,0.234505,-0.4498667,8.868117,-32.27,35.56,-32.97
3545037399.6,-0.12921704,-0.59583414,8.760436,-29.68,35.28,-32.48
3545037403.0,-0.4498667,-0.53840435,8.710185,-26.95,34.37,-31.64
3545037405.5,-0.6269419,-0.42115182,8.600112,-24.78,33.18,-30.8
3545037408.0,-0.7441944,-0.30629224,8.569004,-23.17,31.99,-29.75
3545037410.5,-0.80880296,-0.25604117,8.576182,-22.19,31.01,-28.35
3545037413.0,-0.8829831,-0.25125536,8.6455765,-21.7,30.73,-26.53
3545037415.5,-1.0074143,-0.13400285,8.712579,-21.98,30.59,-24.85
3545037418.0,-1.0193789,-0.06221561,8.784366,-23.03,30.59,-23.45
3545037420.5,-1.093559,-0.021536173,8.877689,-24.64,31.08,-22.33
3545037423.0,-1.1940612,-0.06460852,8.930333,-26.53,31.36,-21.56
3545037425.5,-1.3448143,-0.2368979,9.045193,-28.630001,31.5,-21.35
3545037428.0,-1.4764243,-0.37807947,9.155267,-30.73,30.94,-21.91
3545037430.5,-1.5027462,-0.5910483,9.303627,-32.9,29.75,-23.1
3545037433.0,-1.5482116,-0.80162424,9.514202,-35.35,28.42,-24.57
3545037435.5,-1.586498,-1.0098072,9.775029,-38.22,26.53,-26.32
3545037438.0,-1.8018597,-1.1509888,10.100465,-41.86,23.73,-28.49
3545037440.5,-1.8975761,-1.1844895,10.354114,-46.34,20.02,-30.87
3545037443.0,-1.9095407,-1.2467052,10.521617,-51.38,15.82,-32.76
3545037445.5,-1.9071478,-1.3735292,10.658012,-56.28,11.41,-33.670002
3545037448.0,-1.8951832,-1.5386399,10.772872,-60.41,7.35,-34.02
3545037450.5,-1.9741492,-1.7109293,10.95234,-63.28,3.22,-33.6
3545037453.0,-1.9693633,-1.8975761,11.093522,-64.47,-1.05,-32.9
3545037455.5,-1.9502201,-2.031579,11.25624,-64.19,-5.25,-31.92
3545037458.0,-2.0028641,-2.0961876,11.399815,-62.65,-9.38,-31.29
3545037460.5,-2.005257,-2.1296883,11.55296,-60.06,-13.37,-30.87
3545037463.0,-1.9885067,-2.110545,11.660641,-56.98,-17.08,-30.73
3545037465.5,-1.899969,-2.1153307,11.746786,-53.62,-20.23,-30.52
3545037468.0,-1.7946811,-2.08183,11.809001,-50.19,-22.4,-30.1
3545037470.5,-1.7635733,-2.0866158,11.811395,-46.76,-23.66,-29.33
3545037473.0,-1.7994668,-2.1057591,11.713285,-43.4,-24.43,-28.210001
3545037475.5,-1.7827165,-2.108152,11.615176,-39.97,-24.64,-26.95
3545037478.0,-1.7396442,-2.0937946,11.483566,-36.54,-24.15,-25.27
3545037480.5,-1.6678569,-2.0435436,11.380671,-33.11,-22.89,-23.8
3545037483.0,-1.6223917,-1.9956853,11.277776,-29.89,-21.14,-22.19
3545037485.5,-1.4859959,-1.9621847,11.210774,-26.39,-19.18,-20.3
3545037488.0,-1.3831009,-1.9478272,11.160523,-22.960001,-16.94,-18.76
3545037490.5,-1.2371335,-1.9334698,11.10788,-19.6,-14.07,-17.22
3545037493.0,-1.1318455,-1.9215052,11.08395,-16.38,-10.78,-15.89
3545037495.5,-0.99784267,-1.9502201,11.117451,-13.440001,-6.86,-14.84
3545037498.0,-0.8997334,-1.9406484,11.174881,-10.92,-2.73,-13.86
3545037500.5,-0.8638398,-2.0435436,11.356742,-9.03,1.61,-13.09
3545037502.0,-0.83991075,-2.1584032,11.550568,-7.4900002,5.39,-12.81
3545037504.4,-0.86623275,-2.2254045,11.753964,-5.95,8.26,-12.88
3545037506.8,-0.87819725,-2.3019776,11.868824,-4.55,10.22,-12.81
3545037509.1,-0.9212696,-2.421623,11.966933,-3.15,11.13,-12.95
3545037511.5,-0.97152066,-2.5963054,12.026756,-1.82,11.06,-13.09
3545037513.9,-1.0002356,-2.7231295,12.122473,-0.56,10.22,-13.16
3545037516.2,-1.0385221,-2.833203,12.254083,0.35,8.4,-13.37
3545037518.6,-1.0122001,-2.8738825,12.435944,0.91,5.6,-13.3
3545037522.0,-1.0289505,-2.8714898,12.648912,0.91,2.03,-12.88
3545037524.5,-1.0433079,-2.9360983,12.852309,0.28,-2.45,-12.39
3545037527.0,-0.9547703,-3.070101,12.952811,-0.84000003,-7.7,-12.67
3545037529.5,-0.9739136,-3.2304258,13.038957,-2.45,-13.65,-13.79
3545037532.0,-1.0313433,-3.3357139,13.134672,-4.41,-20.3,-15.89
3545037534.5,-1.1031306,-3.304606,13.18971,-6.79,-27.51,-18.9
3545037537.0,-1.2179902,-3.1682103,13.323712,-9.45,-35.07,-21.56
3545037539.5,-1.2897775,-3.0150642,13.515145,-12.39,-43.05,-23.1
3545037542.0,-1.2658484,-2.895419,13.706577,-15.26,-51.1,-23.24
3545037544.5,-1.2706342,-2.916955,13.984155,-17.85,-58.94,-22.05
3545037547.0,-1.2706342,-3.0078855,14.264125,-19.74,-66.85,-20.02
3545037549.5,-1.1940612,-3.1323166,14.436415,-20.51,-74.13,-17.85
3545037552.0,-1.0959519,-3.275891,14.55606,-19.95,-80.5,-15.26
3545037554.5,-0.94280577,-3.4170728,14.565632,-17.5,-85.68,-12.53
3545037557.0,-0.7872668,-3.5032175,14.4890585,-13.2300005,-88.97,-10.01
3545037559.5,-0.5623334,-3.4864671,14.338305,-7.28,-90.58,-7.77
3545037562.0,-0.33500713,-3.4218585,14.103801,0.07,-90.44,-6.37
3545037564.5,-0.047858164,-3.2854629,13.831009,8.12,-88.06,-6.3
3545037567.0,0.19382556,-3.1490672,13.548646,16.17,-83.65,-7.63
3545037569.5,0.3804724,-2.9935281,13.251925,23.73,-77.21,-9.8
3545037572.0,0.51926106,-2.8212388,12.914525,30.52,-68.6,-12.04
3545037574.5,0.5312256,-2.577162,12.572339,36.19,-58.59,-13.86
3545037577.0,0.4737958,-2.3043704,12.218188,40.670002,-47.670002,-15.12
3545037579.5,0.36850783,-2.0196145,11.859253,43.89,-35.98,-15.68
3545037582.0,0.22971918,-1.6774286,11.459637,45.99,-24.01,-15.96
3545037584.5,0.023929082,-1.3448143,11.060021,46.69,-12.11,-16.24
3545037587.0,-0.19382556,-0.9954498,10.705871,46.48,-0.63,-16.52
3545037589.5,-0.43790218,-0.73701566,10.418722,45.36,10.08,-16.66
3545037592.0,-0.6867646,-0.5934412,10.081322,43.96,19.88,-16.8
3545037594.5,-0.8805902,-0.54079723,9.815709,42.420002,28.91,-16.73
3545037597.0,-1.1366314,-0.55036885,9.605133,41.23,36.96,-16.38
3545037599.5,-1.433352,-0.51926106,9.451987,40.18,44.03,-15.61
3545037602.0,-1.6223917,-0.55036885,9.286877,39.2,49.98,-14.7
3545037604.5,-1.7779307,-0.5527618,9.081086,38.01,54.88,-13.58
3545037607.0,-1.8903974,-0.59583414,8.915976,36.89,58.94,-12.53
3545037609.5,-2.0411506,-0.6125845,8.822652,35.77,61.88,-11.55
3545037612.0,-2.084223,-0.7441944,8.880082,34.58,64.05,-10.78
3545037614.5,-2.010043,-0.8710185,9.069121,33.18,64.68,-10.43
3545037617.0,-1.7779307,-1.0863802,9.303627,31.36,63.91,-11.06
3545037619.5,-1.6630712,-1.2443122,9.624276,29.12,61.46,-12.53
3545037622.0,-1.6176059,-1.3065279,9.897068,26.6,57.47,-14.28
3545037624.5,-1.6582853,-1.3304569,10.181824,23.8,51.59,-16.03
3545037627.0,-1.7109293,-1.3208853,10.421115,20.65,44.03,-17.15
3545037629.5,-1.7635733,-1.2921704,10.622119,17.5,35.14,-17.57
3545037632.0,-1.9310769,-1.2825987,10.772872,14.42,24.92,-17.36
3545037634.5,-2.084223,-1.2634555,10.918839,11.76,13.93,-16.73
3545037637.0,-2.1392598,-1.3208853,11.050449,9.31,2.31,-15.68
3545037639.5,-2.165582,-1.3376356,11.182059,7.63,-9.52,-14.35
3545037642.0,-2.1464386,-1.2802058,11.308884,6.37,-20.65,-12.74
3545037644.5,-1.9669704,-1.1557746,11.337599,5.46,-30.94,-10.99
3545037647.0,-1.7013576,-0.99784267,11.301705,4.97,-39.9,-8.61
3545037649.5,-1.4429235,-0.93802,11.21556,4.97,-46.69,-6.16
3545037652.0,-1.277813,-0.9858781,11.146166,5.7400002,-51.59,-4.41
3545037654.5,-1.1485959,-1.0313433,11.033699,7.14,-54.74,-3.3600001
3545037657.0,-1.0193789,-1.0815945,10.899696,9.52,-56.49,-3.01
3545037659.5,-0.84708947,-1.0385221,10.725014,12.67,-56.84,-3.08
3545037662.0,-0.67240715,-1.0122001,10.550332,16.03,-55.86,-3.3600001
3545037664.5,-0.46183127,-1.0289505,10.378042,19.18,-53.2,-3.99
3545037667.0,-0.24407662,-1.0098072,10.155502,21.77,-49.14,-4.62
3545037669.5,-0.035893623,-1.0337363,9.928176,23.8,-43.75,-5.46
3545037672.0,0.16511066,-0.9547703,9.652991,24.92,-36.68,-6.3
3545037674.5,0.3828653,-0.89734054,9.408915,25.13,-28.49,-7.07
3545037677.0,0.6101916,-1.0002356,9.121766,24.64,-19.04,-7.84
3545037679.5,0.57908374,-0.90691215,9.0069065,24.08,-8.75,-8.96
3545037682.0,0.43311638,-0.73701566,8.932726,22.54,1.33,-10.36
3545037684.5,0.2919348,-0.54079723,8.820259,20.23,10.64,-11.62
3545037687.0,0.069394335,-0.33979294,8.707792,17.22,19.18,-12.53
3545037689.5,-0.18903974,-0.22732627,8.628826,13.2300005,26.53,-13.16
3545037692.0,-0.47140288,-0.1172525,8.583362,8.68,32.69,-13.51
3545037694.5,-0.78487384,-0.1196454,8.518753,3.78,37.31,-13.65
3545037697.0,-1.0792016,-0.15314612,8.451752,-0.91,40.81,-13.65
