timestamp,x,y,z,gx,gy,gz
3545056911.5,-0.27997026,1.4381378,9.712814,10.92,-11.4800005,-0.07
3545056914.0,-0.2392908,1.4955676,9.753493,9.87,-10.22,-0.98
3545056916.5,-0.21296883,1.5290682,9.779816,8.82,-9.03,-1.61
3545056919.0,-0.18425392,1.5434257,9.798959,7.77,-7.91,-2.17
3545056921.5,-0.15075321,1.5841051,9.84921,6.7200003,-6.93,-2.52
3545056924.0,-0.11246668,1.5912839,9.880318,5.7400002,-5.95,-2.66
3545056926.5,-0.1196454,1.6104271,9.8922825,4.83,-5.18,-2.73
3545056929.0,-0.105287954,1.639142,9.8922825,3.85,-4.34,-2.52
3545056931.5,-0.09810923,1.6343563,9.916211,2.8700001,-3.57,-2.38
3545056934.0,-0.055036888,1.6511066,9.889889,1.82,-2.8700001,-2.1
3545056936.5,-0.045465253,1.6846073,9.877925,0.84000003,-2.17,-1.82
3545056939.0,-0.043072347,1.6893932,9.889889,-0.14,-1.4,-1.47
3545056941.5,-0.014357449,1.6846073,9.88271,-1.12,-0.56,-1.26
3545056944.0,-0.011964541,1.6870002,9.873138,-2.24,0.42000002,-0.98
3545056946.5,-0.033500712,1.6630712,9.844424,-3.15,1.12,-0.77
3545056949.0,-0.03828653,1.6367491,9.885103,-4.2,2.24,-0.63
3545056951.5,-0.067001425,1.5745336,9.909033,-5.11,3.01,-0.35
3545056954.0,-0.057429794,1.5266753,9.949712,-5.88,4.06,-0.14
3545056956.5,-0.12443122,1.4381378,9.976034,-6.23,4.83,-0.07
3545056959.0,-0.18186101,1.3735292,10.004748,-6.65,5.7400002,0.0
3545056961.5,-0.27757734,1.304135,10.040643,-6.7200003,6.37,0.14
3545056964.0,-0.416366,1.2371335,10.148323,-6.58,6.86,0.28
3545056966.5,-0.61497736,1.14381,10.289505,-6.23,6.79,0.14
3545056969.0,-0.83033913,1.0863802,10.368471,-5.46,6.09,0.14
3545056971.5,-1.0241647,1.0839874,10.397185,-4.41,4.69,0.35
3545056974.0,-1.2012398,1.1629534,10.413936,-3.22,2.73,0.56
3545056976.5,-1.3448143,1.2036327,10.373257,-2.24,0.21000001,1.19
3545056979.0,-1.40703,1.2323477,10.351721,-1.26,-2.38,1.89
3545056981.5,-1.4237803,1.2658484,10.303863,-0.42000002,-4.97,2.66
3545056984.0,-1.3831009,1.225169,10.267968,0.21000001,-7.56,3.29
3545056986.5,-1.2993491,1.1844895,10.205753,0.98,-9.8,3.92
3545056989.0,-1.2012398,1.1294526,10.193789,1.75,-11.83,4.27
3545056991.5,-1.0648441,1.0528796,10.172253,2.59,-13.37,4.48
3545056994.0,-0.9451987,1.0289505,10.150716,3.57,-14.7,4.62
3545056996.5,-0.83751786,1.014593,10.110037,4.55,-15.4,4.76
3545056999.0,-0.7346228,1.0265576,10.069357,5.6,-15.89,4.83
3545057001.5,-0.6460852,1.0504867,10.0430355,6.7200003,-15.96,4.9
3545057004.0,-0.55036885,1.1390243,9.9927845,7.77,-15.75,4.76
3545057006.5,-0.46661708,1.2610626,9.937747,8.47,-15.05,4.55
3545057009.0,-0.43790218,1.3663505,9.897068,8.89,-14.21,4.2
3545057011.5,-0.39961565,1.4453164,9.877925,8.89,-13.09,3.71
3545057014.0,-0.39482984,1.5434257,9.84921,8.61,-11.9,3.29
3545057016.5,-0.38765112,1.6271775,9.837245,8.05,-10.78,2.8
3545057019.0,-0.39722276,1.6870002,9.846817,7.42,-9.66,2.31
3545057021.5,-0.40679437,1.7348584,9.88271,6.65,-8.54,1.89
3545057024.0,-0.38765112,1.7922882,9.909033,5.81,-7.63,1.47
3545057026.5,-0.35415038,1.8401463,9.925783,4.9,-6.7200003,1.33
3545057029.0,-0.38765112,1.8832186,9.949712,3.99,-5.95,1.12
3545057031.5,-0.3828653,1.926291,9.971248,3.01,-5.11,1.12
3545057034.0,-0.39722276,1.9597918,9.978427,2.1,-4.41,1.19
3545057036.5,-0.39243692,1.9908996,9.9927845,1.19,-3.78,1.4
3545057039.0,-0.38765112,1.9908996,9.978427,0.14,-2.94,1.61
3545057041.5,-0.37807947,1.9861137,9.995177,-0.91,-2.24,1.96
3545057043.0,-0.38765112,1.978935,9.995177,-1.96,-1.61,2.24
3545057045.4,-0.38765112,1.9334698,9.987998,-3.01,-0.98,2.59
3545057047.8,-0.3804724,1.8975761,10.002356,-3.92,-0.14,3.08
3545057050.1,-0.39722276,1.8521109,9.99757,-4.83,0.63,3.43
3545057052.5,-0.4091873,1.8210031,9.99757,-5.6,1.47,3.71
3545057054.9,-0.42593765,1.7779307,10.016713,-6.37,2.17,3.85
3545057057.2,-0.47140288,1.7300725,10.035856,-6.93,3.01,3.99
3545057059.6,-0.5168682,1.6678569,10.050214,-7.4900002,3.71,4.13
3545057063.0,-0.5934412,1.6415349,10.064571,-7.91,4.2,3.99
3545057065.5,-0.6652284,1.6152129,10.074143,-8.26,4.27,3.92
3545057068.0,-0.7441944,1.5912839,10.050214,-8.61,4.27,3.85
3545057070.5,-0.80880296,1.5506045,10.057393,-8.89,4.27,3.71
3545057073.0,-0.8446966,1.5171037,10.031071,-9.24,3.99,3.71
3545057075.5,-0.8614469,1.4883888,10.0334635,-9.45,3.71,3.78
3545057078.0,-0.8566611,1.4405307,10.023892,-9.66,3.3600001,3.71
3545057080.5,-0.82076746,1.4046371,10.021499,-9.8,3.01,3.71
3545057083.0,-0.78008807,1.40703,10.026285,-9.94,2.8700001,3.64
3545057085.5,-0.74658734,1.3567789,10.007142,-10.01,2.73,3.43
3545057088.0,-0.7394086,1.3113136,10.009535,-10.08,2.8700001,3.15
3545057090.5,-0.7489802,1.2155973,10.045428,-10.08,2.94,2.8700001
3545057093.0,-0.7657306,1.1725249,10.0430355,-9.94,2.8700001,2.8
3545057095.5,-0.81358874,1.0959519,10.076536,-9.66,2.73,2.52
3545057098.0,-0.8710185,1.0337363,10.11243,-9.03,2.52,2.59
3545057100.5,-0.96194905,1.0050215,10.102858,-8.54,2.03,2.66
3545057103.0,-1.0313433,0.9786994,10.098072,-7.84,1.19,2.73
3545057105.5,-1.093559,0.9404129,10.076536,-7.07,0.21000001,3.01
3545057108.0,-1.1318455,0.93084127,10.078929,-6.37,-0.77,3.43
3545057110.5,-1.119881,0.885376,10.064571,-5.53,-1.82,3.64
3545057113.0,-1.1270597,0.8566611,10.0430355,-4.69,-2.8700001,4.13
3545057115.5,-1.1079165,0.81358874,10.059786,-3.71,-3.85,4.41
3545057118.0,-1.0839874,0.81358874,10.050214,-2.73,-4.55,4.69
3545057120.5,-1.0265576,0.78487384,10.047821,-1.6800001,-5.25,4.97
3545057123.0,-0.99066395,0.7992313,10.011928,-0.77,-5.81,5.04
3545057125.5,-0.9763065,0.78008807,9.995177,0.28,-6.3,5.04
3545057128.0,-0.9404129,0.79205257,9.985605,1.19,-6.51,4.97
3545057130.5,-0.9164838,0.83751786,9.961677,1.96,-6.65,4.62
3545057133.0,-0.8925547,0.8805902,9.964069,2.73,-6.79,4.34
3545057135.5,-0.8566611,0.911698,9.954497,3.29,-6.7200003,3.85
3545057138.0,-0.84230363,0.9739136,9.985605,3.78,-6.58,3.3600001
3545057140.5,-0.84948236,1.0361292,9.995177,4.13,-6.37,2.94
3545057143.0,-0.8351249,1.0839874,10.021499,4.41,-6.23,2.52
3545057145.5,-0.83751786,1.1462029,10.081322,4.62,-5.95,1.89
3545057148.0,-0.87580436,1.1892753,10.11243,4.76,-5.88,1.4
3545057150.5,-0.87819725,1.251491,10.148323,5.04,-5.88,0.91
3545057153.0,-0.9140909,1.3065279,10.167466,5.18,-6.23,0.56
3545057155.5,-0.9691278,1.3496002,10.153109,5.32,-6.86,0.21000001
3545057158.0,-0.9691278,1.3998512,10.167466,5.39,-7.63,0.07
3545057160.5,-0.9763065,1.4501023,10.165073,5.39,-8.61,0.14
3545057163.0,-0.93084127,1.4668527,10.141145,5.25,-9.52,0.35
3545057165.5,-0.8997334,1.4883888,10.114822,5.18,-10.36,0.91
3545057168.0,-0.8159817,1.4859959,10.0932865,4.97,-11.06,1.47
3545057170.5,-0.7394086,1.4812101,10.047821,4.76,-11.41,2.03
3545057173.0,-0.6556568,1.4907818,10.021499,4.55,-11.62,2.8
3545057175.5,-0.57908374,1.5027462,9.968855,4.34,-11.4800005,3.22
3545057178.0,-0.5144752,1.4955676,9.925783,3.92,-11.13,3.5
3545057180.5,-0.4737958,1.5075321,9.8922825,3.5,-10.71,3.57
3545057183.0,-0.4450809,1.5051392,9.82528,3.15,-10.01,3.3600001
3545057185.5,-0.4402951,1.509925,9.796566,2.73,-9.24,3.3600001
3545057188.0,-0.46661708,1.5147108,9.748708,2.24,-8.4,2.94
3545057190.5,-0.47618872,1.5194967,9.729565,1.6800001,-7.77,2.45
3545057193.0,-0.4785816,1.5147108,9.6912775,1.19,-7.0,2.17
3545057195.5,-0.48576033,1.5194967,9.70085,0.49,-6.23,1.6800001
3545057198.0,-0.49293905,1.4859959,9.686492,0.0,-5.46,1.47
3545057200.5,-0.49054617,1.4740313,9.722385,-0.56,-4.55,1.26
3545057203.0,-0.48336744,1.4620669,9.775029,-0.98,-3.57,1.05
3545057205.5,-0.46422416,1.4859959,9.806137,-1.33,-2.73,0.63
3545057208.0,-0.46661708,1.4788172,9.851603,-1.82,-1.75,0.35
3545057210.5,-0.48815325,1.5218896,9.877925,-2.1,-0.98,0.0
3545057213.0,-0.48815325,1.5673548,9.889889,-2.73,-0.21000001,-0.42000002
3545057215.5,-0.49293905,1.61282,9.894675,-3.22,0.42000002,-0.84000003
3545057218.0,-0.51926106,1.6343563,9.897068,-3.71,0.77,-1.05
3545057220.5,-0.5049036,1.6558924,9.923389,-4.13,0.98,-1.4
3545057223.0,-0.51926106,1.6558924,9.964069,-4.55,1.05,-1.61
3545057225.5,-0.4977249,1.6870002,9.949712,-4.83,1.19,-1.96
3545057228.0,-0.49533197,1.6750357,9.987998,-5.18,1.26,-2.24
3545057230.5,-0.4977249,1.6822144,9.983212,-5.53,1.19,-2.45
3545057233.0,-0.5049036,1.6558924,9.961677,-5.7400002,1.12,-2.45
3545057235.5,-0.5049036,1.6295704,9.961677,-5.95,0.98,-2.45
3545057238.0,-0.5312256,1.6104271,9.909033,-6.02,0.7,-2.31
3545057240.5,-0.5025107,1.588891,9.86596,-5.95,0.56,-2.24
3545057243.0,-0.51926106,1.5673548,9.830067,-5.95,0.28,-2.03
3545057245.5,-0.4737958,1.5434257,9.796566,-5.7400002,0.0,-1.6800001
3545057248.0,-0.46183127,1.4716384,9.832459,-5.39,-0.14,-1.26
3545057250.5,-0.4785816,1.3902797,9.877925,-4.9,-0.21000001,-0.91
3545057253.0,-0.4737958,1.3304569,9.920997,-4.27,-0.28,-0.49
3545057255.5,-0.54558307,1.2969562,9.9425335,-3.43,-0.7,0.0
3545057258.0,-0.6125845,1.2897775,9.959284,-2.45,-1.19,0.42000002
3545057260.5,-0.69633627,1.2921704,9.983212,-1.4,-2.17,1.19
3545057262.0,-0.75855184,1.2682413,10.009535,-0.42000002,-3.15,2.03
3545057264.4,-0.8279462,1.2969562,10.019106,0.56,-4.34,3.08
3545057266.8,-0.859054,1.3137065,10.031071,1.47,-5.6,4.2
3545057269.1,-0.8614469,1.3184924,10.019106,2.24,-7.0,5.46
3545057271.5,-0.8734115,1.2945633,10.021499,2.94,-8.12,6.51
3545057273.9,-0.8279462,1.2921704,10.0430355,3.64,-9.1,7.4900002
3545057276.2,-0.7992313,1.3089207,10.045428,4.27,-10.08,8.12
3545057278.6,-0.7346228,1.3137065,10.057393,4.76,-10.78,8.54
3545057282.0,-0.7059079,1.328064,10.074143,5.18,-11.27,8.82
3545057284.5,-0.6652284,1.3376356,10.057393,5.53,-11.55,8.82
3545057287.0,-0.6652284,1.3687434,10.074143,5.67,-11.69,8.82
3545057289.5,-0.63172776,1.3902797,10.062179,5.7400002,-11.4800005,8.68
3545057292.0,-0.6532639,1.4405307,10.054999,5.7400002,-11.2,8.4
3545057294.5,-0.64129937,1.4740313,10.074143,5.67,-10.99,8.12
3545057297.0,-0.6676214,1.5266753,10.078929,5.46,-10.64,7.84
3545057299.5,-0.67001426,1.5697477,10.090894,5.11,-10.22,7.28
3545057302.0,-0.6748001,1.5793194,10.095679,4.69,-9.7300005,7.0
3545057304.5,-0.6819788,1.6104271,10.090894,4.27,-9.52,6.51
3545057307.0,-0.7106937,1.6295704,10.138752,3.85,-9.31,6.02
3545057309.5,-0.68915755,1.6295704,10.131573,3.22,-9.17,5.67
3545057312.0,-0.677193,1.6606783,10.141145,2.8,-9.24,5.53
3545057314.5,-0.6580497,1.6534995,10.124394,2.17,-9.17,5.32
3545057317.0,-0.64369226,1.6702498,10.14593,1.75,-9.1,5.11
3545057319.5,-0.6197632,1.6487137,10.141145,1.26,-8.89,5.25
3545057322.0,-0.59583414,1.6247846,10.1339655,0.77,-8.68,5.11
3545057324.5,-0.5599405,1.6223917,10.0932865,0.35,-8.26,5.25
3545057327.0,-0.53840435,1.6487137,10.086107,-0.28,-7.77,5.25
3545057329.5,-0.49054617,1.6750357,10.064571,-0.84000003,-7.0,5.25
3545057332.0,-0.48336744,1.665464,10.059786,-1.54,-6.09,5.18
3545057334.5,-0.48815325,1.6798215,10.035856,-2.38,-5.11,5.11
3545057337.0,-0.49533197,1.6439278,10.0430355,-3.22,-4.06,4.9
3545057339.5,-0.49054617,1.6319634,10.031071,-3.92,-3.08,4.55
3545057342.0,-0.4977249,1.6152129,10.01432,-4.76,-2.31,4.48
3545057344.5,-0.5288327,1.5769265,10.035856,-5.39,-1.4,4.13
3545057347.0,-0.5264398,1.5793194,10.0932865,-6.09,-0.63,3.92
3545057349.5,-0.51926106,1.5697477,10.12918,-6.79,0.35,3.71
3545057352.0,-0.5360114,1.5386399,10.153109,-7.42,1.47,3.43
3545057354.5,-0.5886554,1.5458187,10.174645,-8.12,2.17,3.3600001
3545057357.0,-0.6173703,1.536247,10.224896,-8.75,3.08,3.22
3545057359.5,-0.6293348,1.5769265,10.246432,-9.45,3.92,3.22
3545057362.0,-0.64129937,1.6032485,10.232075,-10.29,4.83,3.29
3545057364.5,-0.6460852,1.6271775,10.256004,-11.27,5.46,3.15
3545057367.0,-0.6748001,1.6343563,10.270362,-12.25,6.09,3.01
3545057369.5,-0.68915755,1.6271775,10.291898,-13.2300005,6.7200003,2.73
3545057372.0,-0.7322299,1.5410328,10.368471,-14.14,7.14,2.45
3545057374.5,-0.75376606,1.433352,10.447436,-14.77,7.21,2.1
3545057377.0,-0.83033913,1.3232782,10.52401,-15.4,7.28,1.75
3545057379.5,-0.9140909,1.1988469,10.593404,-15.75,6.79,1.47
3545057381.0,-1.0074143,1.093559,10.658012,-15.89,6.16,1.61
3545057383.4,-1.119881,1.0026284,10.708263,-15.61,5.25,1.89
3545057385.8,-1.2179902,0.885376,10.741764,-15.4,4.06,2.45
3545057388.1,-1.3089207,0.7609448,10.806373,-14.9800005,2.73,3.29
3545057390.5,-1.3974583,0.6460852,10.851838,-14.35,1.26,4.2
3545057392.9,-1.4357449,0.5240469,10.906875,-13.440001,-0.49,5.11
3545057395.2,-1.5242825,0.45465255,10.930804,-12.25,-2.45,6.3
3545057397.6,-1.5841051,0.37807947,10.964305,-10.99,-4.41,7.14
3545057401.0,-1.61282,0.37568656,10.983448,-9.45,-6.65,8.12
3545057403.5,-1.6176059,0.38765112,11.000198,-7.84,-8.54,8.75
3545057406.0,-1.5960697,0.48815325,11.000198,-6.37,-10.36,9.24
3545057408.5,-1.5218896,0.57669085,11.012163,-5.04,-11.97,9.52
3545057411.0,-1.4716384,0.69155043,11.064807,-3.92,-13.2300005,9.45
3545057413.5,-1.4166015,0.81119585,11.10788,-3.01,-14.0,9.17
3545057416.0,-1.3687434,0.93562704,11.1198435,-2.31,-14.7,8.54
3545057418.5,-1.3567789,1.0002356,11.136594,-1.96,-15.33,7.77
3545057421.0,-1.3567789,1.0600582,11.205989,-1.6800001,-15.75,6.86
3545057423.5,-1.3424214,1.117488,11.268204,-1.61,-16.38,6.02
3545057426.0,-1.3376356,1.0863802,11.354349,-1.75,-17.15,5.46
3545057428.5,-1.3065279,1.040915,11.454851,-1.82,-17.92,4.83
3545057431.0,-1.2969562,0.99305683,11.550568,-1.82,-18.76,4.48
3545057433.5,-1.2849916,0.9547703,11.646284,-1.75,-19.67,4.27
3545057436.0,-1.225169,0.885376,11.730036,-1.47,-20.72,4.48
3545057438.5,8.229211,8.0617075,-24.754635,-26.880001,-29.54,0.98
3545057441.0,29.550022,14.431629,-5.8721967,-112.63,-17.29,-47.6
3545057443.5,28.509108,7.4658732,-2.3498356,-48.58,58.66,-20.44
3545057446.0,20.007105,1.746823,3.773616,-58.45,133.49,-10.64
3545057448.5,5.446259,-1.8281817,9.552489,-47.11,178.01,4.62
3545057451.0,-4.7547083,-2.5675905,11.5218525,-32.9,191.45,25.48
3545057453.5,-10.327791,-0.9571632,9.040407,-21.28,179.83,44.170002
3545057456.0,-13.433786,0.16750357,6.0492716,-8.61,153.72,56.21
3545057458.5,-14.948497,0.32064968,4.7475295,2.31,120.82,62.16
3545057461.0,-14.713992,-0.08614469,5.0466433,8.89,84.98,64.61
3545057463.5,-13.254318,-1.1270597,6.118666,13.16,49.49,65.73
3545057466.0,-10.715443,-2.4790528,7.075829,18.9,19.11,65.24
3545057468.5,-7.7386646,-3.4433947,7.628591,28.35,-3.43,62.65
3545057471.0,-4.8528175,-3.9004402,7.939669,40.25,-18.27,57.89
3545057473.5,-2.5077677,-3.9937637,8.265104,51.73,-25.2,51.59
3545057476.0,-1.0433079,-3.7353296,8.669506,61.95,-28.56,44.66
3545057478.5,-0.43550926,-3.280677,9.164838,70.91,-26.25,37.8
3545057481.0,-0.45943835,-2.8260245,9.777423,78.89,-22.4,30.94
3545057483.5,-0.7106937,-2.4407663,10.440258,86.1,-17.92,24.85
3545057486.0,-1.1342385,-2.00765,11.1294155,91.91,-14.07,19.88
3545057488.5,-1.6223917,-1.4548881,11.794644,95.76,-11.69,16.1
3545057491.0,-2.084223,-0.8231604,12.402443,97.79,-11.34,13.37
3545057493.5,-2.4766598,-0.12682413,12.950418,98.14,-12.46,11.41
3545057496.0,-2.7135577,0.571905,13.438572,96.95,-14.9800005,9.7300005
3545057498.5,-2.8403819,1.2634555,13.850152,94.43,-19.25,8.47
3545057500.0,-3.0030997,2.0770442,14.271304,89.88,-23.59,7.63
3545057502.4,-3.0294216,2.785345,14.649384,83.86,-28.7,6.7200003
3545057504.8,-2.9911351,3.433823,15.020284,76.51,-33.81,5.88
3545057507.1,-2.861918,4.0057282,15.257182,68.18,-39.48,4.62
3545057509.5,-2.708772,4.544132,15.3337555,59.08,-44.94,3.43
3545057511.9,-2.4168372,4.862389,15.319398,49.21,-49.98,2.03
3545057514.2,-2.1536174,5.099287,15.197359,38.920002,-53.48,0.63
3545057516.6,-1.8808258,5.173467,15.060964,28.35,-56.420002,-0.91
3545057520.0,-1.720501,5.1088586,14.886281,17.78,-58.87,-2.38
3545057522.5,-1.6415349,4.998785,14.754671,7.21,-60.13,-3.85
3545057525.0,-1.6152129,4.8599963,14.575203,-2.8,-60.97,-5.04
3545057527.5,-1.5793194,4.6230984,14.33352,-12.11,-61.88,-6.23
3545057530.0,-1.4931747,4.395772,14.041585,-20.51,-62.65,-7.21
3545057532.5,-1.4668527,4.192375,13.706577,-27.86,-63.28,-7.91
3545057535.0,-1.4166015,3.9937637,13.306962,-34.51,-63.77,-8.4
3545057537.5,-1.6582853,3.723365,12.914525,-40.18,-64.12,-8.96
3545057540.0,-2.1177237,3.493646,12.519695,-44.94,-64.96,-9.59
3545057542.5,-2.1368668,3.3787863,12.055471,-48.86,-67.2,-10.22
3545057545.0,-1.9310769,3.1849606,11.598426,-52.43,-69.37,-11.06
3545057547.5,-1.5745336,2.864311,11.210774,-55.23,-71.12,-12.18
3545057550.0,-1.2036327,2.5077677,10.815945,-56.98,-72.31,-13.2300005
3545057552.5,-0.7872668,2.1177237,10.478544,-57.89,-72.73,-14.07
3545057555.0,-0.3852582,1.7133222,10.198574,-57.89,-72.590004,-14.84
3545057557.5,0.011964541,1.3567789,9.868353,-56.77,-71.75,-15.12
3545057560.0,0.39004403,1.0313433,9.559668,-54.81,-70.21,-15.05
3545057562.5,0.6269419,0.7394086,9.284483,-52.01,-68.39,-14.35
3545057565.0,0.81358874,0.4977249,8.9973345,-48.44,-66.01,-13.3
3545057567.5,0.9499845,0.2943277,8.688649,-44.24,-63.77,-11.41
3545057570.0,1.0122001,0.16750357,8.478073,-39.55,-61.81,-8.89
3545057572.5,1.093559,0.052643977,8.298605,-34.23,-60.27,-5.7400002
3545057575.0,1.1844895,-0.047858164,8.147852,-28.77,-58.73,-2.03
3545057577.5,1.3089207,-0.10289505,8.035385,-23.17,-57.54,1.75
3545057580.0,1.3878866,-0.15075321,7.9444547,-17.43,-56.49,5.81
3545057582.5,1.4764243,-0.2057901,7.8822393,-11.55,-55.23,9.87
3545057585.0,1.5506045,-0.24646953,7.8487387,-5.7400002,-53.9,13.440001
3545057587.5,1.61282,-0.2368979,7.791309,-0.14,-52.57,16.87
3545057590.0,1.5912839,-0.19861138,7.757808,5.18,-51.1,20.02
3545057592.5,1.5577831,-0.16032484,7.7219143,10.01,-49.420002,22.75
3545057595.0,1.5218896,-0.10050214,7.6644845,14.42,-47.670002,25.2
3545057597.5,1.4716384,-0.021536173,7.6381626,18.34,-45.85,27.44
3545057600.0,1.4501023,0.05025107,7.654913,21.63,-44.03,29.33
3545057602.5,1.4046371,0.15553902,7.6668777,24.43,-42.07,31.15
3545057605.0,1.3735292,0.24646953,7.736272,26.67,-40.04,32.55
3545057607.5,1.3376356,0.3278284,7.786523,28.42,-37.59,33.670002
3545057610.0,1.277813,0.416366,7.85831,29.68,-35.21,34.44
3545057612.5,1.2203832,0.48815325,7.9755626,30.73,-32.9,34.72
3545057615.0,1.1342385,0.52165395,8.092815,31.22,-30.45,34.79
3545057617.5,1.0480938,0.48815325,8.284247,31.710001,-28.28,34.51
3545057620.0,0.9140909,0.42115182,8.51636,31.99,-26.39,33.88
3545057622.5,0.7441944,0.39243692,8.760436,32.55,-25.13,33.25
3545057625.0,0.598227,0.41875893,8.973405,33.18,-24.08,32.41
3545057627.5,0.4498667,0.49293905,9.145695,33.74,-23.66,31.710001
3545057630.0,0.30150643,0.6173703,9.303627,34.44,-23.52,31.29
3545057632.5,0.208183,0.78008807,9.423272,34.86,-23.45,31.01
3545057635.0,0.16511066,0.99066395,9.530953,35.0,-23.59,31.22
3545057637.5,0.1459674,1.1916683,9.624276,34.65,-23.66,31.57
3545057640.0,0.13400285,1.3854938,9.669742,33.670002,-23.45,32.06
3545057642.5,0.12921704,1.562569,9.724778,32.34,-23.38,32.55
3545057645.0,0.16032484,1.6870002,9.736743,30.73,-23.1,32.62
3545057647.5,0.15793194,1.8114314,9.786994,28.77,-22.89,32.41
3545057650.0,0.19382556,1.9430413,9.810924,26.81,-22.68,31.99
3545057652.5,0.24886245,2.0363648,9.837245,24.64,-22.26,31.22
3545057655.0,0.2943277,2.110545,9.920997,22.47,-21.63,30.31
3545057657.5,0.35415038,2.1512244,10.011928,20.09,-20.86,29.4
3545057660.0,0.3565433,2.163189,10.088501,17.92,-19.88,28.35
3545057662.5,0.31586388,2.160796,10.167466,15.75,-18.76,27.02
3545057665.0,0.28475606,2.1679747,10.258397,13.58,-17.78,25.76
3545057667.5,0.208183,2.2038684,10.320613,11.55,-16.8,24.15
3545057670.0,0.1196454,2.2182257,10.387614,9.31,-15.89,22.61
3545057672.5,0.0071787243,2.2110472,10.454616,7.21,-14.84,21.0
3545057675.0,-0.14357449,2.160796,10.504867,4.97,-13.93,19.6
3545057677.5,-0.25364825,2.1727605,10.559903,2.66,-13.37,18.34
3545057680.0,-0.31347096,2.184725,10.567082,0.7,-13.16,16.1
3545057682.5,-0.442688,2.215833,10.519224,-0.98,-13.2300005,13.37
3545057685.0,-0.5240469,2.2541194,10.468973,-2.8700001,-13.72,10.5
3545057687.5,-0.57669085,2.3139422,10.3852215,-5.11,-14.42,7.77
3545057690.0,-0.53840435,2.368979,10.246432,-7.56,-15.12,5.11
3545057692.5,-0.38765112,2.4120514,10.076536,-10.15,-15.82,2.31
3545057695.0,-0.17707519,2.3833365,9.887496,-12.95,-16.24,-0.35
3545057697.5,0.040679436,2.263691,9.715207,-15.4,-15.82,-3.01
3545057700.0,0.28954187,2.134474,9.54531,-17.36,-14.42,-5.53
3545057702.5,0.42833054,2.0555081,9.375414,-18.9,-12.6,-7.77
3545057705.0,0.5623334,2.1057591,9.193553,-19.88,-10.22,-9.7300005
3545057707.5,0.6460852,2.2062612,9.0069065,-21.0,-7.91,-11.34
3545057710.0,0.7418015,2.3115492,8.822652,-22.47,-5.6,-12.95
3545057712.5,0.7944455,2.3378713,8.664721,-24.01,-3.78,-14.07
3545057715.0,0.8638398,2.3618002,8.51636,-25.62,-2.1,-14.7
3545057717.5,0.9499845,2.3282995,8.439787,-26.95,-0.77,-14.84
3545057719.0,1.0576653,2.2852273,8.391929,-28.28,0.56,-14.28
3545057721.4,1.1581675,2.2182257,8.346463,-29.4,1.89,-13.65
3545057723.8,1.2490981,2.1464386,8.329713,-30.45,3.64,-12.74
3545057726.1,1.3137065,2.0914016,8.348856,-31.22,5.53,-11.76
3545057728.5,1.3735292,2.060294,8.322535,-31.85,7.56,-10.85
3545057730.9,1.4501023,2.0435436,8.312963,-32.27,9.7300005,-10.08
3545057733.2,1.5051392,2.0387578,8.272284,-32.83,12.11,-9.52
3545057735.6,1.5601761,2.0267932,8.224425,-33.6,14.84,-8.82
3545057739.0,1.5697477,2.0124357,8.214853,-34.51,17.99,-8.4
3545057741.5,1.5697477,2.0148287,8.193317,-35.420002,21.0,-8.12
3545057744.0,1.5434257,2.0626867,8.248354,-36.61,24.22,-7.7
3545057746.5,1.4812101,2.132081,8.365606,-37.94,27.23,-7.0
3545057749.0,1.40703,2.184725,8.511574,-39.69,30.03,-6.02
3545057751.5,1.2658484,2.1775463,8.710185,-41.58,32.48,-4.83
3545057754.0,1.0744157,2.1057591,9.016478,-43.54,34.44,-3.5
3545057756.5,0.8925547,2.0387578,9.353878,-45.29,35.56,-1.54
3545057759.0,0.70112205,1.9885067,9.667349,-47.04,36.19,0.7
3545057761.5,0.46183127,1.7037506,10.095679,-48.65,36.75,3.99
3545057764.0,0.30868515,1.4405307,10.509652,-49.14,36.12,7.14
3545057766.5,0.18664683,1.2562767,10.837481,-48.51,34.37,9.87
3545057769.0,0.11246668,1.067237,11.10788,-47.18,31.710001,12.11
3545057771.5,0.055036888,0.9451987,11.27299,-45.5,28.35,13.72
3545057774.0,0.004785816,0.84230363,11.390243,-43.68,24.710001,14.56
3545057776.5,-0.08135887,0.78487384,11.457244,-42.0,20.58,14.63
3545057779.0,-0.16271774,0.73701566,11.47878,-40.46,16.1,14.07
3545057781.5,-0.22971918,0.70830077,11.416565,-38.920002,11.9,12.74
3545057784.0,-0.27757734,0.7130866,11.299312,-37.45,7.7,11.06
3545057786.5,-0.3517575,0.7418015,11.194024,-36.12,3.92,8.89
3545057789.0,-0.37807947,0.79205257,11.031306,-35.07,0.98,6.79
3545057791.5,-0.43072346,0.8279462,10.880553,-34.02,-1.33,4.76
3545057794.0,-0.49293905,0.859054,10.732193,-33.04,-2.94,2.73
3545057796.5,-0.5312256,0.83991075,10.562296,-31.99,-4.34,0.91
3545057799.0,-0.5838696,0.80641,10.411543,-30.87,-5.46,-0.91
3545057801.5,-0.6269419,0.7106937,10.279933,-29.61,-6.51,-2.73
3545057804.0,-0.64369226,0.6269419,10.107644,-28.28,-7.7,-4.55
3545057806.5,-0.6580497,0.63651353,9.947319,-27.02,-8.96,-6.65
