timestamp,x,y,z,gx,gy,gz
99614.5,-5.443866,-2.0770442,11.349563,-29.61,-64.33,-98.63
99617.0,-5.592226,-2.2277975,11.53621,-30.45,-63.0,-97.02
99619.5,-5.7956233,-2.4096584,11.837716,-31.15,-61.88,-95.62
99622.0,-6.034914,-2.6393776,12.258868,-31.64,-60.97,-94.43
99624.5,-6.300527,-2.9528487,12.751807,-31.85,-60.69,-93.45
99626.0,-6.561354,-3.2854629,13.292604,-32.2,-60.97,-92.68
99628.4,-6.798252,-3.6420062,13.909975,-32.55,-61.81,-92.26
99630.8,-7.075829,-3.9435124,14.457951,-32.97,-63.14,-91.7
99633.1,-7.2959766,-4.276127,14.895853,-33.11,-65.1,-91.49
99635.5,-7.4658732,-4.611134,15.149501,-32.55,-67.69,-92.05
99637.9,-7.5639825,-4.905462,15.3337555,-31.36,-71.05,-92.68
99640.2,-7.6118407,-5.1519313,15.331362,-29.47,-74.62,-93.24
99642.6,-7.5568037,-5.360114,15.1830015,-27.02,-78.33,-93.73
99646.0,-7.4850163,-5.522832,14.883888,-23.94,-81.9,-94.36
99648.5,-7.4084435,-5.671192,14.546489,-20.02,-85.26,-94.78
99651.0,-7.29837,-5.7812657,14.106194,-15.26,-88.27,-94.78
99653.5,-7.138045,-5.83391,13.632398,-9.45,-91.07,-94.78
99656.0,-7.032757,-5.7932305,13.067671,-3.43,-93.38,-94.36
99658.5,-6.882004,-5.649656,12.4574795,2.59,-95.06,-93.590004
99661.0,-6.7360363,-5.436687,11.761144,8.61,-96.32,-92.4
99663.5,-6.590069,-5.1088586,11.031306,14.49,-97.23,-91.07
99666.0,-6.432137,-4.7499228,10.248825,19.74,-97.51,-89.39
99668.5,-6.276598,-4.3024487,9.533346,24.15,-97.44,-87.43
99671.0,-6.166524,-3.8621538,8.837009,27.65,-97.02,-85.47
99673.5,-6.1067014,-3.436216,8.23639,30.03,-96.25,-83.23
99676.0,-6.0779867,-3.0437791,7.65252,31.43,-95.41,-80.99
99678.5,-6.0229497,-2.6537352,7.1643667,31.92,-94.29,-78.61
99681.0,-5.960734,-2.3091564,6.750394,31.08,-93.31,-76.090004
99683.5,-5.9439836,-1.9813279,6.396243,29.47,-91.840004,-73.71
99686.0,-5.884161,-1.8329676,6.092344,27.3,-90.3,-71.05
99688.5,-5.8506603,-1.6774286,5.860232,24.36,-88.62,-68.25
99691.0,-5.809981,-1.6008555,5.649656,21.07,-87.01,-65.45
99693.5,-5.77648,-1.5458187,5.5084743,17.5,-85.12,-62.86
99696.0,-5.75973,-1.5553902,5.4319015,13.79,-83.37,-60.27
99698.5,-5.704693,-1.6223917,5.3529353,10.15,-81.48,-57.68
99701.0,-5.6424775,-1.6870002,5.305077,6.51,-79.73,-55.3
99703.5,-5.549154,-1.7922882,5.2739697,3.22,-77.98,-53.2
99706.0,-5.4510446,-1.8808258,5.235683,-0.07,-76.16,-50.89
99708.5,-5.3768644,-1.9908996,5.21654,-3.15,-74.41,-48.93
99711.0,-5.2715764,-2.0746512,5.1902175,-5.88,-72.45,-46.97
99713.5,-5.1973963,-2.132081,5.156717,-8.4,-70.63,-45.15
99716.0,-5.1208234,-2.2541194,5.1926107,-10.64,-68.6,-43.4
99718.5,-5.0657864,-2.2995846,5.206968,-12.6,-66.5,-41.58
99721.0,-5.0418572,-2.3450499,5.2500405,-14.42,-64.33,-40.18
99723.5,-5.0107493,-2.3546216,5.3026843,-16.17,-62.3,-38.920002
99725.0,-4.972463,-2.3330853,5.312256,-17.710001,-60.2,-37.45
99727.4,-4.9533195,-2.3091564,5.309863,-19.25,-58.1,-36.26
99729.8,-4.9389625,-2.2541194,5.262005,-20.51,-56.07,-35.35
99732.1,-4.8958898,-2.2110472,5.1902175,-22.05,-53.83,-34.02
99734.5,-4.8887115,-2.1488314,5.1758604,-23.52,-51.73,-33.04
99736.9,-4.8791394,-2.1201165,5.156717,-25.2,-49.28,-31.92
99739.2,-4.862389,-2.108152,5.1878247,-26.81,-46.9,-30.94
99741.6,-4.9150333,-2.132081,5.2404685,-28.42,-44.73,-29.89
99745.0,-4.97007,-2.2254045,5.4749737,-30.17,-42.35,-28.84
99747.5,-5.077751,-2.3354783,5.802802,-32.2,-40.18,-27.93
99750.0,-5.2572193,-2.495803,6.219168,-34.23,-38.57,-27.16
99752.5,-5.436687,-2.6537352,6.6235695,-36.05,-37.31,-26.81
99755.0,-5.568297,-2.81406,6.97772,-37.66,-36.54,-26.39
99757.5,-5.659228,-2.969599,7.1954746,-38.920002,-36.05,-26.460001
99760.0,-5.726229,-3.1083877,7.4060507,-40.04,-36.05,-26.6
99762.5,-5.7381935,-3.2854629,7.528089,-40.74,-36.12,-27.02
99765.0,-5.809981,-3.5032175,7.707557,-41.02,-36.33,-27.51
99767.5,-5.860232,-3.6731138,7.78413,-40.670002,-36.54,-28.07
99770.0,-5.821945,-3.8669395,7.829595,-39.97,-36.75,-28.630001
99772.5,-5.8243384,-4.051193,7.836774,-38.71,-37.03,-29.26
99775.0,-5.8482676,-4.1780176,7.7889156,-36.96,-37.03,-29.89
99777.5,-5.798016,-4.2569833,7.7458434,-34.58,-36.96,-30.45
99780.0,-5.802802,-4.307235,7.6429486,-31.92,-36.54,-31.01
99782.5,-5.8243384,-4.2976627,7.523303,-28.77,-36.05,-31.29
99785.0,-5.809981,-4.245019,7.3199058,-25.48,-35.420002,-31.78
99787.5,-5.841089,-4.1493025,7.1236873,-22.26,-34.51,-31.85
99790.0,-5.8554463,-3.9961565,6.812609,-18.9,-33.53,-32.06
99792.5,-5.8745894,-3.8119025,6.4536734,-15.89,-32.34,-32.2
99795.0,-5.8554463,-3.5821834,6.044486,-12.88,-30.87,-32.27
99797.5,-5.8626246,-3.383572,5.616155,-10.5,-29.05,-32.2
99800.0,-5.915269,-3.22564,5.173467,-8.47,-26.81,-31.92
99802.5,-5.9870563,-3.0916374,4.8312817,-6.86,-24.5,-31.78
99804.0,-6.010985,-3.0150642,4.477131,-5.6,-21.77,-31.43
99806.4,-6.0564504,-2.9552414,4.0727296,-4.41,-18.62,-31.15
99808.8,-6.089951,-2.940884,3.7018287,-3.64,-15.190001,-30.8
99811.1,-6.1832747,-2.988742,3.3716075,-2.8700001,-11.41,-30.31
99813.5,-6.257455,-3.0078855,3.1059947,-2.31,-7.4900002,-29.75
99815.9,-6.350778,-3.0533507,2.885847,-1.89,-3.43,-29.12
99818.2,-6.4943523,-3.1107805,2.6633067,-1.54,1.12,-28.35
99820.6,-6.3364205,-3.0557437,2.5675905,-1.33,5.39,-27.72
99824.0,-7.6692705,-4.6589923,1.3974583,1.6800001,6.79,-24.99
99826.5,-5.8171597,-6.6666417,-8.035385,29.61,15.4,-13.16
99829.0,-1.3304569,2.2254045,-16.963326,44.03,80.43,-7.28
99831.5,-1.3424214,4.2545905,-15.40315,22.19,143.01,2.45
99834.0,-6.190453,0.92366254,-9.0571575,10.99,160.23,5.7400002
99836.5,-2.5580187,1.304135,-4.1014442,14.63,151.83,10.22
99839.0,0.94280577,1.2682413,0.27997026,21.28,137.34,11.41
99841.5,2.3378713,0.67001426,4.3526998,24.85,126.56,9.66
99843.0,2.6226273,-0.30868515,7.7721653,21.56,116.9,7.7
99845.4,3.177782,-1.4668527,10.136358,15.12,111.23,7.07
99847.8,3.8358316,-2.5628045,11.280169,9.59,112.21,7.84
99850.1,4.453202,-3.2112827,11.732429,6.3,121.17,9.1
99852.5,5.049036,-3.4027152,11.127023,6.51,134.12,10.92
99854.9,5.4630094,-3.5989337,9.925783,8.47,145.6,13.2300005
99857.2,5.3385777,-3.6061125,8.79633,11.62,153.58,15.96
99859.6,4.405344,-2.9121692,7.760201,15.33,158.83,19.18
99863.0,3.048565,-2.2206187,7.212225,18.41,163.03,23.1
99865.5,1.6176059,-1.5290682,6.439316,19.95,166.95,27.3
99868.0,0.09332342,-0.94280577,5.9056973,19.39,170.66,30.8
99870.5,-1.1246668,-0.70112205,5.7884445,16.94,173.74,33.6
99873.0,-2.0626867,-0.6676214,6.3124914,13.16,175.0,34.51
99875.5,-2.7997024,-0.81358874,7.4060507,8.47,174.58,34.16
99878.0,-3.4242516,-1.1749178,8.956655,3.5,172.55,33.11
99880.5,-3.9482985,-1.5745336,10.82073,-1.33,168.84,31.36
99882.0,-4.3407354,-1.8090385,12.546017,-5.32,164.43001,29.47
99884.4,-4.6159196,-1.9430413,13.965012,-8.68,159.39,27.58
99886.8,-4.6494203,-1.9478272,14.888674,-11.55,154.07,26.04
99889.1,-4.479524,-1.7898953,15.250003,-13.37,148.61,24.92
99891.5,-4.1516957,-1.4716384,15.180609,-14.56,143.36,24.57
99893.9,-3.8454032,-0.9499845,14.654169,-14.77,138.6,24.92
99896.2,-3.43143,-0.25604117,13.704185,-14.42,134.61,26.460001
99898.6,-2.916955,0.51208234,12.447907,-13.51,132.65,29.33
99902.0,-3.0796728,1.6870002,11.110272,-12.25,132.72,33.46
99904.5,-2.2469406,2.010043,9.949712,-11.27,134.47,39.97
99907.0,-1.6008555,2.134474,9.363449,-8.75,137.69,46.41
99909.5,-2.2254045,3.0270288,8.595325,-4.2,140.14,53.34
99912.0,-1.926291,2.4646955,8.097601,-1.19,141.4,60.760002
99914.5,-1.6487137,2.1679747,7.764987,2.8,144.76,67.340004
99917.0,-1.7851094,1.9071478,7.6429486,6.3,148.05,72.94
99919.5,-2.6680925,1.4548881,7.681235,7.98,150.64,78.12
99922.0,-1.1509888,-1.3113136,7.78413,8.19,154.77,80.92
99924.5,-1.7755378,-2.969599,8.324927,9.52,160.44,80.43
99927.0,-3.0437791,-4.395772,9.052371,7.4900002,161.77,79.87
99929.5,-1.9741492,-7.4084435,9.863567,1.54,162.68001,77.77
99932.0,-2.7470584,-9.250982,10.196181,-3.5,166.53,72.66
99934.5,-1.5529974,-9.361056,10.440258,-11.13,169.26,67.69
99937.0,-1.9861137,-9.949712,11.47878,-23.59,170.45,61.670002
99939.5,-3.0030997,-9.913818,12.806844,-36.26,170.45,56.21
99942.0,-4.323985,-10.138752,14.804922,-45.57,167.79,52.22
99944.5,-1.0337363,-14.611096,17.111687,-47.32,162.33,48.09
99947.0,16.64746,-44.656452,27.874987,-3.5,173.18001,9.24
99949.5,-31.763462,-32.581837,43.991222,119.35,191.52,-67.76
99952.0,-24.53688,-22.206186,48.937363,142.38,144.83,-11.76
99954.5,-12.407228,-21.052805,40.54304,118.58,108.15,21.42
99957.0,-9.258162,-8.339285,25.283466,114.31,88.55,36.75
99959.5,-6.795859,-1.5673548,13.036563,98.28,86.590004,47.04
99961.0,-4.4675593,4.656599,5.7070856,89.25,78.19,45.22
99963.4,-1.588891,6.831753,2.574769,88.9,71.33,38.29
99965.8,-2.0914016,6.034914,4.5919905,95.62,72.38,30.24
99968.1,-5.204575,1.586498,11.258633,96.11,64.54,21.28
99970.5,-6.6474986,-3.1610315,16.123415,86.24,49.63,15.61
99972.9,-7.157188,-5.199789,19.820457,70.63,38.78,15.05
99975.2,-7.348621,-5.5754757,19.425629,56.0,30.73,16.24
99977.6,-5.826731,-3.7975452,14.87671,46.06,24.08,17.64
99981.0,-3.5199678,-1.6271775,9.727171,40.95,19.95,17.99
99983.5,-2.0244002,-0.6460852,6.719286,39.55,18.27,16.03
99986.0,-1.9310769,-0.9786994,7.205046,39.06,17.64,13.02
99988.5,-2.5963054,-1.8712541,9.612311,37.03,16.1,10.92
99991.0,-3.5319324,-2.5197322,12.09615,32.34,12.67,9.1
99993.5,-4.431666,-1.9478272,13.852545,24.92,7.77,8.26
99996.0,-4.680528,-1.4668527,14.149265,15.190001,2.24,7.21
99998.5,-3.6611493,-0.45465255,12.423979,7.84,-1.6800001,5.67
100000.0,-2.88824,0.3613291,10.07175,3.64,-2.31,2.94
100002.4,-2.574769,0.08614469,9.19116,-0.35,-2.94,0.0
100004.8,-2.5197322,-0.90691215,9.842031,-4.97,-4.13,-2.66
100007.1,-2.5508401,-1.8114314,10.607761,-9.03,-5.11,-4.97
100009.5,-2.5125535,-2.340264,10.799194,-12.39,-6.09,-6.79
100011.9,-2.268477,-2.5293038,10.394793,-14.84,-7.07,-8.33
100014.2,-2.029186,-2.6250203,9.844424,-16.52,-7.63,-9.59
100016.6,-1.9334698,-2.732701,9.547704,-17.710001,-7.84,-10.71
100020.0,-1.9215052,-2.9049904,9.6410265,-18.76,-8.12,-11.55
100022.5,-1.9119335,-3.0318146,9.873138,-19.6,-8.4,-12.25
100025.0,-1.8449322,-3.0605295,9.870746,-20.16,-8.89,-12.81
100027.5,-1.7611804,-3.022243,9.7415285,-20.58,-8.96,-12.95
100030.0,-1.6678569,-3.0246358,9.655384,-21.0,-9.24,-13.09
100032.5,-1.5793194,-3.101209,9.554882,-21.210001,-9.24,-13.2300005
100035.0,-1.4764243,-3.1897464,9.521381,-21.49,-9.1,-13.2300005
100037.5,-1.4596739,-3.3117847,9.511809,-21.35,-9.1,-13.16
100040.0,-1.4501023,-3.4266443,9.533346,-21.210001,-8.82,-12.88
100042.5,-1.4907818,-3.541504,9.444808,-20.86,-8.68,-12.88
100045.0,-1.4477094,-3.6611493,9.411307,-20.37,-8.54,-12.39
100047.5,-1.4381378,-3.7616515,9.365842,-19.53,-8.47,-12.11
100050.0,-1.3831009,-3.8454032,9.332341,-18.62,-8.54,-11.9
100052.5,-1.328064,-3.8980472,9.325163,-17.5,-8.33,-11.4800005
100055.0,-1.2419193,-3.8860826,9.270126,-16.24,-8.19,-10.92
100057.5,-1.1797037,-3.9147975,9.19116,-14.9800005,-7.84,-10.36
100060.0,-1.1222739,-3.8956544,9.179195,-13.51,-7.4900002,-9.87
100062.5,-1.0983448,-3.902833,9.102622,-12.18,-7.0,-9.31
100065.0,-1.0385221,-3.9506912,9.102622,-10.71,-6.65,-8.89
100067.5,-0.99066395,-3.9985495,9.071514,-9.45,-6.02,-8.05
100070.0,-1.0193789,-4.0440145,9.083479,-7.91,-5.32,-7.42
100072.5,-1.0911661,-4.0799084,9.05955,-6.37,-4.9,-6.58
100075.0,-1.0911661,-4.1421237,9.119372,-4.97,-4.34,-5.67
100077.5,-1.117488,-4.2282686,9.054764,-3.43,-3.99,-4.9
100080.0,-1.1414171,-4.213911,9.021263,-1.6800001,-3.5,-4.06
100082.5,-1.1892753,-4.1516957,9.0428,-0.07,-3.08,-3.08
100085.0,-1.2802058,-4.084694,9.121766,1.61,-2.73,-2.24
100087.5,-1.2969562,-4.0488005,9.17441,3.57,-2.03,-1.05
100090.0,-1.2610626,-3.936334,9.210303,4.97,-1.54,0.07
100092.5,-1.3208853,-3.874118,9.224661,5.88,-1.47,0.63
100095.0,-1.3424214,-3.8358316,9.296448,6.51,-1.12,1.4
100097.5,-1.2993491,-3.7807949,9.255769,7.56,-0.91,1.75
100099.0,-1.2586696,-3.6778998,9.128944,8.61,-0.49,2.03
100101.4,-1.2658484,-3.6946502,9.107409,9.31,-0.07,2.52
100103.8,-1.2490981,-3.6659353,9.152873,9.8,0.28,2.8700001
100106.1,-1.2658484,-3.594148,9.222268,10.43,0.42000002,3.29
100108.5,-1.3376356,-3.484074,9.224661,10.78,0.7,3.43
100110.9,-1.3663505,-3.3548572,9.289269,11.2,0.77,3.3600001
100113.2,-1.433352,-3.254355,9.351485,11.41,0.84000003,3.08
100115.6,-1.5027462,-3.153853,9.332341,11.4800005,0.7,2.45
100119.0,-1.5529974,-3.0677083,9.420879,11.27,0.21000001,2.03
100121.5,-1.6582853,-2.9743848,9.526167,10.85,-0.21000001,1.47
100124.0,-1.74443,-2.8714898,9.629062,10.29,-0.84000003,0.84000003
100126.5,-1.7516087,-2.8092742,9.69367,9.59,-1.47,0.07
100129.0,-1.6726427,-2.7542372,9.636241,8.61,-2.03,-0.63
100131.5,-1.6941789,-2.7685947,9.648206,7.7,-2.38,-1.33
100134.0,-1.6726427,-2.7518444,9.679314,6.65,-2.66,-1.96
100136.5,-1.6726427,-2.7805593,9.612311,5.53,-2.94,-2.59
100139.0,-1.6223917,-2.7877378,9.614705,4.34,-3.29,-3.15
100141.5,-1.61282,-2.8547394,9.54531,3.15,-3.64,-3.57
100144.0,-1.6008555,-2.8738825,9.533346,2.1,-3.99,-4.06
100146.5,-1.536247,-2.9289196,9.588383,0.84000003,-4.06,-4.48
100149.0,-1.5458187,-2.9839563,9.571632,-0.07,-4.34,-4.9
100151.5,-1.5218896,-3.0557437,9.557275,-0.91,-4.34,-5.11
100154.0,-1.4883888,-3.1442811,9.5405245,-1.75,-4.41,-5.46
100156.5,-1.4285661,-3.1993182,9.456773,-2.24,-4.48,-5.81
100159.0,-1.3998512,-3.2112827,9.4495945,-2.8,-4.55,-6.02
100161.5,-1.3639576,-3.2519622,9.43045,-3.3600001,-4.48,-6.02
100164.0,-1.3496002,-3.3548572,9.447201,-3.78,-4.41,-6.09
100166.5,-1.3160994,-3.275891,9.420879,-3.92,-4.27,-6.23
100169.0,-1.3448143,-3.2687125,9.373021,-3.99,-4.13,-6.23
100171.5,-1.3472073,-3.3668218,9.4998455,-4.62,-3.99,-6.16
100174.0,-1.3160994,-3.460145,9.4137,-4.97,-3.92,-6.09
100176.5,-1.2706342,-3.4768956,9.346699,-5.04,-3.78,-6.02
100178.0,-1.2562767,-3.4816813,9.294055,-4.97,-3.57,-5.95
100180.4,-1.2132044,-3.484074,9.30602,-4.97,-3.3600001,-5.6
100182.8,-1.2323477,-3.5845764,9.346699,-4.97,-3.01,-5.32
100185.1,-1.2706342,-3.6396132,9.351485,-4.97,-2.66,-4.97
100187.5,-1.2993491,-3.7090075,9.344306,-4.69,-2.52,-4.69
100189.9,-1.2849916,-3.7090075,9.334735,-4.27,-2.45,-4.27
100192.2,-1.2754201,-3.7257578,9.325163,-4.06,-2.38,-3.71
100194.6,-1.277813,-3.7185793,9.368236,-3.57,-2.24,-3.3600001
100198.0,-1.2562767,-3.7066147,9.39695,-3.01,-1.96,-2.8700001
100200.5,-1.2969562,-3.6611493,9.384986,-2.59,-1.54,-2.24
100203.0,-1.3711363,-3.6635423,9.401736,-2.1,-1.26,-1.82
100205.5,-1.4046371,-3.7137933,9.432844,-1.75,-1.19,-1.54
100208.0,-1.4022441,-3.6826856,9.475916,-1.26,-1.05,-1.05
100210.5,-1.4022441,-3.5821834,9.432844,-0.84000003,-0.84000003,-0.56
100213.0,-1.4142087,-3.5008245,9.45438,-0.35,-0.7,-0.56
100215.5,-1.4166015,-3.4529665,9.43763,-0.14,-0.56,-0.35
100217.0,-1.3783151,-3.436216,9.435237,-0.07,-0.35,-0.14
100219.4,-1.4261732,-3.3979294,9.492666,0.0,-0.21000001,0.0
100221.8,-1.4477094,-3.4242516,9.518989,-0.28,-0.35,-0.14
100224.1,-1.4381378,-3.381179,9.468738,-0.49,-0.49,-0.14
100226.5,-1.4022441,-3.3357139,9.468738,-0.56,-0.56,-0.14
100228.9,-1.3974583,-3.2447834,9.502238,-0.7,-0.42000002,-0.28
100231.2,-1.4524952,-3.1562457,9.5405245,-1.12,-0.35,-0.35
100233.6,-1.4788172,-3.153853,9.4998455,-1.75,-0.42000002,-0.63
100237.0,-1.4668527,-3.1873536,9.451987,-2.24,-0.63,-0.7
100239.5,-1.4142087,-3.2447834,9.456773,-2.52,-0.7,-0.98
100242.0,-1.3926725,-3.2639267,9.461558,-2.8,-0.84000003,-1.26
100244.5,-1.3926725,-3.2591407,9.514202,-3.08,-0.91,-1.47
100247.0,-1.3831009,-3.2184613,9.456773,-3.5,-0.84000003,-1.47
100249.5,-1.3615648,-3.1945324,9.463951,-3.71,-0.7,-1.6800001
100252.0,-1.3519931,-3.2160685,9.442415,-4.06,-0.42000002,-1.6800001
100254.5,-1.3376356,-3.2687125,9.401736,-4.27,-0.35,-1.89
100257.0,-1.3352427,-3.328535,9.39695,-4.55,-0.21000001,-1.82
100259.5,-1.2921704,-3.3716075,9.384986,-4.76,-0.07,-1.82
100262.0,-1.301742,-3.4051082,9.361056,-4.9,-0.07,-1.82
100264.5,-1.304135,-3.4577522,9.384986,-4.76,-0.14,-1.89
100267.0,-1.3304569,-3.4553592,9.389771,-4.9,-0.07,-1.6800001
100269.5,-1.3376356,-3.441002,9.356271,-4.69,0.0,-1.61
100272.0,-1.2993491,-3.4433947,9.334735,-4.62,-0.14,-1.61
100274.5,-1.2873845,-3.4529665,9.353878,-4.62,0.14,-1.61
100277.0,-1.277813,-3.4457877,9.327556,-4.34,0.21000001,-1.33
100279.5,-1.2873845,-3.460145,9.344306,-4.06,0.28,-1.47
100282.0,-1.3328499,-3.464931,9.315591,-3.92,0.35,-1.33
100284.5,-1.3304569,-3.5008245,9.301233,-3.85,0.42000002,-1.19
100287.0,-1.2873845,-3.484074,9.270126,-3.64,0.49,-1.05
100289.5,-1.3328499,-3.4984317,9.327556,-3.57,0.49,-1.12
100292.0,-1.3496002,-3.4960387,9.365842,-3.43,0.42000002,-0.91
100294.5,-1.4022441,-3.48886,9.334735,-3.29,0.49,-0.84000003
100296.0,-1.3878866,-3.4745026,9.356271,-3.01,0.35,-0.84000003
100298.4,-1.3831009,-3.438609,9.401736,-2.94,0.49,-0.63
100300.8,-1.3735292,-3.441002,9.375414,-2.8700001,0.42000002,-0.63
100303.1,-1.3783151,-3.4577522,9.358664,-2.8,0.56,-0.77
100305.5,-1.4285661,-3.5223608,9.389771,-2.73,0.63,-0.77
100307.9,-1.4285661,-3.5199678,9.365842,-2.66,0.56,-0.49
100310.2,-1.430959,-3.484074,9.380199,-2.31,0.56,-0.49
100312.6,-1.4453164,-3.4864671,9.361056,-2.1,0.49,-0.63
100316.0,-1.4620669,-3.4721096,9.411307,-2.03,0.42000002,-0.7
100318.5,-1.4285661,-3.48886,9.365842,-1.6800001,0.35,-0.63
100321.0,-1.4189945,-3.4457877,9.382592,-1.4,0.28,-0.63
100323.5,-1.4213874,-3.436216,9.423272,-1.19,0.21000001,-0.77
100326.0,-1.4620669,-3.4553592,9.411307,-1.12,0.07,-0.91
100328.5,-1.4524952,-3.48886,9.392164,-0.91,0.07,-0.91
100331.0,-1.4357449,-3.4960387,9.408915,-0.63,0.07,-0.91
100333.5,-1.4524952,-3.4457877,9.4137,-0.42000002,0.0,-0.84000003
100335.0,-1.4453164,-3.433823,9.420879,-0.21000001,-0.07,-0.98
100337.4,-1.4357449,-3.4505734,9.370628,0.0,-0.07,-1.05
100339.8,-1.3974583,-3.4745026,9.389771,0.28,0.0,-1.05
100342.1,-1.4142087,-3.464931,9.377807,0.49,-0.21000001,-1.05
100344.5,-1.3902797,-3.4553592,9.344306,0.56,-0.28,-0.98
100346.9,-1.3902797,-3.4768956,9.349092,0.7,-0.28,-0.91
100349.2,-1.3639576,-3.4673238,9.32277,0.84000003,-0.28,-0.77
100351.6,-1.3783151,-3.4673238,9.341913,1.19,-0.14,-0.77
100355.0,-1.3591717,-3.4792883,9.344306,1.26,-0.14,-0.77
100357.5,-1.3137065,-3.515182,9.351485,1.4,-0.14,-0.91
100360.0,-1.3424214,-3.4984317,9.334735,1.54,0.07,-0.63
100362.5,-1.328064,-3.5295393,9.303627,1.75,0.07,-0.49
100365.0,-1.3424214,-3.5271466,9.329948,1.96,0.21000001,-0.35
100367.5,-1.3472073,-3.5391111,9.334735,2.03,0.21000001,-0.14
100370.0,-1.3759222,-3.5773976,9.303627,2.31,0.21000001,-0.14
100372.5,-1.3424214,-3.565433,9.327556,2.59,0.14,0.07
100375.0,-1.3591717,-3.5486827,9.344306,2.73,0.28,0.42000002
100377.5,-1.3615648,-3.5271466,9.39695,3.29,0.35,0.21000001
100380.0,-1.3472073,-3.493646,9.353878,3.57,0.35,0.35
100382.5,-1.3496002,-3.5295393,9.358664,3.92,0.49,0.49
100385.0,-1.3567789,-3.5367181,9.377807,4.34,0.84000003,0.63
100387.5,-1.3496002,-3.5319324,9.346699,4.55,0.7,0.7
100390.0,-1.328064,-3.5391111,9.337128,5.11,0.91,1.12
100392.5,-1.3496002,-3.5486827,9.344306,5.67,0.98,1.19
100395.0,-1.3424214,-3.565433,9.337128,6.02,1.19,1.4
100397.5,-1.3400285,-3.5534685,9.325163,6.58,1.26,1.4
100400.0,-1.3232782,-3.5510757,9.291662,7.07,1.33,1.75
100402.5,-1.3304569,-3.541504,9.361056,7.7,1.4,2.1
100405.0,-1.3328499,-3.5295393,9.332341,8.26,1.47,2.31
100407.5,-1.3304569,-3.5295393,9.26534,8.68,1.89,2.52
100410.0,-1.3113136,-3.5343254,9.310805,9.17,2.17,2.66
100412.5,-1.3089207,-3.48886,9.291662,9.59,2.45,2.94
100415.0,-1.3328499,-3.4816813,9.317985,10.08,2.94,3.22
100417.5,-1.3160994,-3.464931,9.303627,10.36,3.22,3.43
100420.0,-1.3089207,-3.48886,9.279697,10.64,3.85,3.78
100422.5,-1.2993491,-3.5223608,9.296448,10.92,4.41,3.92
100425.0,-1.3113136,-3.543897,9.2988405,11.4800005,5.04,4.13
100427.5,-1.2945633,-3.543897,9.327556,11.9,5.7400002,4.41
100430.0,-1.3065279,-3.5295393,9.279697,12.25,6.3,4.83
100432.5,-1.277813,-3.5295393,9.239018,12.81,6.79,5.11
100434.0,-1.2467052,-3.5893621,9.262947,13.2300005,7.28,5.39
100436.4,-1.2299547,-3.62047,9.227054,13.440001,7.7,5.7400002
100438.8,-1.2275618,-3.5893621,9.294055,13.79,8.33,6.16
100441.1,-1.2682413,-3.543897,9.315591,14.07,8.82,6.58
100443.5,-1.2610626,-3.5080032,9.315591,14.21,9.45,6.86
100445.9,-1.2897775,-3.5175748,9.320377,14.35,9.8,7.42
100448.2,-1.3184924,-3.5008245,9.358664,14.35,10.29,7.42
100450.6,-1.3113136,-3.4697168,9.344306,14.42,10.36,7.7
100454.0,-1.3160994,-3.4529665,9.373021,14.35,10.64,7.84
100456.5,-1.3974583,-3.4529665,9.373021,14.49,10.78,8.05
100459.0,-1.3902797,-3.409894,9.392164,14.35,10.85,8.26
100461.5,-1.4524952,-3.3787863,9.408915,14.56,10.78,8.12
100464.0,-1.4716384,-3.3022132,9.411307,14.7,10.57,8.12
100466.5,-1.5171037,-3.2352118,9.444808,14.84,10.57,8.05
100469.0,-1.5458187,-3.177782,9.473523,14.91,10.36,8.12
100471.5,-1.5745336,-3.175389,9.511809,14.91,10.22,7.98
100473.0,-1.6056414,-3.177782,9.480701,14.7,10.01,7.84
100475.4,-1.6367491,-3.125138,9.52856,14.63,9.66,7.63
100477.8,-1.6798215,-3.0964231,9.535739,14.56,9.24,7.42
100480.1,-1.6750357,-3.0844586,9.480701,14.21,8.89,7.07
100482.5,-1.7037506,-3.0844586,9.485488,13.86,8.47,6.86
100484.9,-1.7803236,-3.101209,9.581204,13.72,8.26,6.51
100487.2,-1.9334698,-3.0940301,9.708028,13.440001,7.42,6.37
100489.6,-1.7827165,-2.998314,9.552489,13.16,6.37,5.95
100493.0,-1.7803236,-2.988742,9.451987,12.95,6.16,5.67
100495.5,-1.7611804,-3.0629225,9.574025,12.53,5.53,5.04
100498.0,-1.6870002,-3.050958,9.5500965,12.32,4.97,4.76
100500.5,-1.7133222,-3.0820656,9.5405245,12.18,4.83,4.48
100503.0,-1.6247846,-3.0868514,9.538132,11.76,4.27,4.34
100505.5,-1.6247846,-3.0916374,9.468738,11.62,3.92,4.13
100508.0,-1.6032485,-3.0940301,9.530953,11.41,3.78,3.99
100510.5,-1.6463208,-3.0916374,9.487881,11.27,3.57,3.92
100513.0,-1.6558924,-3.0964231,9.47113,11.13,3.3600001,3.64
100515.5,-1.6582853,-3.0533507,9.514202,11.06,3.15,3.57
100518.0,-1.6415349,-3.0748868,9.514202,11.06,3.08,3.22
100520.5,-1.6199988,-3.1036017,9.466345,10.78,2.94,3.08
100523.0,-1.5960697,-3.1371026,9.466345,10.5,2.8700001,2.8700001
100525.5,-1.6295704,-3.1203523,9.468738,10.43,2.66,3.08
