timestamp,x,y,z,gx,gy,gz
293863.5,3.878904,-3.0653152,9.961677,-47.53,-140.98,-52.5
293866.0,3.6659353,-3.0892444,10.27754,-48.93,-141.26,-54.6
293868.5,3.4457877,-3.125138,10.648441,-50.05,-142.1,-56.77
293871.0,3.2112827,-3.228033,11.150951,-51.31,-143.01,-58.66
293873.5,2.9839563,-3.2926416,11.634319,-52.36,-144.48,-60.62
293876.0,2.7374868,-3.35725,12.239725,-53.06,-145.95,-62.510002
293878.5,2.4311945,-3.4792883,12.830773,-53.83,-147.77,-64.61
293881.0,2.0961876,-3.5534685,13.474465,-54.53,-150.36,-66.85
293883.5,1.7731448,-3.6539707,14.01287,-55.23,-153.23,-69.02
293886.0,1.5314612,-3.7185793,14.374199,-55.72,-156.38,-71.33
293888.5,1.2706342,-3.7951522,14.68767,-55.72,-159.88,-73.71
293890.0,1.067237,-3.799938,14.87671,-55.510002,-163.59,-76.3
293892.4,0.9547703,-3.7472942,14.962854,-55.44,-166.81,-78.47
293894.8,0.78248096,-3.6850784,14.955675,-55.02,-170.03,-80.71
293897.1,0.56711924,-3.5558615,14.929354,-54.670002,-172.97,-82.81
293899.5,0.4450809,-3.460145,14.862352,-54.39,-175.77,-84.56
293901.9,0.2943277,-3.309392,14.776208,-53.97,-177.87,-86.24
293904.2,0.14118157,-3.1418884,14.577596,-53.83,-179.9,-87.43
293906.6,-0.011964541,-2.9743848,14.462736,-53.41,-181.79,-88.55
293910.0,-0.15793194,-2.8020954,14.400521,-53.2,-183.05,-89.46
293912.5,-0.31586388,-2.656128,14.300018,-53.27,-183.82,-89.95
293915.0,-0.4785816,-2.5508401,14.235411,-53.2,-184.59,-90.37
293917.5,-0.5910483,-2.4359803,14.168408,-53.13,-185.5,-90.72
293920.0,-0.72983694,-2.3881223,14.175588,-53.13,-185.78,-90.58
293922.5,-0.8159817,-2.3067634,14.213874,-52.99,-185.71,-90.23
293925.0,-0.9954498,-2.290013,14.266518,-52.99,-185.5,-89.95
293927.5,-1.170132,-2.2565124,14.410092,-53.06,-185.5,-89.46
293929.0,-1.3831009,-2.290013,14.5895605,-53.13,-185.5,-88.9
293931.4,-1.586498,-2.3474429,14.814494,-52.920002,-185.29,-88.41
293933.8,-1.7827165,-2.4168372,14.960462,-52.78,-185.57,-87.92
293936.1,-2.000471,-2.5197322,15.092072,-52.43,-185.78,-87.5
293938.5,-2.1440456,-2.5963054,15.163858,-51.94,-186.06,-87.01
293940.9,-2.340264,-2.6656997,15.276325,-51.38,-186.48,-86.52
293943.2,-2.474267,-2.730308,15.266753,-50.61,-186.76,-85.96
293945.6,-2.5723763,-2.8236315,15.194966,-49.63,-186.9,-85.47
293949.0,-2.7183435,-2.8547394,15.0824995,-48.37,-186.69,-84.91
293951.5,-2.8308103,-2.8475606,14.910211,-47.25,-186.27,-84.28
293954.0,-2.9265265,-2.8236315,14.6900625,-45.85,-185.85,-83.44
293956.5,-3.0078855,-2.7733805,14.431629,-44.31,-184.94,-82.53
293959.0,-3.0796728,-2.732701,14.127729,-42.7,-183.61,-81.55
293961.5,-3.177782,-2.7279153,13.775971,-40.95,-181.93001,-80.36
293964.0,-3.2687125,-2.7039862,13.405071,-39.41,-179.83,-79.03
293966.5,-3.3859649,-2.6680925,13.01742,-38.08,-177.45,-77.49
293969.0,-3.462538,-2.605877,12.627376,-36.82,-174.37,-76.02
293971.5,-3.5773976,-2.5149465,12.196652,-35.91,-171.22,-74.27
293974.0,-3.5821834,-2.4407663,11.837716,-35.21,-167.65,-72.45
293976.5,-3.6659353,-2.390515,11.493137,-34.72,-163.45,-70.7
293979.0,-3.6731138,-2.4144442,11.21556,-34.37,-159.04,-68.81
293981.5,-3.7185793,-2.524518,11.110272,-34.37,-154.35,-66.85
293984.0,-3.7568657,-2.5986981,11.194024,-34.86,-149.59,-64.26
293986.5,-3.8119025,-2.7470584,11.505102,-35.56,-145.39,-61.81
293989.0,-3.933941,-2.9791706,12.072222,-36.89,-141.82,-59.36
293991.5,-4.0248713,-3.1969252,12.787701,-38.57,-138.46,-57.260002
293994.0,-4.2833056,-3.5295393,13.548646,-40.39,-136.36,-55.79
293996.5,-4.5704546,-3.8884757,14.314376,-42.21,-135.03,-54.670002
293999.0,-4.886318,-4.357486,15.060964,-43.75,-135.45,-54.46
294001.5,-5.2452545,-4.862389,15.687905,-45.43,-136.85,-54.6
294004.0,-5.5132604,-5.3744717,16.166487,-46.9,-138.88,-55.44
294006.5,-5.75973,-5.8434815,16.36749,-47.88,-140.98,-56.7
294008.0,-5.9559484,-6.2167754,16.314848,-48.23,-143.57,-58.1
294010.4,-6.1737027,-6.45128,16.032484,-47.670002,-145.88,-59.85
294012.8,-6.2622404,-6.611605,15.529974,-46.41,-148.26,-61.74
294015.1,-6.2789907,-6.642713,14.871923,-44.59,-150.85,-63.77
294017.5,-6.252669,-6.539818,14.089443,-42.35,-152.53,-65.590004
294019.9,-6.2430973,-6.295741,13.184923,-39.97,-153.51,-67.2
294022.2,-6.269419,-5.9559484,12.232546,-37.73,-153.3,-68.39
294024.6,-6.264633,-5.57069,11.265811,-35.7,-152.04,-69.37
294028.0,-6.300527,-5.149538,10.313434,-34.09,-149.38,-69.72
294030.5,-6.3388133,-4.7499228,9.456773,-32.97,-145.81,-69.79
294033.0,-6.3914576,-4.319199,8.707792,-32.41,-141.54,-69.58
294035.5,-6.5852833,-3.8932614,8.17896,-32.41,-136.22,-68.81
294038.0,-6.78868,-3.5630403,7.7960944,-33.11,-130.69,-67.55
294040.5,-6.99447,-3.3189635,7.585519,-34.58,-125.16,-66.36
294043.0,-7.217011,-3.172996,7.523303,-36.47,-119.7,-65.1
294045.5,-7.44673,-3.1323166,7.6381626,-39.13,-114.66,-63.77
294047.0,-7.6884136,-3.1562457,7.884632,-42.0,-110.18,-62.79
294049.4,-8.071279,-3.2447834,8.269891,-44.94,-106.26,-62.09
294051.8,-8.425429,-3.3428926,8.652756,-48.37,-102.9,-62.02
294054.1,-8.906404,-3.5510757,8.939904,-51.59,-100.66,-62.510002
294056.5,-9.296448,-3.7472942,9.236626,-54.53,-99.19,-63.49
294058.9,-9.617098,-3.9602628,9.444808,-56.98,-98.35,-64.89
294061.2,-9.846817,-4.1469097,9.542917,-58.45,-98.0,-66.85
294063.6,-10.019106,-4.276127,9.559668,-58.73,-97.58,-68.95
294067.0,-10.177038,-4.3670573,9.478309,-57.82,-97.02,-71.4
294069.5,-10.332577,-4.3407354,9.219875,-56.28,-96.18,-73.57
294072.0,-10.478544,-4.23784,8.868117,-53.62,-94.85,-75.74
294074.5,-10.583833,-4.03205,8.382357,-50.12,-92.82,-77.7
294077.0,-10.703478,-3.7161863,7.8008804,-46.13,-90.23,-79.31
294079.5,-10.815945,-3.3500714,7.2002606,-41.58,-86.87,-80.5
294082.0,-11.002591,-2.9313123,6.568533,-36.68,-82.81,-81.41
294084.5,-11.081557,-2.4814458,5.8554463,-31.78,-78.47,-81.83
294087.0,-11.158131,-2.029186,5.278755,-26.81,-73.57,-81.55
294089.5,-11.253847,-1.5194967,4.7594943,-22.05,-68.39,-80.64
294092.0,-11.462029,-1.0480938,4.3407354,-18.13,-62.37,-78.96
294094.5,-11.739607,-0.7130866,4.0464077,-14.7,-56.14,-76.79
294097.0,-11.93104,-0.4737958,3.8214743,-11.69,-49.77,-74.41
294099.5,-11.923861,-0.32064968,3.5462897,-9.24,-43.33,-71.33
294102.0,-12.057864,-0.25125536,3.359643,-7.28,-36.47,-68.11
294104.5,-12.493373,0.019143265,3.4697168,-6.23,-30.24,-64.19
294107.0,-12.766165,0.16511066,3.7903664,-6.51,-25.2,-60.27
294109.5,-12.933668,0.09332342,4.0990515,-7.42,-20.44,-56.28
294112.0,-13.175352,-0.040679436,4.4340587,-8.33,-15.82,-52.43
294114.5,-13.4026785,-0.2057901,4.6733494,-9.17,-11.76,-48.65
294117.0,-13.610861,-0.36850783,4.8791394,-10.01,-8.82,-44.94
294119.5,-13.680256,-0.52165395,5.075358,-10.99,-6.44,-41.23
294122.0,-13.673077,-0.6843717,5.1447525,-11.9,-4.27,-37.8
294124.5,-13.572575,-0.83751786,5.154324,-12.18,-2.38,-34.79
294126.0,-13.455322,-0.9858781,5.053822,-12.18,-0.42000002,-31.64
294128.4,-13.263889,-1.0959519,4.900676,-11.76,1.33,-28.7
294130.8,-13.043742,-1.1366314,4.6972785,-11.06,3.57,-25.62
294133.1,-12.768558,-1.1653463,4.343128,-10.08,6.3,-22.54
294135.5,-12.4670515,-1.2132044,3.9961565,-8.89,9.45,-19.53
294137.9,-12.158366,-1.3065279,3.75208,-7.35,13.2300005,-16.45
294140.2,-11.849681,-1.4381378,3.543897,-5.46,17.78,-13.440001
294142.6,-11.617569,-1.5266753,3.330928,-3.43,23.03,-10.5
294146.0,-11.428529,-1.6271775,3.2112827,-1.33,28.56,-7.77
294148.5,-11.268204,-1.74443,3.1442811,0.49,34.02,-4.83
294151.0,-11.055236,-1.8688612,3.1945324,2.24,39.48,-2.03
294153.5,-10.849445,-2.057901,3.3022132,4.2,45.29,0.56
294156.0,-10.681942,-2.2756555,3.4721096,5.95,50.89,2.8
294158.5,-10.543153,-2.4575167,3.6946502,7.63,56.07,5.11
294161.0,-10.368471,-2.677664,3.9674416,8.61,61.04,7.4900002
294163.5,-10.189003,-2.885847,4.2737336,9.31,65.590004,9.38
294166.0,-9.99757,-3.1347096,4.6398487,9.7300005,69.86,11.34
294168.5,-7.24094,-3.3428926,4.0440145,9.7300005,69.44,11.34
294171.0,-20.165037,0.18425392,4.5489182,11.06,68.6,24.710001
294173.5,-2.5843408,0.72744405,-3.6898644,-16.8,104.16,28.77
294176.0,7.8463454,-2.7470584,-9.375414,-7.0,127.54,33.81
294178.5,-0.19382556,-6.3627424,2.8547394,9.45,167.3,39.97
294181.0,1.7994668,-7.7721653,8.963834,22.19,171.01,37.66
294183.5,3.9626558,-7.5448394,13.718542,33.39,152.6,30.03
294185.0,4.170839,-5.8745894,15.644834,44.170002,125.23,22.33
294187.4,5.3002915,-3.7425082,15.462972,46.27,106.33,18.9
294189.8,7.628591,-2.3043704,14.197124,39.9,103.04,17.99
294192.1,9.073908,-1.4453164,11.730036,26.25,114.45,21.210001
294194.5,8.841795,-1.6750357,8.260319,14.77,132.09,26.74
294196.9,6.484781,-2.2014754,5.4271154,12.11,149.52,31.64
294199.2,3.7281508,-2.6106627,3.381179,15.96,161.91,34.51
294201.6,1.4644598,-2.7949166,1.3376356,23.1,168.63,35.21
294205.0,-0.36850783,-2.759023,-0.2368979,31.15,173.39,35.14
294207.5,-1.5721406,-2.5986981,-1.1127023,38.15,176.89,34.65
294210.0,-2.1201165,-2.4264088,-1.1103094,44.03,180.32,34.3
294212.5,-2.2062612,-2.4264088,0.026321989,48.93,183.61,33.670002
294215.0,-2.266084,-2.6537352,2.4670882,52.920002,186.2,33.18
294217.5,-2.2254045,-3.0868514,6.066022,55.37,187.11,32.83
294220.0,-2.471874,-3.670721,10.796802,54.95,186.48,33.04
294222.5,-2.9791706,-4.1851964,16.065985,50.54,186.2,33.6
294225.0,-3.2854629,-4.560883,20.581402,41.93,187.25,34.37
294227.5,-3.6228628,-4.7092433,23.263853,31.43,187.18001,34.09
294230.0,-3.8717253,-4.761887,23.771149,21.07,184.8,32.83
294232.5,-3.8860826,-4.493881,22.754164,12.95,180.81,31.29
294235.0,-4.0296574,-3.7879734,20.629261,7.84,176.26,30.66
294237.5,-5.704693,-1.746823,17.841522,4.83,174.79,32.69
294240.0,-4.1277666,-0.052643977,13.33807,2.59,182.7,38.57
294242.5,-3.7018287,0.0598227,10.373257,3.64,195.44,44.73
294245.0,-5.7645154,1.5051392,11.399815,12.53,199.85,51.52
294247.5,-7.4850163,2.3833365,13.146637,18.27,190.89,56.420002
294250.0,-7.731486,1.5506045,15.005927,17.29,182.49,59.08
294252.5,-7.2337613,0.82076746,17.489765,15.4,174.51,59.010002
294255.0,-6.8532887,0.43550926,20.339718,11.55,163.1,58.1
294257.5,-6.30292,-0.21536173,22.246866,5.53,152.18001,56.49
294260.0,-5.3768644,-1.1485959,22.596231,-2.24,144.2,54.39
294262.5,-4.8887115,-2.0985804,21.753927,-10.22,137.2,52.01
294264.0,-3.8166883,-2.9528487,20.7848,-17.29,129.99,50.19
294266.4,-3.2160685,-3.5917552,19.004477,-22.82,123.55,48.09
294268.8,-3.125138,-4.50106,16.759928,-26.25,116.41,45.71
294271.1,-2.8978117,-5.2763624,15.199752,-27.72,109.9,42.98
294273.5,-2.6728783,-6.058843,13.919546,-29.4,103.11,39.97
294275.9,-2.524518,-6.5422106,13.022206,-31.01,96.74,36.82
294278.2,-2.184725,-6.901147,12.323477,-33.18,91.21,33.11
294280.6,-1.770752,-6.99447,11.911897,-35.07,86.31,28.91
294284.0,-1.5242825,-6.848503,11.442886,-36.54,82.11,24.5
294286.5,-1.1557746,-6.271812,11.146166,-37.94,79.590004,20.93
294289.0,-0.9475916,-5.5371895,10.658012,-39.27,77.28,18.2
294291.5,-0.81119585,-4.78103,10.349327,-40.81,75.88,16.59
294294.0,-0.7154795,-4.113409,10.157895,-42.28,74.76,16.03
294296.5,-0.75615895,-3.6108983,10.117215,-43.26,74.2,16.1
294299.0,-0.89734054,-3.2208543,10.114822,-44.24,73.36,16.52
294301.5,-1.0050215,-2.9743848,10.047821,-45.15,72.66,17.5
294303.0,-0.99305683,-2.8403819,9.928176,-45.57,71.82,18.62
294305.4,-0.86862564,-2.7662017,9.765458,-45.85,71.05,19.460001
294307.8,-0.80162424,-2.8308103,9.428058,-45.85,70.77,20.58
294310.1,-0.69155043,-2.9097762,9.140909,-45.99,70.98,21.84
294312.5,0.48336744,-4.44363,9.492666,-45.920002,71.26,22.61
294314.9,13.627611,-25.443792,19.10737,-15.82,73.64,-0.63
294317.2,3.0653152,-17.810415,19.313162,70.7,102.83,-46.83
294319.6,-10.794409,-8.669506,15.144715,63.98,101.15,-38.64
294323.0,-7.836774,-10.918839,8.190925,22.68,85.12,-24.5
294325.5,-2.2612982,-10.894911,5.0705724,26.53,83.72,-17.64
294328.0,-2.2301903,-6.487174,7.755415,47.81,76.3,-19.81
294330.5,-2.8834543,-3.7640445,9.466345,59.15,62.37,-26.39
294333.0,-2.2469406,-3.5534685,11.337599,56.91,55.79,-28.77
294335.5,-1.9238981,-2.9025974,13.582147,54.53,53.06,-26.04
294338.0,-2.000471,-1.4740313,14.422057,54.18,51.170002,-20.93
294340.5,-2.060294,-0.8255533,13.72572,51.03,50.89,-15.61
294343.0,-2.0914016,-1.5051392,12.254083,46.06,51.52,-11.06
294345.5,-2.2947989,-2.9265265,10.885339,43.61,51.170002,-8.33
294348.0,-2.4862316,-4.551311,10.162681,43.75,47.74,-7.7
294350.5,-2.395301,-5.7118716,9.913818,45.22,42.56,-8.68
294353.0,-2.1368668,-5.8721967,9.844424,46.55,38.01,-9.17
294355.5,-1.9238981,-5.2021823,9.894675,48.3,35.07,-8.54
294358.0,-1.952613,-4.094266,10.1842165,49.84,32.83,-6.86
294360.5,-1.5984626,-3.2088897,10.653227,49.420002,31.43,-4.41
294363.0,-1.8616825,-2.495803,11.060021,48.44,30.380001,-2.31
294365.5,-1.9119335,-2.2230117,11.110272,46.06,29.26,-0.14
294368.0,-1.8545038,-2.5101607,10.794409,42.91,27.79,1.4
294370.5,-1.7348584,-2.9815636,10.303863,40.670002,26.53,2.03
294373.0,-1.6271775,-3.3117847,9.971248,39.34,25.55,2.24
294375.5,-1.7085364,-3.3859649,9.976034,38.85,24.29,2.59
294378.0,-1.7587874,-3.3763933,10.177038,38.01,22.89,3.08
294380.5,-1.6439278,-3.1993182,10.136358,36.96,21.42,3.15
294382.0,-1.5194967,-2.9528487,10.028678,36.12,20.16,3.22
294384.4,-1.4979604,-2.7805593,10.0334635,35.07,19.18,3.43
294386.8,-1.4381378,-2.7685947,10.069357,34.23,18.55,3.64
294389.1,-1.457281,-2.8092742,10.066964,32.97,18.27,4.06
294391.5,-1.4429235,-2.8786685,10.0334635,31.92,17.85,4.2
294393.9,-1.3472073,-2.2947989,10.088501,30.94,17.29,4.83
294396.2,-1.7635733,-2.1703677,10.95234,28.07,18.06,7.91
294398.6,-1.6223917,-2.811667,10.741764,25.48,17.710001,7.91
294402.0,-1.5218896,-2.7231295,9.868353,24.64,16.94,7.35
294404.5,-1.5458187,-2.940884,9.559668,24.5,15.82,7.28
294407.0,-1.5434257,-3.3883579,9.7415285,24.99,14.63,6.93
294409.5,-1.5123179,-3.3763933,9.813316,25.41,13.65,6.65
294412.0,-1.6056414,-3.278284,9.842031,25.34,12.95,6.7200003
294414.5,-1.5003533,-3.0629225,9.813316,25.48,12.46,6.65
294417.0,-1.3878866,-2.8834543,9.7917795,25.13,11.83,6.79
294419.5,-1.3304569,-2.7997024,9.760673,24.78,11.62,6.86
294421.0,-1.3448143,-2.833203,9.73435,24.43,11.62,7.14
294423.4,-1.3831009,-2.940884,9.715207,24.01,11.34,7.07
294425.8,-1.4405307,-3.048565,9.688885,23.87,11.27,6.86
294428.1,-1.457281,-3.098816,9.631455,23.59,10.92,7.0
294430.5,-1.3567789,-3.1155663,9.530953,23.73,10.71,6.93
294432.9,-1.3137065,-3.0796728,9.432844,24.01,10.57,6.86
294435.2,-1.2084186,-3.0605295,9.368236,24.5,10.64,7.07
294437.6,-1.1533817,-3.0772798,9.277305,24.92,11.06,7.14
294441.0,-1.1605604,-3.0318146,9.26534,25.62,11.62,7.4900002
294443.5,-1.1127023,-2.940884,9.2485895,26.25,12.04,7.84
294446.0,-1.1414171,-2.9767776,9.17441,26.6,12.39,8.26
294448.5,-1.119881,-2.9839563,9.183981,27.3,13.09,8.47
294451.0,-1.1079165,-2.9265265,9.138516,28.0,13.65,8.54
294453.5,-1.0648441,-2.8308103,9.181588,28.56,14.35,8.75
294456.0,-1.1103094,-2.8068812,9.224661,28.98,14.7,9.1
294458.5,-1.1294526,-2.88824,9.260554,29.47,15.68,9.24
294461.0,-1.2060257,-2.8451676,9.224661,29.82,16.1,9.38
294463.5,-1.117488,-2.8762755,9.243804,30.24,16.38,9.45
294466.0,-1.2060257,-2.8810613,9.277305,30.73,16.87,9.59
294468.5,-1.1892753,-2.9217408,9.317985,30.87,17.22,9.8
294471.0,-1.2132044,-2.8571322,9.284483,30.87,17.710001,9.94
294473.5,-1.2179902,-2.9049904,9.416093,31.36,18.48,10.22
294476.0,-1.2849916,-2.9097762,9.473523,31.15,18.62,10.5
294478.5,-1.2897775,-2.7781663,9.511809,30.52,19.11,10.71
294481.0,-1.3759222,-2.761416,9.509417,30.24,19.32,10.71
294483.5,-1.3496002,-2.7709875,9.593168,29.75,19.11,10.71
294486.0,-1.4788172,-2.730308,9.688885,28.91,19.6,10.92
294488.5,-1.5123179,-2.732701,9.703242,28.56,19.25,10.92
294491.0,-1.5386399,-2.6345918,9.753493,27.37,18.41,10.85
294493.5,-1.5506045,-2.4072654,9.69367,26.39,18.34,10.78
294496.0,-1.5697477,-2.4096584,9.803744,25.55,18.62,10.71
294498.5,-1.8257889,-2.4838386,9.86596,24.64,17.710001,10.29
294500.0,-1.9454343,-2.2445478,10.088501,23.45,16.87,9.87
294502.4,-2.763809,-2.2852273,10.918839,21.84,15.05,9.38
294504.8,-2.60827,-2.4981961,10.760908,19.11,11.76,7.91
294507.1,-2.0028641,-2.424016,9.846817,16.87,9.87,6.93
294509.5,-1.9334698,-2.4048727,9.765458,16.38,9.38,5.7400002
294511.9,-1.9430413,-2.3857293,10.023892,15.33,8.4,5.18
294514.2,-1.9837208,-2.5053747,10.117215,14.07,7.42,4.62
294516.6,-1.9932925,-2.5723763,10.026285,13.02,6.65,4.06
294520.0,-1.9382555,-2.627413,9.918604,12.04,5.6,3.64
294522.5,-1.9167194,-2.6369848,9.832459,11.27,5.04,3.29
294525.0,-1.9215052,-2.5484471,9.839638,10.57,4.55,3.01
294527.5,-1.8903974,-2.4670882,9.851603,9.8,3.85,2.59
294530.0,-1.8305746,-2.371372,9.868353,9.03,3.29,2.03
294532.5,-1.7994668,-2.4024796,9.827674,8.26,2.8700001,1.6800001
294535.0,-1.7611804,-2.3737648,9.806137,7.28,2.52,1.12
294537.5,-1.746823,-2.500589,9.806137,6.58,2.24,0.63
294540.0,-1.7803236,-2.6345918,9.82528,5.88,1.89,0.28
294542.5,-1.7659662,-2.5053747,9.801352,5.18,1.54,-0.07
294545.0,-1.7683591,-2.5149465,9.650599,4.55,1.12,-0.42000002
294547.5,-1.720501,-2.6992004,9.662563,4.06,0.7,-0.63
294550.0,-1.665464,-2.732701,9.669742,3.99,0.49,-0.91
294552.5,-1.5936768,-2.7925239,9.66017,3.57,0.28,-0.77
294555.0,-1.536247,-2.7901309,9.554882,3.5,0.42000002,-0.56
294557.5,-1.5841051,-2.7015932,9.5405245,3.57,0.49,-0.35
294559.0,-1.5817122,-2.6465564,9.578811,3.64,0.42000002,-0.07
294561.4,-1.5649619,-2.5963054,9.566847,3.3600001,0.35,-0.07
294563.8,-1.586498,-2.5867336,9.581204,3.3600001,0.42000002,-0.07
294566.1,-1.562569,-2.4790528,9.566847,3.15,0.49,-0.07
294568.5,-1.5577831,-2.452731,9.609919,3.01,0.56,-0.42000002
294570.9,-1.5793194,-2.500589,9.58599,2.73,0.63,-0.49
294573.2,-1.6176059,-2.6130557,9.593168,2.45,0.77,-0.63
294575.6,-1.5984626,-2.6106627,9.557275,2.45,0.7,-0.77
294579.0,-1.5769265,-2.6680925,9.542917,2.45,0.84000003,-0.7
294581.5,-1.5649619,-2.680057,9.516596,2.73,0.91,-0.63
294584.0,-1.5410328,-2.732701,9.521381,2.8700001,0.91,-0.49
294586.5,-1.5553902,-2.708772,9.518989,3.15,1.12,-0.28
294589.0,-1.5314612,-2.6968074,9.485488,3.43,1.33,-0.14
294591.5,-1.4907818,-2.732701,9.495059,3.78,1.4,0.0
294594.0,-1.4812101,-2.785345,9.47113,4.2,1.6800001,0.35
294596.5,-1.4883888,-2.7757733,9.447201,4.55,1.89,0.91
294599.0,-1.4764243,-2.7925239,9.420879,4.9,2.03,1.26
294601.5,-1.4931747,-2.7757733,9.447201,5.46,2.31,1.6800001
294604.0,-1.5075321,-2.8020954,9.444808,5.95,2.52,2.03
294606.5,-1.3687434,-2.7542372,9.375414,6.37,2.8,2.59
294609.0,-1.4189945,-2.761416,9.389771,6.93,3.3600001,3.08
294611.5,-1.4189945,-2.7566302,9.361056,7.28,3.71,3.64
294614.0,-1.4261732,-2.7279153,9.392164,8.05,3.85,4.06
294616.5,-1.483603,-2.6680925,9.406522,8.26,4.41,4.55
294619.0,-1.4979604,-2.7015932,9.43045,8.75,4.69,4.97
294621.5,-1.5386399,-2.711165,9.473523,9.03,4.9,5.32
294624.0,-1.6176059,-2.7494514,9.473523,9.45,5.11,5.53
294626.5,-1.6439278,-2.708772,9.502238,9.7300005,5.18,5.7400002
294629.0,-1.6008555,-2.6752713,9.473523,10.08,5.18,5.88
294631.5,-1.5577831,-2.6680925,9.442415,10.29,5.25,6.23
294634.0,-1.5314612,-2.7207365,9.423272,10.64,5.39,6.37
294636.5,-1.5529974,-2.706379,9.408915,11.06,5.6,6.58
294638.0,-1.5194967,-2.7135577,9.411307,11.41,5.88,7.0
294640.4,-1.5123179,-2.7255223,9.399343,11.97,6.23,7.42
294642.8,-1.509925,-2.6633067,9.373021,12.39,6.58,7.98
294645.1,-1.5051392,-2.656128,9.425665,12.74,6.86,8.19
294647.5,-1.5218896,-2.68245,9.444808,13.09,7.35,8.54
294649.9,-1.5458187,-2.656128,9.411307,13.440001,7.63,8.82
294652.2,-1.5075321,-2.6226273,9.4137,13.93,7.91,9.1
294654.6,-1.457281,-2.6417706,9.363449,14.28,8.26,9.52
294658.0,-1.4692456,-2.60827,9.39695,14.7,8.68,9.8
294660.5,-1.4405307,-2.5891266,9.418487,14.9800005,9.31,10.15
294663.0,-1.4644598,-2.5723763,9.459166,15.12,9.8,10.43
294665.5,-1.4907818,-2.5580187,9.440022,15.4,10.43,10.78
294668.0,-1.5194967,-2.5651975,9.451987,15.54,10.99,10.99
294670.5,-1.5984626,-2.5699832,9.432844,15.75,11.27,11.06
294673.0,-1.588891,-2.5986981,9.43045,15.89,11.62,11.2
294675.5,-1.5482116,-2.577162,9.466345,16.1,12.11,11.4800005
294677.0,-1.5386399,-2.5843408,9.492666,16.17,12.46,11.83
294679.4,-1.562569,-2.5651975,9.52856,16.52,12.95,12.04
294681.8,-1.6032485,-2.5436614,9.52856,16.38,13.16,12.04
294684.1,-1.6367491,-2.5508401,9.542917,16.24,13.65,12.39
294686.5,-1.691786,-2.5316968,9.56924,16.38,13.79,12.6
294688.9,-1.6678569,-2.5460541,9.58599,16.31,14.07,12.88
294691.2,-1.7133222,-2.553233,9.542917,16.31,14.07,13.09
294693.6,-1.7300725,-2.5580187,9.542917,16.45,14.35,13.2300005
294697.0,-1.7516087,-2.5293038,9.617098,16.66,14.49,13.3
294699.5,-1.7563945,-2.5053747,9.631455,16.59,14.42,13.51
294702.0,-1.7396442,-2.4814458,9.643419,16.45,14.63,13.79
294704.5,-1.7492158,-2.4599094,9.662563,16.24,14.77,14.14
294707.0,-1.7109293,-2.424016,9.652991,16.1,14.84,14.14
294709.5,-1.7492158,-2.340264,9.731957,15.82,15.33,14.35
294712.0,-1.6463208,-2.3522286,9.652991,15.33,15.47,14.49
294714.5,-1.6032485,-2.390515,9.629062,15.190001,16.17,14.77
294717.0,-1.6247846,-2.368979,9.667349,14.7,16.8,15.190001
294719.5,-1.5721406,-2.3474429,9.6912775,14.63,17.15,15.26
294722.0,-1.746823,-2.1895108,9.813316,14.21,18.06,15.75
294724.5,-2.08183,-2.0698655,10.009535,13.02,18.27,16.03
294727.0,-2.450338,-2.005257,10.0932865,11.69,17.29,15.89
294729.5,-2.8020954,-2.1799393,10.492902,10.22,15.47,15.68
294732.0,-2.2254045,-2.0698655,9.679314,8.47,14.21,15.190001
294734.5,-2.00765,-2.0985804,9.968855,7.42,13.72,15.12
294737.0,-1.8736471,-1.9908996,9.954497,6.3,14.0,15.47
294739.5,-1.7755378,-1.9932925,10.07175,5.11,14.42,15.75
294742.0,-1.8257889,-2.160796,9.753493,3.92,15.26,16.24
294744.5,-1.6343563,-2.4551237,9.820495,3.43,15.89,16.8
294747.0,-1.7946811,-1.8903974,9.877925,2.8700001,16.73,17.29
294749.5,-1.4596739,-1.7252867,10.021499,2.24,17.5,17.43
294752.0,-1.7228938,-1.6965718,9.863567,0.91,19.67,17.43
294754.5,-1.7779307,-2.1392598,9.897068,0.42000002,20.37,17.22
294756.0,-1.8018597,-2.3115492,9.803744,0.07,21.63,17.57
294758.4,-1.509925,-2.134474,9.775029,-0.21000001,22.82,17.92
294760.8,-1.3615648,-1.9502201,9.782208,-0.56,24.22,18.41
294763.1,-1.328064,-1.8951832,9.832459,-0.98,25.69,18.55
294765.5,-0.75855184,-1.0959519,9.928176,-3.3600001,27.02,18.06
294767.9,-1.2730271,-0.92605543,10.332577,-6.93,29.05,17.01
294770.2,-1.3184924,-1.6176059,10.263183,-9.87,30.380001,17.36
294772.6,-1.4118158,-2.3211207,9.853995,-12.25,30.87,17.85
294776.0,-1.5817122,-2.4168372,9.526167,-13.51,29.26,18.83
294778.5,-1.9047549,-2.1536174,9.837245,-13.72,25.83,19.88
294781.0,-1.6630712,-1.8975761,9.688885,-14.0,20.37,21.14
294783.5,-1.5577831,-1.7372513,9.719993,-14.07,15.82,21.84
294786.0,-1.4357449,-1.5793194,9.834852,-14.42,9.87,22.12
294788.5,-1.380708,-1.5769265,9.767851,-15.75,1.96,21.77
294791.0,-1.6630712,-1.8521109,9.961677,-17.43,-6.23,21.0
294793.5,-1.8425392,-2.0770442,10.047821,-19.18,-14.14,20.79
