timestamp,x,y,z,gx,gy,gz
5176033.0,-7.3390493,2.3474429,10.346934,50.89,-324.8,190.47
5176035.5,-7.6261983,2.1942968,10.526402,53.48,-325.43,192.99
5176038.0,-8.032992,2.0555081,10.686728,56.420002,-326.27,195.09
5176040.5,-8.463716,1.9621847,10.727407,59.5,-327.25,197.26
5176043.0,-8.860939,1.9358627,10.780051,62.09,-328.37,199.64
5176045.5,-9.210303,2.000471,10.753729,64.33,-329.56,201.95
5176047.0,-9.4998455,2.1416528,10.732193,66.29,-330.89,204.19
5176049.4,-9.786994,2.3282995,10.732193,67.9,-332.29,206.15
5176051.8,-10.078929,2.5197322,10.674763,68.67,-333.34,208.11
5176054.1,-10.308648,2.7255223,10.5862255,68.95,-334.6,210.07
5176056.5,-10.528795,2.895419,10.500081,68.67,-335.37,211.89
5176058.9,-10.720228,3.0342073,10.4354725,67.76,-335.86002,213.57
5176061.2,-10.866196,3.2184613,10.471366,66.43,-336.0,214.97
5176063.6,-11.091129,3.1897464,10.617333,64.75,-335.72,216.37
5176067.0,-11.433315,3.01985,10.796802,63.28,-335.02,217.91
5176069.5,-11.825752,2.861918,10.949947,62.16,-334.25,219.45
5176072.0,-12.330655,2.680057,11.117451,61.670002,-333.27,221.06
5176074.5,-12.921703,2.4599094,11.311276,61.39,-332.01,222.95
5176077.0,-13.519931,2.2804415,11.430922,61.95,-330.61002,225.12
5176079.5,-14.034406,2.1488314,11.600819,62.72,-329.14,227.43001
5176082.0,-14.646991,1.9908996,11.842503,63.7,-326.76,229.81
5176084.5,-15.376827,1.797074,12.129651,64.96,-323.96,232.54001
5176087.0,-16.417742,1.6893932,12.522088,66.64,-320.74,234.85
5176089.5,-17.779306,1.5912839,13.012634,68.81,-317.38,237.51
5176092.0,-19.423235,1.3926725,13.472073,71.05,-313.95,240.52
5176094.5,-21.184416,1.0983448,13.893225,73.5,-311.15,243.53
5176097.0,-22.993454,0.7944455,14.192338,75.95,-308.84,246.54001
5176099.5,-24.809671,0.5431901,14.355056,78.68,-307.09,249.62
5176102.0,-26.589994,0.3278284,14.367021,81.13,-305.69,252.49
5176104.5,-28.317675,0.18425392,14.221053,83.090004,-304.85,255.01
5176107.0,-29.8946,0.002392908,13.979369,84.7,-304.36002,257.25
5176109.5,-31.428455,-0.16989647,13.586932,86.1,-303.87,259.42
5176112.0,-32.861805,-0.67001426,13.199281,87.15,-303.45,261.45
5176114.5,-34.103725,-1.3160994,12.653698,87.99,-303.66,263.13
5176117.0,-34.957993,-2.00765,11.677391,88.9,-304.22,264.88
5176119.5,-35.285824,-2.6896286,10.358899,89.46,-304.85,265.37
5176122.0,-35.008244,-3.275891,8.860939,89.67,-305.06,265.3
5176124.5,-34.163548,-3.6778998,7.2002606,88.97,-304.22,264.67
5176126.0,-32.892914,-4.094266,5.6807637,87.36,-301.56,263.2
5176128.4,-31.435633,-4.242626,4.1277666,84.77,-297.57,260.47
5176130.8,-29.863493,-4.2282686,2.5436614,80.92,-292.46,256.48
5176133.1,-28.152563,-4.189982,0.9093051,75.25,-286.79,249.97
5176135.5,-27.21215,-4.371843,-0.7226582,67.340004,-278.11002,243.39
5176137.9,-26.546923,-4.084694,-1.9741492,59.85,-265.02,236.95
5176140.2,-26.56128,-4.1277666,-3.0629225,50.19,-252.77,228.2
5176142.6,-26.826893,-4.393379,-4.039229,39.27,-241.22,218.26
5176146.0,-27.303082,-4.792995,-5.329006,28.14,-229.46,207.13
5176148.5,-27.834307,-5.2213254,-6.590069,16.8,-218.61,195.02
5176151.0,-28.162136,-5.697514,-7.8822393,5.88,-209.02,181.02
5176153.5,-28.391855,-6.168917,-9.186374,-4.2,-199.78,165.9
5176156.0,-28.506714,-6.745608,-10.251218,-13.3,-190.4,150.22
5176158.5,-28.332031,-7.274441,-11.19881,-20.86,-181.65,134.54
5176161.0,-28.276995,-7.8750606,-12.333048,-27.44,-172.76,118.58
5176163.5,-28.152563,-8.710185,-13.232781,-32.62,-163.24,102.62
5176166.0,-27.92763,-9.597955,-14.063121,-35.63,-154.35,87.22
5176168.5,-27.72184,-10.543153,-14.840816,-36.75,-145.18001,72.1
5176171.0,-27.599802,-11.4046,-15.455793,-35.77,-135.73,57.260002
5176173.5,-27.542372,-12.2157955,-15.833873,-32.76,-126.21,42.84
5176176.0,-27.585445,-12.969562,-16.006163,-27.37,-116.48,29.19
5176178.5,-27.654839,-13.797508,-15.965483,-18.97,-106.4,15.89
5176181.0,-27.68116,-14.623061,-15.841051,-8.68,-96.25,4.06
5176183.5,-27.71466,-15.223681,-15.752514,3.71,-85.54,-6.58
5176185.0,-27.896523,-15.405542,-15.623297,16.8,-74.27,-15.68
5176187.4,-28.085562,-15.15668,-15.374434,29.47,-63.91,-23.24
5176189.8,-28.052061,-14.225839,-15.120787,41.44,-53.83,-29.33
5176192.1,-27.788841,-12.928883,-14.87671,51.170002,-43.96,-34.51
5176194.5,-27.2289,-11.418958,-14.706813,57.82,-35.0,-38.43
5176196.9,-26.563673,-9.753493,-14.563239,61.6,-25.41,-41.65
5176199.2,-25.891266,-8.241176,-14.398128,61.39,-15.33,-44.170002
5176201.6,-23.881224,-5.860232,-13.546252,58.170002,-5.32,-45.64
5176205.0,-10.18661,6.506317,-8.815474,44.8,-9.17,-38.36
5176207.5,-8.954262,9.985605,-14.230624,0.98,2.45,-40.18
5176210.0,-22.782879,-0.3565433,-25.094427,-25.97,98.77,-77.63
5176212.5,-5.0945015,-17.860666,-11.354349,-72.31,131.11,-128.38
5176215.0,10.248825,-10.758514,-13.366785,-54.53,114.94,-126.63
5176217.5,-1.4716384,0.5814767,-7.260083,-38.64,163.8,-96.53
5176220.0,-14.326341,1.9334698,1.9238981,-50.75,189.91,-81.48
5176222.5,-13.735292,3.5486827,4.7044573,-47.6,158.97,-76.090004
5176225.0,-6.5733185,8.638398,7.6261983,-43.54,107.66,-79.8
5176227.5,4.6733494,12.852309,15.056178,-43.61,72.38,-92.4
5176230.0,17.530445,20.088463,15.178216,-37.170002,58.66,-106.26
5176232.5,24.74985,24.66849,14.010477,-46.41,68.46,-118.090004
5176235.0,25.340897,31.002518,11.227525,-56.91,80.99,-135.52
5176237.5,25.931946,33.385853,4.7499228,-80.57,89.04,-153.86
5176240.0,26.020483,28.487572,-3.7975452,-115.64,111.86,-173.88
5176242.5,29.310732,19.868317,-11.564925,-156.94,154.35,-192.36
5176245.0,26.680925,17.130829,-12.916918,-199.36,233.03,-201.53
5176247.5,12.158366,24.603882,-3.5486827,-243.67,305.62,-203.77
5176250.0,-6.3388133,28.121456,7.370157,-286.02,343.28,-204.26
5176252.5,-26.44642,24.886244,8.463716,-325.99,363.09,-202.16
5176255.0,-40.143425,18.947046,7.85831,-376.04,374.64,-198.8
5176257.5,-45.35518,12.206224,13.902796,-413.28,360.57,-208.04
5176260.0,-42.711018,2.7709875,20.811121,-428.05,336.49,-219.66
5176262.5,-39.02833,-10.047821,26.343525,-436.24,311.78,-236.53
5176264.0,-34.883816,-22.873808,29.20305,-430.64,278.53,-252.77
5176266.4,-30.751263,-29.310732,29.241337,-410.62,240.52,-259.21
5176268.8,-24.630203,-27.396404,27.932417,-383.25,208.95,-254.87
5176271.1,-21.316025,-23.168137,25.872122,-357.63,196.49,-246.75
5176273.5,-22.852272,-18.279425,27.585445,-334.6,189.0,-239.96
5176275.9,-22.031506,-12.335442,28.090347,-299.74,166.46,-227.08
5176278.2,-20.136322,-8.619255,26.10902,-266.98,139.3,-211.54
5176280.6,-19.717564,-7.5376606,24.4292,-241.29001,117.39,-199.01
5176284.0,-16.365099,-5.3242207,21.512243,-208.39,97.58,-179.83
5176286.5,-11.914289,-3.7018287,19.985569,-186.69,71.82,-165.9
5176289.0,-13.254318,-2.057901,20.361256,-168.7,55.65,-156.8
5176291.5,-20.61251,-4.6900997,17.719484,-149.59,55.93,-140.63
5176294.0,-25.367218,-7.5448394,16.87718,-125.86,45.64,-123.97
5176296.5,-14.993962,-6.5206747,11.423743,-93.45,1.19,-104.79
5176299.0,-4.663778,-4.477131,4.7475295,-78.89,-15.96,-96.18
5176301.5,-7.791309,-7.324692,5.1208234,-83.72,8.68,-93.1
5176303.0,-17.875023,-8.332106,15.159073,-86.590004,40.11,-83.51
5176305.4,-11.641498,-5.7501583,11.488352,-61.04,13.16,-67.13
5176307.8,-2.5101607,-3.7257578,4.9317837,-42.98,-15.82,-59.78
5176310.1,-5.2404685,-1.0624512,10.71305,-47.46,-0.49,-57.75
5176312.5,-8.877689,-0.5312256,8.095208,-45.78,8.4,-53.97
5176314.9,-8.243568,0.21775463,4.2856984,-39.06,-1.82,-50.26
5176317.2,-7.834381,1.6223917,6.1856675,-38.43,-9.17,-51.59
5176319.6,-7.602269,0.7346228,7.815238,-41.3,-7.63,-50.61
5176323.0,-6.6498914,1.7492158,7.336656,-38.08,-10.08,-48.02
5176325.5,-7.037543,2.6393776,9.779816,-38.01,-10.85,-46.97
5176328.0,-5.1638956,2.010043,9.0475855,-38.920002,-14.28,-45.57
5176330.5,-4.9892135,1.3711363,9.554882,-38.71,-13.2300005,-44.24
5176333.0,-6.9346476,0.57908374,9.332341,-38.01,-9.17,-44.52
5176335.5,-7.8822393,-0.90451926,7.7625937,-39.62,-9.1,-45.01
5176338.0,-8.877689,-0.84708947,9.822887,-39.48,-9.17,-44.170002
5176340.5,-8.925548,-0.3828653,10.248825,-36.68,-9.03,-42.28
5176343.0,-8.250747,-0.09332342,10.851838,-35.63,-11.4800005,-39.48
5176345.5,-7.150009,-0.08614469,11.806608,-34.3,-13.2300005,-37.73
5176348.0,-4.7283864,-0.20100428,10.054999,-31.85,-14.56,-35.14
5176350.5,-3.9913707,-0.033500712,9.507024,-31.22,-11.34,-34.72
5176353.0,-4.8073525,-0.7705164,10.200967,-33.53,-4.69,-35.14
5176355.5,-5.709479,-1.8186102,9.186374,-32.55,-1.54,-34.3
5176358.0,-5.228504,-3.2878556,8.363214,-31.92,1.12,-33.11
5176360.5,-4.4340587,-3.0605295,8.657541,-28.630001,2.73,-31.64
5176363.0,-4.1995535,-2.2947989,7.9994917,-25.06,5.95,-29.54
5176365.5,-4.08948,-2.2804415,8.147852,-24.36,8.68,-27.93
5176368.0,-5.752551,-1.3567789,9.219875,-22.54,10.99,-24.92
5176370.5,-6.152167,-1.3902797,7.887025,-20.51,10.99,-22.4
5176373.0,-5.802802,-1.0050215,8.765223,-19.04,9.31,-19.95
5176375.5,-5.2261114,-0.5360114,9.145695,-17.15,6.79,-19.460001
5176378.0,-4.814531,-0.23211208,7.85831,-15.75,6.09,-19.11
5176380.5,-5.3218274,-0.07418015,9.219875,-16.94,5.95,-18.76
5176382.0,-6.2335258,-0.09093051,8.915976,-16.59,5.81,-17.5
5176384.4,-6.8341455,-0.31347096,8.470895,-15.96,5.39,-18.06
5176386.8,-7.7458434,-0.7154795,10.258397,-17.22,5.95,-17.99
5176389.1,-7.2720475,-1.2969562,9.98082,-15.33,6.44,-16.52
5176391.5,-6.7336435,-1.4596739,10.866196,-12.6,7.07,-15.68
5176393.9,-5.317042,-1.3352427,12.481409,-10.43,8.4,-13.86
5176396.2,-4.0033355,0.05025107,10.782444,-3.57,10.64,-12.74
5176398.6,-3.1825678,-0.25125536,10.14593,-3.78,14.28,-10.01
5176402.0,-4.4412374,0.16032484,10.909268,-2.52,20.79,-8.82
5176404.5,-5.3194346,0.052643977,8.899225,-0.84000003,24.92,-8.75
5176407.0,-6.357957,-1.0815945,8.056922,-1.05,29.89,-9.7300005
5176409.5,-7.1212945,-1.3448143,9.246197,-0.35,32.55,-9.7300005
5176412.0,-6.64032,-1.304135,8.379964,2.24,33.81,-8.75
5176414.5,-5.89134,-1.067237,9.01887,3.43,33.88,-8.12
5176417.0,-5.4199367,-0.5025107,10.33497,4.62,33.18,-5.67
5176419.5,-4.7762446,0.22493336,8.626433,7.77,31.5,-3.29
5176421.0,-4.714029,-0.16750357,8.540289,7.42,31.01,-2.45
5176423.4,-5.8123736,-0.028714897,8.468502,7.98,31.710001,-0.91
5176425.8,-6.8030376,-0.92605543,6.6833925,8.19,32.62,-0.77
5176428.1,-7.44673,-2.0507221,7.7960944,7.21,33.39,-1.05
5176430.5,-7.2002606,-1.2945633,8.334499,10.01,32.41,1.05
5176432.9,-5.4797597,-0.72744405,7.3199058,12.53,30.24,2.31
5176435.2,-4.9533195,-0.06221561,9.164838,12.18,28.98,3.64
5176437.6,-5.592226,0.96434194,9.145695,13.79,27.79,5.39
5176441.0,-6.2430973,0.5623334,7.5831256,13.3,26.6,5.25
5176443.5,-7.573554,-0.12921704,7.8008804,11.2,26.53,4.34
5176446.0,-8.147852,-0.8805902,6.7599654,11.41,27.09,3.43
5176448.5,-7.554411,-2.0507221,6.661856,10.64,28.210001,2.38
5176451.0,-7.0782223,-1.8712541,8.760436,12.25,29.82,3.57
5176453.5,-5.5826545,-1.1940612,8.860939,14.9800005,29.75,5.88
5176456.0,-4.5225964,-0.6819788,9.45438,17.710001,29.960001,8.12
5176458.5,-4.481917,0.031107806,9.564454,19.32,31.01,10.92
5176461.0,-5.7932305,0.107680865,8.636005,20.23,33.74,12.11
5176463.5,-7.0088277,-0.54558307,8.135887,19.04,36.26,11.76
5176466.0,-8.198103,-0.9212696,8.193317,19.18,38.64,11.76
5176468.5,-7.475445,-1.5745336,7.654913,19.04,39.9,11.62
5176471.0,-5.876982,-1.6032485,8.935119,19.74,40.95,12.81
5176473.5,-4.606348,-0.68915755,9.923389,22.05,41.72,15.190001
5176476.0,-3.5582542,0.16511066,9.607526,24.43,42.98,17.92
5176478.5,-3.8166883,0.57429796,9.70085,24.85,44.31,19.39
5176481.0,-5.565904,0.8255533,9.152873,25.13,47.32,19.67
5176483.5,-6.8580747,0.208183,8.028207,23.8,49.21,17.99
5176486.0,-7.150009,-0.70112205,7.7769513,21.210001,50.68,16.66
5176488.5,-6.831753,-1.1462029,7.817631,21.49,53.06,16.52
5176491.0,-5.9009113,-1.4022441,8.588147,22.61,55.23,17.710001
5176493.5,-4.816924,-0.84230363,9.373021,25.2,56.91,20.02
5176496.0,-4.532168,-0.35415038,9.243804,28.0,60.34,22.82
5176498.5,-4.5034533,-0.19861138,8.848974,29.26,64.19,24.57
5176500.0,-5.2715764,-0.30150643,9.279697,29.4,68.04,25.2
5176502.4,-6.326849,-0.71787244,9.136123,30.24,73.08,24.92
5176504.8,-6.45128,-1.3424214,8.899225,30.66,77.7,24.92
5176507.1,-6.5230675,-1.4907818,8.710185,32.76,82.53,25.83
5176509.5,-6.0779867,-1.509925,8.683864,35.49,88.9,27.58
5176511.9,-5.2476473,-1.3256711,9.408915,37.8,94.71,30.1
5176514.2,-4.532168,-1.3711363,10.6364765,41.02,100.52,33.88
5176516.6,-4.139731,-1.0385221,10.815945,46.55,108.22,36.61
5176520.0,-3.749687,-0.859054,10.605369,51.03,114.66,39.76
5176522.5,-4.8049593,-0.8542682,10.27754,54.46,122.85,40.6
5176525.0,-6.420172,-1.2562767,9.250982,57.33,132.44,39.62
5176527.5,-6.817395,-1.0361292,8.793938,59.08,139.86,39.83
5176530.0,-6.953791,-0.99305683,9.045193,60.34,146.65,41.93
5176532.5,-6.506317,-0.63651353,10.0334635,63.49,153.44,43.96
5176535.0,-4.862389,0.05025107,10.9786625,68.04,156.59,48.51
5176537.5,-3.3428926,0.45943835,11.203596,71.33,160.72,53.13
5176540.0,-2.5915194,1.0648441,10.480937,75.81,171.43001,57.05
5176542.5,-3.306999,0.80641,10.052607,77.49,184.1,56.98
5176545.0,-4.9868207,0.46901,8.765223,78.54,196.07,53.41
5176547.5,-6.0827723,0.37807947,7.7267003,75.88,205.45,48.93
5176550.0,-5.467795,1.0074143,8.176567,74.41,211.89,51.24
5176552.5,-5.704693,2.2517266,9.313198,75.46,217.7,50.54
5176555.0,-4.6494203,2.8786685,9.985605,76.58,217.42,51.8
5176557.5,-2.7470584,3.070101,10.0334635,76.23,216.58,56.420002
5176559.0,-2.4838386,2.3785505,9.82528,74.62,221.62,55.72
5176561.4,-2.5628045,1.9191123,9.0428,75.67,228.27,51.1
5176563.8,-4.23784,1.0361292,7.4563017,77.63,235.69,46.83
5176566.1,-5.6807637,0.82076746,7.410836,77.14,243.88,45.15
5176568.5,-7.1236873,2.835596,6.6211767,79.31,245.28,36.61
5176570.9,-5.941591,3.0557437,6.420172,74.9,238.77,36.89
5176573.2,-5.3266134,2.41923,6.64032,77.91,235.83,41.09
5176575.6,-5.484545,3.6108983,7.1476164,80.15,233.45,40.53
5176579.0,-4.8599963,4.192375,8.289034,70.42,234.43001,34.44
5176581.5,-5.1327877,2.5723763,7.8942037,63.14,237.37,28.42
5176584.0,-6.544604,1.7061435,6.271812,63.21,240.24,22.26
5176586.5,-7.492195,1.5290682,5.2691836,63.91,239.19,17.57
5176589.0,-7.7147355,1.7324655,5.1950035,63.98,236.81,13.51
5176591.5,-7.7745585,2.2445478,5.017928,65.52,237.44,10.01
5176594.0,-7.480231,2.3330853,5.915269,62.23,236.46,8.19
5176596.5,-7.0734363,2.5604117,6.611605,60.97,232.26,7.4900002
5176599.0,-6.2383113,3.3644288,5.230897,64.05,226.73,7.0
5176601.5,-5.573083,3.484074,5.3816504,63.14,224.14,5.25
5176604.0,-6.6762137,4.000942,5.0203214,64.54,230.02,1.61
5176606.5,-7.7123427,4.326378,4.424487,59.22,229.18001,-3.57
5176609.0,-7.872668,4.376629,4.3598785,49.07,223.93001,-9.45
5176611.5,-7.70995,4.6278844,3.6731138,42.14,219.45,-13.440001
5176614.0,-6.968148,4.761887,3.2878556,36.19,216.86,-15.190001
5176616.5,-6.070808,4.63267,4.1851964,29.12,213.43001,-17.22
5176619.0,-6.101916,4.189982,4.8958898,24.92,211.82,-19.04
5176621.5,-6.4153867,3.0102785,5.2141466,22.75,211.4,-20.51
5176624.0,-7.1260805,1.6870002,4.941355,20.93,209.16,-23.03
5176626.5,-7.910954,1.4213874,3.8501892,24.78,209.93001,-26.39
5176629.0,-8.157424,1.7946811,3.0007067,26.67,209.44,-30.17
5176631.5,-8.025814,2.1919038,2.5939124,25.69,208.53,-33.88
5176634.0,-7.8630958,2.7183435,3.2687125,23.45,208.74,-37.24
5176636.5,-7.630984,2.4264088,4.455595,20.37,206.15,-39.48
5176638.0,-7.853524,1.5553902,6.0253425,23.03,205.59,-40.6
5176640.4,-8.839402,0.59583414,5.8506603,27.51,202.09,-43.19
5176642.8,-9.083479,-0.13160995,4.3359494,31.99,196.49,-44.31
5176645.1,-8.982977,0.043072347,2.7159507,37.03,194.88,-43.47
5176647.5,-8.021028,0.95237744,2.079437,42.98,195.44,-43.12
5176649.9,-7.57834,2.4359803,2.000471,47.74,195.65,-43.47
5176652.2,-7.887025,3.6539707,2.4359803,46.34,197.4,-43.33
5176654.6,-8.686256,4.3646646,3.7568657,41.58,195.93001,-44.73
5176658.0,-9.504631,4.1301594,4.843246,37.87,190.33,-46.06
5176660.5,-9.509417,3.122745,4.5943837,35.420002,183.05,-45.78
5176663.0,-9.121766,2.4120514,3.1394954,35.98,177.1,-46.97
5176665.5,-8.224425,2.010043,1.5577831,34.58,173.25,-48.23
5176668.0,-7.312727,2.165582,0.35893622,31.92,172.62,-49.77
5176670.5,-7.5089455,2.3306925,-0.21296883,28.630001,174.79,-52.29
5176673.0,-8.595325,2.28762,0.72983694,23.73,176.12,-54.39
5176675.5,-9.861175,1.6798215,2.1703677,19.39,174.51,-53.69
5176677.0,-10.770479,1.5386399,3.2950344,19.32,170.66,-51.31
5176679.4,-10.629298,0.95955616,3.5702188,21.91,165.34,-48.79
5176681.8,-10.095679,0.34218585,2.4288018,25.55,160.16,-46.76
5176684.1,-9.040407,0.019143265,0.08375178,29.89,157.36,-45.85
5176686.5,-8.147852,0.34218585,-1.4955676,32.27,159.39,-46.27
5176688.9,-7.592697,0.27997026,-1.380708,30.8,163.8,-45.64
5176691.2,-8.444572,0.51926106,0.33740005,29.960001,168.49,-44.87
5176693.6,-10.11243,1.0839874,3.0677083,30.45,171.01,-45.08
5176697.0,-11.481173,1.430959,5.314649,31.43,166.88,-44.24
5176699.5,-11.426136,1.2155973,5.8123736,35.07,157.36,-42.28
5176702.0,-10.031071,0.81358874,3.5391111,39.48,150.22,-41.79
5176704.5,-8.2028885,1.0839874,0.37568656,43.05,149.73,-42.49
5176707.0,-6.345992,1.6534995,-1.87604,43.19,155.61,-42.84
5176709.5,-5.673585,1.7922882,-1.8688612,37.1,164.99,-44.03
5176712.0,-7.2146177,1.8186102,1.3424214,30.45,175.35,-46.27
5176714.5,-10.167466,1.3687434,5.2428617,28.91,180.11,-46.97
5176717.0,-12.86906,1.509925,7.425194,33.25,178.22,-45.57
5176719.5,-12.955204,2.0770442,6.3388133,42.63,172.06,-43.26
5176722.0,-10.567082,1.6080343,3.6635423,45.78,165.9,-42.91
5176724.5,-7.5903044,1.3065279,1.457281,46.62,166.04,-43.33
5176727.0,-5.970306,1.093559,1.222776,45.57,176.4,-44.38
5176729.5,-6.2598476,0.39722276,2.7733805,45.08,188.86,-47.74
5176732.0,-8.592933,0.30389932,5.884161,46.9,200.34,-52.15
5176734.5,-11.301705,1.1605604,9.011692,50.96,207.06,-54.18
5176737.0,-13.158602,2.7901309,10.650834,57.82,207.83,-54.39
5176739.5,-13.56061,4.113409,10.667584,64.26,206.57,-53.69
5176742.0,-12.423979,4.790602,9.440022,67.340004,204.4,-53.97
5176744.5,-10.863803,4.874354,7.678842,66.85,206.15,-54.04
5176747.0,-9.837245,4.682921,6.24549,66.64,213.92,-54.6
5176749.5,-10.65562,4.44363,6.2383113,65.66,227.78,-56.420002
5176752.0,-12.696771,3.9100118,8.183745,64.61,241.78,-59.57
5176754.5,-15.144715,3.122745,11.186846,62.37,249.13,-66.01
5176756.0,-16.3986,2.680057,13.914761,61.46,248.15,-71.68
5176758.4,-16.219131,3.3357139,14.797744,65.8,244.72,-74.48
5176760.8,-15.09925,4.2976627,13.627611,71.05,243.18001,-77.28
5176763.1,-14.261732,4.3407354,11.677391,73.15,245.28,-83.44
5176765.5,-13.785543,4.314413,9.727171,74.13,250.74,-92.12
5176767.9,-12.890595,4.398165,8.513967,73.29,256.2,-102.06
5176770.2,-12.3665495,4.5417395,9.389771,68.53,261.87,-112.49
5176772.6,-13.242353,5.0873227,11.93104,66.08,268.73,-123.83
5176776.0,-17.116472,6.190453,14.338305,67.97,272.3,-135.38
5176778.5,-20.535936,7.5950904,14.747493,73.43,266.7,-143.71
5176781.0,-21.57446,8.686256,12.285191,76.16,252.98,-152.88
5176783.5,-20.131536,10.306255,8.89444,70.0,241.43001,-161.91
5176786.0,-18.865688,11.356742,7.4658732,59.15,237.44,-166.18001
5176788.5,-19.877888,9.803744,10.064571,52.5,242.2,-173.39
5176791.0,-21.493101,8.190925,11.89036,45.08,234.71,-187.46
5176793.5,-22.644089,8.915976,11.78268,36.05,225.33,-201.39
5176795.0,-23.752007,10.6364765,11.753964,24.92,217.63,-208.74
5176797.4,-24.946068,9.399343,12.029149,10.29,213.99,-208.6
5176799.8,-24.343054,7.154795,13.596504,-1.26,200.48,-223.51
5176802.1,-23.685005,9.739136,13.493608,-3.5,184.73,-233.73
5176804.5,-23.663467,12.830773,14.536917,-1.96,181.79,-221.48
5176806.9,-23.718506,13.036563,15.273932,5.11,181.44,-201.39
5176809.2,-24.288017,11.739607,16.07795,12.46,176.75,-190.19
5176811.6,-24.297588,10.418722,16.467993,12.74,159.88,-186.62
5176815.0,-23.897974,11.241882,16.424921,7.28,135.94,-180.39
5176817.5,-21.548138,13.1011715,17.097328,-5.04,106.61,-158.48
5176820.0,-11.555353,9.1480875,19.219837,-8.4,82.74,-139.02
5176822.5,-6.190453,6.633141,18.339247,13.93,78.47,-131.74
5176825.0,-3.802331,5.831517,14.656562,27.3,73.57,-137.48
5176827.5,1.4859959,6.8915753,10.378042,24.85,57.75,-148.47
5176830.0,10.6269045,11.538603,6.408208,19.32,39.76,-157.22
5176832.5,6.5804973,16.032484,-5.599405,15.05,73.57,-150.43001
5176834.0,-22.947989,11.464422,-4.323985,-13.440001,197.19,-144.48
5176836.4,-46.61385,10.751336,12.103329,-30.87,225.75,-135.45
5176838.8,-47.283863,13.302176,26.434456,-31.85,145.18001,-119.91
5176841.1,-38.3296,17.614197,29.298767,-22.26,69.65,-101.64
5176843.5,-26.695282,19.100193,24.096584,-20.86,6.09,-85.19
5176845.9,-19.621847,17.283976,21.045628,-24.36,-28.84,-68.04
5176848.2,-16.838894,15.211717,18.64554,-27.37,-47.46,-50.4
5176850.6,-15.199752,13.974584,16.539782,-30.8,-62.93,-34.93
5176853.0,-12.928883,13.651541,15.558688,-34.72,-76.37,-23.38
5176855.4,-10.693906,13.993727,14.769029,-39.48,-87.57,-17.01
5176857.8,-8.332106,14.103801,14.005692,-47.32,-97.23,-14.14
5176860.1,-6.350778,13.366785,13.847759,-55.23,-103.46,-12.25
5176862.5,-4.630277,12.282797,13.409857,-60.34,-108.71,-10.36
5176864.9,-2.8212388,11.060021,12.713521,-64.75,-114.520004,-8.96
5176867.2,-1.3304569,9.846817,12.177509,-67.41,-117.53,-7.84
5176869.6,-0.53840435,8.88726,11.777894,-67.97,-118.58,-6.44
5176873.0,-0.3804724,7.946848,11.500317,-67.62,-119.49,-5.11
5176875.5,-0.67001426,7.2194037,11.162916,-66.08,-121.73,-3.64
5176878.0,-0.99066395,6.484781,10.95234,-64.33,-125.58,-1.75
5176880.5,-1.2012398,5.807588,10.748943,-61.74,-130.34,0.14
5176883.0,-1.3448143,5.1878247,10.567082,-58.66,-135.87,2.17
5176885.5,-1.3735292,4.551311,10.437865,-55.09,-141.82,3.99
5176888.0,-1.3711363,4.020086,10.437865,-50.68,-147.84,6.23
5176890.5,-1.5817122,3.541504,10.579046,-45.36,-154.0,8.75
5176893.0,-1.849718,3.1203523,10.643655,-39.13,-161.14,11.4800005
5176895.5,-2.010043,2.6537352,10.720228,-32.55,-168.98,14.28
5176898.0,-2.0483294,2.2038684,10.693906,-25.48,-177.31,17.57
5176900.5,-2.0124357,1.8664683,10.519224,-18.06,-186.13,20.72
5176903.0,-1.9191123,1.5769265,10.354114,-10.43,-194.95,23.87
5176905.5,-1.6941789,1.4740313,10.066964,-2.73,-203.7,26.6
5176908.0,-1.3950654,1.430959,9.80853,4.27,-212.17,29.26
5176910.5,-1.0576653,1.5027462,9.56924,11.4800005,-220.15,31.78
5176913.0,-0.75855184,1.6846073,9.2988405,18.34,-227.57,33.74
5176915.5,-0.6484781,1.8521109,9.152873,24.22,-234.64,35.63
5176918.0,-0.5025107,2.0411506,8.947083,29.89,-241.5,37.170002
5176920.5,-0.46901,2.184725,8.808294,34.86,-247.73,38.78
5176923.0,-0.4785816,2.3019776,8.638398,39.34,-253.89,40.46
5176925.5,-0.5431901,2.4288018,8.533111,43.68,-259.63,42.14
5176928.0,-0.64369226,2.5460541,8.363214,47.18,-265.3,43.68
5176930.5,-0.885376,2.759023,8.267497,50.05,-270.76,45.36
5176933.0,-1.0193789,2.8738825,8.233996,52.08,-275.94,47.32
5176935.5,-1.2203832,3.050958,8.143066,54.25,-281.12,49.28
5176938.0,-1.3304569,3.228033,8.207675,56.07,-285.81,51.73
5176940.5,-1.6176059,3.4577522,8.296212,57.260002,-290.29,54.32
5176943.0,-1.9861137,3.618077,8.403893,58.170002,-294.77,57.4
5176945.5,-2.4575167,3.7377224,8.5546465,58.73,-299.18,60.41
5176948.0,-2.8164527,3.799938,8.61447,59.15,-304.22,63.7
5176950.5,-3.2663195,3.9315479,8.691042,59.36,-308.91,67.41
5176953.0,-3.646792,3.9650488,8.77958,59.08,-313.88,71.12
5176955.5,-4.094266,3.979406,8.844189,58.73,-318.64,75.11
5176958.0,-4.3598785,3.905226,8.863332,58.52,-323.4,79.45
