timestamp,x,y,z,gx,gy,gz
4753031.0,-39.337017,1.8162172,-8.758043,-115.08,-255.01,-54.53
4753033.5,-39.44709,1.3902797,-9.664956,-111.72,-241.78,-53.34
4753036.0,-39.401623,0.54079723,-10.818337,-99.89,-225.4,-51.94
4753038.5,-39.22455,-0.5814767,-12.502945,-80.78,-204.47,-49.56
4753041.0,-38.578465,-1.301742,-14.824065,-61.04,-181.16,-46.41
4753043.5,-37.975452,-1.1844895,-16.585245,-41.16,-155.96,-42.91
4753046.0,-37.38201,-1.5601761,-17.652483,-19.81,-130.62,-38.64
4753048.5,-36.13291,-0.69155043,-18.643147,12.39,-100.45,-30.87
4753051.0,-35.57776,0.33022133,-18.872866,35.7,-72.31,-27.09
4753053.5,-34.630165,1.117488,-19.351448,64.12,-47.74,-20.37
4753056.0,-33.34996,2.010043,-19.877888,95.340004,-20.09,-11.27
4753058.5,-32.055397,3.0437791,-19.10737,112.0,11.9,-3.29
4753061.0,-31.44042,3.6731138,-17.633339,119.0,36.19,4.41
4753063.5,-30.78237,3.9219763,-15.513223,128.8,61.25,12.32
4753066.0,-29.949638,3.5702188,-12.723092,137.06,84.7,21.07
4753068.5,-29.234158,3.4721096,-9.588383,140.56,102.41,28.98
4753071.0,-28.640717,3.2088897,-6.219168,140.42,116.9,36.54
4753073.5,-27.920452,2.6992004,-2.9791706,139.37,126.840004,43.61
4753076.0,-27.193008,2.2756555,0.055036888,136.85,133.56,49.420002
4753078.5,-26.432062,1.7755378,3.1299238,131.67,137.27,54.32
4753081.0,-25.57301,1.0528796,5.888947,126.42,138.18001,57.75
4753083.5,-24.424414,0.16511066,8.04735,121.87,137.06,59.920002
4753085.0,-23.046099,-0.57669085,9.361056,118.58,133.77,60.97
4753087.4,-21.423706,-1.1533817,9.920997,115.22,129.15,61.18
4753089.8,-20.00232,-1.8090385,10.382828,113.4,125.44,60.83
4753092.1,-18.516323,-2.4766598,10.490509,114.590004,125.44,60.69
4753094.5,-16.867609,-3.0366004,10.100465,115.99,125.3,59.71
4753096.9,-15.343327,-3.383572,9.655384,115.99,123.55,58.1
4753099.2,-14.053549,-3.3740003,9.461558,113.82,122.43,55.86
4753101.6,-10.981055,-2.239762,10.004748,109.48,120.68,53.83
4753105.0,8.358428,12.167937,11.251453,107.73,124.74,61.04
4753107.5,30.976194,21.052805,11.5218525,114.94,144.62,119.28
4753110.0,36.41049,16.996826,11.62714,110.81,136.01,129.64
4753112.5,23.182493,9.038013,18.463678,26.53,88.76,54.74
4753115.0,7.410836,2.6872358,28.200422,-13.2300005,70.63,42.0
4753117.5,6.008592,-1.0696299,24.474665,41.72,47.670002,64.82
4753120.0,13.713757,1.2467052,13.5941105,114.03,69.51,94.01
4753122.5,20.370827,3.381179,2.3546216,160.51,106.61,131.25
4753125.0,24.481842,0.26082698,-8.518753,175.14,148.33,153.58
4753127.5,23.835758,-6.118666,-15.991805,183.54,222.25,150.08
4753130.0,17.578302,-11.337599,-19.63381,187.95,286.65,132.58
4753132.5,12.440729,-17.219366,-17.70752,166.32,292.32,112.21
4753135.0,9.30602,-19.109764,-9.968855,126.91,249.34,74.13
4753137.5,6.5493894,-15.929589,-0.80162424,58.03,186.48,33.95
4753140.0,0.09810923,-15.321791,10.770479,-90.86,195.93001,5.11
4753142.5,-16.771893,-21.749142,36.19513,-215.6,311.22,-12.32
4753144.0,-22.294725,-23.929081,41.155624,-137.13,304.71,-16.94
4753146.4,-15.386399,-14.785779,36.65696,-54.88,271.6,-27.72
4753148.8,-14.792958,-6.848503,30.148249,-33.74,239.47,-43.19
4753151.1,-14.5393095,-0.2584341,27.331797,-45.85,220.64,-57.260002
4753153.5,-14.769029,7.0686507,24.646954,-54.11,211.96,-56.35
4753155.9,-16.336384,13.986547,22.907309,-66.22,208.95,-45.78
4753158.2,-13.720935,19.798922,23.787899,-72.17,214.55,-30.8
4753160.6,-12.634555,23.725683,22.524445,-60.27,216.65,-16.45
4753164.0,-11.691749,23.488787,21.043234,-64.4,217.91,-7.07
4753166.5,-10.169859,19.892244,20.80155,-78.68,219.31,0.07
4753169.0,-11.79943,15.259575,20.270325,-92.54,216.3,10.29
4753171.5,-11.284955,10.028678,20.82548,-111.51,216.79001,16.66
4753174.0,-9.17441,4.8887115,19.581167,-120.05,217.56,20.3
4753176.5,-9.28209,-0.51208234,16.233488,-124.18,212.73,18.97
4753179.0,-6.707321,-4.850425,14.30959,-130.06,209.86,13.51
4753181.5,-3.9722273,-8.114351,13.156209,-129.99,202.86,8.05
4753184.0,-4.03205,-9.959284,12.486195,-134.82,189.14,-2.59
4753186.5,-2.2541194,-9.621883,12.90256,-135.66,179.9,-14.07
4753189.0,-3.2830698,-8.23639,11.318456,-127.89,173.25,-20.3
4753191.5,-3.9100118,-5.977484,10.454616,-134.75,166.18001,-26.6
4753194.0,-3.4481807,-4.0153,9.109801,-130.55,164.85,-30.17
4753196.5,-4.357486,-1.0815945,8.116744,-127.61,162.89,-31.5
4753199.0,-3.6898644,0.36372203,9.152873,-131.32,162.19,-31.710001
4753201.5,2.730308,-16.805393,15.278718,-128.38,184.17,-36.54
4753204.0,-23.874044,-20.72737,23.8214,-72.31,241.64,-74.76
4753206.5,-29.755812,-11.095915,48.7555,-103.25,246.26,-53.41
4753209.0,-12.388085,-17.82238,57.661907,-187.25,159.39,-37.52
4753211.5,-10.765694,-10.009535,32.919235,-73.92,72.31,-37.31
4753214.0,-6.6738205,-2.1033661,2.7470584,53.2,77.35,-26.74
4753216.5,0.7489802,-0.99784267,-12.830773,74.83,107.590004,-5.11
4753219.0,4.8456388,-1.718108,-10.96909,13.86,123.2,-4.9
4753221.5,0.78487384,-5.565904,1.7372513,-95.2,122.22,-19.11
4753223.0,-4.5345607,-9.358664,18.66947,-167.16,122.15,-25.41
4753225.4,-6.125845,-7.37255,28.114277,-147.91,112.35,-24.43
4753227.8,-5.099287,-3.359643,27.764912,-84.63,97.02,-18.41
4753230.1,-5.1830387,-3.5486827,17.841522,-27.86,72.38,-9.7300005
4753232.5,-4.4364514,-1.2012398,8.207675,7.84,57.61,-4.06
4753234.9,-4.5537043,-2.084223,3.9722273,9.24,65.31,0.28
4753237.2,-4.78103,-3.799938,4.307235,-15.12,66.5,2.03
4753239.6,-4.7092433,-5.5563326,9.085872,-47.39,73.36,-3.78
4753243.0,-4.16366,-6.477602,15.113607,-65.24,71.89,-7.21
4753245.5,-4.479524,-5.125609,18.492393,-56.98,60.69,-9.59
4753248.0,-3.8095098,-4.9269977,19.645775,-38.36,53.13,-3.15
4753250.5,-4.084694,-4.431666,17.26244,-7.56,38.78,-1.19
4753253.0,-5.62812,-4.453202,11.177274,21.7,25.2,-1.82
4753255.5,-4.836067,-3.3261423,6.5422106,15.89,27.51,-9.87
4753258.0,-3.2088897,-2.0459363,5.465402,9.03,43.05,-4.27
4753260.5,-2.7422726,-0.7202653,6.558961,-4.13,41.79,-4.2
4753262.0,-2.184725,-1.7396442,10.330184,-17.22,41.79,-1.89
4753264.4,-1.8880045,-3.9195836,13.4529295,-21.42,35.7,-1.89
4753266.8,-1.4692456,-4.4220943,13.572575,-15.33,28.49,-2.8700001
4753269.1,-1.6989647,-1.4477094,12.656091,-13.16,24.99,-5.53
4753271.5,-3.1036017,-0.016750356,11.282561,-5.39,27.58,-2.94
4753273.9,-4.862389,0.45704544,8.667113,9.52,26.6,1.47
4753276.2,-4.0607653,-0.5001178,7.1021514,8.96,23.17,3.22
4753278.6,-4.6278844,-0.3565433,7.317513,-5.32,26.25,0.28
4753282.0,-4.4675593,-1.7061435,9.751101,-11.97,32.83,0.21000001
4753284.5,-3.2160685,-4.508239,13.333283,-24.22,25.76,-3.92
4753287.0,-3.7616515,-4.836067,13.764008,-38.08,13.58,-17.78
4753289.5,-3.1921394,-3.4481807,12.543624,-28.630001,20.86,-21.0
4753292.0,-1.8257889,0.650871,11.605604,-14.56,33.53,-20.09
4753294.5,-1.9454343,2.524518,9.334735,11.4800005,29.89,-9.1
4753297.0,-2.8834543,1.9621847,5.6376915,25.27,17.64,-5.46
4753299.5,-3.6324344,0.53840435,4.8958898,10.64,17.43,-4.48
4753302.0,-4.6470275,-1.3974583,5.671192,-10.29,23.38,-5.95
4753304.5,-3.543897,-3.1610315,9.547704,-27.86,31.15,-7.84
4753307.0,-2.6728783,-3.6778998,13.254318,-28.07,31.08,-8.05
4753309.5,-2.998314,-3.618077,13.48643,-14.9800005,26.04,-8.68
4753312.0,-2.9815636,-5.5611186,13.026992,-3.29,21.98,-12.25
4753314.5,-3.6085055,-3.4673238,10.777658,-0.98,25.41,-19.04
4753317.0,-3.9124048,-1.7109293,8.370393,7.4900002,30.31,-13.2300005
4753319.5,-3.7449012,0.6652284,6.4441013,11.13,29.54,-9.7300005
4753322.0,-4.3646646,0.68915755,5.798016,7.4900002,36.4,-7.14
4753324.5,-3.3763933,-0.93084127,7.729093,-1.33,36.05,-3.64
4753327.0,-2.2589052,-3.256748,10.78723,-10.43,32.34,-3.85
4753329.5,-2.5939124,-3.6539707,12.404836,-12.04,28.0,-6.3
4753332.0,-2.3881223,-2.943277,12.153581,-5.32,25.97,-6.65
4753334.5,-2.8212388,-1.8257889,10.87816,4.06,27.58,-5.53
4753337.0,-4.1612673,-0.87580436,8.001884,13.2300005,25.34,-2.8
4753339.5,-4.2569833,-0.52165395,6.7719297,13.2300005,25.06,-0.77
4753341.0,-4.6494203,-0.571905,7.16676,1.4,29.61,-1.89
4753343.4,-4.9772487,-2.1440456,9.466345,-12.32,25.97,-1.54
4753345.8,-3.5726118,-4.1804104,12.565161,-21.14,19.81,-2.94
4753348.1,-3.2711053,-3.7664373,12.888203,-12.67,15.05,-4.83
4753350.5,-2.0363648,-2.8810613,11.076772,3.08,13.02,-4.76
4753352.9,-1.3424214,-1.1988469,9.715207,8.33,14.07,-6.02
4753355.2,-3.0246358,-0.052643977,7.7673798,5.25,12.81,-5.25
4753357.6,-3.6635423,-0.64369226,6.848503,-3.43,14.91,-3.22
4753361.0,-3.8190813,-1.196454,7.779344,-10.85,15.26,-3.08
4753363.5,-4.919819,-2.677664,7.834381,-13.3,13.3,-2.52
4753366.0,-3.5008245,-3.7855806,9.777423,-18.2,12.46,-3.08
4753368.5,-3.1658175,-3.3381069,11.23949,-16.03,10.71,-5.46
4753371.0,-2.9097762,-2.9480627,10.660405,-10.43,8.54,-5.32
4753373.5,-2.0148287,-2.2469406,10.074143,-6.65,8.12,-5.67
4753376.0,-2.6537352,-1.5769265,8.877689,-2.73,9.1,-5.04
4753378.5,-3.5080032,-1.8545038,7.44673,-4.2,7.84,-3.29
4753380.0,-3.6372204,-2.4551237,8.104779,-11.9,8.75,-2.8700001
4753382.4,-4.7786374,-3.0437791,8.621648,-16.52,8.82,-2.8700001
4753384.8,-4.137338,-3.9124048,9.121766,-17.710001,8.47,-2.59
4753387.1,-2.9073834,-3.8334389,10.954733,-16.1,8.12,-3.29
4753389.5,-2.7925239,-3.409894,10.332577,-10.08,2.03,-4.34
4753391.9,-2.2421548,-2.7470584,9.834852,-7.35,1.05,-4.69
4753394.2,-2.6226273,-1.6080343,9.444808,-6.23,2.31,-5.25
4753396.6,-3.6324344,-1.3376356,7.70995,-4.69,3.43,-3.64
4753400.0,-3.5750046,-1.3854938,7.453909,-7.91,5.53,-2.59
4753402.5,-4.168446,-1.8281817,8.205282,-14.84,6.79,-3.01
4753405.0,-3.7807949,-3.0916374,9.246197,-20.65,5.88,-3.5
4753407.5,-2.163189,-3.070101,11.921468,-22.05,2.52,-5.53
4753410.0,-1.7994668,-2.7877378,11.641498,-14.77,-1.75,-6.7200003
4753412.5,-1.3950654,-2.1153307,9.904246,-7.14,-2.94,-6.23
4753415.0,-1.2395264,-1.0098072,8.719757,-3.15,-0.98,-5.53
4753417.5,-3.204104,-0.9451987,6.7097144,-2.94,2.31,-3.99
4753420.0,-3.7592585,-1.4859959,6.9394336,-11.55,6.58,-2.8
4753422.5,-4.2617693,-2.0244002,8.980584,-20.79,6.79,-3.43
4753425.0,-4.924605,-3.433823,9.853995,-23.38,7.07,-3.08
4753427.5,-2.9624202,-3.3237493,11.562531,-18.69,1.75,-3.5
4753430.0,-2.761416,-3.0030997,10.949947,-10.08,-3.08,-4.48
4753432.5,-2.1679747,-2.4981961,9.387379,-3.99,-3.29,-4.48
4753435.0,-1.3878866,-1.3424214,8.913583,-1.6800001,-3.08,-4.41
4753437.5,-2.2756555,-1.1007377,8.099994,-3.57,0.21000001,-3.78
4753440.0,-2.988742,-1.4285661,7.8128448,-7.84,1.96,-3.01
4753442.5,-3.5175748,-2.1201165,8.798723,-13.440001,3.57,-2.52
4753445.0,-4.7594943,-3.125138,9.066729,-16.73,5.25,-2.03
4753447.5,-3.567826,-3.175389,10.047821,-14.84,3.78,-1.6800001
4753450.0,-3.0581365,-3.5486827,9.985605,-9.24,0.42000002,-1.89
4753452.5,-3.0150642,-3.8669395,9.727171,-9.59,-0.84000003,-2.31
4753455.0,-1.6056414,-3.0342073,9.99757,-6.3,-3.3600001,-2.52
4753457.5,-2.0483294,-2.2852273,9.648206,-3.99,-2.03,-2.8
4753459.0,-3.3428926,-2.134474,8.109566,-2.59,0.63,-1.4
4753461.4,-3.6420062,-1.849718,7.9540267,-3.78,3.22,0.14
4753463.8,-4.2833056,-2.3785505,7.7937016,-7.28,5.32,0.63
4753466.1,-3.8406174,-3.0605295,8.506788,-12.39,6.3,0.49
4753468.5,-2.392908,-3.3716075,10.55751,-16.24,4.48,-0.91
4753470.9,-2.0626867,-3.4457877,11.62714,-16.52,0.28,-2.45
4753473.2,-1.6367491,-3.2399976,10.851838,-9.03,-2.03,-1.89
4753475.6,-1.8640754,-2.0890088,9.806137,-1.05,-1.33,-0.98
4753479.0,-3.541504,-1.9502201,7.4395514,3.64,2.1,0.7
4753481.5,-4.1851964,-1.7898953,6.637927,-0.35,6.65,1.96
4753484.0,-4.3598785,-2.1799393,7.5352674,-9.87,8.61,1.82
4753486.5,-4.5202036,-3.2734983,8.789151,-18.34,8.54,0.42000002
4753489.0,-3.0796728,-3.5080032,10.571868,-19.6,5.18,-1.19
4753491.5,-1.8927903,-3.2304258,11.842503,-15.33,0.42000002,-2.94
4753494.0,-1.5314612,-2.677664,10.82073,-7.84,-2.17,-3.29
4753496.5,-1.2467052,-1.5601761,9.56206,-1.47,-1.75,-2.94
4753499.0,-2.2517266,-1.1533817,7.896597,-0.56,1.33,-2.17
4753501.5,-3.8406174,-1.6965718,6.264633,-4.62,5.7400002,-1.6800001
4753504.0,-4.1301594,-1.9765421,7.3079414,-13.02,9.03,-1.54
4753506.5,-4.505846,-2.7973096,8.904011,-21.7,9.7300005,-2.38
4753509.0,-4.0176926,-3.43143,10.162681,-22.75,8.19,-3.08
4753511.5,-2.8451676,-3.0629225,11.328027,-18.34,3.08,-4.55
4753514.0,-2.2469406,-3.0102785,10.490509,-13.16,-0.35,-5.32
4753516.5,-1.4788172,-2.165582,9.337128,-8.68,-0.84000003,-5.67
4753518.0,-1.718108,-1.2825987,8.583362,-9.94,1.89,-6.16
4753520.4,-2.9025974,-1.4859959,7.547232,-14.77,4.83,-5.39
4753522.8,-4.1253734,-2.0507221,7.5089455,-19.39,8.82,-4.06
4753525.1,-5.2643976,-2.574769,8.497216,-23.8,10.92,-3.78
4753527.5,-4.6518135,-3.0270288,9.760673,-25.97,9.59,-4.34
4753529.9,-2.8762755,-3.0581365,10.634084,-23.1,4.41,-5.6
4753532.2,-2.5173392,-2.8523464,10.124394,-18.69,1.26,-6.79
4753534.6,-1.6870002,-2.5604117,9.1480875,-16.73,1.89,-6.86
4753538.0,-1.8880045,-1.7898953,8.595325,-17.57,4.9,-6.79
4753540.5,-3.4051082,-1.6893932,7.965991,-19.6,8.96,-5.11
4753543.0,-4.5537043,-2.4359803,7.29837,-20.44,12.18,-2.73
4753545.5,-4.905462,-2.9528487,8.131102,-22.19,13.440001,-1.61
4753548.0,-4.2545905,-3.615684,9.203125,-25.83,13.3,-2.03
4753550.5,-2.9193478,-3.8812969,10.258397,-26.39,9.52,-3.15
4753553.0,-1.8257889,-3.8166883,10.617333,-22.89,6.23,-3.99
4753555.5,-1.3687434,-3.0940301,9.916211,-18.48,5.67,-4.48
4753558.0,-0.6819788,-2.3881223,9.172017,-16.1,8.54,-3.3600001
4753560.5,-2.2924058,-1.7133222,8.066493,-15.54,11.34,-1.6800001
4753563.0,-3.9674416,-2.1153307,6.537425,-15.26,14.7,0.84000003
4753565.5,-4.5895977,-2.4024796,6.9609694,-19.25,17.5,1.96
4753568.0,-5.001178,-2.8906329,8.102386,-25.83,19.460001,1.61
4753570.5,-3.955477,-3.5367181,9.743921,-30.17,18.34,0.56
4753573.0,-2.2852273,-4.0416217,10.851838,-28.91,13.93,-0.98
4753575.5,-2.0339718,-3.5271466,10.473759,-23.17,11.41,-1.75
4753578.0,-0.89494765,-2.8523464,9.535739,-16.45,12.46,-0.77
4753580.5,-1.4189945,-1.9286839,8.829831,-14.56,15.75,0.42000002
4753583.0,-2.9911351,-1.7922882,7.4371586,-14.63,18.48,2.45
4753585.5,-3.7544727,-2.2971919,7.1452236,-16.94,21.91,4.62
4753588.0,-5.1758604,-3.172996,7.6955924,-22.26,25.55,5.04
4753590.5,-4.551311,-3.464931,8.935119,-27.65,25.41,4.69
4753593.0,-3.2423904,-3.6420062,9.779816,-25.2,21.77,4.27
4753595.5,-2.861918,-3.8382246,9.9425335,-22.12,20.23,3.08
4753597.0,-1.5386399,-3.01985,9.9927845,-19.6,17.710001,2.24
4753599.4,-1.9885067,-2.1296883,9.530953,-17.01,20.37,2.59
4753601.8,-3.2376046,-1.7516087,8.616862,-16.87,23.03,4.2
4753604.1,-3.902833,-1.7228938,7.597483,-17.43,25.83,6.79
4753606.5,-4.814531,-1.8473251,7.305548,-19.67,29.05,8.75
4753608.9,-4.9102473,-2.761416,8.150245,-26.74,29.82,7.77
4753611.2,-2.6345918,-4.034443,9.423272,-33.32,27.09,6.44
4753613.6,-1.5793194,-4.70685,10.401972,-34.93,25.06,4.48
4753617.0,-0.8279462,-4.0607653,10.681942,-30.94,24.08,3.43
4753619.5,-1.2658484,-2.711165,10.248825,-22.89,24.78,4.69
4753622.0,-3.048565,-2.2469406,8.803509,-16.1,29.54,7.84
4753624.5,-3.7377224,-2.5819478,7.4132295,-14.9800005,31.710001,10.57
4753627.0,-4.0296574,-3.1897464,6.350778,-17.08,33.6,11.9
4753629.5,-4.630277,-4.2617693,6.489567,-21.56,39.41,11.41
4753632.0,-3.4864671,-4.3359494,8.279462,-29.26,41.37,8.47
4753634.5,-2.395301,-3.773616,10.267968,-33.95,41.72,6.44
4753636.0,-1.715715,-2.837989,11.945397,-34.37,41.51,5.81
4753638.4,-0.54079723,-2.4288018,11.820966,-26.18,38.920002,7.0
4753640.8,-1.9167194,-2.2325833,10.40915,-14.9800005,37.52,6.93
4753643.1,-3.7951522,-2.0650797,8.49961,-9.94,36.19,9.24
4753645.5,-4.790602,-2.3067634,8.650363,-11.9,30.380001,9.38
4753647.9,-5.34815,-2.605877,7.475445,-15.05,29.960001,9.66
4753650.2,-4.582419,-3.565433,7.441944,-17.29,37.8,11.83
4753652.6,-2.6968074,-4.2043395,8.068886,-20.23,41.51,10.15
4753656.0,-1.6487137,-3.4027152,8.712579,-23.66,44.94,8.33
4753658.5,-0.33979294,-2.1009734,9.578811,-25.06,48.23,8.89
4753661.0,-1.0552725,-1.2275618,9.593168,-25.55,51.59,8.68
4753663.5,-2.864311,-1.1079165,9.073908,-23.52,56.14,10.43
4753666.0,-4.453202,-1.3615648,8.286641,-22.75,56.07,12.53
4753668.5,-5.460616,-2.342657,7.4850163,-22.4,55.44,14.21
4753671.0,-5.149538,-3.3955367,7.056686,-22.4,58.45,14.14
4753673.5,-3.5080032,-3.9315479,7.2648687,-25.76,63.63,12.18
4753676.0,-1.562569,-3.3022132,8.222033,-34.02,69.86,10.71
4753678.5,-0.25125536,-1.9980782,9.392164,-40.18,73.64,10.71
4753681.0,-0.9284483,-0.7202653,9.858782,-42.49,80.71,11.41
4753683.5,-3.0557437,-0.4977249,9.234232,-39.27,87.5,14.91
4753686.0,-5.5874405,-1.1127023,7.803273,-35.28,89.11,16.03
4753688.5,-6.6738205,-2.215833,5.8698034,-37.03,87.57,17.29
4753691.0,-5.266791,-3.4553592,5.1423593,-45.36,90.090004,18.48
4753693.5,-2.1416528,-4.350307,6.125845,-58.31,95.62,17.64
4753696.0,-0.9164838,-3.823867,7.7817373,-69.37,104.37,16.24
4753698.5,-0.72505116,-2.0866158,9.274912,-79.52,116.2,18.27
4753701.0,-1.5601761,-1.1127023,10.418722,-90.090004,122.08,21.07
4753703.5,-3.2615337,-0.83991075,10.12918,-86.94,120.47,24.29
4753706.0,-4.814531,-1.5171037,8.176567,-72.1,118.16,28.35
4753708.5,-5.2955055,-3.2208543,6.1928463,-61.04,119.91,31.29
4753711.0,-4.850425,-4.6900997,5.5850477,-62.93,121.66,32.55
4753713.5,-3.433823,-4.8815327,5.7501583,-74.13,125.93,33.95
4753715.0,-2.967206,-4.2665553,8.042564,-84.77,139.23,34.65
4753717.4,-2.811667,-3.330928,9.830067,-87.78,140.21,37.38
4753719.8,-3.0820656,-2.8068812,11.0791645,-84.77,142.94,36.05
4753722.1,-4.580026,-2.3354783,11.887967,-77.0,137.9,36.54
4753724.5,-6.116273,-1.7516087,10.720228,-63.35,127.89,40.04
4753726.9,-7.3821216,-1.6534995,9.645813,-53.62,122.71,43.33
4753729.2,-6.9370403,-2.998314,9.083479,-46.48,117.74,43.89
4753731.6,-5.75973,-5.946377,8.571397,-39.97,112.21,37.59
4753735.0,-5.6448703,-7.398872,9.164838,-37.94,105.7,29.26
4753737.5,-5.3385777,-6.594855,10.887732,-40.81,97.51,24.5
4753740.0,-6.381886,-4.513025,14.0870495,-42.28,99.82,21.49
4753742.5,-6.0684147,-3.5797906,16.568495,-36.89,94.22,19.67
4753745.0,-4.16366,-2.9648132,15.532367,-20.09,68.11,8.82
4753747.5,-2.603484,-0.97152066,11.184452,-2.38,32.48,2.94
4753750.0,-1.1342385,-0.81358874,6.381886,-1.61,12.6,7.42
4753752.5,-0.4785816,-1.2754201,3.7472942,-14.0,17.5,7.63
4753754.0,-0.22014755,-1.9119335,3.35725,-28.91,29.68,2.8700001
4753756.4,0.37090075,-2.6489491,5.441473,-47.74,35.56,-7.21
4753758.8,0.20339718,-3.4218585,9.621883,-66.92,34.23,-19.88
4753761.1,-0.18664683,-3.1179593,13.931511,-78.89,27.16,-20.16
4753763.5,-1.9717562,-3.7807949,15.159073,-80.29,17.64,-14.56
4753765.9,-4.1349454,-5.1471453,11.660641,-59.29,12.74,-11.06
4753768.2,-5.936805,-5.831517,7.341442,-25.2,13.440001,-12.04
4753770.6,-5.2763624,-6.010985,5.697514,-4.62,18.27,-13.51
4753774.0,-3.2352118,-6.86286,8.724543,-16.52,21.42,-18.2
4753776.5,-0.7202653,-6.8221807,12.256475,-15.05,14.14,-19.25
4753779.0,0.83751786,-5.7070856,11.095915,8.96,25.2,-9.87
4753781.5,0.7681235,-4.8576035,10.050214,17.22,52.57,-0.7
4753784.0,-1.14381,-6.4488873,8.025814,13.2300005,75.81,7.0
4753786.5,-3.9530842,-6.6522846,8.540289,-16.59,94.92,14.42
4753789.0,-3.4745026,-3.5750046,10.200967,-25.69,77.14,19.53
4753791.5,-2.8260245,-2.6896286,9.82528,-9.66,71.68,8.4
4753794.0,-5.498903,-4.9341764,11.538603,10.92,102.62,-1.6800001
4753796.5,-5.025107,-7.542446,14.075086,-3.99,127.82,3.71
4753799.0,-8.233996,-6.905933,14.039192,-11.13,153.3,14.21
4753801.5,-10.5862255,-5.8506603,12.266047,-9.45,196.0,34.02
4753804.0,-4.2521977,-1.5841051,14.338305,8.4,199.01,24.85
4753806.5,-2.443159,-2.5197322,7.274441,18.06,185.36,14.07
4753809.0,-4.9341764,-4.711636,9.0428,1.12,249.2,33.46
4753811.5,-6.774323,-5.5371895,12.414407,-31.08,276.01,52.57
4753814.0,-1.7492158,-3.5702188,12.718307,-45.99,271.6,56.14
4753816.5,2.9002047,-3.8190813,14.343091,-63.63,275.45,52.5
4753819.0,1.8425392,-5.7118716,18.83458,-98.840004,325.5,66.08
4753821.5,-2.165582,-8.710185,15.862588,-108.15,380.1,80.99
4753824.0,-6.0564504,-9.368236,14.252161,-117.67,413.42,92.96
4753826.5,-5.565904,-7.418015,19.48545,-129.64,425.88,109.06
4753829.0,-7.822417,-5.161503,21.875965,-131.88,443.03,128.87
4753831.5,-11.074379,-5.49651,24.75942,-120.26,473.9,139.02
4753833.0,-8.372786,-6.929862,25.185358,-108.78,498.75,140.98
4753835.4,-5.5395823,-7.803273,28.02574,-102.48,531.72003,142.31
4753837.8,-3.8884757,-7.872668,28.236315,-84.56,571.13,145.46
4753840.1,-3.515182,-7.650127,24.249731,-66.43,606.55,148.19
4753842.5,-5.728622,-7.418015,16.95136,-65.38,638.96,157.64
4753844.9,-8.523539,-5.2261114,12.273226,-90.37,663.04,177.94
4753847.2,-8.523539,-4.3168063,12.912132,-119.07,655.69,182.42
4753849.6,-5.678371,-3.565433,12.136829,-123.55,638.68,178.01
4753853.0,-4.943748,-5.0705724,10.698692,-125.93,655.76,175.42
4753855.5,-6.501531,-7.209832,12.35937,-139.44,674.87,175.7
4753858.0,-8.004277,-7.7434506,17.059042,-183.26,703.92,180.74
4753860.5,-9.4137,-9.684099,19.284447,-188.09,703.36,175.7
4753863.0,-10.851838,-8.322535,15.714228,-157.92,657.86,169.05
4753865.5,-9.782208,-7.97317,12.8092375,-173.74,651.84,174.23
4753868.0,-11.311276,-6.5661397,13.716149,-181.37,645.47003,180.25
4753870.5,-13.429,-3.4984317,12.373728,-181.65,628.32,175.14
4753873.0,-14.788172,-6.4177794,16.412956,-233.59,645.47003,175.14
4753875.5,-25.553865,-10.782444,21.13895,-255.08,639.03,179.34
4753878.0,-37.410725,-15.594582,29.956816,-233.59,577.08,198.31
4753880.5,-43.682537,-22.361727,32.71584,-171.5,419.02,247.66
4753883.0,-19.940104,-18.724506,40.770367,-209.09,353.99,229.88
4753885.5,1.978935,-10.327791,44.240086,-296.52,251.65,165.34
4753888.0,1.6415349,-2.2565124,37.43944,-278.53,199.29,158.55
4753890.5,-8.171782,0.15793194,43.88115,-245.91,151.34,177.03
4753892.0,0.69872916,-1.536247,41.1987,-120.33,5.67,179.34
4753894.4,-2.9624202,-9.696064,21.832893,75.25,163.52,162.47
4753896.8,-17.319868,-24.666096,7.348621,190.61,292.53,183.33
4753899.1,-14.280875,-28.64311,-0.89734054,111.51,143.22,146.09
4753901.5,-9.162445,-24.443556,4.6733494,-251.58,65.66,82.88
4753903.9,-8.784366,-20.56226,36.47749,-585.34,211.61,56.84
4753906.2,-3.206497,-25.522758,71.14594,-604.38,211.68001,68.25
4753908.6,2.1488314,-26.649817,76.44384,-348.6,92.61,60.760002
4753912.0,-0.043072347,-27.190615,70.97126,-158.48,29.4,54.74
4753914.5,-1.3567789,-25.065712,58.401314,-35.49,-34.65,39.76
4753917.0,-0.571905,-20.964268,41.16759,61.53,-90.3,24.01
4753919.5,0.28954187,-18.265068,27.559122,122.85,-98.840004,12.46
4753922.0,1.3591717,-15.142323,18.846544,144.76,-96.46,3.5
4753924.5,2.9097762,-11.993256,14.4890585,135.31,-99.89,-2.66
4753927.0,3.7855806,-8.973405,13.302176,114.94,-105.28,-8.19
4753929.5,3.986585,-6.4919596,13.718542,99.75,-105.56,-9.8
4753932.0,4.158874,-4.6518135,14.948497,92.75,-105.49,-8.68
4753934.5,4.321592,-3.5247536,15.843445,94.36,-110.46,-7.84
4753937.0,4.03205,-2.4359803,15.309826,104.93,-118.79,-7.84
