timestamp,x,y,z,gx,gy,gz
4865876.0,-3.5893621,-2.108152,9.368236,1.61,-1.05,-0.49
4865878.5,-2.969599,-1.742037,8.006671,1.54,-1.26,-0.56
4865881.0,-3.9387267,-1.9406484,9.5500965,-0.35,1.54,-0.63
4865883.5,-4.3909864,-2.3139422,10.847053,0.42000002,0.98,-0.7
4865885.0,-3.0892444,-1.6774286,8.877689,2.38,-3.08,-0.49
4865887.4,-2.7877378,-1.5529974,8.044957,1.19,-1.82,-0.7
4865889.8,-3.3692145,-2.0746512,9.526167,-0.07,0.84000003,-0.84000003
4865892.1,-3.5510757,-2.0363648,9.932961,0.35,-0.28,-0.98
4865894.5,-3.328535,-2.2924058,9.181588,1.19,-0.77,-0.84000003
4865896.9,-2.5436614,-1.8856115,7.78413,1.75,-1.4,-0.63
4865899.2,-3.2854629,-1.7731448,8.698221,-0.35,0.7,-0.84000003
4865901.6,-4.656599,-2.5460541,10.961912,-0.7,2.8,-0.84000003
4865905.0,-3.6132913,-1.8449322,9.291662,1.75,-1.54,-0.49
4865907.5,-2.998314,-1.5123179,7.922919,1.26,-1.6800001,-0.77
4865910.0,-3.9961565,-2.4048727,9.763065,-0.49,1.6800001,-0.77
4865912.5,-4.012907,-2.1033661,10.574261,0.35,-0.28,-0.91
4865915.0,-3.4242516,-1.770752,9.332341,1.19,-2.45,-0.98
4865917.5,-2.9480627,-2.0531151,8.473288,1.26,-1.6800001,-1.05
4865920.0,-2.7159507,-1.5841051,8.193317,0.56,-1.47,-1.05
4865922.5,-3.3165705,-2.1751535,9.612311,-0.63,0.49,-1.47
4865924.0,-3.6085055,-2.5508401,9.887496,0.49,0.42000002,-1.05
4865926.4,-2.6633067,-1.6152129,7.8630958,1.47,-2.17,-1.05
4865928.8,-3.1682103,-1.9573988,8.595325,-0.21000001,0.98,-1.19
4865931.1,-4.3287706,-2.4144442,10.595797,-0.7,2.38,-1.05
4865933.5,-4.108623,-1.9143264,10.0837145,0.63,-0.56,-0.84000003
4865935.9,-3.1586387,-1.8832186,8.580969,1.75,-1.6800001,-0.7
4865938.2,-3.1682103,-1.8090385,8.490038,0.98,-0.84000003,-0.91
4865940.6,-3.8812969,-1.9573988,10.086107,-0.77,0.42000002,-1.19
4865944.0,-3.8501892,-2.2780485,10.442651,0.63,-0.49,-1.12
4865946.5,-2.5604117,-1.6032485,7.891811,2.52,-3.43,-0.84000003
4865949.0,-2.395301,-1.6295704,7.757808,0.7,-0.98,-0.98
4865951.5,-3.8501892,-2.4934103,10.227289,-0.84000003,2.38,-1.19
4865954.0,-3.6802926,-2.1584032,9.923389,0.77,-0.35,-0.84000003
4865956.5,-2.8451676,-1.8066456,7.992313,1.6800001,-1.6800001,-0.56
4865959.0,-3.1993182,-1.9143264,8.403893,0.28,0.98,-0.7
4865961.5,-4.1062303,-2.010043,10.224896,-0.84000003,1.96,-0.77
4865963.0,-4.3862004,-2.3857293,10.710656,0.49,0.7,-0.7
4865965.4,-3.4146798,-1.8377534,8.691042,2.31,-2.1,-0.63
4865967.8,-2.8595252,-1.4118158,8.123923,1.05,-1.6800001,-0.91
4865970.1,-4.008121,-2.2852273,10.404365,-0.7,1.54,-1.19
4865972.5,-3.8812969,-2.2971919,10.380435,0.98,-0.84000003,-1.05
4865974.9,-2.3522286,-1.5697477,7.575947,2.45,-3.78,-0.98
4865977.2,-2.3330853,-1.823396,7.473052,0.49,-0.63,-1.12
4865979.6,-3.75208,-2.2995846,9.959284,-1.26,2.52,-1.26
4865983.0,-4.0296574,-2.2206187,10.442651,-0.35,0.77,-0.98
4865985.5,-3.1969252,-2.0363648,8.6551485,1.26,-1.05,-0.77
4865988.0,-3.0270288,-1.6104271,7.985134,0.42000002,-0.35,-0.84000003
4865990.5,-4.063158,-1.9310769,10.0430355,-1.4,2.1,-1.12
4865993.0,-4.405344,-2.3570144,10.789622,-0.07,1.12,-0.98
4865995.5,-2.9576344,-1.5697477,8.353642,1.75,-2.8700001,-0.56
4865998.0,-2.7997024,-1.6750357,8.114351,0.07,-1.05,-1.12
4866000.5,-3.8693323,-2.3115492,10.320613,-1.33,1.89,-1.47
4866003.0,-3.6132913,-1.823396,10.009535,-0.14,-1.12,-1.12
4866005.5,-2.8738825,-1.8808258,8.396714,0.98,-1.75,-1.19
4866008.0,-2.3570144,-1.7635733,7.5879116,0.49,-0.63,-1.05
4866010.5,-3.2304258,-1.7946811,9.128944,-1.6800001,1.47,-1.33
4866013.0,-4.331164,-2.5986981,10.818337,-1.26,2.73,-1.26
4866015.5,-3.2615337,-1.849718,8.700614,1.12,-1.19,-0.56
4866018.0,-2.9552414,-1.6415349,7.97317,0.0,-0.07,-0.77
4866020.5,-4.225876,-2.5580187,10.346934,-1.4,3.22,-0.84000003
4866023.0,-4.1971607,-2.1009734,10.567082,0.0,0.28,-0.77
4866025.5,-3.35725,-1.74443,9.011692,1.33,-1.82,-0.77
4866028.0,-2.9337053,-1.8808258,8.262712,0.91,-0.98,-0.91
4866030.5,-3.098816,-1.6989647,8.963834,-0.49,0.07,-1.05
4866033.0,-3.5391111,-2.2828343,9.990392,-0.42000002,0.84000003,-1.19
4866035.5,-3.3452854,-2.2732627,9.064336,0.98,-0.42000002,-0.84000003
4866038.0,-2.711165,-1.7611804,7.961205,0.91,-0.63,-0.84000003
4866040.5,-3.3644288,-2.1512244,9.038013,-0.63,1.75,-0.84000003
4866042.0,-4.400558,-2.526911,10.607761,-0.56,2.38,-0.84000003
4866044.4,-3.878904,-2.0698655,9.669742,1.12,-0.42000002,-0.7
4866046.8,-3.1131735,-1.7300725,8.155031,1.61,-1.33,-0.56
4866049.1,-3.409894,-1.8162172,8.865725,0.42000002,0.56,-0.77
4866051.5,-4.1995535,-2.2086542,10.629298,-0.56,1.12,-1.12
4866053.9,-3.8071167,-2.1942968,10.141145,0.98,-1.05,-0.98
4866056.2,-2.6178415,-1.718108,7.889418,2.38,-3.15,-0.77
4866058.6,-2.9337053,-1.902362,8.463716,0.49,-0.42000002,-0.98
4866062.0,-3.8310459,-2.3450499,10.325398,-0.28,1.33,-1.05
4866064.5,-3.0605295,-1.9095407,9.009299,1.82,-1.6800001,-0.84000003
4866067.0,-2.5460541,-1.7635733,7.5663753,1.6800001,-1.54,-0.7
4866069.5,-3.512789,-2.3139422,9.152873,0.14,1.96,-0.84000003
4866072.0,-4.070337,-2.2182257,10.306255,0.0,1.12,-0.7
4866074.5,-3.9602628,-2.0985804,9.88271,1.26,-0.42000002,-0.63
4866077.0,-3.3381069,-1.8066456,8.61447,1.89,-1.54,-0.49
4866079.5,-3.4816813,-1.5649619,9.0069065,0.7,-0.56,-0.7
4866082.0,-4.1301594,-2.2589052,10.526402,0.07,0.49,-0.91
4866084.5,-3.3931437,-1.9813279,9.377807,1.96,-2.17,-0.7
4866087.0,-2.4407663,-1.2873845,7.707557,2.03,-3.29,-0.91
4866089.5,-3.1586387,-2.0985804,8.851367,0.42000002,0.35,-1.19
4866092.0,-3.6731138,-2.3282995,10.023892,0.14,0.7,-0.98
4866094.5,-3.2974274,-1.9286839,9.28209,1.19,-1.26,-0.91
4866097.0,-3.1299238,-2.0387578,8.403893,1.26,-0.84000003,-0.91
4866099.5,-3.2328188,-1.718108,8.549861,0.28,0.07,-0.77
4866102.0,-3.9985495,-1.9095407,9.94014,-0.7,1.19,-0.98
4866104.5,-4.276127,-2.2756555,10.363685,0.28,0.49,-0.91
4866107.0,-3.1347096,-1.5171037,8.461323,1.61,-2.24,-0.77
4866109.5,-3.2902486,-1.639142,8.772401,-0.28,-0.56,-1.26
4866112.0,-4.166053,-2.4335876,10.634084,-0.91,1.4,-1.33
4866114.5,-3.5486827,-1.9406484,9.724778,0.7,-1.75,-1.19
4866117.0,-2.474267,-1.6080343,7.829595,1.12,-3.01,-1.33
4866119.5,-2.866704,-2.1512244,8.332106,0.14,0.14,-1.4
4866122.0,-3.3692145,-1.9837208,9.432844,-0.77,0.77,-1.4
4866124.5,-3.6228628,-2.3115492,9.928176,-0.07,0.49,-1.33
4866127.0,-3.3668218,-2.2230117,8.693435,1.12,-0.63,-0.84000003
4866129.5,-3.172996,-1.5601761,8.329713,0.07,-0.14,-0.91
4866132.0,-4.189982,-2.134474,10.349327,-1.19,1.96,-1.19
4866134.5,-4.29527,-2.132081,10.373257,0.35,-0.07,-0.98
4866137.0,-3.0868514,-1.536247,8.506788,1.33,-2.8,-1.05
4866139.5,-2.9241338,-1.8210031,8.255533,0.56,-1.05,-1.26
4866141.0,-3.6539707,-2.0650797,9.782208,-0.77,0.42000002,-1.54
4866143.4,-3.8286529,-2.2325833,10.44983,-0.07,-0.42000002,-1.54
4866145.8,-2.7518444,-2.0244002,8.468502,1.75,-2.8,-1.26
4866148.1,-2.4670882,-1.6152129,7.5017667,0.7,-1.6800001,-1.33
4866150.5,-3.62047,-2.1990826,9.73435,-1.19,1.61,-1.61
4866152.9,-4.166053,-2.443159,10.416329,0.07,0.63,-1.26
4866155.2,-3.0796728,-1.8210031,8.387143,1.61,-2.31,-0.91
4866157.6,-3.1466742,-1.6965718,8.102386,0.21000001,-0.63,-1.12
4866161.0,-4.139731,-2.0674727,10.191396,-0.98,1.33,-1.4
4866163.5,-4.587205,-2.2062612,11.071986,0.0,-0.21000001,-1.4
4866166.0,-3.5391111,-1.9191123,9.195946,1.61,-3.29,-1.19
4866168.5,-2.5963054,-1.6056414,7.6166263,1.4,-3.43,-1.26
4866171.0,-3.3931437,-1.8951832,9.267733,-0.77,-0.49,-1.75
4866173.5,-3.9171906,-2.3618002,10.614941,0.0,-0.63,-1.6800001
4866176.0,-2.7566302,-1.9191123,8.411072,2.24,-3.64,-1.33
4866178.5,-2.3115492,-1.5984626,7.365371,1.05,-2.52,-1.61
4866180.0,-3.8501892,-2.5125535,9.925783,-1.05,1.96,-1.6800001
4866182.4,-4.1493025,-2.342657,10.58144,0.07,0.0,-1.33
4866184.8,-3.390751,-1.7827165,8.944691,1.12,-2.52,-1.19
4866187.1,-3.275891,-1.8808258,8.368,0.91,-1.05,-1.19
4866189.5,-3.5199678,-1.6893932,9.016478,-0.21000001,-0.42000002,-1.4
4866191.9,-4.3790216,-2.316335,10.868588,-0.63,0.56,-1.6800001
4866194.2,-3.5845764,-2.340264,9.729565,1.54,-2.45,-1.26
4866196.6,-2.3976939,-1.3878866,7.4634805,1.54,-4.2,-1.4
4866200.0,-3.1682103,-2.0722585,9.071514,-0.63,0.07,-1.75
4866202.5,-3.7114005,-2.3139422,10.212932,-0.14,0.07,-1.47
4866205.0,-3.0294216,-1.8401463,8.98537,1.12,-2.31,-1.4
4866207.5,-2.5963054,-2.0961876,8.044957,1.12,-1.4,-1.4
4866210.0,-3.125138,-1.902362,8.559432,-0.14,0.28,-1.33
4866212.5,-3.8908687,-2.00765,10.157895,-0.98,1.19,-1.4
4866215.0,-4.0990515,-2.3450499,10.150716,0.49,0.14,-1.12
4866217.5,-3.2495692,-1.6678569,8.492431,1.33,-1.6800001,-0.91
4866220.0,-3.3428926,-1.7540016,8.973405,-0.14,-0.21000001,-1.19
4866222.5,-4.2569833,-2.2301903,10.543153,-0.49,0.84000003,-1.33
4866225.0,-3.6946502,-1.8712541,9.796566,1.05,-1.75,-1.19
4866227.5,-2.4623024,-1.6511066,7.8272023,1.75,-3.08,-1.26
4866230.0,-2.7877378,-1.8808258,8.176567,0.35,-0.42000002,-1.4
4866232.5,-3.6778998,-2.290013,10.174645,-0.98,1.19,-1.4
4866235.0,-3.6587565,-2.2038684,9.887496,0.49,-0.28,-1.05
4866237.5,-2.6944146,-1.7851094,7.8942037,1.61,-1.82,-1.05
4866240.0,-3.2519622,-1.7755378,8.418251,-0.42000002,0.77,-1.33
4866242.5,-4.4962745,-2.2254045,10.811159,-1.47,2.45,-1.26
4866245.0,-4.0966587,-2.0937946,10.162681,0.77,-0.49,-0.98
4866247.5,-2.967206,-1.4907818,7.9492407,1.47,-2.66,-1.05
4866250.0,-3.2352118,-1.9454343,8.786758,-0.35,0.14,-1.33
4866252.5,-4.1469097,-2.318728,10.660405,-0.84000003,0.84000003,-1.54
4866255.0,-3.7807949,-2.057901,10.122002,0.35,-1.61,-1.47
4866257.5,-2.6417706,-1.8736471,8.085636,1.82,-2.66,-1.33
4866259.0,-2.3211207,-1.5171037,7.549625,0.49,-1.54,-1.54
4866261.4,-3.926762,-2.2541194,10.165073,-1.75,2.17,-1.6800001
4866263.8,-3.8406174,-2.5173392,10.241647,0.42000002,0.42000002,-1.26
4866266.1,-2.3785505,-1.6223917,7.3534064,1.82,-2.8700001,-1.19
4866268.5,-3.4457877,-2.0698655,8.633613,-0.84000003,1.6800001,-1.54
4866270.9,-4.6446347,-2.445552,11.148559,-1.33,2.59,-1.33
4866273.2,-3.7472942,-1.691786,9.887496,1.12,-1.75,-1.12
4866275.6,-3.1107805,-1.8377534,8.339285,1.4,-1.89,-1.12
4866279.0,-3.438609,-2.0363648,9.02605,0.28,-0.21000001,-1.33
4866281.5,-3.4768956,-1.9765421,9.770244,0.07,-0.7,-1.6800001
4866284.0,-3.4529665,-2.2756555,9.810924,0.84000003,-1.05,-1.47
4866286.5,-2.6633067,-1.7994668,8.155031,1.96,-2.52,-1.26
4866289.0,-2.5149465,-1.6415349,7.7984877,0.63,-1.12,-1.33
4866291.5,-3.6276486,-2.5221252,9.976034,-0.56,2.17,-1.4
4866294.0,-4.063158,-2.342657,10.177038,0.7,0.63,-1.05
4866296.5,-3.204104,-1.4883888,8.485252,1.33,-1.6800001,-0.98
4866298.0,-3.1155663,-1.8592896,8.420644,0.7,0.14,-0.98
4866300.4,-4.0727296,-2.029186,9.760673,-0.28,1.47,-1.05
4866302.8,-4.1851964,-1.9430413,10.480937,0.0,0.28,-1.05
4866305.1,-3.3979294,-2.1464386,9.368236,1.75,-1.54,-0.91
4866307.5,-2.9911351,-1.7252867,8.1119585,1.54,-1.6800001,-0.84000003
4866309.9,-3.4505734,-2.005257,9.547704,-0.14,0.56,-1.33
4866312.2,-3.7281508,-2.3498356,10.208146,0.63,0.14,-1.12
4866314.6,-2.7733805,-1.715715,8.171782,1.82,-2.38,-0.84000003
4866318.0,-2.5723763,-1.9167194,7.865489,0.91,-0.35,-1.05
4866320.5,-3.5726118,-2.263691,9.492666,-0.7,1.89,-0.91
4866323.0,-4.0535865,-2.2038684,10.351721,-0.28,1.33,-0.91
4866325.5,-3.5247536,-2.1536174,9.19116,1.19,-0.35,-0.56
4866328.0,-3.1945324,-1.718108,8.200496,0.98,-0.49,-0.63
4866330.5,-3.9602628,-1.9310769,9.834852,-0.7,1.61,-0.91
4866333.0,-4.268948,-2.1966896,10.744158,0.07,0.49,-0.98
4866335.5,-3.177782,-1.7827165,8.777187,1.96,-2.45,-0.84000003
4866337.0,-2.4264088,-1.5841051,7.63577,1.4,-1.82,-0.98
4866339.4,-3.2711053,-2.0555081,9.356271,-0.56,1.12,-1.4
4866341.8,-3.9387267,-2.3570144,10.607761,-0.28,0.98,-1.19
4866344.1,-2.9600272,-1.9573988,8.789151,1.6800001,-1.75,-0.91
4866346.5,-2.3976939,-1.6965718,7.44673,1.12,-0.98,-0.98
4866348.9,-3.4697168,-1.9956853,9.088264,-0.7,2.17,-1.19
4866351.2,-4.3862004,-2.3570144,10.732193,-0.84000003,2.24,-1.05
4866353.6,-3.6850784,-2.031579,9.416093,1.26,-0.84000003,-0.84000003
4866357.0,-2.8930259,-1.4285661,7.805666,1.26,-1.47,-0.77
4866359.5,-3.8932614,-1.9286839,9.645813,-0.98,1.54,-1.19
4866362.0,-4.4843097,-2.3354783,11.136594,-0.14,0.98,-1.12
4866364.5,-3.3740003,-1.6750357,9.131337,1.75,-3.08,-1.19
4866367.0,-2.730308,-1.6319634,7.889418,1.26,-2.1,-1.26
4866369.5,-2.9480627,-1.8042527,8.61447,-0.07,-0.28,-1.4
4866372.0,-3.7329366,-2.1942968,10.1339655,-0.63,0.63,-1.54
4866374.5,-3.4194658,-2.5221252,9.533346,1.19,-0.7,-1.05
4866377.0,-2.5077677,-1.6702498,7.4586945,1.75,-2.38,-0.98
4866379.5,-3.6659353,-1.8927903,9.069121,-0.91,1.4,-1.47
4866382.0,-4.735565,-2.4359803,11.167702,-0.56,2.24,-1.33
4866384.5,-3.6731138,-1.6582853,9.4495945,1.54,-2.45,-1.05
4866387.0,-3.01985,-1.8042527,8.190925,1.6800001,-2.03,-1.05
4866389.5,-3.6659353,-2.0124357,9.0978365,0.21000001,-0.21000001,-1.4
4866392.0,-4.1516957,-1.9478272,10.401972,-0.21000001,-0.42000002,-1.75
4866394.5,-3.2902486,-2.2206187,9.667349,1.75,-2.59,-1.47
4866397.0,-2.6417706,-1.7348584,7.903775,1.89,-3.3600001,-1.54
4866399.5,-2.938491,-1.8329676,8.569004,0.63,-0.84000003,-1.61
4866402.0,-3.460145,-2.3259068,9.681706,0.35,-0.14,-1.54
4866404.5,-3.596541,-2.2062612,9.5907755,0.98,-0.84000003,-1.47
4866407.0,-3.2088897,-1.9502201,8.691042,1.4,-1.6800001,-1.26
4866409.5,-3.0150642,-1.720501,8.317748,1.26,-1.26,-1.19
4866412.0,-3.7855806,-1.9932925,9.73435,-0.07,0.42000002,-1.33
4866414.5,-4.3838077,-2.2014754,10.6269045,0.35,0.0,-1.33
4866416.0,-3.3117847,-1.7731448,9.01887,2.03,-2.8,-1.12
4866418.4,-2.8308103,-1.6415349,8.150245,1.26,-2.52,-1.4
4866420.8,-3.8669395,-2.0411506,10.021499,-0.91,0.14,-1.75
4866423.1,-3.6898644,-2.1679747,10.224896,0.7,-1.33,-1.47
4866425.5,-2.3019776,-1.7228938,7.659699,2.38,-3.92,-1.26
4866427.9,-2.6130557,-1.8449322,7.8248096,0.42000002,-0.84000003,-1.61
4866430.2,-3.8358316,-2.3618002,10.306255,-0.98,1.96,-1.54
4866432.6,-3.8717253,-2.1225095,10.105251,0.56,-0.42000002,-1.19
4866436.0,-3.2232473,-1.9310769,8.490038,1.47,-1.54,-1.12
4866438.5,-3.1682103,-1.8114314,8.346463,0.77,-0.35,-1.12
4866441.0,-4.137338,-1.9454343,10.050214,-0.77,0.91,-1.4
4866443.5,-4.4460235,-2.445552,10.902089,0.35,0.35,-1.26
4866446.0,-3.1706033,-1.7563945,8.674292,2.52,-3.22,-0.98
4866448.5,-2.7279153,-1.4668527,7.965991,1.05,-2.17,-1.26
4866451.0,-3.7257578,-2.3594074,10.057393,-0.49,0.91,-1.4
4866453.5,-3.5271466,-2.1823323,10.062179,0.84000003,-1.19,-1.19
4866456.0,-2.7685947,-1.8640754,8.233996,1.89,-2.52,-0.98
4866458.5,-2.6872358,-2.0507221,8.0641,0.77,-0.56,-1.05
4866461.0,-3.2352118,-1.8951832,9.061943,-0.21000001,0.84000003,-1.12
4866463.5,-4.0224786,-2.2230117,10.229682,-0.35,1.47,-1.05
4866466.0,-3.6300416,-2.163189,9.511809,1.19,-0.21000001,-0.7
4866468.5,-3.0342073,-1.4859959,8.071279,1.19,-1.4,-0.7
4866471.0,-3.8190813,-2.0148287,9.66017,-0.7,1.54,-1.05
4866473.5,-4.321592,-2.392908,10.866196,0.07,0.77,-0.98
4866476.0,-3.3357139,-1.7133222,8.963834,1.75,-2.66,-0.7
4866478.5,-2.5915194,-1.8138243,8.157424,1.26,-1.89,-1.12
4866481.0,-3.3165705,-2.110545,9.1480875,0.07,0.14,-1.19
4866483.5,-3.6108983,-1.8975761,9.877925,0.0,-0.21000001,-1.26
4866486.0,-3.1418884,-2.215833,9.2485895,1.19,-1.05,-1.12
4866488.5,-2.656128,-1.8808258,7.7386646,1.6800001,-1.54,-0.91
4866491.0,-3.2519622,-1.7827165,8.837009,-0.49,0.91,-0.98
4866493.5,-4.395772,-2.3881223,10.780051,-0.63,1.96,-1.12
4866496.0,-3.8717253,-1.9215052,9.535739,1.33,-1.26,-0.63
4866498.5,-3.0126712,-1.5458187,8.0114565,1.54,-1.96,-0.77
4866501.0,-3.4816813,-1.8545038,9.02605,0.07,0.21000001,-0.91
4866503.5,-4.474738,-2.1272953,10.918839,-0.49,0.7,-1.12
4866506.0,-3.8166883,-2.0985804,10.047821,1.75,-2.17,-0.98
4866508.5,-2.390515,-1.5601761,7.5711613,2.66,-3.99,-0.98
4866511.0,-2.8068812,-1.8401463,8.317748,0.56,-0.7,-1.19
4866513.5,-3.7401154,-2.3976939,10.390007,-0.07,0.84000003,-1.19
4866515.0,-3.278284,-2.0770442,9.270126,2.03,-1.82,-0.77
4866517.4,-2.677664,-1.8281817,7.803273,2.1,-1.82,-0.63
4866519.8,-3.3428926,-2.108152,8.908797,0.35,0.91,-0.7
4866522.1,-4.1349454,-2.163189,10.483331,0.21000001,1.19,-0.63
4866524.5,-4.1564813,-2.0722585,10.035856,1.82,-0.7,-0.42000002
4866526.9,-3.3237493,-1.9932925,8.437394,2.73,-2.1,-0.35
4866529.2,-3.046172,-1.6199988,8.502003,1.19,-1.54,-0.77
4866531.6,-3.9650488,-2.112938,10.454616,0.0,0.28,-0.98
4866535.0,-3.7784019,-2.1703677,10.1339655,1.89,-1.33,-0.77
4866537.5,-2.2038684,-1.3783151,7.473052,3.08,-3.92,-0.56
4866540.0,-2.759023,-1.7755378,8.286641,0.28,-0.21000001,-0.98
4866542.5,-4.0224786,-2.605877,10.698692,-0.28,2.1,-0.91
4866545.0,-3.2519622,-1.8927903,9.272519,1.75,-1.82,-0.56
4866547.5,-3.022243,-1.8640754,8.123923,1.61,-1.05,-0.7
4866550.0,-3.328535,-2.0866158,8.712579,0.84000003,0.7,-0.56
4866552.5,-3.9913707,-1.926291,10.050214,-0.07,0.56,-0.84000003
4866554.0,-4.3096275,-2.421623,10.643655,1.12,0.21000001,-0.84000003
4866556.4,-2.9743848,-1.639142,8.336892,2.94,-3.22,-0.42000002
4866558.8,-3.048565,-1.3304569,8.298605,0.7,-1.54,-0.91
4866561.1,-4.166053,-2.3881223,10.746551,-0.28,1.33,-1.12
4866563.5,-3.484074,-1.9693633,9.770244,1.61,-2.45,-0.84000003
4866565.9,-2.4670882,-1.5745336,7.803273,1.96,-3.29,-0.98
4866568.2,-2.7374868,-1.9765421,8.159817,0.56,-0.42000002,-1.05
4866570.6,-3.5534685,-2.0459363,9.698457,-0.35,1.05,-0.98
4866574.0,-3.596541,-2.3330853,9.858782,0.84000003,0.28,-0.84000003
4866576.5,-3.2998202,-2.084223,8.674292,1.47,-0.7,-0.42000002
4866579.0,-3.3357139,-1.6798215,8.633613,0.7,0.14,-0.63
4866581.5,-4.168446,-2.0770442,10.174645,-0.14,1.54,-0.7
4866584.0,-4.2737336,-2.1919038,10.447436,0.98,0.0,-0.7
4866586.5,-3.2734983,-1.7348584,8.841795,2.1,-2.45,-0.63
4866589.0,-2.8786685,-1.5817122,8.267497,1.19,-1.6800001,-0.91
4866591.5,-3.464931,-1.8856115,9.66017,-0.21000001,0.14,-1.33
4866594.0,-3.8286529,-2.2421548,10.246432,0.49,-0.28,-1.19
4866596.5,-2.7973096,-1.9597918,8.413465,2.1,-2.38,-0.91
4866599.0,-2.500589,-1.9573988,7.8248096,1.19,-0.98,-0.98
4866601.5,-3.7137933,-2.2062612,9.56206,-0.49,1.6800001,-1.19
4866604.0,-3.9937637,-2.21344,10.3924,0.21000001,0.77,-0.98
4866606.5,-3.1897464,-1.7659662,8.669506,2.1,-1.61,-0.63
4866609.0,-3.2136755,-1.6558924,8.19571,1.19,-0.42000002,-0.77
4866611.5,-4.036836,-2.1392598,10.267968,0.0,1.89,-0.91
4866614.0,-4.008121,-2.1057591,10.43308,1.19,-0.49,-0.77
4866616.5,-3.3620358,-1.9358627,9.071514,2.31,-2.1,-0.91
4866619.0,-2.7709875,-1.6176059,8.23639,1.96,-1.82,-1.05
4866621.5,-3.3620358,-1.6271775,9.325163,0.42000002,-0.21000001,-1.33
4866624.0,-3.8310459,-2.2110472,10.229682,0.84000003,0.21000001,-1.26
4866626.5,-2.6656997,-1.9765421,8.360821,2.52,-2.45,-1.05
4866629.0,-2.5580187,-1.6439278,7.604662,1.33,-1.12,-1.12
4866631.5,-3.8573678,-2.2589052,9.873138,-0.77,2.24,-1.33
4866633.0,-4.2115183,-2.2062612,10.461794,0.49,0.7,-1.05
4866635.4,-3.4433947,-1.6295704,8.753258,1.96,-1.89,-0.98
4866637.8,-3.390751,-1.8616825,8.726935,0.98,-0.35,-0.98
4866640.1,-3.7927594,-1.8473251,9.765458,0.14,0.14,-1.19
4866642.5,-3.984192,-1.9238981,10.208146,0.49,-0.63,-1.33
4866644.9,-3.4218585,-2.0866158,9.39695,1.61,-1.82,-1.33
4866647.2,-2.5723763,-1.6199988,7.970777,1.75,-2.73,-1.26
4866649.6,-3.1993182,-1.9573988,8.982977,-0.14,-0.14,-1.54
4866653.0,-3.7640445,-2.5963054,10.358899,0.14,0.7,-1.26
4866655.5,-3.0150642,-1.9430413,8.703007,1.75,-2.31,-1.12
4866658.0,-2.680057,-1.8640754,7.946848,1.12,-1.05,-1.12
4866660.5,-3.5271466,-2.316335,9.313198,0.21000001,1.33,-1.19
4866663.0,-3.95787,-1.9885067,10.023892,0.14,0.56,-1.12
4866665.5,-3.8430104,-2.00765,9.798959,0.84000003,-0.42000002,-1.05
4866668.0,-3.3428926,-1.8162172,8.509181,1.82,-1.4,-0.77
4866670.5,-3.3357139,-1.5673548,8.839402,0.35,-0.63,-1.12
4866672.0,-4.2306614,-2.266084,10.758514,-0.35,0.7,-1.47
4866674.4,-3.594148,-2.0674727,9.703242,1.61,-2.52,-1.19
4866676.8,-2.3115492,-1.3878866,7.6573057,2.24,-3.57,-1.19
4866679.1,-2.835596,-1.902362,8.44218,0.49,-0.28,-1.4
4866681.5,-3.6778998,-2.1512244,9.999963,-0.49,0.56,-1.47
4866683.9,-3.541504,-2.2062612,9.710421,0.7,-0.91,-1.33
4866686.2,-3.0007067,-2.0698655,8.317748,1.96,-1.6800001,-1.19
4866688.6,-3.3189635,-1.6870002,8.511574,0.42000002,-0.28,-1.4
4866692.0,-4.158874,-1.9478272,10.447436,-0.84000003,0.98,-1.61
4866694.5,-4.2976627,-2.1751535,10.411543,0.98,-0.7,-1.19
4866697.0,-2.9289196,-1.4859959,8.147852,2.59,-3.29,-1.19
4866699.5,-3.0437791,-1.6415349,8.480466,0.77,-1.26,-1.61
4866702.0,-4.082301,-2.2565124,10.559903,-0.21000001,0.56,-1.6800001
4866704.5,-3.644399,-1.9454343,9.959284,1.47,-2.17,-1.54
4866707.0,-2.6369848,-1.8042527,8.126316,2.38,-3.22,-1.54
4866709.5,-2.6513422,-1.9741492,8.04735,1.4,-1.4,-1.47
4866711.0,-3.6755068,-2.1536174,9.7176,0.07,0.56,-1.61
4866713.4,-3.804724,-2.1775463,9.94014,1.05,-0.49,-1.4
4866715.8,-2.9767776,-1.7635733,8.353642,2.17,-2.31,-1.12
4866718.1,-3.3333209,-1.5984626,8.559432,0.91,-0.77,-1.33
4866720.5,-4.5895977,-2.4264088,10.830302,-0.21000001,1.33,-1.47
4866722.9,-4.0488005,-1.9502201,10.205753,1.96,-2.24,-1.26
4866725.2,-3.1682103,-1.3950654,8.420644,2.31,-4.13,-1.47
4866727.6,-3.2495692,-1.8592896,8.688649,1.4,-1.89,-1.6800001
4866731.0,-3.512789,-1.8090385,9.588383,0.56,-2.17,-1.89
4866733.5,-3.823867,-2.0746512,10.004748,1.05,-2.31,-2.03
4866736.0,-2.7255223,-1.8449322,8.403893,2.66,-4.13,-1.75
4866738.5,-2.4335876,-1.4237803,7.7003784,1.61,-3.71,-2.03
4866741.0,-3.7329366,-2.3976939,9.918604,-0.42000002,0.07,-2.17
4866743.5,-4.008121,-2.3282995,10.236861,0.84000003,-1.47,-1.82
4866746.0,-3.0629225,-1.5194967,8.530717,1.96,-3.78,-1.61
